"NumOfNodes","NumOfArcs","VolumeOfDemands","timeSurplus","Arc0","Arc1","Arc2","Arc3","Arc4","Arc5","Arc6","Arc7","Arc8","Arc9","Arc10","Arc11","Arc12","Arc13","Arc14","Arc15","Arc16","Arc17","Arc18","Arc19","Arc20","Arc21","Arc22","Arc23","Arc24","Arc25","iIfOrigin","jIfDestination","rSPCount","iflpCover","lpPercent","timeDiff"
"75","225","409","7","4","3","0.04","0.13","0.14","0.10","0.31","0.28","0.41","0.29","0.42","0.37","0.17","0.49","3","3","3","3","3","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","4","3","0.09","0.13","0.16","0.10","0.25","0.28","0.38","0.41","0.47","0.30","0.23","0.49","3","2","3","3","3","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","4","3","0.09","0.13","0.16","0.10","0.25","0.33","0.43","0.48","0.47","0.30","0.25","0.49","3","2","3","3","3","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","3","3","0.09","0.19","0.16","0.10","0.25","0.39","0.55","0.59","0.54","0.25","0.25","0.49","3","2","3","3","3","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","3","3","0.09","0.19","0.27","0.10","0.48","0.35","0.52","0.62","0.54","0.38","0.30","0.47","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","4","0.09","0.09","0.12","0.15","0.55","0.29","0.46","0.55","0.41","0.42","0.28","0.43","3","3","3","3","3","3","3","3","3","3","3","3","0","1","1","1","0.48","0"
"75","225","409","7","3","4","0.16","0.09","0.12","0.11","0.55","0.21","0.39","0.46","0.50","0.48","0.35","0.40","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","0","0.00","1"
"75","225","409","7","3","4","0.16","0.09","0.12","0.11","0.45","0.21","0.46","0.46","0.52","0.53","0.35","0.36","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","0","0.00","1"
"75","225","409","7","3","4","0.16","0.09","0.12","0.18","0.43","0.28","0.51","0.48","0.46","0.56","0.35","0.38","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","1","0.30","0"
"75","225","409","7","4","4","0.20","0.09","0.12","0.22","0.38","0.32","0.51","0.37","0.44","0.62","0.39","0.45","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","0","0.00","1"
"75","225","409","7","4","4","0.15","0.09","0.12","0.22","0.38","0.32","0.48","0.37","0.44","0.55","0.34","0.49","3","3","2","3","2","3","3","3","3","3","3","3","0","1","1","0","0.00","2"
"75","225","409","7","2","4","0.15","0.09","0.12","0.16","0.40","0.26","0.37","0.29","0.44","0.48","0.32","0.44","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","3"
"75","225","409","7","3","4","0.15","0.05","0.07","0.16","0.36","0.33","0.33","0.30","0.51","0.48","0.32","0.38","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","4"
"75","225","409","7","3","4","0.15","0.12","0.07","0.16","0.28","0.40","0.50","0.23","0.51","0.48","0.27","0.50","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","5"
"75","225","409","7","2","4","0.07","0.14","0.07","0.16","0.25","0.39","0.50","0.30","0.46","0.29","0.20","0.56","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","6"
"75","225","409","7","1","4","0.04","0.13","0.07","0.04","0.31","0.28","0.41","0.29","0.38","0.23","0.11","0.55","3","3","3","3","3","3","3","2","3","3","2","3","0","0","0","0","0.00","7"
"75","225","409","7","2","4","0.09","0.13","0.00","0.04","0.25","0.28","0.38","0.41","0.38","0.16","0.16","0.43","3","2","3","3","3","3","3","2","3","3","2","3","0","0","0","0","0.00","8"
"75","225","409","7","2","4","0.09","0.13","0.00","0.04","0.25","0.33","0.43","0.48","0.38","0.22","0.09","0.43","3","2","3","3","3","3","3","2","3","3","1","3","0","0","0","0","0.00","9"
"75","225","409","7","3","4","0.09","0.19","0.00","0.11","0.25","0.39","0.55","0.59","0.49","0.23","0.09","0.43","3","2","3","3","3","3","3","3","3","3","1","3","0","1","1","0","0.00","10"
"75","225","409","7","3","4","0.09","0.19","0.12","0.15","0.48","0.35","0.52","0.62","0.49","0.43","0.14","0.47","3","3","3","3","3","3","3","3","3","3","2","3","0","1","1","0","0.00","11"
"75","225","409","7","1","4","0.00","0.04","0.23","0.03","0.38","0.16","0.16","0.43","0.43","0.37","0.35","0.24","3","2","3","3","2","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.00","0.04","0.23","0.03","0.38","0.22","0.09","0.43","0.34","0.43","0.39","0.17","3","2","3","3","1","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.00","0.11","0.22","0.03","0.49","0.23","0.09","0.43","0.26","0.55","0.39","0.23","3","3","3","3","1","3","3","2","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","4","4","0.12","0.15","0.22","0.16","0.49","0.43","0.14","0.47","0.31","0.55","0.61","0.28","3","3","3","3","2","3","3","2","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","5","4","0.12","0.15","0.22","0.16","0.41","0.42","0.28","0.43","0.43","0.62","0.61","0.36","3","3","3","3","3","3","3","2","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","6","4","0.12","0.11","0.34","0.23","0.50","0.48","0.35","0.40","0.40","0.60","0.61","0.27","3","3","3","3","3","3","3","2","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","5","4","0.12","0.11","0.31","0.21","0.52","0.53","0.35","0.36","0.39","0.57","0.63","0.35","3","3","3","3","3","3","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","4","4","0.12","0.18","0.26","0.21","0.46","0.56","0.35","0.38","0.39","0.48","0.54","0.39","3","3","3","3","3","3","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","3","4","0.12","0.22","0.23","0.21","0.44","0.62","0.39","0.45","0.46","0.45","0.48","0.43","3","3","3","3","3","3","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","3","4","0.12","0.22","0.23","0.21","0.44","0.55","0.34","0.49","0.51","0.48","0.46","0.43","3","3","3","3","3","3","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","2","4","0.12","0.16","0.28","0.23","0.44","0.48","0.32","0.44","0.51","0.50","0.48","0.42","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","4","0.07","0.16","0.28","0.23","0.51","0.48","0.32","0.38","0.55","0.50","0.49","0.45","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","4","0.07","0.16","0.28","0.23","0.51","0.48","0.27","0.50","0.45","0.42","0.49","0.49","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","2","4","0.07","0.16","0.22","0.16","0.46","0.29","0.20","0.56","0.38","0.32","0.49","0.49","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.07","0.04","0.18","0.10","0.38","0.23","0.11","0.55","0.43","0.25","0.44","0.30","3","2","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","1","5","0.00","0.04","0.15","0.09","0.38","0.16","0.16","0.43","0.38","0.32","0.48","0.37","3","2","3","3","2","3","3","3","2","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","1","5","0.00","0.04","0.15","0.09","0.38","0.22","0.09","0.43","0.40","0.26","0.37","0.29","3","2","3","3","1","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","1","5","0.00","0.11","0.15","0.05","0.49","0.23","0.09","0.43","0.36","0.33","0.33","0.30","3","3","3","3","1","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","3","5","0.12","0.15","0.15","0.12","0.49","0.43","0.14","0.47","0.28","0.40","0.50","0.23","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","4","5","0.12","0.15","0.07","0.14","0.41","0.42","0.28","0.43","0.25","0.39","0.50","0.30","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","5","0.12","0.11","0.04","0.13","0.50","0.48","0.35","0.40","0.31","0.28","0.41","0.29","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","2","5","0.12","0.11","0.09","0.13","0.52","0.53","0.35","0.36","0.25","0.28","0.38","0.41","3","3","3","3","3","3","3","2","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","2","5","0.12","0.18","0.09","0.13","0.46","0.56","0.35","0.38","0.25","0.33","0.43","0.48","3","3","3","3","3","3","3","2","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","5","0.12","0.22","0.09","0.19","0.44","0.62","0.39","0.45","0.25","0.39","0.55","0.59","3","3","3","3","3","3","3","2","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","5","0.12","0.22","0.09","0.19","0.44","0.55","0.34","0.49","0.48","0.35","0.52","0.62","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","1","5","0.12","0.16","0.09","0.09","0.44","0.48","0.32","0.44","0.55","0.29","0.46","0.55","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","0","5","0.07","0.16","0.16","0.09","0.51","0.48","0.32","0.38","0.55","0.21","0.39","0.46","3","3","3","3","3","3","3","3","2","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","0","5","0.07","0.16","0.16","0.09","0.51","0.48","0.27","0.50","0.45","0.21","0.46","0.46","3","3","3","3","3","3","3","3","2","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","0","5","0.07","0.16","0.16","0.09","0.46","0.29","0.20","0.56","0.43","0.28","0.51","0.48","3","3","3","3","3","3","3","3","2","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","1","5","0.07","0.04","0.20","0.09","0.38","0.23","0.11","0.55","0.38","0.32","0.51","0.37","3","2","3","3","2","3","3","3","2","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","4","3","0.28","0.23","0.07","0.17","0.55","0.50","0.49","0.45","0.30","0.39","0.52","0.51","3","3","3","3","3","3","3","3","2","3","3","3","1","0","1","0","0.00","13"
"75","225","409","7","4","3","0.28","0.23","0.07","0.17","0.45","0.42","0.49","0.49","0.28","0.35","0.52","0.51","3","3","3","3","3","3","3","3","2","3","3","3","1","0","1","0","0.00","12"
"75","225","409","7","3","3","0.22","0.16","0.05","0.12","0.38","0.32","0.49","0.49","0.30","0.39","0.46","0.43","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","11"
"75","225","409","7","4","3","0.18","0.10","0.05","0.17","0.43","0.25","0.44","0.30","0.26","0.43","0.50","0.33","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","10"
"75","225","409","7","6","3","0.23","0.03","0.05","0.22","0.43","0.37","0.35","0.24","0.26","0.51","0.55","0.25","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","9"
"75","225","409","7","6","3","0.23","0.03","0.05","0.25","0.34","0.43","0.39","0.17","0.21","0.51","0.55","0.25","3","3","3","3","2","3","3","2","3","3","3","2","0","0","0","0","0.00","8"
"75","225","409","7","6","3","0.22","0.03","0.00","0.25","0.26","0.55","0.39","0.23","0.22","0.40","0.44","0.28","3","2","3","3","2","3","3","2","3","3","3","2","0","0","0","0","0.00","7"
"75","225","409","7","8","3","0.22","0.16","0.00","0.25","0.31","0.55","0.61","0.28","0.16","0.40","0.33","0.41","3","2","3","3","3","3","3","1","3","3","2","2","0","0","0","0","0.00","6"
"75","225","409","7","8","3","0.22","0.16","0.00","0.25","0.43","0.62","0.61","0.36","0.16","0.35","0.33","0.41","3","2","3","3","3","3","3","1","3","3","2","2","0","0","0","0","0.00","5"
"75","225","409","7","9","3","0.34","0.23","0.00","0.21","0.40","0.60","0.61","0.27","0.21","0.39","0.44","0.49","3","2","3","3","3","2","3","2","3","3","2","2","1","0","1","0","0.00","4"
"75","225","409","7","8","3","0.31","0.21","0.05","0.18","0.39","0.57","0.63","0.35","0.46","0.44","0.45","0.47","3","3","3","3","3","2","3","3","3","3","2","3","1","0","1","0","0.00","3"
"75","225","409","7","7","3","0.26","0.21","0.07","0.18","0.39","0.48","0.54","0.39","0.46","0.35","0.44","0.44","3","3","3","3","3","2","3","3","3","3","3","3","1","0","1","0","0.00","2"
"75","225","409","7","5","3","0.23","0.21","0.07","0.15","0.46","0.45","0.48","0.43","0.46","0.27","0.44","0.49","3","3","3","3","3","2","3","3","2","3","3","3","1","0","1","0","0.00","1"
"75","225","409","7","5","3","0.23","0.21","0.07","0.15","0.51","0.48","0.46","0.43","0.37","0.29","0.44","0.46","3","3","3","3","3","2","3","3","2","3","3","3","1","0","1","1","0.22","0"
"75","225","409","7","5","3","0.28","0.23","0.07","0.17","0.51","0.50","0.48","0.42","0.30","0.35","0.50","0.49","3","3","3","3","3","3","3","3","2","3","3","3","1","0","1","0","0.00","1"
"75","225","409","7","5","4","0.28","0.23","0.20","0.09","0.55","0.50","0.49","0.45","0.38","0.32","0.51","0.37","3","3","3","3","3","3","3","3","2","3","3","3","1","0","1","0","0.00","11"
"75","225","409","7","5","4","0.28","0.23","0.15","0.09","0.45","0.42","0.49","0.49","0.38","0.32","0.48","0.37","3","3","3","3","3","3","3","3","2","3","2","3","1","0","1","0","0.00","10"
"75","225","409","7","4","4","0.22","0.16","0.15","0.09","0.38","0.32","0.49","0.49","0.40","0.26","0.37","0.29","3","3","3","3","3","3","3","3","3","3","2","3","0","0","0","0","0.00","9"
"75","225","409","7","4","4","0.18","0.10","0.15","0.05","0.43","0.25","0.44","0.30","0.36","0.33","0.33","0.30","3","3","3","3","3","3","3","3","3","3","2","3","0","0","0","0","0.00","8"
"75","225","409","7","5","4","0.23","0.03","0.15","0.12","0.43","0.37","0.35","0.24","0.28","0.40","0.50","0.23","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","7"
"75","225","409","7","5","4","0.23","0.03","0.07","0.14","0.34","0.43","0.39","0.17","0.25","0.39","0.50","0.30","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","6"
"75","225","409","7","4","4","0.22","0.03","0.04","0.13","0.26","0.55","0.39","0.23","0.31","0.28","0.41","0.29","3","2","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","5"
"75","225","409","7","5","4","0.22","0.16","0.09","0.13","0.31","0.55","0.61","0.28","0.25","0.28","0.38","0.41","3","2","3","3","3","3","3","2","3","3","3","3","0","0","0","0","0.00","4"
"75","225","409","7","6","4","0.22","0.16","0.09","0.13","0.43","0.62","0.61","0.36","0.25","0.33","0.43","0.48","3","2","3","3","3","3","3","2","3","3","3","3","0","0","0","0","0.00","3"
"75","225","409","7","7","4","0.34","0.23","0.09","0.19","0.40","0.60","0.61","0.27","0.25","0.39","0.55","0.59","3","2","3","3","3","2","3","2","3","3","3","3","1","0","1","0","0.00","2"
"75","225","409","7","7","4","0.31","0.21","0.09","0.19","0.39","0.57","0.63","0.35","0.48","0.35","0.52","0.62","3","3","3","3","3","2","3","3","3","3","3","3","1","0","1","0","0.00","1"
"75","225","409","7","4","4","0.26","0.21","0.09","0.09","0.39","0.48","0.54","0.39","0.55","0.29","0.46","0.55","3","3","3","3","3","2","3","3","3","3","3","3","1","0","1","1","0.48","0"
"75","225","409","7","4","4","0.23","0.21","0.16","0.09","0.46","0.45","0.48","0.43","0.55","0.21","0.39","0.46","3","3","3","3","3","2","3","3","2","3","3","3","1","0","1","1","0.30","0"
"75","225","409","7","4","4","0.23","0.21","0.16","0.09","0.51","0.48","0.46","0.43","0.45","0.21","0.46","0.46","3","3","3","3","3","2","3","3","2","3","3","3","1","0","1","0","0.00","1"
"75","225","409","7","5","4","0.28","0.23","0.16","0.09","0.51","0.50","0.48","0.42","0.43","0.28","0.51","0.48","3","3","3","3","3","3","3","3","2","3","3","3","1","0","1","0","0.00","2"
"75","225","409","7","4","5","0.07","0.15","0.12","0.11","0.46","0.27","0.44","0.49","0.50","0.48","0.35","0.40","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","0","0.00","2"
"75","225","409","7","3","5","0.07","0.15","0.12","0.11","0.37","0.29","0.44","0.46","0.52","0.53","0.35","0.36","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","0","0.00","1"
"75","225","409","7","4","5","0.07","0.17","0.12","0.18","0.30","0.35","0.50","0.49","0.46","0.56","0.35","0.38","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","1","0.22","0"
"75","225","409","7","5","5","0.07","0.17","0.12","0.22","0.30","0.39","0.52","0.51","0.44","0.62","0.39","0.45","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","0","0.00","1"
"75","225","409","7","5","5","0.07","0.17","0.12","0.22","0.28","0.35","0.52","0.51","0.44","0.55","0.34","0.49","3","3","2","3","3","3","3","3","3","3","3","3","0","1","1","0","0.00","2"
"75","225","409","7","2","5","0.05","0.12","0.12","0.16","0.30","0.39","0.46","0.43","0.44","0.48","0.32","0.44","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","3"
"75","225","409","7","3","5","0.05","0.17","0.07","0.16","0.26","0.43","0.50","0.33","0.51","0.48","0.32","0.38","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","4"
"75","225","409","7","3","5","0.05","0.22","0.07","0.16","0.26","0.51","0.55","0.25","0.51","0.48","0.27","0.50","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","5"
"75","225","409","7","3","5","0.05","0.25","0.07","0.16","0.21","0.51","0.55","0.25","0.46","0.29","0.20","0.56","3","2","3","3","3","2","3","3","3","3","3","3","0","0","0","0","0.00","6"
"75","225","409","7","1","5","0.00","0.25","0.07","0.04","0.22","0.40","0.44","0.28","0.38","0.23","0.11","0.55","3","2","3","3","3","2","3","2","3","3","2","3","0","0","0","0","0.00","7"
"75","225","409","7","1","5","0.00","0.25","0.00","0.04","0.16","0.40","0.33","0.41","0.38","0.16","0.16","0.43","3","1","3","3","2","2","3","2","3","3","2","3","0","0","0","0","0.00","8"
"75","225","409","7","2","5","0.00","0.25","0.00","0.04","0.16","0.35","0.33","0.41","0.38","0.22","0.09","0.43","3","1","3","3","2","2","3","2","3","3","1","3","0","0","0","0","0.00","9"
"75","225","409","7","3","5","0.00","0.21","0.00","0.11","0.21","0.39","0.44","0.49","0.49","0.23","0.09","0.43","3","2","3","3","2","2","3","3","3","3","1","3","0","1","1","0","0.00","10"
"75","225","409","7","5","5","0.05","0.18","0.12","0.15","0.46","0.44","0.45","0.47","0.49","0.43","0.14","0.47","3","3","3","3","2","3","3","3","3","3","2","3","0","1","1","0","0.00","11"
"75","225","409","7","6","5","0.07","0.18","0.12","0.15","0.46","0.35","0.44","0.44","0.41","0.42","0.28","0.43","3","3","3","3","3","3","3","3","3","3","3","3","0","1","1","0","0.00","12"
"75","225","409","7","1","4","0.07","0.15","0.27","0.00","0.46","0.27","0.44","0.49","0.56","0.49","0.50","0.29","3","3","2","3","3","3","3","3","2","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.07","0.15","0.18","0.00","0.37","0.29","0.44","0.46","0.42","0.46","0.50","0.25","3","3","2","3","3","3","3","2","2","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","0","4","0.07","0.17","0.11","0.00","0.30","0.35","0.50","0.49","0.36","0.46","0.41","0.26","3","3","2","3","3","3","3","2","2","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","0","4","0.07","0.17","0.11","0.00","0.30","0.39","0.52","0.51","0.34","0.46","0.38","0.26","3","3","2","3","3","3","3","2","2","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","0","4","0.07","0.17","0.11","0.00","0.28","0.35","0.52","0.51","0.36","0.47","0.33","0.26","3","3","2","3","3","3","3","2","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.05","0.12","0.13","0.06","0.30","0.39","0.46","0.43","0.46","0.47","0.31","0.22","3","3","3","3","3","3","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.05","0.17","0.13","0.06","0.26","0.43","0.50","0.33","0.49","0.52","0.33","0.28","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.05","0.22","0.13","0.10","0.26","0.51","0.55","0.25","0.49","0.49","0.33","0.40","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.05","0.25","0.13","0.10","0.21","0.51","0.55","0.25","0.44","0.42","0.26","0.50","3","2","3","3","3","2","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","1","4","0.00","0.25","0.14","0.10","0.22","0.40","0.44","0.28","0.42","0.37","0.17","0.49","3","2","3","3","3","2","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","2","4","0.00","0.25","0.16","0.10","0.16","0.40","0.33","0.41","0.47","0.30","0.23","0.49","3","1","3","3","2","2","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","2","4","0.00","0.25","0.16","0.10","0.16","0.35","0.33","0.41","0.47","0.30","0.25","0.49","3","1","3","3","2","2","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","2","4","0.00","0.21","0.16","0.10","0.21","0.39","0.44","0.49","0.54","0.25","0.25","0.49","3","2","3","3","2","2","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","2","4","0.05","0.18","0.27","0.10","0.46","0.44","0.45","0.47","0.54","0.38","0.30","0.47","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","2","4","0.07","0.18","0.27","0.05","0.46","0.35","0.44","0.44","0.54","0.38","0.43","0.38","3","3","3","3","3","3","3","3","2","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","4","5","0.16","0.10","0.23","0.03","0.47","0.30","0.25","0.49","0.34","0.43","0.39","0.17","3","3","3","3","2","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","3","5","0.16","0.10","0.22","0.03","0.54","0.25","0.25","0.49","0.26","0.55","0.39","0.23","3","3","3","3","2","3","3","2","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","5","5","0.27","0.10","0.22","0.16","0.54","0.38","0.30","0.47","0.31","0.55","0.61","0.28","3","3","3","3","3","3","3","2","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","6","5","0.27","0.05","0.22","0.16","0.54","0.38","0.43","0.38","0.43","0.62","0.61","0.36","3","3","2","3","3","3","3","2","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","7","5","0.27","0.00","0.34","0.23","0.56","0.49","0.50","0.29","0.40","0.60","0.61","0.27","3","3","2","3","3","3","3","2","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","6","5","0.18","0.00","0.31","0.21","0.42","0.46","0.50","0.25","0.39","0.57","0.63","0.35","3","2","2","3","3","2","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","4","5","0.11","0.00","0.26","0.21","0.36","0.46","0.41","0.26","0.39","0.48","0.54","0.39","3","2","2","3","3","2","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","4","5","0.11","0.00","0.23","0.21","0.34","0.46","0.38","0.26","0.46","0.45","0.48","0.43","3","2","2","3","3","2","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","4","5","0.11","0.00","0.23","0.21","0.36","0.47","0.33","0.26","0.51","0.48","0.46","0.43","3","2","3","3","3","2","3","3","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","4","5","0.13","0.06","0.28","0.23","0.46","0.47","0.31","0.22","0.51","0.50","0.48","0.42","3","3","3","3","3","2","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","5","0.13","0.06","0.28","0.23","0.49","0.52","0.33","0.28","0.55","0.50","0.49","0.45","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","4","5","0.13","0.10","0.28","0.23","0.49","0.49","0.33","0.40","0.45","0.42","0.49","0.49","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","5","0.13","0.10","0.22","0.16","0.44","0.42","0.26","0.50","0.38","0.32","0.49","0.49","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","3","5","0.14","0.10","0.18","0.10","0.42","0.37","0.17","0.49","0.43","0.25","0.44","0.30","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","4","5","0.16","0.10","0.23","0.03","0.47","0.30","0.23","0.49","0.43","0.37","0.35","0.24","3","3","3","3","2","3","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","4","4","0.16","0.10","0.07","0.17","0.47","0.30","0.25","0.49","0.28","0.35","0.52","0.51","3","3","3","3","2","3","3","3","2","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","2","4","0.16","0.10","0.05","0.12","0.54","0.25","0.25","0.49","0.30","0.39","0.46","0.43","3","3","3","3","2","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","4","4","0.27","0.10","0.05","0.17","0.54","0.38","0.30","0.47","0.26","0.43","0.50","0.33","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","4","4","0.27","0.05","0.05","0.22","0.54","0.38","0.43","0.38","0.26","0.51","0.55","0.25","3","3","2","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","6","4","0.27","0.00","0.05","0.25","0.56","0.49","0.50","0.29","0.21","0.51","0.55","0.25","3","3","2","3","3","3","3","2","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","4","4","0.18","0.00","0.00","0.25","0.42","0.46","0.50","0.25","0.22","0.40","0.44","0.28","3","2","2","3","3","2","3","2","3","3","3","2","0","0","0","0","0.00","15"
"75","225","409","7","5","4","0.11","0.00","0.00","0.25","0.36","0.46","0.41","0.26","0.16","0.40","0.33","0.41","3","2","2","3","3","2","3","1","3","3","2","2","0","0","0","0","0.00","15"
"75","225","409","7","6","4","0.11","0.00","0.00","0.25","0.34","0.46","0.38","0.26","0.16","0.35","0.33","0.41","3","2","2","3","3","2","3","1","3","3","2","2","0","0","0","0","0.00","15"
"75","225","409","7","5","4","0.11","0.00","0.00","0.21","0.36","0.47","0.33","0.26","0.21","0.39","0.44","0.49","3","2","3","3","3","2","3","2","3","3","2","2","0","0","0","0","0.00","15"
"75","225","409","7","5","4","0.13","0.06","0.05","0.18","0.46","0.47","0.31","0.22","0.46","0.44","0.45","0.47","3","3","3","3","3","2","3","3","3","3","2","3","0","0","0","0","0.00","15"
"75","225","409","7","5","4","0.13","0.06","0.07","0.18","0.49","0.52","0.33","0.28","0.46","0.35","0.44","0.44","3","3","3","3","3","3","3","3","3","3","3","3","0","0","0","0","0.00","15"
"75","225","409","7","4","4","0.13","0.10","0.07","0.15","0.49","0.49","0.33","0.40","0.46","0.27","0.44","0.49","3","3","3","3","3","3","3","3","2","3","3","3","0","0","0","0","0.00","15"
