BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
3015	1917	15479	15418.066666666666	168	10	FRACTIONAL	1982	15412.626666666669	0	localService4All
2230	1829	15479	15454.226666666664	165	8	FRACTIONAL	1983	15412.666666666666	0	localService
2229	1829	15479	15454.66666666667	181	11	FRACTIONAL	1984	15412.666666666666	0	localService
3620	1755	15479	15423.430476190479	199	11	FRACTIONAL	1985	15412.708571428573	0	localService4All
3619	1755	15479	15428.957333333332	157	7	FRACTIONAL	1986	15412.708571428573	0	localService4All
3700	1781	15479	15453.186666666668	203	10	FRACTIONAL	1987	15412.73333333333	0	localService4All
3699	1781	15479	15413.453333333333	150	9	FRACTIONAL	1988	15412.73333333333	0	localService4All
2975	2116	15479	15415.933333333334	198	8	FRACTIONAL	1989	15412.733333333334	0	localService4All
2976	2116	15479	15475.8	223	6	FRACTIONAL	1990	15412.733333333334	0	localService4All
3714	1685	15479	15565.826666666673	209	10	PRUNED	1991	15412.786666666669	0	localService4All
3713	1685	15479	15432.666666666666	266	6	FRACTIONAL	1990	15412.786666666669	0	localService4All
3286	2985	15479	15437.679999999998	218	11	FRACTIONAL	1991	15412.799999999997	0	localService4All
3285	2985	15479	15474.533333333331	217	14	FRACTIONAL	1992	15412.799999999997	0	localService4All
4077	2979	15479	15488.039999999997	224	10	PRUNED	1993	15412.866666666663	0	localService4All
4078	2979	15479	15435.666666666666	162	8	FRACTIONAL	1992	15412.866666666663	0	localService4All
1196	663	15479	15436.33333333333	223	11	FRACTIONAL	1993	15412.866666666667	0	localService4All
1195	663	15479	15416.324444444446	169	11	FRACTIONAL	1994	15412.866666666667	0	localService4All
1983	1715	15479	15458.533333333333	233	12	FRACTIONAL	1995	15412.919999999993	0	localService4All
1984	1715	15479	15434.693333333338	220	9	FRACTIONAL	1996	15412.919999999993	0	localService4All
1900	1665	15479	15529.16	235	12	PRUNED	1997	15412.919999999998	0	localService4All
1899	1665	15479	15416.12	188	12	FRACTIONAL	1996	15412.919999999998	0	localService4All
2252	1718	15479	15420.013333333334	223	11	FRACTIONAL	1997	15412.960000000001	0	localService4All
2251	1718	15479	15432.919999999998	277	11	FRACTIONAL	1998	15412.960000000001	0	localService4All
2879	2812	15479	15424.333333333332	168	13	FRACTIONAL	1999	15412.973333333335	0	localService4All
2880	2812	15479	15424.173333333338	167	9	FRACTIONAL	2000	15412.973333333335	0	localService4All
3518	1401	15479	15456.333333333336	171	8	FRACTIONAL	2001	15413.013333333332	0	localService4All
3517	1401	15479	15452.000000000005	224	12	FRACTIONAL	2002	15413.013333333332	0	localService4All
3841	3271	15479	15448.46666666667	192	10	FRACTIONAL	2003	15413.053333333328	0	localService4All
3842	3271	15479	15447.96	147	9	FRACTIONAL	2004	15413.053333333328	0	localService4All
2970	1664	15479	15467.26666666667	216	12	FRACTIONAL	2005	15413.053333333331	0	localService4All
2969	1664	15479	15432.253333333329	173	13	FRACTIONAL	2006	15413.053333333331	0	localService4All
3843	3275	15479	15448.466666666669	150	8	FRACTIONAL	2007	15413.053333333331	0	localService4All
3844	3275	15479	15449.426666666663	177	8	FRACTIONAL	2008	15413.053333333331	0	localService4All
2059	1337	15479	15457.34666666667	161	9	FRACTIONAL	2009	15413.053333333333	0	localService4All
3698	1782	15479	15429.693333333333	169	11	FRACTIONAL	2010	15413.053333333333	0	localService4All
3697	1782	15479	15414.493333333334	149	9	FRACTIONAL	2011	15413.053333333333	0	localService4All
2060	1337	15479	15434.65333333333	145	6	FRACTIONAL	2012	15413.053333333333	0	localService4All
1431	933	15479	15459.813333333332	227	10	FRACTIONAL	2013	15413.199999999999	0	localService4All
1432	933	15479	15429.599999999999	196	11	FRACTIONAL	2014	15413.199999999999	0	localService4All
1818	1408	15479	15429.359999999999	234	9	FRACTIONAL	2015	15413.226666666664	0	localService4All
1817	1408	15479	15446.586666666668	294	14	FRACTIONAL	2016	15413.226666666664	0	localService4All
3886	2945	15479	15447.53777777778	244	17	FRACTIONAL	2017	15413.279999999997	0	localService4All
3885	2945	15479	15443.053333333331	206	12	FRACTIONAL	2018	15413.279999999997	0	localService4All
3088	771	15479	15432.279999999999	131	8	FRACTIONAL	2019	15413.293333333337	0	localService4All
3087	771	15479	15420.093333333332	208	9	FRACTIONAL	2020	15413.293333333337	0	localService4All
3450	2179	15479	15441.314666666663	289	9	FRACTIONAL	2021	15413.30933333333	0	localService4All
3449	2179	15479	15415.613333333331	186	10	FRACTIONAL	2022	15413.30933333333	0	localService4All
2511	2506	15479	15425.333333333332	175	8	FRACTIONAL	2023	15413.333333333334	0	localService
2512	2506	15479	15453.2	165	8	FRACTIONAL	2024	15413.333333333334	0	localService
2518	2507	15479	15425.333333333334	170	91	FRACTIONAL	2025	15413.333333333334	0	localService
2517	2507	15479	15430.333333333332	195	8	FRACTIONAL	2026	15413.333333333334	0	localService
2752	2745	15479	15413.333333333336	67	2	FRACTIONAL	2027	15413.333333333336	0	localService
3010	2747	15479	15413.333333333336	78	1	FRACTIONAL	2028	15413.333333333336	0	localService
3009	2747	15426	15448.333333333332	380	12	PRUNED	2029	15413.333333333336	0	localService
2751	2745	15426	15448.33333333333	316	12	PRUNED	2028	15413.333333333336	0	localService
4264	2752	15426	15415.999999999998	263	13	FRACTIONAL	2027	15413.333333333336	0	localService
4263	2752	15426	15448.333333333332	277	9	PRUNED	2028	15413.333333333336	0	localService
4266	3010	15426	15458.333333333332	310	11	PRUNED	2027	15413.333333333336	0	localService
4265	3010	15426	15413.333333333336	88	2	FRACTIONAL	2026	15413.333333333336	0	localService
4270	4265	15426	15643.33333333333	259	11	PRUNED	2027	15413.333333333336	0	localService
4269	4265	15426	15415.999999999998	181	11	FRACTIONAL	2026	15413.333333333336	0	localService
3480	2885	15426	15443.226666666664	204	10	PRUNED	2027	15413.360000000002	0	localService4All
3479	2885	15426	15434.333333333336	204	9	PRUNED	2026	15413.360000000002	0	localService4All
1635	1200	15426	15419.159999999998	167	7	FRACTIONAL	2025	15413.399999999994	0	localService4All
1636	1200	15426	15434.053333333333	165	10	PRUNED	2026	15413.399999999994	0	localService4All
1641	822	15426	15420.626666666667	177	10	FRACTIONAL	2025	15413.399999999998	0	localService4All
2602	2188	15426	15440.78666666667	185	12	PRUNED	2026	15413.399999999998	0	localService4All
2601	2188	15426	15414.120000000003	172	11	FRACTIONAL	2025	15413.399999999998	0	localService4All
1627	1204	15426	15420.626666666665	190	10	FRACTIONAL	2026	15413.399999999998	0	localService4All
1628	1204	15426	15429.053333333333	203	13	PRUNED	2027	15413.399999999998	0	localService4All
1642	822	15426	15434.053333333337	148	7	PRUNED	2026	15413.399999999998	0	localService4All
4180	3699	15426	15417.053333333331	200	9	FRACTIONAL	2025	15413.453333333333	0	localService4All
4179	3699	15426	15454.386666666667	253	11	PRUNED	2026	15413.453333333333	0	localService4All
3901	1827	15426	15444.533333333333	184	8	PRUNED	2025	15413.560000000001	0	localService4All
3902	1827	15426	15445.746666666668	197	11	PRUNED	2024	15413.560000000001	0	localService4All
3416	3350	15426	15421.293333333331	167	9	FRACTIONAL	2023	15413.586666666668	0	localService4All
3415	3350	15426	15426.386666666665	176	12	PRUNED	2024	15413.586666666668	0	localService4All
3228	1632	15426	15428.333333333338	174	9	PRUNED	2023	15413.64	0	localService4All
3227	1632	15426	15439.36	182	9	PRUNED	2022	15413.64	0	localService4All
3229	2196	15426	15415.093333333338	223	10	FRACTIONAL	2021	15413.65333333333	0	localService4All
3230	2196	15426	15448.186666666663	229	12	PRUNED	2022	15413.65333333333	0	localService4All
1058	593	15426	15431.519999999999	213	11	PRUNED	2021	15413.653333333332	0	localService4All
1057	593	15426	15462.373333333335	208	10	PRUNED	2020	15413.653333333332	0	localService4All
3692	3223	15426	15470.253333333332	221	10	PRUNED	2019	15413.719999999996	0	localService4All
3691	3223	15426	15432.920000000004	173	8	PRUNED	2018	15413.719999999996	0	localService4All
1763	1084	15426	15416.28	162	9	FRACTIONAL	2017	15413.72	0	localService4All
1764	1084	15426	15443.160000000002	230	13	PRUNED	2018	15413.72	0	localService4All
1770	452	15426	15452.839999999993	210	10	PRUNED	2017	15413.720000000005	0	localService4All
1769	452	15426	15416.280000000008	207	10	FRACTIONAL	2016	15413.720000000005	0	localService4All
3134	2539	15426	15419.986666666666	164	8	FRACTIONAL	2017	15413.8	0	localService4All
3133	2539	15426	15421.959999999995	161	6	FRACTIONAL	2018	15413.8	0	localService4All
2943	1358	15426	15428.613333333331	232	9	PRUNED	2019	15413.853333333333	0	localService4All
2944	1358	15426	15426.733333333334	177	11	PRUNED	2018	15413.853333333333	0	localService4All
1618	1334	15426	15452.919999999998	215	10	PRUNED	2017	15413.866666666669	0	localService4All
1617	1334	15426	15443.866666666665	189	10	PRUNED	2016	15413.866666666669	0	localService4All
1543	1427	15426	15536.306666666665	187	9	PRUNED	2015	15413.880000000001	0	localService4All
1544	1427	15426	15428.599999999997	155	9	PRUNED	2014	15413.880000000001	0	localService4All
3616	2351	15426	15421.399999999998	167	11	FRACTIONAL	2013	15413.92	0	localService4All
3615	2351	15426	15423.44	217	9	FRACTIONAL	2014	15413.92	0	localService4All
2551	1966	15426	15414.386666666665	194	105	FRACTIONAL	2015	15413.933333333336	0	localService4All
2552	1966	15426	15425.120000000003	186	9	PRUNED	2016	15413.933333333336	0	localService4All
3952	1193	15426	15421.88	162	9	FRACTIONAL	2015	15413.933333333338	0	localService4All
3951	1193	15426	15554.8	180	9	PRUNED	2016	15413.933333333338	0	localService4All
2635	1320	15426	15441.853333333325	190	7	PRUNED	2015	15413.973333333333	0	localService4All
2636	1320	15426	15420.333333333328	153	8	FRACTIONAL	2014	15413.973333333333	0	localService4All
1880	1222	15426	15435.791666666668	189	7	PRUNED	2015	15413.973333333339	0	localService4All
1879	1222	15426	15438.775000000003	177	11	PRUNED	2014	15413.973333333339	0	localService4All
654	277	15426	15436.386666666673	155	8	PRUNED	2013	15414.013333333334	0	localService4All
653	277	15426	3.601540238666667E7	189	12	PRUNED	2012	15414.013333333334	0	localService4All
3380	1883	15426	15439.963809523806	175	11	PRUNED	2011	15414.053333333331	0	localService4All
3379	1883	15426	15445.18666666667	237	10	PRUNED	2010	15414.053333333331	0	localService4All
1680	1160	15426	15429.720000000005	178	9	PRUNED	2009	15414.066666666668	0	localService4All
1679	1160	15426	15429.506666666668	186	99	PRUNED	2008	15414.066666666668	0	localService4All
3834	3051	15426	15433.16	198	11	PRUNED	2007	15414.079999999998	0	localService4All
3833	3051	15426	15420.520000000002	236	11	FRACTIONAL	2006	15414.079999999998	0	localService4All
3084	2215	15426	15424.96	216	14	FRACTIONAL	2007	15414.08	0	localService4All
3083	2215	15426	15436.053333333333	219	14	PRUNED	2008	15414.08	0	localService4All
1329	1228	15426	15442.0	174	11	PRUNED	2007	15414.119999999995	0	localService4All
1330	1228	15426	15420.480000000003	180	11	FRACTIONAL	2006	15414.119999999995	0	localService4All
4278	2601	15426	15417.720000000005	190	11	FRACTIONAL	2007	15414.120000000003	0	localService4All
4277	2601	15426	15456.013333333334	201	13	PRUNED	2008	15414.120000000003	0	localService4All
3984	765	15426	15425.826666666668	192	11	PRUNED	2007	15414.17333333333	0	localService4All
3983	765	15426	15486.413333333328	189	10	PRUNED	2006	15414.17333333333	0	localService4All
3748	912	15426	15440.52	157	104	PRUNED	2005	15414.28	0	localService4All
3747	912	15426	15467.826666666666	189	10	PRUNED	2004	15414.28	0	localService4All
2994	1794	15426	15423.586666666664	155	6	FRACTIONAL	2003	15414.359999999999	0	localService4All
2993	1794	15426	15431.316190476186	193	10	PRUNED	2004	15414.359999999999	0	localService4All
4300	2551	15426	15427.533333333336	226	10	PRUNED	2003	15414.386666666665	0	localService4All
4299	2551	15426	15419.50666666667	219	10	FRACTIONAL	2002	15414.386666666665	0	localService4All
2958	825	15426	15435.98666666667	168	8	PRUNED	2003	15414.386666666667	0	localService4All
2957	825	15426	15446.960000000003	191	11	PRUNED	2002	15414.386666666667	0	localService4All
2070	1689	15426	15464.253333333336	175	11	PRUNED	2001	15414.386666666667	0	localService4All
2069	1689	15426	15449.159999999996	187	10	PRUNED	2000	15414.386666666667	0	localService4All
3076	980	15426	15436.866666666669	199	13	PRUNED	1999	15414.49333333333	0	localService4All
3075	980	15426	15477.685333333331	204	12	PRUNED	1998	15414.49333333333	0	localService4All
4232	3697	15426	15437.933333333329	159	9	PRUNED	1997	15414.493333333334	0	localService4All
4231	3697	15426	15415.813333333335	158	9	FRACTIONAL	1996	15414.493333333334	0	localService4All
3894	3533	15426	15431.67666666667	186	7	PRUNED	1997	15414.57333333333	0	localService4All
3893	3533	15426	15454.933333333332	185	9	PRUNED	1996	15414.57333333333	0	localService4All
2971	2646	15426	15415.053333333333	215	10	FRACTIONAL	1995	15414.6	0	localService4All
2972	2646	15426	15427.186666666668	208	11	PRUNED	1996	15414.6	0	localService4All
1719	1634	15426	15417.399999999998	164	12	FRACTIONAL	1995	15414.600000000002	0	localService4All
1720	1634	15426	15425.2	196	10	PRUNED	1996	15414.600000000002	0	localService4All
450	319	15426	15424.733333333335	176	9	FRACTIONAL	1995	15414.653333333326	0	localService4All
449	319	15426	15421.05333333333	161	10	FRACTIONAL	1996	15414.653333333326	0	localService4All
2394	1886	15426	15430.493333333336	168	9	PRUNED	1997	15414.65333333333	0	localService4All
2393	1886	15426	15421.053333333335	158	10	FRACTIONAL	1996	15414.65333333333	0	localService4All
3116	2030	15426	15424.733333333332	172	10	FRACTIONAL	1997	15414.653333333334	0	localService4All
3115	2030	15426	15421.053333333333	165	9	FRACTIONAL	1998	15414.653333333334	0	localService4All
2398	1882	15426	15430.49333333333	189	8	PRUNED	1999	15414.653333333335	0	localService4All
2397	1882	15426	15421.053333333331	185	12	FRACTIONAL	1998	15414.653333333335	0	localService4All
3635	1409	15426	15418.346666666666	183	9	FRACTIONAL	1999	15414.666666666664	0	localService4All
3636	1409	15426	15437.986666666664	184	11	PRUNED	2000	15414.666666666664	0	localService4All
2658	2139	15426	15436.013333333332	207	10	PRUNED	1999	15414.706666666661	0	localService4All
2657	2139	15426	15421.106666666661	213	1490	FRACTIONAL	1998	15414.706666666661	0	localService4All
1705	1008	15426	15424.253333333332	147	10	FRACTIONAL	1999	15414.733333333332	0	localService4All
2662	2046	15426	15425.92	204	9	PRUNED	2000	15414.733333333332	0	localService4All
2661	2046	15426	15415.186666666666	159	10	FRACTIONAL	1999	15414.733333333332	0	localService4All
1706	1008	15426	15426.039999999995	147	8	PRUNED	2000	15414.733333333332	0	localService4All
3414	1422	15426	15448.466666666665	194	10	PRUNED	1999	15414.733333333335	0	localService4All
3413	1422	15426	15443.453333333335	208	10	PRUNED	1998	15414.733333333335	0	localService4All
3590	863	15426	15431.368888888886	232	16	PRUNED	1997	15414.746666666666	0	localService4All
3589	863	15426	15491.199999999997	195	10	PRUNED	1996	15414.746666666666	0	localService4All
1969	1440	15426	15424.581333333334	197	12	FRACTIONAL	1995	15414.74666666667	0	localService4All
1970	1440	15426	15426.546666666669	205	13	PRUNED	1996	15414.74666666667	0	localService4All
3570	1540	15426	15435.2	200	109	PRUNED	1995	15414.853333333334	0	localService4All
3569	1540	15426	15476.666666666666	211	11	PRUNED	1994	15414.853333333334	0	localService4All
2892	1095	15426	15461.666666666666	208	12	PRUNED	1993	15414.86666666667	0	localService4All
2891	1095	15426	15439.400000000003	178	11	PRUNED	1992	15414.86666666667	0	localService4All
1964	1335	15426	15433.199999999999	188	12	PRUNED	1991	15414.94666666667	0	localService4All
1963	1335	15426	15472.835555555557	169	11	PRUNED	1990	15414.94666666667	0	localService4All
3345	2263	15426	15540.719999999998	218	9	PRUNED	1989	15414.973333333333	0	localService4All
3346	2263	15426	15424.34666666667	220	10	FRACTIONAL	1988	15414.973333333333	0	localService4All
3923	3113	15426	15422.519999999999	194	12	FRACTIONAL	1989	15414.999999999996	0	localService4All
3924	3113	15426	15433.373333333335	187	9	PRUNED	1990	15414.999999999996	0	localService4All
3927	2025	15426	15428.386666666665	190	11	PRUNED	1989	15415.000000000004	0	localService4All
3928	2025	15426	15434.65333333333	163	9	PRUNED	1988	15415.000000000004	0	localService4All
2725	1144	15426	15424.493333333332	312	13	FRACTIONAL	1987	15415.013333333334	0	localService4All
2726	1144	15426	15423.119999999997	161	7	FRACTIONAL	1988	15415.013333333334	0	localService4All
3138	2457	15426	15445.333333333332	274	16	PRUNED	1989	15415.013333333334	0	localService4All
3137	2457	15426	15600.213333333335	165	10	PRUNED	1988	15415.013333333334	0	localService4All
4042	1999	15426	15433.941666666664	193	10	PRUNED	1987	15415.026666666665	0	localService4All
4041	1999	15426	15430.295999999997	217	6	PRUNED	1986	15415.026666666665	0	localService4All
4320	2971	15426	15428.199999999997	162	7	PRUNED	1985	15415.053333333333	0	localService4All
4319	2971	15426	15420.173333333327	165	11	FRACTIONAL	1984	15415.053333333333	0	localService4All
4286	3229	15426	15449.28	209	10	PRUNED	1985	15415.093333333338	0	localService4All
4285	3229	15426	15447.866666666667	187	13	PRUNED	1984	15415.093333333338	0	localService4All
2324	1834	15426	15496.093333333332	195	8	PRUNED	1983	15415.133333333333	0	localService4All
2323	1834	15426	15438.253333333327	158	7	PRUNED	1982	15415.133333333333	0	localService4All
3036	1484	15426	15431.29333333333	226	10	PRUNED	1981	15415.159999999998	0	localService4All
3035	1484	15426	15432.386666666669	235	10	PRUNED	1980	15415.159999999998	0	localService4All
3044	1476	15426	15431.293333333339	355	11	PRUNED	1979	15415.159999999998	0	localService4All
3043	1476	15426	15432.386666666667	156	7	PRUNED	1978	15415.159999999998	0	localService4All
3040	1480	15426	15431.293333333333	184	7	PRUNED	1977	15415.16	0	localService4All
3039	1480	15426	15432.386666666665	177	11	PRUNED	1976	15415.16	0	localService4All
3816	3585	15426	15441.399999999998	165	10	PRUNED	1975	15415.160000000003	0	localService4All
3815	3585	15426	15434.36	168	8	PRUNED	1974	15415.160000000003	0	localService4All
4342	2661	15426	15439.533333333335	155	7	PRUNED	1973	15415.186666666666	0	localService4All
4341	2661	15426	15423.18666666667	143	8	FRACTIONAL	1972	15415.186666666666	0	localService4All
1535	1310	15426	15421.85066666667	197	10	FRACTIONAL	1973	15415.21866666667	0	localService4All
1536	1310	15426	15437.013333333332	190	7	PRUNED	1974	15415.21866666667	0	localService4All
4124	2841	15426	15428.37333333333	242	13	PRUNED	1973	15415.293333333335	0	localService4All
4123	2841	15426	15418.053333333331	186	12	FRACTIONAL	1972	15415.293333333335	0	localService4All
3527	2246	15426	15459.053333333335	198	11	PRUNED	1973	15415.320000000002	0	localService4All
3528	2246	15426	15432.906666666668	173	7	PRUNED	1972	15415.320000000002	0	localService4All
1527	1370	15426	15416.466666666667	187	11	FRACTIONAL	1971	15415.333333333328	0	localService4All
1528	1370	15426	15427.919999999998	163	97	PRUNED	1972	15415.333333333328	0	localService4All
1835	1558	15426	15420.880000000001	200	10	FRACTIONAL	1971	15415.359999999993	0	localService4All
1836	1558	15426	15428.28	211	13	PRUNED	1972	15415.359999999993	0	localService4All
2162	857	15426	15429.98666666667	179	8	PRUNED	1971	15415.373333333333	0	localService4All
2161	857	15426	15467.373333333333	215	9	PRUNED	1970	15415.373333333333	0	localService4All
2165	853	15426	15444.173333333332	214	11	PRUNED	1969	15415.373333333337	0	localService4All
2166	853	15426	15435.266666666666	232	9	PRUNED	1968	15415.373333333337	0	localService4All
2267	672	15426	15424.440000000002	179	9	FRACTIONAL	1967	15415.37333333334	0	localService4All
2268	672	15426	15471.05333333333	228	8	PRUNED	1968	15415.37333333334	0	localService4All
3645	2686	15426	15435.4	196	12	PRUNED	1967	15415.386666666665	0	localService4All
3646	2686	15426	15428.533333333331	155	7	PRUNED	1966	15415.386666666665	0	localService4All
2340	2092	15426	15426.053333333337	155	8	PRUNED	1965	15415.386666666667	0	localService4All
2339	2092	15426	15415.68	185	10	FRACTIONAL	1964	15415.386666666667	0	localService4All
3779	2695	15426	15431.586666666668	215	9	PRUNED	1965	15415.399999999996	0	localService4All
3780	2695	15426	15426.706666666669	161	89	PRUNED	1964	15415.399999999996	0	localService4All
2044	1579	15426	15457.959999999994	153	6	PRUNED	1963	15415.4	0	localService4All
2043	1579	15426	15535.719999999998	153	9	PRUNED	1962	15415.4	0	localService4All
4134	1445	15426	15473.66666666667	181	7	PRUNED	1961	15415.426666666664	0	localService4All
4133	1445	15426	15428.333333333327	192	11	PRUNED	1960	15415.426666666664	0	localService4All
2584	1000	15426	15420.386666666662	175	10	FRACTIONAL	1959	15415.426666666666	0	localService4All
2583	1000	15426	15429.026666666667	188	9	PRUNED	1960	15415.426666666666	0	localService4All
4012	2575	15426	15432.786666666667	174	12	PRUNED	1959	15415.426666666666	0	localService4All
4011	2575	15426	15416.946666666672	226	10	FRACTIONAL	1958	15415.426666666666	0	localService4All
2818	1248	15426	15434.493333333336	203	10	PRUNED	1959	15415.453333333333	0	localService4All
2817	1248	15426	15419.293333333331	188	11	FRACTIONAL	1958	15415.453333333333	0	localService4All
2083	1786	15426	15449.93333333333	154	9	PRUNED	1959	15415.469333333336	0	localService4All
2084	1786	15426	15419.493333333334	178	10	FRACTIONAL	1958	15415.469333333336	0	localService4All
2282	1550	15426	15426.337777777775	150	6	PRUNED	1959	15415.480000000001	0	localService4All
2281	1550	15426	15491.4	211	13	PRUNED	1958	15415.480000000001	0	localService4All
2022	1574	15426	15438.626666666669	179	9	PRUNED	1957	15415.493333333336	0	localService4All
2021	1574	15426	15420.080000000004	174	9	FRACTIONAL	1956	15415.493333333336	0	localService4All
2765	1888	15426	15419.533333333333	165	10	FRACTIONAL	1957	15415.49333333334	0	localService4All
2766	1888	15426	15425.960000000001	164	9	PRUNED	1958	15415.49333333334	0	localService4All
2488	2375	15426	15467.511999999999	203	11	PRUNED	1957	15415.53333333333	0	localService4All
2487	2375	15426	15451.149333333335	217	8	PRUNED	1956	15415.53333333333	0	localService4All
4112	1457	15426	15436.093333333334	177	10	PRUNED	1955	15415.560000000003	0	localService4All
4111	1457	15426	15528.346666666668	224	10	PRUNED	1954	15415.560000000003	0	localService4All
3214	2531	15426	15423.533333333333	151	9	FRACTIONAL	1953	15415.586666666664	0	localService4All
3213	2531	15426	15564.266666666666	225	10	PRUNED	1954	15415.586666666664	0	localService4All
3210	2537	15426	15423.53333333333	151	8	FRACTIONAL	1953	15415.586666666666	0	localService4All
3209	2537	15426	15566.066666666664	189	7	PRUNED	1954	15415.586666666666	0	localService4All
1059	209	15426	15436.493333333337	177	12	PRUNED	1953	15415.586666666668	0	localService4All
1060	209	15426	15473.826666666664	229	12	PRUNED	1952	15415.586666666668	0	localService4All
2474	1211	15426	15477.199999999999	244	12	PRUNED	1951	15415.599999999997	0	localService4All
2473	1211	15426	15436.479999999998	243	10	PRUNED	1950	15415.599999999997	0	localService4All
4254	3449	15426	15437.373333333333	175	11	PRUNED	1949	15415.613333333331	0	localService4All
4253	3449	15426	15450.484444444444	210	13	PRUNED	1948	15415.613333333331	0	localService4All
3970	3341	15426	15437.373333333331	162	9	PRUNED	1947	15415.613333333335	0	localService4All
3969	3341	15426	15448.466666666665	185	10	PRUNED	1946	15415.613333333335	0	localService4All
3446	2780	15426	15425.653333333332	185	9	PRUNED	1945	15415.626666666663	0	localService4All
3445	2780	15426	15437.253333333336	220	104	PRUNED	1944	15415.626666666663	0	localService4All
3606	1733	15426	15423.119999999999	187	9	FRACTIONAL	1943	15415.639999999994	0	localService4All
3605	1733	15426	15553.759999999997	174	10	PRUNED	1944	15415.639999999994	0	localService4All
3014	2011	15426	15419.226666666667	187	8	FRACTIONAL	1943	15415.65333333333	0	localService4All
3013	2011	15426	15420.853333333336	189	8	FRACTIONAL	1944	15415.65333333333	0	localService4All
3914	1997	15426	15430.889523809525	172	8	PRUNED	1945	15415.653333333335	0	localService4All
3913	1997	15426	15420.613333333333	198	8	FRACTIONAL	1944	15415.653333333335	0	localService4All
4368	2339	15426	15425.439999999999	145	108	PRUNED	1945	15415.68	0	localService4All
4367	2339	15426	15481.14666666667	192	12	PRUNED	1944	15415.68	0	localService4All
3066	2591	15426	15456.986666666662	213	11	PRUNED	1943	15415.693333333325	0	localService4All
3065	2591	15426	15418.25333333333	188	9	FRACTIONAL	1942	15415.693333333325	0	localService4All
3649	3308	15426	15459.996666666668	199	13	PRUNED	1943	15415.69777777778	0	localService4All
3650	3308	15426	15423.533333333331	153	10	FRACTIONAL	1942	15415.69777777778	0	localService4All
1082	545	15426	15572.10666666667	211	12	PRUNED	1943	15415.72	0	localService4All
1081	545	15426	15450.919999999998	150	8	PRUNED	1942	15415.72	0	localService4All
1941	1292	15426	15448.933333333336	214	12	PRUNED	1941	15415.733333333332	0	localService4All
1942	1292	15426	15425.466666666665	165	7	PRUNED	1940	15415.733333333332	0	localService4All
892	392	15426	15420.09333333333	242	107	FRACTIONAL	1939	15415.773333333329	0	localService4All
891	392	15426	15426.413333333334	201	11	PRUNED	1940	15415.773333333329	0	localService4All
4318	4231	15426	15444.786666666661	196	11	PRUNED	1939	15415.813333333335	0	localService4All
4317	4231	15426	15433.693333333335	164	7	PRUNED	1938	15415.813333333335	0	localService4All
2713	1952	15426	15418.386666666667	197	12	FRACTIONAL	1937	15415.826666666662	0	localService4All
2714	1952	15426	15441.933333333332	190	10	PRUNED	1938	15415.826666666662	0	localService4All
3830	2926	15426	15438.973333333337	184	6	PRUNED	1937	15415.826666666666	0	localService4All
3829	2926	15426	15479.386666666667	151	7	PRUNED	1936	15415.826666666666	0	localService4All
3530	2245	15426	15427.320000000003	166	9	PRUNED	1935	15415.85333333333	0	localService4All
3529	2245	15426	15420.813333333332	200	11	FRACTIONAL	1934	15415.85333333333	0	localService4All
3696	2835	15426	15442.599999999999	174	10	PRUNED	1935	15415.853333333334	0	localService4All
3695	2835	15426	15440.386666666667	173	9	PRUNED	1934	15415.853333333334	0	localService4All
4182	2975	15426	15477.533333333335	153	10	PRUNED	1933	15415.933333333334	0	localService4All
4181	2975	15426	15417.213333333335	177	9	FRACTIONAL	1932	15415.933333333334	0	localService4All
1175	862	15426	15430.026666666665	230	13	PRUNED	1933	15415.946666666669	0	localService4All
2330	1990	15426	15428.573333333334	187	11	PRUNED	1932	15415.946666666669	0	localService4All
1176	862	15426	15506.96	255	13	PRUNED	1931	15415.946666666669	0	localService4All
2329	1990	15426	15448.026666666665	196	11	PRUNED	1930	15415.946666666669	0	localService4All
2015	1563	15426	9.001538070666654E7	174	8	PRUNED	1929	15415.986666666668	0	localService4All
2016	1563	15426	15462.920000000002	166	9	PRUNED	1928	15415.986666666668	0	localService4All
4268	4264	15426	15422.666666666666	178	99	FRACTIONAL	1927	15415.999999999998	0	localService
4272	4269	15426	15422.66666666667	153	8	FRACTIONAL	1928	15415.999999999998	0	localService
4267	4264	15426	15454.33333333333	376	16	PRUNED	1929	15415.999999999998	0	localService
4271	4269	15426	15478.333333333332	299	11	PRUNED	1928	15415.999999999998	0	localService
3878	3392	15426	15469.333333333334	220	12	PRUNED	1927	15416.000000000002	0	localService
3877	3392	15426	15432.666666666666	163	104	PRUNED	1926	15416.000000000002	0	localService
1184	555	15426	15434.333333333336	205	7	PRUNED	1925	15416.026666666665	0	localService4All
1183	555	15426	15658.413333333332	203	14	PRUNED	1924	15416.026666666665	0	localService4All
3023	2542	15426	15421.546666666663	232	11	FRACTIONAL	1923	15416.026666666667	0	localService4All
3024	2542	15426	15423.826666666666	205	12	FRACTIONAL	1924	15416.026666666667	0	localService4All
3364	1788	15426	15423.426666666666	271	9	FRACTIONAL	1925	15416.039999999999	0	localService4All
3363	1788	15426	15428.000000000002	193	10	PRUNED	1926	15416.039999999999	0	localService4All
