BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
521	520	65726	65754.53333333335	65754.53	10	551	12	526	PRUNED	14	65724.53333333333	0	localService4All	12
491	280	65726	65751.33333333334	65751.33	9	452	12	473	PRUNED	13	65724.66666666663	0	localService	13
492	280	65726	65745.20000000001	65745.20	8	481	13	425	PRUNED	12	65724.66666666663	0	localService	13
142	74	65726	65778.0	65778.00	10	406	14	625	PRUNED	11	65724.66666666666	0	localService	10
141	74	65726	65748.00000000001	65748.00	11	407	13	547	PRUNED	10	65724.66666666666	0	localService	10
530	104	65726	65733.17333333334	65733.17	12	647	19	613	PRUNED	9	65724.66666666667	0	localService	10
195	191	65726	65751.33333333334	65751.33	9	383	9	542	PRUNED	8	65724.66666666667	0	localService	12
529	104	65726	65778.0	65778.00	9	443	14	517	PRUNED	7	65724.66666666667	0	localService	10
196	191	65726	65728.77333333335	65728.77	8	454	101	463	PRUNED	6	65724.66666666667	0	localService	12
509	425	65726	65753.06666666665	65753.07	8	420	10	517	PRUNED	5	65724.66666666669	0	localService	12
510	425	65726	65772.66666666666	65772.67	11	503	12	665	PRUNED	4	65724.66666666669	0	localService	12
441	206	65726	65774.00000000003	65774.00	8	507	10	382	PRUNED	3	65724.72000000002	0	localService4All	10
442	206	65726	65726.0	65726.00	8	528	11	418	PRUNED	2	65724.72000000002	0	localService4All	10
42	25	65726	65764.0	-1.00	0	0	0	0	PRUNED	1	65764.0	0	null	6
41	25	65726	65764.0	-1.00	0	0	0	0	PRUNED	0	65764.0	0	null	6
