BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
421	214	3839	3954.000000000001	-1.00	0	0	0	0	PRUNED	11	3954.000000000001	0	null	15
422	214	3839	3954.000000000001	-1.00	0	0	0	0	PRUNED	10	3954.000000000001	0	null	15
240	197	3839	3957.9066666666668	-1.00	0	0	0	0	PRUNED	9	3957.9066666666668	0	null	11
239	197	3839	3957.9066666666668	-1.00	0	0	0	0	PRUNED	8	3957.9066666666668	0	null	11
268	254	3839	3961.0000000000005	-1.00	0	0	0	0	PRUNED	7	3961.0000000000005	0	null	14
267	254	3839	3961.0000000000005	-1.00	0	0	0	0	PRUNED	6	3961.0000000000005	0	null	14
376	366	3839	3961.56	-1.00	0	0	0	0	PRUNED	5	3961.56	0	null	16
375	366	3839	3961.56	-1.00	0	0	0	0	PRUNED	4	3961.56	0	null	16
346	258	3839	3969.0	-1.00	0	0	0	0	PRUNED	3	3969.0	0	null	15
345	258	3839	3969.0	-1.00	0	0	0	0	PRUNED	2	3969.0	0	null	15
400	328	3839	3972.6666666666674	-1.00	0	0	0	0	PRUNED	1	3972.6666666666674	0	null	15
399	328	3839	3972.6666666666674	-1.00	0	0	0	0	PRUNED	0	3972.6666666666674	0	null	15
