BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
275	129	3845	3881.2000000000003	-1.00	0	0	0	0	PRUNED	24	3881.2000000000003	0	null	10
528	444	3845	3881.5066666666667	-1.00	0	0	0	0	PRUNED	23	3881.5066666666667	0	null	16
527	444	3845	3881.5066666666667	-1.00	0	0	0	0	PRUNED	22	3881.5066666666667	0	null	16
238	234	3845	3883.0000000000005	-1.00	0	0	0	0	PRUNED	21	3883.0000000000005	0	null	10
237	234	3845	3883.0000000000005	-1.00	0	0	0	0	PRUNED	20	3883.0000000000005	0	null	10
427	377	3845	3884.333333333333	-1.00	0	0	0	0	PRUNED	19	3884.333333333333	0	null	13
428	377	3845	3884.333333333333	-1.00	0	0	0	0	PRUNED	18	3884.333333333333	0	null	13
71	41	3845	3885.0799999999995	-1.00	0	0	0	0	PRUNED	17	3885.0799999999995	0	null	5
72	41	3845	3885.0799999999995	-1.00	0	0	0	0	PRUNED	16	3885.0799999999995	0	null	5
346	330	3845	3885.6666666666665	-1.00	0	0	0	0	PRUNED	15	3885.6666666666665	0	null	16
345	330	3845	3885.6666666666665	-1.00	0	0	0	0	PRUNED	14	3885.6666666666665	0	null	16
331	187	3845	3885.666666666667	-1.00	0	0	0	0	PRUNED	13	3885.666666666667	0	null	15
332	187	3845	3885.666666666667	-1.00	0	0	0	0	PRUNED	12	3885.666666666667	0	null	15
115	95	3845	3886.333333333334	-1.00	0	0	0	0	PRUNED	11	3886.333333333334	0	null	12
116	95	3845	3886.333333333334	-1.00	0	0	0	0	PRUNED	10	3886.333333333334	0	null	12
16	7	3845	3887.7200000000003	-1.00	0	0	0	0	PRUNED	9	3887.7200000000003	0	null	5
15	7	3845	3887.7200000000003	-1.00	0	0	0	0	PRUNED	8	3887.7200000000003	0	null	5
381	137	3845	3889.0	-1.00	0	0	0	0	PRUNED	7	3889.0	0	null	13
380	369	3845	3889.0	-1.00	0	0	0	0	PRUNED	6	3889.0	0	null	12
382	137	3845	3889.0	-1.00	0	0	0	0	PRUNED	5	3889.0	0	null	13
379	369	3845	3889.0	-1.00	0	0	0	0	PRUNED	4	3889.0	0	null	12
374	160	3845	3889.0000000000005	-1.00	0	0	0	0	PRUNED	3	3889.0000000000005	0	null	10
373	160	3845	3889.0000000000005	-1.00	0	0	0	0	PRUNED	2	3889.0000000000005	0	null	10
272	199	3845	3889.493333333333	-1.00	0	0	0	0	PRUNED	1	3889.493333333333	0	null	11
271	199	3845	3889.493333333333	-1.00	0	0	0	0	PRUNED	0	3889.493333333333	0	null	11
