BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
189	163	3759	3801.9999999999995	3802.00	8	19	9	293	PRUNED	37	3755.3333333333335	0	localService	16
190	163	3759	3203740.400000003	3203740.40	5	12	5	256	PRUNED	36	3755.3333333333335	0	localService	16
471	436	3759	3755.666666666667	3755.67	1	4	0	0	FRACTIONAL	35	3755.666666666667	0	localService	15
472	436	3759	3792.84	3792.84	5	10	5	308	PRUNED	36	3755.666666666667	0	localService	15
540	471	3759	3770.08	3770.08	12	46	11	327	PRUNED	35	3755.666666666667	37	localService	16
539	471	3759	3767.3333333333335	3767.33	10	38	8	287	PRUNED	34	3755.666666666667	30	localService	16
504	434	3759	3782.666666666666	3782.67	7	13	6	270	PRUNED	33	3755.72	0	localService4All	14
503	434	3759	2.333705666666667E7	23337056.67	7	12	7	157	PRUNED	32	3755.72	0	localService4All	14
469	186	3759	3779.9999999999995	3780.00	6	15	6	269	PRUNED	31	3755.8933333333325	0	localService4All	16
470	186	3759	3813.666666666666	3813.67	5	18	4	290	PRUNED	30	3755.8933333333325	0	localService4All	16
526	484	3759	3757.5599999999995	3757.56	5	11	5	265	FRACTIONAL	29	3756.333333333333	0	localService	13
525	484	3759	3835.0	3835.00	5	9	5	252	PRUNED	30	3756.333333333333	0	localService	13
522	518	3759	3767.9999999999995	3768.00	4	12	3	292	PRUNED	29	3756.6533333333327	0	localService4All	11
521	518	3759	3804.6666666666665	3804.67	5	12	5	294	PRUNED	28	3756.6533333333327	0	localService4All	11
523	520	3759	3804.666666666666	3804.67	7	15	6	258	PRUNED	27	3756.6533333333336	0	localService4All	13
524	520	3759	3767.9999999999995	3768.00	3	9	3	243	PRUNED	26	3756.6533333333336	0	localService4All	13
513	33	3759	3816.666666666666	3816.67	6	10	6	286	PRUNED	25	3756.666666666666	0	localService	9
514	33	3759	3760.3466666666664	3760.35	7	18	4	294	PRUNED	24	3756.666666666666	0	localService	9
493	439	3759	3886.666666666666	3886.67	7	20	6	354	PRUNED	23	3756.6666666666665	0	localService	15
494	439	3759	3763.3	3763.30	5	10	4	255	PRUNED	22	3756.6666666666665	0	localService	15
490	417	3759	3761.1466666666665	3761.15	7	15	7	248	PRUNED	21	3756.666666666667	0	localService	17
489	417	3759	3781.666666666667	3781.67	5	14	5	251	PRUNED	20	3756.666666666667	0	localService	17
502	477	3759	3760.346666666667	3760.35	5	13	4	241	PRUNED	19	3756.6666666666674	0	localService	11
501	477	3759	3776.6666666666674	3776.67	6	16	6	274	PRUNED	18	3756.6666666666674	0	localService	11
408	55	3759	3787.0000000000005	3787.00	4	10	4	284	PRUNED	17	3756.999999999999	0	localService	9
407	55	3759	3765.0000000000005	3765.00	6	16	6	376	PRUNED	16	3756.999999999999	0	localService	9
482	473	3759	3850.813333333333	3850.81	5	8	5	251	PRUNED	15	3756.9999999999995	0	localService4All	14
481	473	3759	3757.0	3757.00	1	4	0	0	FRACTIONAL	14	3756.9999999999995	0	localService4All	14
468	465	3759	3757.0	3757.00	1	5	0	0	FRACTIONAL	15	3757.0	0	ServiceEdge	14
467	465	3759	3757.0	3757.00	1	5	0	0	FRACTIONAL	16	3757.0	0	ServiceEdge	14
543	481	3759	3776.0731331793695	3776.07	20	248	15	323	PRUNED	17	3757.0	157	ServiceEdge	15
546	468	3759	3821.48	3821.48	12	45	10	297	PRUNED	16	3757.0	30	ServiceEdge	15
545	468	3759	3757.0	3757.00	9	50	2	238	FRACTIONAL	15	3757.0	51	ServiceEdge	15
548	467	3759	3757.0	3757.00	4	11	0	0	FRACTIONAL	16	3757.0	18	ServiceEdge	15
547	467	3759	3757.0	3757.00	3	8	0	0	FRACTIONAL	17	3757.0	16	ServiceEdge	15
550	545	3759	3757.0	3757.00	3	10	0	0	FRACTIONAL	18	3757.0	24	ServiceEdge	16
553	547	3759	3757.0	3757.00	8	48	2	247	FRACTIONAL	19	3757.0	62	ServiceEdge	16
549	545	3759	3757.0000000043588	3757.00	8	25	1	117	FRACTIONAL	20	3757.0	33	ServiceEdge	16
557	553	3759	3757.0	3757.00	7	22	0	0	FRACTIONAL	21	3757.0	46	ServiceEdge	17
552	548	3759	3757.0	3757.00	13	126	1	248	FRACTIONAL	22	3757.0	101	ServiceEdge	16
561	557	3759	3757.0	3757.00	4	13	0	0	FRACTIONAL	23	3757.0	37	ServiceEdge	18
551	548	3759	3757.0	3757.00	16	141	2	245	FRACTIONAL	24	3757.0	99	ServiceEdge	16
565	561	3759	3757.0	3757.00	11	137	2	241	FRACTIONAL	25	3757.0	124	ServiceEdge	19
554	547	3759	3757.0000000000005	3757.00	11	79	3	295	FRACTIONAL	26	3757.0	67	ServiceEdge	16
569	565	3759	3757.0	3757.00	8	44	0	0	FRACTIONAL	27	3757.0	74	ServiceEdge	20
556	550	3759	3757.0	3757.00	2	4	0	0	FRACTIONAL	28	3757.0	5	ServiceEdge	17
555	550	3759	3757.0	3757.00	14	60	2	243	FRACTIONAL	29	3757.0	48	ServiceEdge	17
558	553	3759	3757.0000000000005	3757.00	13	164	2	220	FRACTIONAL	30	3757.0	116	ServiceEdge	17
577	555	3759	3757.0	3757.00	5	11	0	0	FRACTIONAL	31	3757.0	24	ServiceEdge	18
562	557	3759	3757.0	3757.00	7	23	1	134	FRACTIONAL	32	3757.0	35	ServiceEdge	18
564	552	3759	3757.0	3757.00	7	29	2	228	FRACTIONAL	33	3757.0	30	ServiceEdge	17
582	577	3759	3757.0	3757.00	15	66	3	296	FRACTIONAL	34	3757.0	63	ServiceEdge	19
585	564	3759	3757.0	3757.00	17	221	4	349	FRACTIONAL	35	3757.0	105	ServiceEdge	18
581	577	3759	3757.0	3757.00	3	9	0	0	FRACTIONAL	36	3757.0	15	ServiceEdge	19
589	585	3759	3837.0000000000005	3837.00	16	161	15	380	PRUNED	37	3757.0	97	localService	19
584	562	3759	3757.0	3757.00	18	79	4	291	FRACTIONAL	36	3757.0	83	ServiceEdge	19
592	581	3759	3757.0	3757.00	11	43	3	335	FRACTIONAL	37	3757.0	42	ServiceEdge	20
593	584	3759	3837.0000000000005	3837.00	17	217	18	337	PRUNED	38	3757.0	126	localService	20
595	592	3759	3757.0	3757.00	4	11	0	0	FRACTIONAL	37	3757.0	23	ServiceEdge	21
596	592	3759	3757.0	3757.00	4	10	0	0	FRACTIONAL	38	3757.0	21	ServiceEdge	21
597	595	3759	3757.0	3757.00	3	8	0	0	FRACTIONAL	39	3757.0	13	ServiceEdge	22
583	562	3759	3757.0	3757.00	13	115	2	227	FRACTIONAL	40	3757.0	132	ServiceEdge	19
586	564	3759	3757.0	3757.00	6	32	3	307	FRACTIONAL	41	3757.0	13	ServiceEdge	18
588	582	3759	3757.0	3757.00	7	17	0	0	FRACTIONAL	42	3757.0	29	ServiceEdge	20
605	586	3759	3757.0	3757.00	2	6	0	0	FRACTIONAL	43	3757.0	2	ServiceEdge	19
587	582	3759	3757.0	3757.00	4	11	0	0	FRACTIONAL	44	3757.0	26	ServiceEdge	20
609	605	3759	3757.0	3757.00	2	5	0	0	FRACTIONAL	45	3757.0	1	ServiceEdge	20
590	585	3759	3757.0000000000005	3757.00	4	23	0	0	FRACTIONAL	46	3757.0	33	localService	19
613	609	3759	3757.0	3757.00	1	3	0	0	INTEGER	47	3757.0	0	ServiceEdge	21
594	584	3757	3757.0	-1.00	0	0	0	0	PRUNED	46	3757.0	0	null	20
591	581	3757	3757.0	-1.00	0	0	0	0	PRUNED	45	3757.0	0	null	20
614	609	3757	3757.0	-1.00	0	0	0	0	PRUNED	44	3757.0	0	null	21
612	587	3757	3757.0	-1.00	0	0	0	0	PRUNED	43	3757.0	0	null	21
598	595	3757	3757.0	-1.00	0	0	0	0	PRUNED	42	3757.0	0	null	22
608	588	3757	3757.0	-1.00	0	0	0	0	PRUNED	41	3757.0	0	null	21
606	586	3757	3757.0	-1.00	0	0	0	0	PRUNED	40	3757.0	0	null	19
604	583	3757	3757.0	-1.00	0	0	0	0	PRUNED	39	3757.0	0	null	20
600	596	3757	3757.0	-1.00	0	0	0	0	PRUNED	38	3757.0	0	null	22
599	596	3757	3757.0	-1.00	0	0	0	0	PRUNED	37	3757.0	0	null	22
602	597	3757	3757.0	-1.00	0	0	0	0	PRUNED	36	3757.0	0	null	23
601	597	3757	3757.0	-1.00	0	0	0	0	PRUNED	35	3757.0	0	null	23
603	583	3757	3757.0	-1.00	0	0	0	0	PRUNED	34	3757.0	0	null	20
607	588	3757	3757.0	-1.00	0	0	0	0	PRUNED	33	3757.0	0	null	21
610	605	3757	3757.0	-1.00	0	0	0	0	PRUNED	32	3757.0	0	null	20
611	587	3757	3757.0	-1.00	0	0	0	0	PRUNED	31	3757.0	0	null	21
544	481	3757	3757.0	-1.00	0	0	0	0	PRUNED	30	3757.0	0	null	15
563	552	3757	3757.0	-1.00	0	0	0	0	PRUNED	29	3757.0	0	null	17
578	555	3757	3757.0	-1.00	0	0	0	0	PRUNED	28	3757.0	0	null	18
576	556	3757	3757.0	-1.00	0	0	0	0	PRUNED	27	3757.0	0	null	18
566	561	3757	3757.0	-1.00	0	0	0	0	PRUNED	26	3757.0	0	null	19
568	551	3757	3757.0	-1.00	0	0	0	0	PRUNED	25	3757.0	0	null	17
567	551	3757	3757.0	-1.00	0	0	0	0	PRUNED	24	3757.0	0	null	17
570	565	3757	3757.0	-1.00	0	0	0	0	PRUNED	23	3757.0	0	null	20
574	569	3757	3757.0	-1.00	0	0	0	0	PRUNED	22	3757.0	0	null	21
573	569	3757	3757.0	-1.00	0	0	0	0	PRUNED	21	3757.0	0	null	21
575	556	3757	3757.0	-1.00	0	0	0	0	PRUNED	20	3757.0	0	null	18
579	558	3757	3757.0000000000005	-1.00	0	0	0	0	PRUNED	19	3757.0000000000005	0	null	18
616	590	3757	3757.0000000000005	-1.00	0	0	0	0	PRUNED	18	3757.0000000000005	0	null	20
571	554	3757	3757.0000000000005	-1.00	0	0	0	0	PRUNED	17	3757.0000000000005	0	null	17
580	558	3757	3757.0000000000005	-1.00	0	0	0	0	PRUNED	16	3757.0000000000005	0	null	18
615	590	3757	3757.0000000000005	-1.00	0	0	0	0	PRUNED	15	3757.0000000000005	0	null	20
572	554	3757	3757.0000000000005	-1.00	0	0	0	0	PRUNED	14	3757.0000000000005	0	null	17
559	549	3757	3757.0000000043588	-1.00	0	0	0	0	PRUNED	13	3757.0000000043588	0	null	17
560	549	3757	3757.0000000043588	-1.00	0	0	0	0	PRUNED	12	3757.0000000043588	0	null	17
499	426	3757	3757.08	-1.00	0	0	0	0	PRUNED	11	3757.08	0	null	14
500	426	3757	3757.08	-1.00	0	0	0	0	PRUNED	10	3757.08	0	null	14
449	415	3757	3757.3333333333335	-1.00	0	0	0	0	PRUNED	9	3757.3333333333335	0	null	18
450	415	3757	3757.3333333333335	-1.00	0	0	0	0	PRUNED	8	3757.3333333333335	0	null	18
541	526	3757	3757.5599999999995	-1.00	0	0	0	0	PRUNED	7	3757.5599999999995	0	null	14
542	526	3757	3757.5599999999995	-1.00	0	0	0	0	PRUNED	6	3757.5599999999995	0	null	14
432	204	3757	3757.6666666666665	-1.00	0	0	0	0	PRUNED	5	3757.6666666666665	0	null	10
431	204	3757	3757.6666666666665	-1.00	0	0	0	0	PRUNED	4	3757.6666666666665	0	null	10
536	531	3757	3757.898133333333	-1.00	0	0	0	0	PRUNED	3	3757.898133333333	0	null	18
535	531	3757	3757.898133333333	-1.00	0	0	0	0	PRUNED	2	3757.898133333333	0	null	18
533	532	3757	3757.8981333333336	-1.00	0	0	0	0	PRUNED	1	3757.8981333333336	0	null	18
534	532	3757	3757.8981333333336	-1.00	0	0	0	0	PRUNED	0	3757.8981333333336	0	null	18
