BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
7179	6130	15137	15158.093333333336	15158.09	6	179	17	409	PRUNED	3173	15122.626666666667	0	localService4All	19
7180	6130	15137	15174.97333333333	15174.97	6	212	15	365	PRUNED	3172	15122.626666666667	0	localService4All	19
7120	6945	15137	15130.053333333335	15130.05	4	100	10	287	FRACTIONAL	3171	15122.66666666666	0	localService	19
7119	6945	15137	15148.66666666667	15148.67	5	125	16	317	PRUNED	3172	15122.66666666666	0	localService	19
2549	1705	15137	15151.226666666666	15151.23	8	216	23	405	PRUNED	3171	15122.66666666666	0	localService4All	15
2550	1705	15137	15125.226666666671	15125.23	5	177	15	376	FRACTIONAL	3170	15122.66666666666	0	localService4All	15
7937	7724	15137	15136.666666666668	15136.67	7	194	23	362	PRUNED	3171	15122.666666666662	0	localService	19
7938	7724	15137	15167.633333333333	15167.63	6	149	19	421	PRUNED	3170	15122.666666666662	0	localService	19
9463	6545	15137	15152.66666666667	15152.67	5	157	15	321	PRUNED	3169	15122.666666666666	0	localService4All	19
9464	6545	15137	15143.200000000004	15143.20	4	164	11	252	PRUNED	3168	15122.666666666666	0	localService4All	19
7261	3811	15137	15158.973333333333	15158.97	7	183	21	429	PRUNED	3167	15122.679999999998	0	localService4All	19
7262	3811	15137	15125.626666666665	15125.63	7	191	20	413	FRACTIONAL	3166	15122.679999999998	0	localService4All	19
2911	1710	15137	15154.733333333332	15154.73	7	161	20	412	PRUNED	3167	15122.680000000004	0	localService4All	17
2912	1710	15137	15142.46666666667	15142.47	7	168	21	377	PRUNED	3166	15122.680000000004	0	localService4All	17
5266	888	15137	15133.98666666667	15133.99	6	150	18	358	FRACTIONAL	3165	15122.680000000006	0	localService4All	16
5265	888	15137	15202.8	15202.80	6	197	20	369	PRUNED	3166	15122.680000000006	0	localService4All	16
6263	2677	15137	15160.093333333327	15160.09	7	161	22	361	PRUNED	3165	15122.693333333333	0	localService4All	17
6264	2677	15137	15136.880000000003	15136.88	8	212	25	396	PRUNED	3164	15122.693333333333	0	localService4All	17
5104	4228	15137	15125.8	15125.80	6	143	18	385	FRACTIONAL	3163	15122.693333333335	0	localService4All	20
5103	4228	15137	15175.080000000002	15175.08	6	163	20	368	PRUNED	3164	15122.693333333335	0	localService4All	20
8784	4568	15137	15148.386666666665	15148.39	10	232	30	393	PRUNED	3163	15122.706666666665	0	localService4All	16
8783	4568	15137	15131.266666666666	15131.27	7	193	105	363	FRACTIONAL	3162	15122.706666666665	0	localService4All	16
8534	8525	15137	15133.666666666664	15133.67	6	189	18	335	FRACTIONAL	3163	15122.711111111112	0	localService4All	24
8533	8525	15137	15127.333333333334	15127.33	6	172	115	349	FRACTIONAL	3164	15122.711111111112	0	localService4All	24
8523	8516	15137	15127.333333333336	15127.33	5	180	16	306	FRACTIONAL	3165	15122.711111111112	0	localService4All	23
8524	8516	15137	15144.666666666666	15144.67	5	151	16	331	PRUNED	3166	15122.711111111112	0	localService4All	23
3786	3125	15137	15131.59111111111	15131.59	9	206	28	419	FRACTIONAL	3165	15122.72444444445	0	localService4All	16
3785	3125	15137	15151.760000000004	15151.76	7	203	20	418	PRUNED	3166	15122.72444444445	0	localService4All	16
6901	4065	15137	15328.666666666666	15328.67	5	174	15	363	PRUNED	3165	15122.746666666668	0	localService4All	20
6902	4065	15137	15125.133333333335	15125.13	5	160	15	333	FRACTIONAL	3164	15122.746666666668	0	localService4All	20
2113	2073	15137	15139.186666666666	15139.19	7	182	21	435	PRUNED	3165	15122.746666666671	0	localService4All	16
2114	2073	15137	15129.74666666667	15129.75	7	166	20	440	FRACTIONAL	3164	15122.746666666671	0	localService4All	16
9203	5255	15137	15153.64	15153.64	7	180	21	379	PRUNED	3165	15122.76	0	localService4All	13
9204	5255	15137	15129.333333333332	15129.33	6	187	19	308	FRACTIONAL	3164	15122.76	0	localService4All	13
5428	2483	15137	15157.213333333333	15157.21	8	158	24	459	PRUNED	3165	15122.773333333334	0	localService4All	18
5427	2483	15137	15195.386666666673	15195.39	6	126	18	412	PRUNED	3164	15122.773333333334	0	localService4All	18
9136	7068	15137	15125.33333333333	15125.33	6	171	18	407	FRACTIONAL	3163	15122.773333333336	0	localService4All	18
9135	7068	15137	15179.000000000002	15179.00	7	145	21	370	PRUNED	3164	15122.773333333336	0	localService4All	18
8397	5383	15137	15124.786666666661	15124.79	7	156	21	455	FRACTIONAL	3163	15122.78666666666	0	localService4All	20
8398	5383	15137	15134.261333333334	15134.26	6	132	17	406	FRACTIONAL	3164	15122.78666666666	0	localService4All	20
6836	4402	15137	15143.322666666667	15143.32	6	139	18	376	PRUNED	3165	15122.786666666669	0	localService4All	19
6835	4402	15137	15139.773333333334	15139.77	8	167	22	419	PRUNED	3164	15122.786666666669	0	localService4All	19
1882	721	15137	15144.41333333334	15144.41	7	169	21	391	PRUNED	3163	15122.799999999997	0	localService4All	15
1881	721	15137	15174.800000000003	15174.80	8	152	22	408	PRUNED	3162	15122.799999999997	0	localService4All	15
6855	6773	15137	15163.173333333334	15163.17	6	217	20	379	PRUNED	3161	15122.813333333332	0	localService4All	21
6856	6773	15137	15123.666666666666	15123.67	7	163	20	352	FRACTIONAL	3160	15122.813333333332	0	localService4All	21
4651	2166	15137	15144.959999999997	15144.96	8	184	114	378	PRUNED	3161	15122.813333333337	0	localService4All	18
4652	2166	15137	15132.866666666663	15132.87	6	129	18	292	FRACTIONAL	3160	15122.813333333337	0	localService4All	18
8017	7074	15137	15173.853333333333	15173.85	4	169	13	275	PRUNED	3161	15122.826666666662	0	localService4All	18
8018	7074	15137	15128.106666666672	15128.11	4	105	13	265	FRACTIONAL	3160	15122.826666666662	0	localService4All	18
4851	3570	15137	15131.56	15131.56	6	147	17	375	FRACTIONAL	3161	15122.826666666671	0	localService4All	20
4852	3570	15137	15159.458666666667	15159.46	8	154	24	397	PRUNED	3162	15122.826666666671	0	localService4All	20
6333	5047	15137	15157.519999999999	15157.52	8	222	23	429	PRUNED	3161	15122.853333333338	0	localService4All	17
6334	5047	15137	15167.493333333332	15167.49	6	155	17	370	PRUNED	3160	15122.853333333338	0	localService4All	17
6981	5159	15137	15142.586666666662	15142.59	6	182	17	333	PRUNED	3159	15122.866666666672	0	localService4All	17
6982	5159	15137	15126.133333333335	15126.13	4	243	12	255	FRACTIONAL	3158	15122.866666666672	0	localService4All	17
7099	5622	15137	15129.120000000003	15129.12	6	158	20	319	FRACTIONAL	3159	15122.880000000001	0	localService4All	19
7100	5622	15137	15140.960000000003	15140.96	6	173	15	311	PRUNED	3160	15122.880000000001	0	localService4All	19
7958	5851	15137	15175.679999999998	15175.68	8	194	23	464	PRUNED	3159	15122.880000000005	0	localService4All	19
7957	5851	15137	15144.346666666668	15144.35	6	185	17	427	PRUNED	3158	15122.880000000005	0	localService4All	19
10492	6971	15137	15235.933333333336	15235.93	9	214	119	408	PRUNED	3157	15122.880000000005	0	localService4All	15
10491	6971	15137	15157.600000000002	15157.60	9	211	26	472	PRUNED	3156	15122.880000000005	0	localService4All	15
6999	5467	15137	15141.506666666668	15141.51	6	200	17	459	PRUNED	3155	15122.92	0	localService4All	15
7000	5467	15137	15172.546666666669	15172.55	8	196	24	434	PRUNED	3154	15122.92	0	localService4All	15
10031	8491	15137	15241.173333333338	15241.17	4	189	11	234	PRUNED	3153	15122.933333333334	0	localService4All	22
10032	8491	15137	15125.333333333328	15125.33	3	131	9	177	FRACTIONAL	3152	15122.933333333334	0	localService4All	22
9870	7912	15137	15152.186666666672	15152.19	5	221	16	274	PRUNED	3153	15122.946666666665	0	localService4All	22
9869	7912	15137	15169.333333333332	15169.33	4	149	13	272	PRUNED	3152	15122.946666666665	0	localService4All	22
6763	5084	15137	15190.480000000001	15190.48	9	233	26	449	PRUNED	3151	15122.966666666667	0	localService4All	18
6764	5084	15137	15130.666666666668	15130.67	8	224	24	426	FRACTIONAL	3150	15122.966666666667	0	localService4All	18
9876	6928	15137	15143.05333333333	15143.05	6	137	17	336	PRUNED	3151	15122.986666666666	0	localService4All	17
9875	6928	15137	15149.960000000003	15149.96	6	131	17	358	PRUNED	3150	15122.986666666666	0	localService4All	17
6365	3910	15137	15183.453333333344	15183.45	7	240	20	372	PRUNED	3149	15122.98666666667	0	localService4All	19
6366	3910	15137	15128.34666666667	15128.35	6	157	16	304	FRACTIONAL	3148	15122.98666666667	0	localService4All	19
9988	9986	15137	15137.99999999999	15138.00	4	152	13	230	PRUNED	3149	15122.99999997913	0	localService	23
9987	9986	15137	15146.773333333333	15146.77	3	205	9	222	PRUNED	3148	15122.99999997913	0	localService	23
8573	5342	15137	15138.186666666666	15138.19	6	188	17	324	PRUNED	3147	15122.999999999996	0	localService	26
10552	10549	15137	15123.0	15123.00	3	127	6	274	FRACTIONAL	3146	15122.999999999996	0	localService	21
10551	10549	15137	15133.000000000002	15133.00	7	171	21	384	FRACTIONAL	3147	15122.999999999996	0	localService	21
8574	5342	15137	15144.666666666668	15144.67	8	159	24	463	PRUNED	3148	15122.999999999996	0	localService	26
10072	2849	15137	15245.373333333331	15245.37	8	195	23	379	PRUNED	3147	15122.999999999998	0	localService4All	19
10071	2849	15137	15124.759999999997	15124.76	8	186	23	416	FRACTIONAL	3146	15122.999999999998	0	localService4All	19
10622	10552	15137	15159.640000020174	15159.64	45	12105	171	513	PRUNED	3147	15123.0	714	localService	22
10621	10552	15137	15123.0	15123.00	16	1538	4	147	FRACTIONAL	3146	15123.0	294	localService	22
10628	10621	15137	15133.999999999996	15134.00	27	2725	90	450	FRACTIONAL	3147	15123.0	346	localService	23
10627	10621	15137	15154.666666790732	15154.67	48	10975	182	493	PRUNED	3148	15123.0	609	localService	23
9622	8145	15137	15129.159999999998	15129.16	7	164	19	524	FRACTIONAL	3147	15123.000000000002	0	localService	20
9897	9599	15137	15138.839999999995	15138.84	6	213	17	379	PRUNED	3148	15123.000000000002	0	localService	17
9898	9599	15137	15167.999999999993	15168.00	5	138	15	367	PRUNED	3147	15123.000000000002	0	localService	17
6980	5160	15137	15133.24	15133.24	5	163	15	243	FRACTIONAL	3146	15123.000000000002	0	localService4All	17
6979	5160	15137	15133.16	15133.16	4	113	12	213	FRACTIONAL	3147	15123.000000000002	0	localService4All	17
9621	8145	15137	15136.000000000002	15136.00	7	177	21	451	FRACTIONAL	3148	15123.000000000002	0	localService	20
10143	5927	15137	15146.000000000004	15146.00	6	187	18	380	PRUNED	3149	15123.000000000002	0	localService	19
10144	5927	15137	15159.2	15159.20	8	279	22	443	PRUNED	3148	15123.000000000002	0	localService	19
8582	7996	15137	15128.999999999998	15129.00	5	172	15	320	FRACTIONAL	3147	15123.000000000005	0	localService	17
8581	7996	15137	15137.039999999999	15137.04	6	186	18	325	PRUNED	3148	15123.000000000005	0	localService	17
10564	8737	15137	15126.120000000004	15126.12	6	166	16	356	FRACTIONAL	3147	15123.00000000001	0	localService	21
10563	8737	15137	15140.0	15140.00	6	220	19	396	PRUNED	3148	15123.00000000001	0	localService	21
10133	10128	15137	15124.666666666668	15124.67	5	139	15	329	FRACTIONAL	3147	15123.000000000842	0	localService4All	21
10134	10128	15137	15185.039999999995	15185.04	6	187	17	313	PRUNED	3148	15123.000000000842	0	localService4All	21
1698	1095	15137	15232.080000000004	15232.08	9	182	26	427	PRUNED	3147	15123.013333333329	0	localService4All	15
1697	1095	15137	15131.69333333333	15131.69	8	172	23	450	FRACTIONAL	3146	15123.013333333329	0	localService4All	15
9461	2161	15137	15209.920000000002	15209.92	7	177	21	421	PRUNED	3147	15123.026666666663	0	localService4All	15
9462	2161	15137	15133.466666666667	15133.47	8	195	104	380	FRACTIONAL	3146	15123.026666666663	0	localService4All	15
9531	4365	15137	15181.253333333332	15181.25	7	151	23	444	PRUNED	3147	15123.026666666667	0	localService4All	19
9532	4365	15137	15154.199999999999	15154.20	8	189	23	488	PRUNED	3146	15123.026666666667	0	localService4All	19
6327	6321	15137	15127.480000000003	15127.48	6	218	18	271	FRACTIONAL	3145	15123.029333333332	0	localService4All	20
6328	6321	15137	15142.413333333336	15142.41	7	178	20	345	PRUNED	3146	15123.029333333332	0	localService4All	20
5606	4170	15137	15137.026666666672	15137.03	6	166	19	386	PRUNED	3145	15123.06333333333	0	localService4All	17
5605	4170	15137	15123.49333333333	15123.49	6	157	18	404	FRACTIONAL	3144	15123.06333333333	0	localService4All	17
10331	10327	15137	15310.066666666662	15310.07	4	160	96	229	PRUNED	3145	15123.079999999998	0	localService4All	20
10332	10327	15137	15124.106666666668	15124.11	4	152	11	207	FRACTIONAL	3144	15123.079999999998	0	localService4All	20
9930	916	15137	15123.173333333338	15123.17	5	180	13	358	FRACTIONAL	3145	15123.09333333333	0	localService4All	15
9929	916	15137	15150.666666666668	15150.67	5	151	14	285	PRUNED	3146	15123.09333333333	0	localService4All	15
9145	1087	15137	6.501513039999972E7	65015130.40	8	211	20	248	PRUNED	3145	15123.093333333332	0	localService4All	15
8639	3461	15137	15174.519999999993	15174.52	7	177	21	338	PRUNED	3144	15123.093333333332	0	localService4All	15
8640	3461	15137	15137.239999999996	15137.24	6	155	19	358	PRUNED	3143	15123.093333333332	0	localService4All	15
9146	1087	15137	15139.079999999998	15139.08	8	176	23	428	PRUNED	3142	15123.093333333332	0	localService4All	15
9350	6205	15137	15129.68	15129.68	6	143	19	352	FRACTIONAL	3141	15123.106666666667	0	localService4All	15
9349	6205	15137	15156.106666666667	15156.11	8	183	26	394	PRUNED	3142	15123.106666666667	0	localService4All	15
5541	2904	15137	15134.653333333334	15134.65	7	151	20	493	FRACTIONAL	3141	15123.106666666668	0	localService4All	13
5542	2904	15137	15147.373333333331	15147.37	9	191	26	479	PRUNED	3142	15123.106666666668	0	localService4All	13
6515	5096	15137	15129.933333333336	15129.93	8	203	26	413	FRACTIONAL	3141	15123.13333333333	0	localService4All	18
6516	5096	15137	15140.800000000005	15140.80	7	182	21	383	PRUNED	3142	15123.13333333333	0	localService4All	18
8642	3462	15137	15134.36	15134.36	7	175	22	341	FRACTIONAL	3141	15123.133333333331	0	localService4All	15
8641	3462	15137	15141.493333333332	15141.49	7	168	22	360	PRUNED	3142	15123.133333333331	0	localService4All	15
3613	3560	15137	15179.333333333336	15179.33	5	172	15	357	PRUNED	3141	15123.146666666667	0	localService4All	22
3614	3560	15137	15123.706666666665	15123.71	5	129	15	292	FRACTIONAL	3140	15123.146666666667	0	localService4All	22
8963	7862	15137	15131.74666666667	15131.75	7	164	20	416	FRACTIONAL	3141	15123.16	0	localService4All	17
8964	7862	15137	15137.08	15137.08	6	196	107	450	PRUNED	3142	15123.16	0	localService4All	17
10096	9662	15137	15151.333333333334	15151.33	6	116	19	260	PRUNED	3141	15123.173333333332	0	localService4All	20
10095	9662	15137	15163.333333333336	15163.33	4	183	10	201	PRUNED	3140	15123.173333333332	0	localService4All	20
9625	4458	15137	15163.333333333332	15163.33	5	164	14	284	PRUNED	3139	15123.173333333334	0	localService4All	19
7876	5760	15137	15128.506666666663	15128.51	7	217	21	388	FRACTIONAL	3138	15123.173333333334	0	localService4All	19
10152	8613	15137	15145.986666666666	15145.99	7	188	19	338	PRUNED	3139	15123.173333333334	0	localService4All	18
7875	5760	15137	15217.359999999999	15217.36	6	277	20	369	PRUNED	3138	15123.173333333334	0	localService4All	19
10151	8613	15137	15124.053333333333	15124.05	5	169	17	287	FRACTIONAL	3137	15123.173333333334	0	localService4All	18
9626	4458	15137	15152.533333333333	15152.53	7	160	21	391	PRUNED	3138	15123.173333333334	0	localService4All	19
10656	9930	15137	15151.333333333334	15151.33	6	155	18	343	PRUNED	3137	15123.173333333338	0	localService4All	16
10655	9930	15137	15163.333333333338	15163.33	6	170	17	339	PRUNED	3136	15123.173333333338	0	localService4All	16
2823	2010	15137	15124.386666666662	15124.39	7	262	21	446	FRACTIONAL	3135	15123.186666666668	0	localService4All	15
2824	2010	15137	15135.58666666667	15135.59	7	176	23	429	FRACTIONAL	3136	15123.186666666668	0	localService4All	15
5129	3854	15137	15168.54666666667	15168.55	9	165	27	504	PRUNED	3137	15123.18666666667	0	localService4All	10
5130	3854	15137	15181.746666666664	15181.75	8	193	24	472	PRUNED	3136	15123.18666666667	0	localService4All	10
9659	5147	15137	15170.546666666665	15170.55	7	155	21	471	PRUNED	3135	15123.213333333339	0	localService4All	18
9660	5147	15137	15140.399999999998	15140.40	6	152	17	411	PRUNED	3134	15123.213333333339	0	localService4All	18
9917	6223	15137	15161.445333333331	15161.45	8	276	24	399	PRUNED	3133	15123.218666666666	0	localService4All	17
9918	6223	15137	15125.123333333337	15125.12	7	210	21	367	FRACTIONAL	3132	15123.218666666666	0	localService4All	17
7918	3233	15137	15137.186666666668	15137.19	8	217	20	439	PRUNED	3133	15123.226666666666	0	localService4All	16
7917	3233	15137	15133.200000000003	15133.20	7	196	19	470	FRACTIONAL	3132	15123.226666666666	0	localService4All	16
9389	6067	15137	15440.679999999997	15440.68	6	186	18	383	PRUNED	3133	15123.253333333327	0	localService4All	17
9390	6067	15137	15130.600000000004	15130.60	7	203	21	402	FRACTIONAL	3132	15123.253333333327	0	localService4All	17
9388	5193	15137	15130.599999999993	15130.60	6	146	114	394	FRACTIONAL	3133	15123.25333333333	0	localService4All	18
9387	5193	15137	15289.17333333333	15289.17	8	176	22	423	PRUNED	3134	15123.25333333333	0	localService4All	18
9386	6063	15137	15130.599999999997	15130.60	6	157	16	362	FRACTIONAL	3133	15123.253333333336	0	localService4All	19
9385	6063	15137	15257.346666666668	15257.35	6	175	20	392	PRUNED	3134	15123.253333333336	0	localService4All	19
5697	4214	15137	15141.533333333335	15141.53	6	150	19	245	PRUNED	3133	15123.293333333333	0	localService4All	18
5698	4214	15137	15125.213333333333	15125.21	5	174	15	227	FRACTIONAL	3132	15123.293333333333	0	localService4All	18
9671	7084	15137	15137.586666666668	15137.59	7	191	22	416	PRUNED	3133	15123.306666666667	0	localService4All	18
9672	7084	15137	15143.155555555557	15143.16	6	151	21	398	PRUNED	3132	15123.306666666667	0	localService4All	18
8336	6959	15137	15137.679999999997	15137.68	6	137	17	384	PRUNED	3131	15123.306666666667	0	localService4All	16
8335	6959	15137	15193.746666666666	15193.75	7	188	21	392	PRUNED	3130	15123.306666666667	0	localService4All	16
7198	7195	15137	15149.466666666665	15149.47	6	147	18	393	PRUNED	3129	15123.333333291694	0	localService	22
7197	7195	15137	15144.166666666664	15144.17	7	180	20	376	PRUNED	3128	15123.333333291694	0	localService	22
7430	7420	15137	15135.119999999999	15135.12	6	149	17	333	FRACTIONAL	3127	15123.333333320665	0	localService	25
7429	7420	15137	15167.78666666667	15167.79	5	184	16	304	PRUNED	3128	15123.333333320665	0	localService	25
10333	6579	15137	15135.333333333332	15135.33	5	144	16	341	FRACTIONAL	3127	15123.333333333328	0	localService	21
10334	6579	15137	15135.92	15135.92	7	256	19	381	FRACTIONAL	3128	15123.333333333328	0	localService	21
732	311	15137	15134.586666666675	15134.59	6	215	18	383	FRACTIONAL	3129	15123.333333333328	0	localService4All	11
731	311	15137	15173.813333333334	15173.81	7	195	22	354	PRUNED	3130	15123.333333333328	0	localService4All	11
6808	6432	15137	15322.266666666666	15322.27	7	216	22	389	PRUNED	3129	15123.333333333332	0	localService	16
8059	6483	15137	15125.879999999994	15125.88	6	168	18	367	FRACTIONAL	3128	15123.333333333332	0	localService	21
10091	4865	15137	15131.333333333336	15131.33	6	141	19	317	FRACTIONAL	3129	15123.333333333332	0	localService	23
6807	6432	15137	15129.333333333334	15129.33	8	188	24	443	FRACTIONAL	3130	15123.333333333332	0	localService	16
10092	4865	15137	15165.333333333336	15165.33	5	109	14	335	PRUNED	3131	15123.333333333332	0	localService	23
8060	6483	15137	15130.33333333333	15130.33	4	133	12	218	FRACTIONAL	3130	15123.333333333332	0	localService	21
4714	4476	15137	15128.933333333332	15128.93	6	171	17	328	FRACTIONAL	3131	15123.333333333334	0	localService	18
4718	4468	15137	15125.786666666672	15125.79	8	181	23	432	FRACTIONAL	3132	15123.333333333334	0	localService	20
10008	6730	15137	15123.333333333334	15123.33	1	106	0	0	FRACTIONAL	3133	15123.333333333334	0	localService4All	24
9965	7864	15137	1.5015176666666646E7	15015176.67	4	158	11	192	PRUNED	3134	15123.333333333334	0	localService4All	20
10514	9871	15137	15137.306666666671	15137.31	8	246	22	415	PRUNED	3133	15123.333333333334	0	localService	20
10513	9871	15137	15123.333333333336	15123.33	3	154	6	248	FRACTIONAL	3132	15123.333333333334	0	localService	20
10007	6730	15137	15274.533333333338	15274.53	7	183	21	293	PRUNED	3133	15123.333333333334	0	localService4All	24
10710	10008	15137	15252.666666666657	15252.67	46	12064	249	581	PRUNED	3132	15123.333333333334	625	localService	25
10709	10008	15137	15123.333333333334	15123.33	19	2213	4	144	FRACTIONAL	3131	15123.333333333334	282	localService	25
4717	4468	15137	15136.88	15136.88	7	171	99	360	PRUNED	3132	15123.333333333334	0	localService	20
9966	7864	15137	15123.999999999995	15124.00	5	155	15	221	FRACTIONAL	3131	15123.333333333334	0	localService4All	20
10714	10709	15137	15184.573333333334	15184.57	39	13009	149	589	PRUNED	3132	15123.333333333334	564	localService	26
10713	10709	15137	15123.333333333334	15123.33	13	1031	4	139	FRACTIONAL	3131	15123.333333333334	207	localService	26
4713	4476	15137	15123.333333333334	15123.33	4	128	9	305	FRACTIONAL	3132	15123.333333333334	0	localService	18
10718	10713	15137	15132.000000032227	15132.00	26	2191	84	378	FRACTIONAL	3133	15123.333333333334	295	localService	27
10717	10713	15137	15179.999999999998	15180.00	41	7240	230	474	PRUNED	3134	15123.333333333334	543	localService	27
10720	4713	15137	15123.333333333334	15123.33	15	1147	3	129	FRACTIONAL	3133	15123.333333333334	223	localService	19
10719	4713	15137	15123.333333333334	15123.33	6	433	0	0	FRACTIONAL	3134	15123.333333333334	103	localService	19
10724	10720	15137	15128.0	15128.00	40	4336	143	511	FRACTIONAL	3135	15123.333333333334	508	localService	20
10723	10720	15137	15137.373333333333	15137.37	44	6645	160	559	PRUNED	3136	15123.333333333334	547	localService	20
10726	10719	15137	15123.333333333334	15123.33	17	1583	3	128	FRACTIONAL	3135	15123.333333333334	247	localService	20
10725	10719	15137	15142.279999944149	15142.28	42	6823	158	577	PRUNED	3136	15123.333333333334	590	localService	20
10730	10726	15137	15149.333333333332	15149.33	50	7714	196	709	PRUNED	3135	15123.333333333334	611	localService	21
10729	10726	15137	15172.919999999996	15172.92	30	2864	105	401	PRUNED	3134	15123.333333333334	382	localService	21
10515	10511	15137	15200.000000000002	15200.00	7	119	20	447	PRUNED	3133	15123.333333333336	0	localService	17
10516	10511	15137	15126.040000000005	15126.04	7	176	20	449	FRACTIONAL	3132	15123.333333333336	0	localService	17
10711	10513	15137	15148.12	15148.12	29	5133	109	511	PRUNED	3133	15123.333333333336	473	localService	21
10712	10513	15137	15149.333333333332	15149.33	40	12442	154	513	PRUNED	3132	15123.333333333336	606	localService	21
10241	10015	15137	15136.608	15136.61	7	196	20	417	PRUNED	3131	15123.333333333336	0	localService	18
9713	9711	15137	15123.333333333336	15123.33	1	97	0	0	FRACTIONAL	3130	15123.333333333336	0	localService	22
9714	9711	15137	15143.333333333336	15143.33	7	152	21	316	PRUNED	3131	15123.333333333336	0	localService	22
10242	10015	15137	15127.333333333336	15127.33	8	187	21	406	FRACTIONAL	3130	15123.333333333336	0	localService	18
10734	9713	15137	15123.333333333336	15123.33	34	5578	9	261	FRACTIONAL	3131	15123.333333333336	494	localService	23
10733	9713	15137	15123.333333333336	15123.33	22	2017	6	242	FRACTIONAL	3132	15123.333333333336	309	localService	23
10738	10734	15137	15127.333333333334	15127.33	15	881	50	205	FRACTIONAL	3133	15123.333333333336	222	localService	24
10737	10734	15137	15123.333333333336	15123.33	8	505	0	0	FRACTIONAL	3134	15123.333333333336	125	localService	24
10740	10733	15137	15143.333333333332	15143.33	30	2935	104	429	PRUNED	3135	15123.333333333336	352	localService	24
10739	10733	15137	15148.622222222224	15148.62	43	6718	188	592	PRUNED	3134	15123.333333333336	526	localService	24
10744	10737	15137	15123.333333333336	15123.33	6	262	0	0	FRACTIONAL	3133	15123.333333333336	93	localService	25
10743	10737	15137	15135.333333333332	15135.33	32	3120	108	480	FRACTIONAL	3134	15123.333333333336	356	localService	25
10746	10744	15137	15147.813333333332	15147.81	24	1974	81	390	PRUNED	3135	15123.333333333336	305	localService	26
10745	10744	15137	15143.333333333332	15143.33	22	2016	75	389	PRUNED	3134	15123.333333333336	279	localService	26
5782	4844	15137	15136.066666666668	15136.07	7	126	21	390	PRUNED	3133	15123.34666666667	0	localService4All	18
5781	4844	15137	15132.733333333332	15132.73	6	167	20	384	FRACTIONAL	3132	15123.34666666667	0	localService4All	18
8414	3692	15137	15178.146666666662	15178.15	8	163	28	424	PRUNED	3133	15123.36	0	localService4All	15
8413	3692	15137	15136.279999999999	15136.28	7	171	21	407	PRUNED	3132	15123.36	0	localService4All	15
8891	7666	15137	15266.16	15266.16	8	240	25	384	PRUNED	3131	15123.386666666665	0	localService4All	22
7201	4624	15137	15128.026666666663	15128.03	6	162	18	405	FRACTIONAL	3130	15123.386666666665	0	localService4All	17
8368	2002	15137	15148.84	15148.84	8	167	23	405	PRUNED	3131	15123.386666666665	0	localService4All	14
8367	2002	15137	15130.146666666667	15130.15	6	164	19	429	FRACTIONAL	3130	15123.386666666665	0	localService4All	14
7202	4624	15137	15147.706666666669	15147.71	7	153	20	390	PRUNED	3131	15123.386666666665	0	localService4All	17
8892	7666	15137	15144.066666666668	15144.07	7	169	19	356	PRUNED	3130	15123.386666666665	0	localService4All	22
7389	4726	15137	15242.599999999997	15242.60	5	154	16	326	PRUNED	3129	15123.399999999998	0	localService4All	21
7390	4726	15137	15126.666666666672	15126.67	4	159	99	305	FRACTIONAL	3128	15123.399999999998	0	localService4All	21
8456	5726	15137	15133.280000000006	15133.28	7	197	21	368	FRACTIONAL	3129	15123.419999999998	0	localService4All	17
8455	5726	15137	15129.26666666667	15129.27	7	197	21	368	FRACTIONAL	3130	15123.419999999998	0	localService4All	17
8572	5576	15137	15133.280000000002	15133.28	6	174	19	397	FRACTIONAL	3131	15123.420000000007	0	localService4All	20
8571	5576	15137	15128.226666666675	15128.23	5	146	14	375	FRACTIONAL	3132	15123.420000000007	0	localService4All	20
8169	6304	15137	15134.360000000002	15134.36	7	178	19	385	FRACTIONAL	3133	15123.426666666668	0	localService4All	21
9360	3259	15137	15138.573333333332	15138.57	6	200	17	369	PRUNED	3134	15123.426666666668	0	localService4All	15
9359	3259	15137	15146.19111111111	15146.19	7	191	22	333	PRUNED	3133	15123.426666666668	0	localService4All	15
8170	6304	15137	15137.680000000002	15137.68	7	197	21	439	PRUNED	3132	15123.426666666668	0	localService4All	21
9183	5371	15137	15189.893333333335	15189.89	7	191	21	334	PRUNED	3131	15123.439999999997	0	localService4All	18
9184	5371	15137	15142.506666666664	15142.51	7	159	21	413	PRUNED	3130	15123.439999999997	0	localService4All	18
7517	5417	15137	15246.7	15246.70	7	186	20	358	PRUNED	3129	15123.44	0	localService4All	17
7518	5417	15137	15137.519999999999	15137.52	6	203	19	414	PRUNED	3128	15123.44	0	localService4All	17
5405	4566	15137	15252.626666666669	15252.63	7	145	22	404	PRUNED	3127	15123.466666666665	0	localService4All	16
5406	4566	15137	15130.706666666665	15130.71	6	168	17	309	FRACTIONAL	3126	15123.466666666665	0	localService4All	16
7750	6530	15137	15142.266666666666	15142.27	7	167	107	452	PRUNED	3127	15123.466666666665	0	localService4All	17
7749	6530	15137	15131.466666666664	15131.47	6	146	19	426	FRACTIONAL	3126	15123.466666666665	0	localService4All	17
