BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
1758	1348	15628	15654.213333333335	15654.21	5	113	8	353	PRUNED	988	15613.440000000002	0	localService4All	16
2566	1851	15628	15628.880000000001	15628.88	7	158	10	404	PRUNED	987	15613.448000000002	0	localService4All	15
2565	1851	15628	15655.939999999997	15655.94	7	176	12	417	PRUNED	986	15613.448000000002	0	localService4All	15
1798	1099	15628	15616.186666666668	15616.19	6	154	8	363	FRACTIONAL	985	15613.450666666666	0	localService4All	12
1797	1099	15628	15879.6	15879.60	7	226	10	410	PRUNED	986	15613.450666666666	0	localService4All	12
1456	1383	15628	15623.120000000003	15623.12	7	171	92	421	FRACTIONAL	985	15613.453333333333	0	localService4All	8
1455	1383	15628	15651.97333333333	15651.97	7	169	11	458	PRUNED	986	15613.453333333333	0	localService4All	8
2057	1279	15628	15616.29333333333	15616.29	6	155	9	339	FRACTIONAL	985	15613.46666666666	0	localService4All	15
2058	1279	15628	15678.973333333333	15678.97	6	180	8	343	PRUNED	986	15613.46666666666	0	localService4All	15
1848	932	15628	15623.73333333333	15623.73	7	176	12	385	FRACTIONAL	985	15613.493333333336	0	localService4All	12
1847	932	15628	15617.573333333336	15617.57	7	175	12	457	FRACTIONAL	986	15613.493333333336	0	localService4All	12
2411	1638	15628	15642.266666666666	15642.27	10	239	12	473	PRUNED	987	15613.573333333336	0	localService4All	13
2412	1638	15628	15624.800000000001	15624.80	8	262	12	423	FRACTIONAL	986	15613.573333333336	0	localService4All	13
1581	716	15628	15677.939999999997	15677.94	8	157	11	414	PRUNED	987	15613.613333333333	0	localService4All	13
1582	716	15628	15619.36	15619.36	7	144	11	365	FRACTIONAL	986	15613.613333333333	0	localService4All	13
2549	1681	15628	15638.799999999996	15638.80	7	169	11	421	PRUNED	987	15613.626666666667	0	localService4All	14
1745	1484	15628	15635.386666666665	15635.39	6	137	10	382	PRUNED	986	15613.626666666667	0	localService4All	14
1746	1484	15628	15620.159999999994	15620.16	6	153	7	365	FRACTIONAL	985	15613.626666666667	0	localService4All	14
2550	1681	15628	15618.426666666668	15618.43	6	131	10	357	FRACTIONAL	986	15613.626666666667	0	localService4All	14
1060	803	15628	15630.799999999992	15630.80	10	193	16	461	PRUNED	987	15613.658333333335	0	localService4All	13
1059	803	15628	15651.413333333334	15651.41	7	153	10	457	PRUNED	986	15613.658333333335	0	localService4All	13
2307	1663	15628	15640.333333333334	15640.33	8	152	13	392	PRUNED	985	15613.666666666666	0	localService	17
2308	1663	15628	15616.706666666663	15616.71	7	155	12	368	FRACTIONAL	984	15613.666666666666	0	localService	17
1718	1215	15628	15624.506666666668	15624.51	8	187	106	373	FRACTIONAL	985	15613.706666666672	0	localService4All	16
1717	1215	15628	15620.453333333331	15620.45	7	250	9	406	FRACTIONAL	986	15613.706666666672	0	localService4All	16
1604	1385	15628	15633.333333333336	15633.33	6	144	7	427	PRUNED	987	15613.733333333335	0	localService4All	14
1603	1385	15628	15626.0	15626.00	6	157	8	439	FRACTIONAL	986	15613.733333333335	0	localService4All	14
675	605	15628	15623.866666666669	15623.87	6	130	9	324	FRACTIONAL	987	15613.786666666667	0	localService4All	15
676	605	15628	15664.21333333333	15664.21	7	167	10	328	PRUNED	988	15613.786666666667	0	localService4All	15
1257	864	15628	15638.720000000005	15638.72	8	147	12	440	PRUNED	987	15613.800000000003	0	localService4All	13
1258	864	15628	15627.226666666666	15627.23	6	139	10	366	PRUNED	986	15613.800000000003	0	localService4All	13
1003	291	15628	15623.701333333329	15623.70	6	154	9	399	FRACTIONAL	985	15613.917333333333	0	localService4All	14
1004	291	15628	15641.280000000002	15641.28	6	133	8	414	PRUNED	986	15613.917333333333	0	localService4All	14
1617	331	15628	15627.81333333333	15627.81	6	176	8	393	PRUNED	985	15613.999999999996	0	localService4All	13
1618	331	15628	15625.279999999997	15625.28	7	155	9	383	FRACTIONAL	984	15613.999999999996	0	localService4All	13
2650	2441	15628	15614.000000000005	15614.00	1	93	0	0	FRACTIONAL	985	15614.0	0	localService	16
2649	2441	15628	15614.0	15614.00	3	125	4	240	FRACTIONAL	986	15614.0	0	localService	16
2704	2649	15628	15699.33333333334	15699.33	38	5292	79	587	PRUNED	987	15614.0	520	localService	17
2703	2649	15628	15626.0	15626.00	29	4377	59	534	FRACTIONAL	986	15614.0	444	localService	17
2569	2483	15628	15618.480000000003	15618.48	6	128	10	243	FRACTIONAL	987	15614.000000000002	0	localService	15
2570	2483	15628	15624.586666666666	15624.59	6	142	8	292	FRACTIONAL	988	15614.000000000002	0	localService	15
1850	931	15628	15653.759999999998	15653.76	7	169	12	447	PRUNED	989	15614.000000000004	0	localService4All	12
1849	931	15628	15622.16	15622.16	7	164	11	450	FRACTIONAL	988	15614.000000000004	0	localService4All	12
2702	2650	15628	15625.920000000002	15625.92	31	3212	138	479	FRACTIONAL	989	15614.000000000005	428	localService	17
2701	2650	15628	15633.999999999998	15634.00	44	4550	90	623	PRUNED	990	15614.000000000005	490	localService	17
1809	1086	15628	15629.01333333333	15629.01	5	143	9	385	PRUNED	989	15614.026666666667	0	localService4All	16
1810	1086	15628	15632.746666666671	15632.75	6	164	11	400	PRUNED	988	15614.026666666667	0	localService4All	16
2667	1271	15628	15941.066666666666	15941.07	8	163	11	319	PRUNED	987	15614.080000000007	0	localService4All	18
2668	1271	15628	15624.000000000002	15624.00	7	142	8	323	FRACTIONAL	986	15614.080000000007	0	localService4All	18
1194	408	15628	15623.173333333329	15623.17	6	123	10	368	FRACTIONAL	987	15614.119999999997	0	localService4All	9
1193	408	15628	15632.480000000001	15632.48	7	152	13	435	PRUNED	988	15614.119999999997	0	localService4All	9
2352	771	15628	15657.119999999999	15657.12	6	181	8	363	PRUNED	987	15614.133333333337	0	localService4All	16
2351	771	15628	15637.173333333338	15637.17	7	186	10	405	PRUNED	986	15614.133333333337	0	localService4All	16
2520	1344	15628	15630.42666666667	15630.43	6	178	8	386	PRUNED	985	15614.186666666665	0	localService4All	12
2519	1344	15628	15639.720000000001	15639.72	6	146	9	404	PRUNED	984	15614.186666666665	0	localService4All	12
1171	828	15628	15635.266666666665	15635.27	7	173	8	387	PRUNED	983	15614.186666666668	0	localService4All	15
1172	828	15628	15627.613333333333	15627.61	6	171	11	336	PRUNED	982	15614.186666666668	0	localService4All	15
2567	2293	15628	15639.666666666668	15639.67	8	145	12	435	PRUNED	981	15614.22666666667	0	localService4All	15
2568	2293	15628	15640.373333333331	15640.37	7	169	9	404	PRUNED	980	15614.22666666667	0	localService4All	15
2088	800	15628	15686.49333333333	15686.49	7	160	9	412	PRUNED	979	15614.226666666671	0	localService4All	15
2087	800	15628	15648.626666666667	15648.63	6	142	10	346	PRUNED	978	15614.226666666671	0	localService4All	15
2208	630	15628	15645.720000000001	15645.72	7	139	11	441	PRUNED	977	15614.25333333333	0	localService4All	11
2207	630	15628	15614.786666666669	15614.79	8	146	14	441	FRACTIONAL	976	15614.25333333333	0	localService4All	11
1808	686	15628	15620.826666666668	15620.83	7	177	9	388	FRACTIONAL	977	15614.293333333331	0	localService4All	13
1807	686	15628	15650.453333333331	15650.45	7	153	12	383	PRUNED	978	15614.293333333331	0	localService4All	13
2561	2429	15628	15628.0	15628.00	6	130	10	335	PRUNED	977	15614.304000000006	0	localService4All	17
2562	2429	15628	15668.093333333334	15668.09	5	138	95	245	PRUNED	976	15614.304000000006	0	localService4All	17
2508	1349	15628	15629.68	15629.68	8	164	12	435	PRUNED	975	15614.32	0	localService4All	16
2507	1349	15628	15647.25333333334	15647.25	7	149	10	389	PRUNED	974	15614.32	0	localService4All	16
1628	1030	15628	15631.079999999993	15631.08	7	184	12	367	PRUNED	973	15614.320000000002	0	localService4All	16
1627	1030	15628	15628.053333333337	15628.05	6	192	8	368	PRUNED	972	15614.320000000002	0	localService4All	16
2264	1521	15628	15660.13333333333	15660.13	8	176	12	473	PRUNED	971	15614.346666666668	0	localService4All	13
2263	1521	15628	15622.413333333336	15622.41	8	186	11	469	FRACTIONAL	970	15614.346666666668	0	localService4All	13
862	563	15628	15653.119999999999	15653.12	5	176	7	382	PRUNED	971	15614.373333333333	0	localService4All	13
861	563	15628	15620.266666666665	15620.27	8	179	13	472	FRACTIONAL	970	15614.373333333333	0	localService4All	13
2240	1868	15628	15637.386666666665	15637.39	7	139	10	333	PRUNED	971	15614.4	0	localService4All	18
2239	1868	15628	15634.826666666664	15634.83	7	146	10	440	PRUNED	970	15614.4	0	localService4All	18
2453	844	15628	15635.866666666672	15635.87	6	173	10	375	PRUNED	969	15614.506666666663	0	localService4All	14
2454	844	15628	15617.706666666665	15617.71	6	155	8	347	FRACTIONAL	968	15614.506666666663	0	localService4All	14
1406	114	15628	15618.839999999997	15618.84	7	173	9	364	FRACTIONAL	969	15614.52	0	localService4All	12
1405	114	15628	15627.09333333333	15627.09	8	197	9	413	PRUNED	970	15614.52	0	localService4All	12
2343	820	15628	15732.74	15732.74	6	161	8	396	PRUNED	969	15614.551111111108	0	localService4All	10
2344	820	15628	15624.253333333329	15624.25	6	150	9	399	FRACTIONAL	968	15614.551111111108	0	localService4All	10
1661	1226	15628	15626.960000000003	15626.96	7	146	11	386	FRACTIONAL	969	15614.559999999996	0	localService4All	16
1662	1226	15628	15622.653333333332	15622.65	7	147	11	355	FRACTIONAL	970	15614.559999999996	0	localService4All	16
1572	921	15628	15670.346666666668	15670.35	6	155	9	390	PRUNED	971	15614.613333333333	0	localService4All	15
1571	921	15628	6.001557653333316E7	60015576.53	8	154	11	391	PRUNED	970	15614.613333333333	0	localService4All	15
2599	2225	15628	15633.333333333334	15633.33	6	163	95	305	PRUNED	969	15614.666666666668	0	localService	16
2600	2225	15628	15664.666666666664	15664.67	5	116	8	268	PRUNED	968	15614.666666666668	0	localService	16
1306	1203	15628	1.0015631999999998E7	10015632.00	7	153	11	336	PRUNED	967	15614.66666666667	0	localService	20
1305	1203	15628	15634.666666666666	15634.67	7	148	11	388	PRUNED	966	15614.66666666667	0	localService	20
1149	1005	15628	15626.533333333331	15626.53	7	149	10	377	FRACTIONAL	965	15614.680000000002	0	localService4All	15
1150	1005	15628	15666.106666666665	15666.11	6	156	10	345	PRUNED	966	15614.680000000002	0	localService4All	15
2517	1641	15628	15650.62666666667	15650.63	6	129	8	376	PRUNED	965	15614.693333333336	0	localService4All	14
2518	1641	15628	15623.30666666667	15623.31	7	144	8	420	FRACTIONAL	964	15614.693333333336	0	localService4All	14
2720	2207	15628	15620.119999999999	15620.12	8	154	13	469	FRACTIONAL	965	15614.786666666669	0	localService4All	12
2719	2207	15628	15639.720000000001	15639.72	8	172	13	433	PRUNED	966	15614.786666666669	0	localService4All	12
2541	2096	15628	15618.426666666663	15618.43	8	156	14	389	FRACTIONAL	965	15614.800000000005	0	localService4All	12
2542	2096	15628	15631.6	15631.60	7	161	10	446	PRUNED	966	15614.800000000005	0	localService4All	12
1959	518	15628	15654.413333333336	15654.41	9	180	13	471	PRUNED	965	15614.813333333334	0	localService4All	15
1960	518	15628	15625.546666666669	15625.55	7	154	9	356	FRACTIONAL	964	15614.813333333334	0	localService4All	15
1402	911	15628	15627.199999999999	15627.20	7	170	8	407	PRUNED	965	15614.83111111111	0	localService4All	13
1401	911	15628	15625.097777777775	15625.10	6	134	8	406	FRACTIONAL	964	15614.83111111111	0	localService4All	13
1811	1085	15628	6.001559453333313E7	60015594.53	6	148	8	284	PRUNED	965	15614.85333333333	0	localService4All	16
1812	1085	15628	15659.920000000006	15659.92	7	159	11	457	PRUNED	964	15614.85333333333	0	localService4All	16
891	488	15628	15646.786666666669	15646.79	5	133	5	319	PRUNED	963	15614.853333333336	0	localService4All	15
892	488	15628	15632.109999999999	15632.11	7	183	13	405	PRUNED	962	15614.853333333336	0	localService4All	15
1951	1043	15628	15669.962666666666	15669.96	6	156	8	420	PRUNED	961	15614.922666666671	0	localService4All	14
1952	1043	15628	15659.04	15659.04	6	162	10	393	PRUNED	960	15614.922666666671	0	localService4All	14
2290	840	15628	15626.973333333335	15626.97	8	209	12	408	FRACTIONAL	959	15614.946666666669	0	localService4All	15
2289	840	15628	15619.586666666664	15619.59	7	185	9	374	FRACTIONAL	960	15614.946666666669	0	localService4All	15
1997	1906	15628	15881.293333333339	15881.29	6	233	9	412	PRUNED	961	15614.960000000001	0	localService4All	12
1998	1906	15628	15626.600000000013	15626.60	6	180	9	364	FRACTIONAL	960	15614.960000000001	0	localService4All	12
1573	395	15628	15618.666666666664	15618.67	7	135	11	430	FRACTIONAL	961	15614.960000000006	0	localService4All	15
1574	395	15628	15640.533333333335	15640.53	6	197	10	393	PRUNED	962	15614.960000000006	0	localService4All	15
2617	1650	15628	15616.906666666668	15616.91	6	138	9	318	FRACTIONAL	961	15614.986666666666	0	localService4All	17
2618	1650	15628	15634.600000000004	15634.60	8	316	11	408	PRUNED	962	15614.986666666666	0	localService4All	17
2502	2302	15628	15629.568888888889	15629.57	8	157	13	413	PRUNED	961	15615.000000000002	0	localService4All	17
2501	2302	15628	15650.466666666662	15650.47	6	149	12	349	PRUNED	960	15615.000000000002	0	localService4All	17
1416	654	15628	15634.417777777775	15634.42	7	130	10	405	PRUNED	959	15615.01333333333	0	localService4All	13
1415	654	15628	15622.444444444447	15622.44	7	145	10	395	FRACTIONAL	958	15615.01333333333	0	localService4All	13
1665	1266	15628	15618.162666666665	15618.16	7	180	8	395	FRACTIONAL	959	15615.026666666667	0	localService4All	14
1666	1266	15628	15623.169523809522	15623.17	5	165	8	350	FRACTIONAL	960	15615.026666666667	0	localService4All	14
1453	1384	15628	15761.253333333334	15761.25	8	170	12	416	PRUNED	961	15615.053333333333	0	localService4All	8
1454	1384	15628	15621.186666666665	15621.19	9	142	14	492	FRACTIONAL	960	15615.053333333333	0	localService4All	8
2623	2199	15628	15647.466666666667	15647.47	7	180	98	421	PRUNED	961	15615.066666666666	0	localService4All	14
2624	2199	15628	15660.64	15660.64	6	223	9	363	PRUNED	960	15615.066666666666	0	localService4All	14
2204	1554	15628	15654.386666666664	15654.39	7	158	10	373	PRUNED	959	15615.079999999998	0	localService4All	13
2203	1554	15628	15621.359999999999	15621.36	6	165	9	427	FRACTIONAL	958	15615.079999999998	0	localService4All	13
1442	662	15628	15635.013333333329	15635.01	7	146	12	402	PRUNED	959	15615.08444444444	0	localService4All	13
1441	662	15628	15621.004444444443	15621.00	8	149	12	454	FRACTIONAL	958	15615.08444444444	0	localService4All	13
2045	1390	15628	15640.853333333336	15640.85	7	165	11	390	PRUNED	959	15615.09333333333	0	localService4All	15
2046	1390	15628	15623.759999999998	15623.76	6	141	10	324	FRACTIONAL	958	15615.09333333333	0	localService4All	15
1461	830	15628	15621.359999999997	15621.36	6	130	9	397	FRACTIONAL	959	15615.093333333336	0	localService4All	15
1462	830	15628	15639.826666666668	15639.83	5	122	6	322	PRUNED	960	15615.093333333336	0	localService4All	15
1988	1066	15628	15641.959999999997	15641.96	7	182	11	421	PRUNED	959	15615.106666666665	0	localService4All	11
1987	1066	15628	6.001558262666674E7	60015582.63	6	167	7	339	PRUNED	958	15615.106666666665	0	localService4All	11
2108	1533	15628	15632.626666666667	15632.63	8	149	11	469	PRUNED	957	15615.115555555558	0	localService4All	14
2107	1533	15628	15634.120000000003	15634.12	7	147	8	429	PRUNED	956	15615.115555555558	0	localService4All	14
1723	1438	15628	15636.801025641027	15636.80	10	193	16	414	PRUNED	955	15615.137777777778	0	localService4All	14
1724	1438	15628	15663.933333333332	15663.93	8	164	14	347	PRUNED	954	15615.137777777778	0	localService4All	14
2196	1246	15628	15670.613333333333	15670.61	7	157	11	371	PRUNED	953	15615.146666666664	0	localService4All	15
2195	1246	15628	15641.14666666667	15641.15	7	180	12	417	PRUNED	952	15615.146666666664	0	localService4All	15
2121	1234	15628	15616.74666666667	15616.75	7	143	9	453	FRACTIONAL	951	15615.226666666666	0	localService4All	14
2122	1234	15628	15637.133333333333	15637.13	7	152	12	432	PRUNED	952	15615.226666666666	0	localService4All	14
1842	780	15628	15637.133333333335	15637.13	6	145	8	378	PRUNED	951	15615.22666666667	0	localService4All	15
1841	780	15628	15616.746666666668	15616.75	6	147	10	381	FRACTIONAL	950	15615.22666666667	0	localService4All	15
1236	1132	15628	15628.293333333339	15628.29	6	149	9	409	PRUNED	951	15615.226666666671	0	localService4All	15
1235	1132	15628	15625.50666666666	15625.51	8	168	11	430	FRACTIONAL	950	15615.226666666671	0	localService4All	15
2506	1242	15628	15626.586666666664	15626.59	6	147	10	430	FRACTIONAL	951	15615.240000000003	0	localService4All	11
2505	1242	15628	15622.439999999997	15622.44	7	190	8	424	FRACTIONAL	952	15615.240000000003	0	localService4All	11
2639	968	15628	15656.333333333336	15656.33	5	104	9	344	PRUNED	953	15615.333333333334	0	localService	18
2640	968	15628	15639.793333333337	15639.79	6	130	9	313	PRUNED	952	15615.333333333334	0	localService	18
2304	894	15628	15644.53333333333	15644.53	8	186	12	451	PRUNED	951	15615.346666666666	0	localService4All	16
2303	894	15628	15615.426666666666	15615.43	8	146	12	378	FRACTIONAL	950	15615.346666666666	0	localService4All	16
2786	2303	15628	15616.666666666668	15616.67	7	141	10	424	FRACTIONAL	951	15615.426666666666	0	localService4All	17
2785	2303	15628	16052.133333333337	16052.13	7	211	11	400	PRUNED	952	15615.426666666666	0	localService4All	17
2583	1939	15628	15636.773333333329	15636.77	7	248	10	358	PRUNED	951	15615.44	0	localService4All	18
2584	1939	15628	15661.34666666667	15661.35	5	183	9	311	PRUNED	950	15615.44	0	localService4All	18
2312	1161	15628	15624.85333333333	15624.85	8	179	11	454	FRACTIONAL	949	15615.453333333333	0	localService4All	13
2311	1161	15628	1.750154714800001E8	175015471.48	7	160	9	329	PRUNED	950	15615.453333333333	0	localService4All	13
2319	1470	15628	15619.506666666666	15619.51	10	222	15	545	FRACTIONAL	949	15615.453333333335	0	localService4All	14
2320	1470	15628	15629.126666666667	15629.13	8	160	87	482	PRUNED	950	15615.453333333335	0	localService4All	14
2580	2246	15628	15670.999999999998	15671.00	5	162	8	296	PRUNED	949	15615.533333333333	0	localService4All	16
2579	2246	15628	15641.54666666667	15641.55	6	169	9	321	PRUNED	948	15615.533333333333	0	localService4All	16
2097	1712	15628	15648.893333333335	15648.89	8	194	13	448	PRUNED	947	15615.533333333333	0	localService4All	16
2098	1712	15628	15624.399999999998	15624.40	6	151	9	359	FRACTIONAL	946	15615.533333333333	0	localService4All	16
1515	818	15628	15634.919999999995	15634.92	7	143	8	391	PRUNED	947	15615.56	0	localService4All	10
1516	818	15628	15615.848	15615.85	7	133	9	382	FRACTIONAL	946	15615.56	0	localService4All	10
2409	2251	15628	15702.826666666668	15702.83	6	157	9	402	PRUNED	947	15615.573333333334	0	localService4All	15
2410	2251	15628	15618.333333333334	15618.33	7	165	9	369	FRACTIONAL	946	15615.573333333334	0	localService4All	15
1337	1016	15628	15626.01333333333	15626.01	6	114	7	379	FRACTIONAL	947	15615.613333333333	0	localService4All	16
1338	1016	15628	15632.821333333339	15632.82	7	142	10	451	PRUNED	948	15615.613333333333	0	localService4All	16
767	393	15628	15622.960000000003	15622.96	6	164	11	362	FRACTIONAL	947	15615.653333333341	0	localService4All	15
768	393	15628	15674.32	15674.32	6	192	9	409	PRUNED	948	15615.653333333341	0	localService4All	15
2648	2054	15628	15639.799999999997	15639.80	6	157	8	365	PRUNED	947	15615.76	0	localService4All	15
2495	1556	15628	15620.666666666668	15620.67	7	133	11	362	FRACTIONAL	946	15615.76	0	localService4All	16
2496	1556	15628	15642.08	15642.08	8	151	13	408	PRUNED	947	15615.76	0	localService4All	16
2647	2054	15628	15620.560000000005	15620.56	7	162	9	378	FRACTIONAL	946	15615.76	0	localService4All	15
2576	1719	15628	15616.666666666666	15616.67	6	159	9	334	FRACTIONAL	947	15615.800000000001	0	localService4All	19
2575	1719	15628	15939.386666666665	15939.39	5	242	11	357	PRUNED	948	15615.800000000001	0	localService4All	19
2796	1516	15628	15642.701333333333	15642.70	7	166	11	394	PRUNED	947	15615.848	0	localService4All	11
2795	1516	15628	6.001556948E7	60015569.48	6	149	8	311	PRUNED	946	15615.848	0	localService4All	11
1396	682	15628	15649.586666666666	15649.59	6	154	9	345	PRUNED	945	15615.853333333333	0	localService4All	16
1395	682	15628	15619.306666666671	15619.31	6	151	8	372	FRACTIONAL	944	15615.853333333333	0	localService4All	16
2633	2269	15628	15621.199999999999	15621.20	6	161	8	390	FRACTIONAL	945	15615.866666666667	0	localService4All	15
2634	2269	15628	15635.533333333331	15635.53	7	150	10	430	PRUNED	946	15615.866666666667	0	localService4All	15
1942	1159	15628	15640.400000000001	15640.40	8	143	13	361	PRUNED	945	15615.893333333333	0	localService4All	17
1941	1159	15628	15621.46666666667	15621.47	6	141	10	346	FRACTIONAL	944	15615.893333333333	0	localService4All	17
2620	2187	15628	15618.36	15618.36	7	160	8	400	FRACTIONAL	945	15615.893333333335	0	localService4All	16
2619	2187	15628	15679.0	15679.00	6	146	8	339	PRUNED	946	15615.893333333335	0	localService4All	16
2296	874	15628	15629.186666666663	15629.19	6	158	9	333	PRUNED	945	15615.920000000002	0	localService4All	13
2295	874	15628	15619.919999999998	15619.92	7	149	11	369	FRACTIONAL	944	15615.920000000002	0	localService4All	13
1460	958	15628	15630.960000000001	15630.96	7	163	9	450	PRUNED	945	15615.96	0	localService4All	13
1459	958	15628	15630.466666666667	15630.47	7	145	10	440	PRUNED	944	15615.96	0	localService4All	13
2487	2368	15628	15707.319999999998	15707.32	7	136	102	400	PRUNED	943	15615.966666666665	0	localService4All	21
2488	2368	15628	15616.666666666664	15616.67	5	99	8	389	FRACTIONAL	942	15615.966666666665	0	localService4All	21
2491	2490	15628	15731.013333333332	15731.01	6	266	8	329	PRUNED	943	15615.966666666667	0	localService4All	23
2492	2490	15628	15616.66666666666	15616.67	7	173	11	347	FRACTIONAL	942	15615.966666666667	0	localService4All	23
1327	638	15628	15634.133333333335	15634.13	6	173	9	389	PRUNED	943	15615.97333333333	0	localService4All	15
1328	638	15628	15628.693333333338	15628.69	6	126	8	380	PRUNED	942	15615.97333333333	0	localService4All	15
2176	2123	15628	15674.8	15674.80	6	125	10	344	PRUNED	941	15616.0	0	localService	18
2175	2123	15628	15628.0	15628.00	5	134	8	341	PRUNED	940	15616.0	0	localService	18
2512	2177	15628	15662.799999999997	15662.80	7	289	11	366	PRUNED	939	15616.000000000002	0	localService	19
2511	2177	15628	15656.0	15656.00	6	125	11	340	PRUNED	938	15616.000000000002	0	localService	19
1180	951	15628	15665.24	15665.24	7	204	12	444	PRUNED	937	15616.013333333338	0	localService4All	14
1179	951	15628	15620.02666666667	15620.03	9	167	13	501	FRACTIONAL	936	15616.013333333338	0	localService4All	14
1902	1170	15628	15631.893333333333	15631.89	5	122	8	234	PRUNED	937	15616.026666666668	0	localService4All	16
1901	1170	15628	15636.400000000001	15636.40	5	155	6	313	PRUNED	936	15616.026666666668	0	localService4All	16
1546	555	15628	15624.160000000005	15624.16	8	148	13	461	FRACTIONAL	935	15616.039999999999	0	localService4All	12
1545	555	15628	15636.960000000001	15636.96	8	158	10	470	PRUNED	936	15616.039999999999	0	localService4All	12
1380	831	15628	15625.946666666669	15625.95	6	148	8	390	FRACTIONAL	935	15616.053333333328	0	localService4All	13
1379	831	15628	15630.613333333327	15630.61	8	195	11	422	PRUNED	936	15616.053333333328	0	localService4All	13
617	596	15628	15717.426666666668	15717.43	7	143	9	357	PRUNED	935	15616.066666666666	0	localService4All	10
618	596	15628	15616.306666666673	15616.31	6	146	6	359	FRACTIONAL	934	15616.066666666666	0	localService4All	10
720	384	15628	15635.70666666667	15635.71	6	157	12	460	PRUNED	935	15616.08	0	localService4All	14
2503	1283	15628	15618.320000000003	15618.32	7	130	10	454	FRACTIONAL	934	15616.08	0	localService4All	13
719	384	15628	15634.106666666663	15634.11	7	158	10	442	PRUNED	935	15616.08	0	localService4All	14
2504	1283	15628	15653.040000000005	15653.04	7	154	101	459	PRUNED	934	15616.08	0	localService4All	13
1318	229	15628	15631.399999999994	15631.40	8	187	12	446	PRUNED	933	15616.09333333333	0	localService4All	10
1317	229	15628	15636.493333333337	15636.49	8	153	12	434	PRUNED	932	15616.09333333333	0	localService4All	10
1311	1061	15628	15616.746666666666	15616.75	6	134	11	377	FRACTIONAL	931	15616.106666666667	0	localService4All	17
1312	1061	15628	15653.093333333334	15653.09	7	230	9	358	PRUNED	932	15616.106666666667	0	localService4All	17
2498	2458	15628	15621.662222222221	15621.66	7	143	11	401	FRACTIONAL	931	15616.119999999995	0	localService4All	13
2497	2458	15628	15654.275555555552	15654.28	7	150	10	448	PRUNED	932	15616.119999999995	0	localService4All	13
2670	1798	15628	15616.666666666668	15616.67	5	157	7	326	FRACTIONAL	931	15616.186666666668	0	localService4All	13
2669	1798	15628	15911.920000000004	15911.92	5	181	7	354	PRUNED	932	15616.186666666668	0	localService4All	13
1096	835	15628	15645.506666666666	15645.51	6	137	11	389	PRUNED	931	15616.226666666666	0	localService4All	13
1095	835	15628	15692.173333333334	15692.17	8	162	11	433	PRUNED	930	15616.226666666666	0	localService4All	13
1381	934	15628	15625.333333333334	15625.33	8	161	12	538	FRACTIONAL	929	15616.239999999998	0	localService4All	7
1382	934	15628	15629.666666666664	15629.67	9	177	12	547	PRUNED	930	15616.239999999998	0	localService4All	7
2659	1107	15628	15618.399999999998	15618.40	6	135	9	385	FRACTIONAL	929	15616.240000000002	0	localService4All	16
2660	1107	15628	15632.09333333333	15632.09	7	191	12	447	PRUNED	930	15616.240000000002	0	localService4All	16
2673	2057	15628	15814.293333333331	15814.29	6	136	7	338	PRUNED	929	15616.29333333333	0	localService4All	16
2674	2057	15628	15629.653333333332	15629.65	6	202	8	313	PRUNED	928	15616.29333333333	0	localService4All	16
2338	207	15628	15641.466666666669	15641.47	9	167	11	475	PRUNED	927	15616.293333333331	0	localService4All	9
2337	207	15628	15641.719999999996	15641.72	10	282	14	434	PRUNED	926	15616.293333333331	0	localService4All	9
1227	489	15628	15628.533333333335	15628.53	6	133	9	395	PRUNED	925	15616.293333333335	0	localService4All	14
1228	489	15628	15659.279999999997	15659.28	6	136	10	388	PRUNED	924	15616.293333333335	0	localService4All	14
2830	618	15628	15643.16	15643.16	5	144	6	300	PRUNED	923	15616.306666666673	0	localService4All	11
2829	618	15628	6.001558575999997E7	60015585.76	7	179	12	322	PRUNED	922	15616.306666666673	0	localService4All	11
2582	1185	15628	15627.33333333333	15627.33	7	150	12	412	PRUNED	921	15616.346666666666	0	localService4All	15
2581	1185	15628	15942.866666666665	15942.87	8	180	11	434	PRUNED	920	15616.346666666666	0	localService4All	15
2150	1550	15628	15627.155555555551	15627.16	6	153	10	386	PRUNED	919	15616.36	0	localService4All	15
2149	1550	15628	15624.306666666664	15624.31	7	155	13	386	FRACTIONAL	918	15616.36	0	localService4All	15
2433	1610	15628	15616.613333333331	15616.61	7	166	11	411	FRACTIONAL	919	15616.373333333333	0	localService4All	13
2434	1610	15628	15636.426666666663	15636.43	7	173	10	435	PRUNED	920	15616.373333333333	0	localService4All	13
1425	577	15628	15624.773333333333	15624.77	8	149	14	523	FRACTIONAL	919	15616.386666666664	0	localService4All	10
1426	577	15628	15643.82666666666	15643.83	9	162	13	519	PRUNED	920	15616.386666666664	0	localService4All	10
1443	919	15628	15623.386666666662	15623.39	6	192	9	393	FRACTIONAL	919	15616.426666666666	0	localService4All	15
1444	919	15628	15635.706666666667	15635.71	7	178	11	398	PRUNED	920	15616.426666666666	0	localService4All	15
2283	2244	15628	15634.986666666666	15634.99	6	132	9	410	PRUNED	919	15616.50666666667	0	localService4All	13
