BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
12250	12241	16005	16007.999999999996	16008.00	5	131	23	289	PRUNED	6572	15981.853333333334	0	localService4All	22
9161	6728	16005	16004.986666666666	16004.99	6	160	28	413	PRUNED	6571	15981.866666666665	0	localService4All	18
9162	6728	16005	15989.333333333334	15989.33	6	141	30	408	FRACTIONAL	6570	15981.866666666665	0	localService4All	18
14146	9113	16005	16024.400000000005	16024.40	7	168	37	430	PRUNED	6571	15981.866666666672	0	localService4All	18
14145	9113	16005	16025.46666666667	16025.47	8	190	36	468	PRUNED	6570	15981.866666666672	0	localService4All	18
12710	9912	16005	15995.026666666668	15995.03	6	154	31	391	FRACTIONAL	6569	15981.88	0	localService4All	20
12709	9912	16005	15990.746666666664	15990.75	8	189	41	420	FRACTIONAL	6570	15981.88	0	localService4All	20
17565	14593	16005	15986.0	15986.00	5	153	24	282	FRACTIONAL	6571	15981.880000000001	0	localService4All	20
17566	14593	16005	16003.813333333334	16003.81	6	146	30	270	FRACTIONAL	6572	15981.880000000001	0	localService4All	20
2131	2127	16005	16101.773333333334	16101.77	7	155	37	382	PRUNED	6573	15981.893333333332	0	localService4All	18
2132	2127	16005	15998.159999999994	15998.16	6	149	30	332	FRACTIONAL	6572	15981.893333333332	0	localService4All	18
11625	8267	16005	15995.226666666667	15995.23	6	165	29	368	FRACTIONAL	6573	15981.893333333333	0	localService4All	22
11626	8267	16005	16006.133333333335	16006.13	6	148	30	290	PRUNED	6574	15981.893333333333	0	localService4All	22
7284	7280	16005	16032.773333333329	16032.77	5	140	26	308	PRUNED	6573	15981.893333333333	0	localService4All	24
7283	7280	16005	16042.999999999998	16043.00	5	147	25	288	PRUNED	6572	15981.893333333333	0	localService4All	24
5306	4046	16005	16048.466666666673	16048.47	4	153	21	256	PRUNED	6571	15981.906666666664	0	localService4All	19
5305	4046	16005	15987.133333333333	15987.13	7	142	34	284	FRACTIONAL	6570	15981.906666666664	0	localService4All	19
15732	11187	16005	16021.946666666669	16021.95	6	157	30	314	PRUNED	6571	15981.906666666664	0	localService4All	23
15731	11187	16005	15996.133333333337	15996.13	7	174	34	360	FRACTIONAL	6570	15981.906666666664	0	localService4All	23
15604	11275	16005	16029.066666666664	16029.07	6	148	29	346	PRUNED	6571	15981.906666666668	0	localService4All	19
15603	11275	16005	15998.333333333334	15998.33	5	134	25	296	FRACTIONAL	6570	15981.906666666668	0	localService4All	19
15730	11193	16005	16000.626666666665	16000.63	5	138	23	291	FRACTIONAL	6571	15981.90666666667	0	localService4All	23
15729	11193	16005	15996.133333333337	15996.13	6	165	28	354	FRACTIONAL	6572	15981.90666666667	0	localService4All	23
13691	13685	16005	2.2001581733333322E8	220015817.33	5	121	25	256	PRUNED	6573	15981.933333333332	0	localService4All	25
13692	13685	16005	15983.333333333334	15983.33	8	149	38	368	FRACTIONAL	6572	15981.933333333332	0	localService4All	25
8879	7128	16005	15990.573333333336	15990.57	6	148	29	385	FRACTIONAL	6573	15981.933333333334	0	localService4All	18
8880	7128	16005	15998.866666666667	15998.87	7	137	34	391	FRACTIONAL	6574	15981.933333333334	0	localService4All	18
8891	4472	16005	15990.573333333336	15990.57	7	167	34	411	FRACTIONAL	6575	15981.933333333336	0	localService4All	16
8892	4472	16005	16000.666666666668	16000.67	7	157	34	428	FRACTIONAL	6576	15981.933333333336	0	localService4All	16
14142	13130	16005	16008.506666666668	16008.51	6	140	30	427	PRUNED	6577	15981.946666666663	0	localService4All	16
14141	13130	16005	15984.133333333337	15984.13	6	145	31	320	FRACTIONAL	6576	15981.946666666663	0	localService4All	16
8249	7188	16005	16001.46666666667	16001.47	7	158	33	396	FRACTIONAL	6577	15981.959999999997	0	localService4All	20
8250	7188	16005	16003.28	16003.28	4	201	19	245	FRACTIONAL	6578	15981.959999999997	0	localService4All	20
15292	4617	16005	16047.133333333335	16047.13	4	99	22	228	PRUNED	6579	15981.96	0	localService4All	19
15291	4617	16005	15982.400000000005	15982.40	4	145	19	234	FRACTIONAL	6578	15981.96	0	localService4All	19
13826	8695	16005	16023.66666666667	16023.67	6	138	28	456	PRUNED	6579	15981.960000000001	0	localService4All	21
13825	8695	16005	16054.466666666664	16054.47	6	124	29	298	PRUNED	6578	15981.960000000001	0	localService4All	21
13621	13573	16005	2.200158380000002E8	220015838.00	4	164	21	188	PRUNED	6577	15981.973333333332	0	localService4All	27
13622	13573	16005	15985.333333333338	15985.33	5	198	22	243	FRACTIONAL	6576	15981.973333333332	0	localService4All	27
9964	9957	16005	15985.33333333333	15985.33	4	103	16	263	FRACTIONAL	6577	15981.973333333335	0	localService4All	27
9963	9957	16005	2.2001581037777776E8	220015810.38	4	101	20	192	PRUNED	6578	15981.973333333335	0	localService4All	27
8915	7378	16005	15992.906666666668	15992.91	7	174	35	416	FRACTIONAL	6577	15981.986666666664	0	localService4All	17
8916	7378	16005	16004.493333333337	16004.49	6	160	30	364	PRUNED	6578	15981.986666666664	0	localService4All	17
8919	7374	16005	15993.773333333338	15993.77	6	136	29	408	FRACTIONAL	6577	15981.986666666666	0	localService4All	18
8920	7374	16005	16008.133333333331	16008.13	5	116	25	378	PRUNED	6578	15981.986666666666	0	localService4All	18
7169	7168	16005	16100.03333333333	16100.03	7	141	34	318	PRUNED	6577	15981.986666666668	0	localService4All	19
7170	7168	16005	15984.706666666656	15984.71	7	128	33	292	FRACTIONAL	6576	15981.986666666668	0	localService4All	19
17089	14865	16005	15981.999999999998	15982.00	5	225	19	306	FRACTIONAL	6577	15981.999999999996	0	localService	22
17090	14865	16005	15982.0	15982.00	1	55	0	0	FRACTIONAL	6578	15981.999999999996	0	localService	22
6915	4490	16005	16002.413333333336	16002.41	9	181	43	406	FRACTIONAL	6579	15981.999999999998	0	localService	26
12869	12850	16005	15984.640000000003	15984.64	5	141	25	261	FRACTIONAL	6580	15981.999999999998	0	localService	25
12867	12847	16005	15983.680000000004	15983.68	4	134	21	272	FRACTIONAL	6581	15981.999999999998	0	localService	25
12868	12847	16005	15981.999999999998	15982.00	1	87	0	0	FRACTIONAL	6582	15981.999999999998	0	localService	25
12870	12850	16005	16037.999999999998	16038.00	4	156	19	209	PRUNED	6583	15981.999999999998	0	localService	25
6916	4490	16005	16012.0	16012.00	7	140	36	365	PRUNED	6582	15981.999999999998	0	localService	26
18086	17089	16005	15987.013333333336	15987.01	37	4005	297	446	FRACTIONAL	6581	15981.999999999998	438	localService	23
18085	17089	16005	15981.999999999998	15982.00	23	2411	14	256	FRACTIONAL	6582	15981.999999999998	387	localService	23
18096	12868	16005	15983.200000039415	15983.20	42	4694	234	499	FRACTIONAL	6583	15981.999999999998	507	localService	26
18095	12868	16005	15981.999999999998	15982.00	28	3866	20	343	FRACTIONAL	6584	15981.999999999998	455	localService	26
18100	18085	16005	15991.186666666666	15991.19	37	3317	291	470	FRACTIONAL	6585	15981.999999999998	398	localService	24
18099	18085	16005	15981.999999999998	15982.00	6	387	0	0	FRACTIONAL	6586	15981.999999999998	117	localService	24
18104	18095	16005	16001.639999986308	16001.64	42	6228	236	533	FRACTIONAL	6587	15981.999999999998	544	localService	27
18103	18095	16005	15994.999999937287	15995.00	35	6622	198	434	FRACTIONAL	6588	15981.999999999998	552	localService	27
18108	18099	16005	15998.37333332498	15998.37	26	2798	230	406	FRACTIONAL	6589	15981.999999999998	415	localService	25
18107	18099	16005	15999.746666666666	15999.75	35	3463	195	596	FRACTIONAL	6590	15981.999999999998	446	localService	25
10107	5171	16005	16004.000000000002	16004.00	5	135	24	278	FRACTIONAL	6591	15982.0	0	localService	24
10108	5171	16005	15996.999999999995	15997.00	6	139	31	360	FRACTIONAL	6592	15982.0	0	localService	24
14034	10937	16005	16000.437333333335	16000.44	5	153	24	276	FRACTIONAL	6593	15982.0	0	localService	25
5217	5093	16005	16000.333333333336	16000.33	5	133	24	330	FRACTIONAL	6594	15982.0	0	localService	28
17094	787	16005	15985.999999999998	15986.00	6	164	28	382	FRACTIONAL	6595	15982.0	0	localService	17
15401	12411	16005	16018.0	16018.00	4	155	18	262	PRUNED	6596	15982.0	0	localService	27
14033	10937	16005	16000.333333333328	16000.33	5	153	26	337	FRACTIONAL	6595	15982.0	0	localService	25
15402	12411	16005	15998.533333333335	15998.53	4	124	20	250	FRACTIONAL	6596	15982.0	0	localService	27
16112	15973	16005	15982.0	15982.00	4	150	16	288	FRACTIONAL	6597	15982.0	0	localService	27
17093	787	16005	15982.0	15982.00	3	110	10	248	FRACTIONAL	6598	15982.0	0	localService	17
17968	15890	16005	16013.66666666667	16013.67	4	119	21	221	PRUNED	6599	15982.0	0	localService	27
17967	15890	16005	15997.920000000004	15997.92	4	124	19	242	FRACTIONAL	6598	15982.0	0	localService	27
18088	17090	16005	15982.0	15982.00	12	723	10	215	FRACTIONAL	6599	15982.0	172	localService	23
18087	17090	16005	15986.0	15986.00	23	2517	126	524	FRACTIONAL	6600	15982.0	326	localService	23
18132	16112	16005	16009.520000035112	16009.52	40	5867	236	502	PRUNED	6601	15982.0	503	localService	28
18131	16112	16005	16055.333333227134	16055.33	30	6691	177	464	PRUNED	6600	15982.0	523	localService	28
18134	17093	16005	16054.999999937614	16055.00	53	10841	307	591	PRUNED	6599	15982.0	689	localService	18
18133	17093	16005	16003.666666544606	16003.67	33	4209	226	493	FRACTIONAL	6598	15982.0	472	localService	18
18138	18088	16005	15997.693333333335	15997.69	30	3011	243	504	FRACTIONAL	6599	15982.0	435	localService	24
18137	18088	16005	15994.955555555556	15994.96	30	2232	166	489	FRACTIONAL	6600	15982.0	331	localService	24
7906	7891	16005	16016.666666666666	16016.67	5	155	24	223	PRUNED	6601	15982.0	0	localService	24
8497	8493	16005	15984.506666666664	15984.51	4	132	20	243	FRACTIONAL	6600	15982.0	0	localService	30
8498	8493	16005	16054.173333333334	16054.17	4	144	20	237	PRUNED	6601	15982.0	0	localService	30
16111	15973	16005	15997.0	15997.00	5	131	24	278	FRACTIONAL	6600	15982.0	0	localService	27
5218	5093	16005	16001.66666666667	16001.67	5	145	24	390	FRACTIONAL	6601	15982.0	0	localService	28
7905	7891	16005	15982.000000000002	15982.00	1	64	0	0	FRACTIONAL	6602	15982.0	0	localService	24
7361	2451	16005	15995.8	15995.80	5	146	24	326	FRACTIONAL	6603	15982.000000000002	0	localService	18
17088	14867	16005	15982.000000000002	15982.00	4	118	16	314	FRACTIONAL	6604	15982.000000000002	0	localService	22
17080	15463	16005	16018.000000000002	16018.00	5	128	25	285	PRUNED	6605	15982.000000000002	0	localService	26
17079	15463	16005	16011.999999999998	16012.00	6	150	30	321	PRUNED	6604	15982.000000000002	0	localService	26
17084	4957	16005	16018.000000000002	16018.00	4	151	20	190	PRUNED	6603	15982.000000000002	0	localService	20
17083	4957	16005	16000.000000000002	16000.00	4	120	20	146	FRACTIONAL	6602	15982.000000000002	0	localService	20
17087	14867	16005	15982.000000000002	15982.00	6	254	26	320	FRACTIONAL	6603	15982.000000000002	0	localService	22
17823	17501	16005	16038.66666666666	16038.67	6	147	32	302	PRUNED	6604	15982.000000000002	0	localService	21
7362	2451	16005	16017.319999999996	16017.32	6	161	30	380	PRUNED	6603	15982.000000000002	0	localService	18
17824	17501	16005	15999.746666666668	15999.75	5	139	24	254	FRACTIONAL	6602	15982.000000000002	0	localService	21
18154	7905	16005	16007.999999999998	16008.00	27	1581	234	462	PRUNED	6603	15982.000000000002	285	localService	25
18153	7905	16005	16011.999999988888	16012.00	35	3366	190	552	PRUNED	6602	15982.000000000002	420	localService	25
18158	17088	16005	15982.000000000002	15982.00	13	471	14	263	FRACTIONAL	6601	15982.000000000002	119	localService	23
18157	17088	16005	16000.333333333332	16000.33	31	3682	171	452	FRACTIONAL	6602	15982.000000000002	470	localService	23
18162	17087	16005	16040.666666666668	16040.67	25	1549	133	448	PRUNED	6603	15982.000000000002	286	localService	23
18161	17087	16005	15999.0	15999.00	23	1284	124	411	FRACTIONAL	6602	15982.000000000002	226	localService	23
18166	18158	16005	15988.239999999998	15988.24	25	1676	135	396	FRACTIONAL	6603	15982.000000000002	280	localService	24
18165	18158	16005	15982.000000000002	15982.00	10	744	9	230	FRACTIONAL	6604	15982.000000000002	166	localService	24
18174	18165	16005	15999.000000000004	15999.00	33	2866	178	485	FRACTIONAL	6605	15982.000000000002	340	localService	25
18173	18165	16005	15988.240000000002	15988.24	23	1760	121	441	FRACTIONAL	6606	15982.000000000002	306	localService	25
17504	17097	16005	15982.000000000004	15982.00	4	132	16	313	FRACTIONAL	6607	15982.000000000004	0	localService	24
17847	16774	16005	16005.733333333328	16005.73	3	127	15	170	PRUNED	6608	15982.000000000004	0	localService	31
17503	17097	16005	15982.000000000004	15982.00	4	120	15	311	FRACTIONAL	6607	15982.000000000004	0	localService	24
17848	16774	16005	16010.333333333332	16010.33	6	184	31	256	PRUNED	6608	15982.000000000004	0	localService	31
18180	17504	16005	15986.900000000001	15986.90	27	2020	145	408	FRACTIONAL	6607	15982.000000000004	299	localService	25
18179	17504	16005	15982.000000000004	15982.00	24	2402	25	364	FRACTIONAL	6608	15982.000000000004	388	localService	25
18182	17503	16005	16012.74666666667	16012.75	30	3169	214	468	PRUNED	6609	15982.000000000004	382	localService	25
18181	17503	16005	15998.99999998364	15999.00	45	7569	254	631	FRACTIONAL	6608	15982.000000000004	570	localService	25
18186	18179	16005	15999.0	15999.00	32	4564	206	473	FRACTIONAL	6609	15982.000000000004	483	localService	26
18185	18179	16005	16016.706666666667	16016.71	32	3158	172	563	PRUNED	6610	15982.000000000004	397	localService	26
7351	3233	16005	15982.000000000005	15982.00	2	119	5	120	FRACTIONAL	6609	15982.000000000005	0	localService	28
7352	3233	16005	16014.000000000005	16014.00	6	180	29	364	PRUNED	6610	15982.000000000005	0	localService	28
18192	7351	16005	15990.666666600946	15990.67	53	12157	309	522	FRACTIONAL	6609	15982.000000000005	672	localService	29
18191	7351	16005	15996.166666640811	15996.17	27	3435	145	563	FRACTIONAL	6610	15982.000000000005	440	localService	29
10871	10864	16005	15986.999999999996	15987.00	4	160	18	248	FRACTIONAL	6611	15982.013333330013	0	localService4All	27
10872	10864	16005	16005.333333333332	16005.33	5	146	25	199	PRUNED	6612	15982.013333330013	0	localService4All	27
10688	6237	16005	16177.38666666667	16177.39	6	208	30	361	PRUNED	6611	15982.013333333334	0	localService4All	23
10687	6237	16005	15986.333333333328	15986.33	5	117	23	344	FRACTIONAL	6610	15982.013333333334	0	localService4All	23
12950	7524	16005	15997.386666666669	15997.39	6	169	31	307	FRACTIONAL	6611	15982.013333333336	0	localService4All	19
12949	7524	16005	15982.666666666664	15982.67	6	138	111	313	FRACTIONAL	6612	15982.013333333336	0	localService4All	19
10887	10884	16005	15987.0	15987.00	6	227	33	289	FRACTIONAL	6613	15982.01333335964	0	localService4All	28
10888	10884	16005	16005.333333333332	16005.33	6	183	29	254	PRUNED	6614	15982.01333335964	0	localService4All	28
10968	3737	16005	16002.553333333335	16002.55	6	111	29	428	FRACTIONAL	6613	15982.020000000002	0	localService4All	19
10967	3737	16005	16058.020000000002	16058.02	5	215	23	384	PRUNED	6614	15982.020000000002	0	localService4All	19
10966	3733	16005	16002.553333333335	16002.55	6	128	28	417	FRACTIONAL	6613	15982.020000000004	0	localService4All	19
10965	3733	16005	16075.52	16075.52	7	167	36	406	PRUNED	6614	15982.020000000004	0	localService4All	19
11751	6012	16005	15987.70666666667	15987.71	7	173	36	447	FRACTIONAL	6613	15982.026666666663	0	localService4All	18
11752	6012	16005	16014.386666666665	16014.39	7	158	34	416	PRUNED	6614	15982.026666666663	0	localService4All	18
14164	9140	16005	16009.906666666668	16009.91	6	172	27	329	PRUNED	6613	15982.026666666665	0	localService4All	20
14163	9140	16005	16011.906666666664	16011.91	6	131	28	316	PRUNED	6612	15982.026666666665	0	localService4All	20
14161	9138	16005	16008.226666666667	16008.23	6	123	30	321	PRUNED	6611	15982.026666666665	0	localService4All	20
14162	9138	16005	15988.386666666664	15988.39	4	117	18	267	FRACTIONAL	6610	15982.026666666665	0	localService4All	20
14159	11638	16005	16008.226666666667	16008.23	5	142	26	352	PRUNED	6611	15982.026666666667	0	localService4All	20
14160	11638	16005	15988.386666666667	15988.39	5	123	24	310	FRACTIONAL	6610	15982.026666666667	0	localService4All	20
107	45	16005	16018.279999999999	16018.28	8	156	39	444	PRUNED	6611	15982.053333333335	0	localService4All	8
108	45	16005	15997.72	15997.72	8	173	41	466	FRACTIONAL	6610	15982.053333333335	0	localService4All	8
17912	16003	16005	15983.666666666664	15983.67	5	144	25	368	FRACTIONAL	6611	15982.066666666664	0	localService4All	24
17911	16003	16005	16081.280000000002	16081.28	8	164	39	407	PRUNED	6612	15982.066666666664	0	localService4All	24
17491	8856	16005	15985.000000000005	15985.00	9	169	42	382	FRACTIONAL	6611	15982.066666666668	0	localService4All	23
17492	8856	16005	16040.73333333333	16040.73	7	161	36	326	PRUNED	6612	15982.066666666668	0	localService4All	23
14524	14517	16005	16054.615000000005	16054.62	7	155	32	358	PRUNED	6611	15982.079999999998	0	localService4All	22
14523	14517	16005	15987.480000000001	15987.48	9	170	43	380	FRACTIONAL	6610	15982.079999999998	0	localService4All	22
14525	9080	16005	15983.76000000001	15983.76	8	161	43	402	FRACTIONAL	6611	15982.08	0	localService4All	21
14526	9080	16005	16050.666666666664	16050.67	7	150	33	378	PRUNED	6612	15982.08	0	localService4All	21
8813	4891	16005	16038.053333333335	16038.05	6	155	29	362	PRUNED	6611	15982.08	0	localService4All	20
8814	4891	16005	16003.386666666673	16003.39	6	170	30	381	FRACTIONAL	6610	15982.08	0	localService4All	20
7391	3160	16005	16002.493333333334	16002.49	7	133	35	413	FRACTIONAL	6611	15982.093333333334	0	localService4All	16
7392	3160	16005	15988.226666666666	15988.23	5	125	25	335	FRACTIONAL	6612	15982.093333333334	0	localService4All	16
16732	12457	16005	16004.66666666667	16004.67	4	120	20	229	PRUNED	6613	15982.10666666667	0	localService4All	21
16731	12457	16005	15987.706666666667	15987.71	5	137	22	271	FRACTIONAL	6612	15982.10666666667	0	localService4All	21
6222	1705	16005	15986.573333333332	15986.57	5	143	24	277	FRACTIONAL	6613	15982.119999999997	0	localService4All	19
6221	1705	16005	16018.119999999999	16018.12	6	149	29	276	PRUNED	6614	15982.119999999997	0	localService4All	19
17754	17745	16005	16003.786666666667	16003.79	4	128	20	198	FRACTIONAL	6613	15982.133333261007	0	localService4All	27
17753	17745	16005	15984.266666666663	15984.27	4	112	20	213	FRACTIONAL	6614	15982.133333261007	0	localService4All	27
13228	6788	16005	15998.000000000002	15998.00	7	149	36	422	FRACTIONAL	6615	15982.133333333333	0	localService4All	17
13227	6788	16005	15984.693333333336	15984.69	8	169	39	421	FRACTIONAL	6616	15982.133333333333	0	localService4All	17
17612	16701	16005	16001.333333333332	16001.33	4	126	20	252	FRACTIONAL	6617	15982.133333333333	0	localService4All	27
17611	16701	16005	15984.666666666666	15984.67	4	162	20	221	FRACTIONAL	6618	15982.133333333333	0	localService4All	27
9479	7531	16005	16005.666666666666	16005.67	6	168	117	385	PRUNED	6619	15982.14666666667	0	localService4All	23
9480	7531	16005	16042.333333333336	16042.33	5	125	25	356	PRUNED	6618	15982.14666666667	0	localService4All	23
14313	9502	16005	16006.279999999999	16006.28	5	139	24	293	PRUNED	6617	15982.159999999998	0	localService4All	22
14314	9502	16005	15987.093333333327	15987.09	4	153	20	296	FRACTIONAL	6616	15982.159999999998	0	localService4All	22
14316	6160	16005	15987.093333333332	15987.09	5	165	25	323	FRACTIONAL	6617	15982.16	0	localService4All	22
14315	6160	16005	16006.279999999999	16006.28	6	138	29	331	PRUNED	6618	15982.16	0	localService4All	22
12012	8612	16005	16192.0	16192.00	7	187	33	406	PRUNED	6617	15982.160000000002	0	localService4All	15
12011	8612	16005	15989.000000000004	15989.00	7	183	32	447	FRACTIONAL	6616	15982.160000000002	0	localService4All	15
12936	8506	16005	15995.333333333332	15995.33	6	193	30	335	FRACTIONAL	6617	15982.186666666668	0	localService4All	25
12935	8506	16005	16055.999999999996	16056.00	5	124	26	317	PRUNED	6618	15982.186666666668	0	localService4All	25
17426	15286	16005	15989.533333333331	15989.53	6	152	30	343	FRACTIONAL	6617	15982.200000000004	0	localService4All	22
17425	15286	16005	16106.000000000004	16106.00	7	155	117	389	PRUNED	6618	15982.200000000004	0	localService4All	22
15043	7735	16005	15991.306666666667	15991.31	5	138	27	407	FRACTIONAL	6617	15982.213333333328	0	localService4All	19
15044	7735	16005	15985.253333333332	15985.25	6	140	31	405	FRACTIONAL	6618	15982.213333333328	0	localService4All	19
6559	5342	16005	16078.906666666668	16078.91	6	153	30	402	PRUNED	6619	15982.213333333333	0	localService4All	19
6560	5342	16005	15993.359999999997	15993.36	6	140	30	332	FRACTIONAL	6618	15982.213333333333	0	localService4All	19
5377	3128	16005	16028.333333333338	16028.33	7	131	121	476	PRUNED	6619	15982.226666666664	0	localService4All	13
5378	3128	16005	15999.746666666662	15999.75	7	141	33	407	FRACTIONAL	6618	15982.226666666664	0	localService4All	13
5806	4415	16005	15983.906666666666	15983.91	7	153	34	403	FRACTIONAL	6619	15982.226666666664	0	localService4All	21
5805	4415	16005	16087.893333333337	16087.89	8	207	38	373	PRUNED	6620	15982.226666666664	0	localService4All	21
7991	4522	16005	16063.960000000003	16063.96	10	202	48	474	PRUNED	6619	15982.226666666666	0	localService4All	15
7992	4522	16005	15993.666666666668	15993.67	8	156	40	538	FRACTIONAL	6618	15982.226666666666	0	localService4All	15
5810	4417	16005	15983.906666666666	15983.91	7	167	35	293	FRACTIONAL	6619	15982.226666666667	0	localService4All	22
5809	4417	16005	16088.186666666668	16088.19	7	154	34	333	PRUNED	6620	15982.226666666667	0	localService4All	22
17245	17242	16005	15984.666666666668	15984.67	5	158	25	191	FRACTIONAL	6619	15982.239999897567	0	localService4All	24
17246	17242	16005	16030.800000000001	16030.80	5	172	25	200	PRUNED	6620	15982.239999897567	0	localService4All	24
14057	13985	16005	15996.333333333338	15996.33	4	119	21	227	FRACTIONAL	6619	15982.24	0	localService4All	24
14058	13985	16005	16000.0	16000.00	5	114	24	239	FRACTIONAL	6620	15982.24	0	localService4All	24
14021	14003	16005	15996.33333333334	15996.33	5	118	24	297	FRACTIONAL	6621	15982.240000000003	0	localService4All	25
6038	3260	16005	15993.693333333333	15993.69	7	176	36	284	FRACTIONAL	6622	15982.240000000003	0	localService4All	15
6037	3260	16005	16057.693333333336	16057.69	8	258	39	379	PRUNED	6623	15982.240000000003	0	localService4All	15
14022	14003	16005	16053.706666666674	16053.71	4	149	19	285	PRUNED	6622	15982.240000000003	0	localService4All	25
8839	5282	16005	16044.199999999999	16044.20	5	166	24	270	PRUNED	6621	15982.253333333338	0	localService4All	21
8840	5282	16005	16036.519999999995	16036.52	5	158	27	268	PRUNED	6620	15982.253333333338	0	localService4All	21
17475	17119	16005	16004.066666666666	16004.07	8	166	38	477	PRUNED	6619	15982.257777777777	0	localService4All	20
17476	17119	16005	15983.831111111112	15983.83	8	164	40	525	FRACTIONAL	6618	15982.257777777777	0	localService4All	20
12243	12214	16005	16132.66666666666	16132.67	5	162	25	278	PRUNED	6619	15982.266666666666	0	localService4All	24
12244	12214	16005	15983.666666666668	15983.67	4	136	20	217	FRACTIONAL	6618	15982.266666666666	0	localService4All	24
16975	11598	16005	15982.66666666666	15982.67	4	150	19	219	FRACTIONAL	6619	15982.26666666667	0	localService4All	25
16976	11598	16005	16029.733333333332	16029.73	5	138	25	225	PRUNED	6620	15982.26666666667	0	localService4All	25
17158	8102	16005	15982.373333333331	15982.37	6	132	32	228	FRACTIONAL	6619	15982.280000000002	0	localService4All	24
17157	8102	16005	16106.373333333333	16106.37	6	159	28	261	PRUNED	6620	15982.280000000002	0	localService4All	24
17372	8121	16005	15982.333333333336	15982.33	4	100	20	236	FRACTIONAL	6619	15982.280000000002	0	localService4All	25
17371	8121	16005	16100.33333333333	16100.33	6	148	30	295	PRUNED	6620	15982.280000000002	0	localService4All	25
14325	14129	16005	15995.199999999995	15995.20	7	137	35	375	FRACTIONAL	6619	15982.280000000006	0	localService4All	18
14326	14129	16005	16011.466666666669	16011.47	8	152	39	418	PRUNED	6620	15982.280000000006	0	localService4All	18
11481	8912	16005	15987.173333333336	15987.17	8	138	39	394	FRACTIONAL	6619	15982.293333333333	0	localService4All	15
11482	8912	16005	15991.959999999997	15991.96	7	151	36	418	FRACTIONAL	6620	15982.293333333333	0	localService4All	15
7718	2742	16005	15982.666666666666	15982.67	7	123	36	418	FRACTIONAL	6621	15982.300000000001	0	localService4All	23
7717	2742	16005	16188.666666666666	16188.67	7	175	36	381	PRUNED	6622	15982.300000000001	0	localService4All	23
15094	10661	16005	16005.49333333334	16005.49	5	152	24	396	PRUNED	6621	15982.306666666675	0	localService4All	22
15093	10661	16005	15988.026666666663	15988.03	5	156	25	372	FRACTIONAL	6620	15982.306666666675	0	localService4All	22
6759	5173	16005	16004.0	16004.00	6	149	32	334	FRACTIONAL	6621	15982.333333333327	0	localService	25
6760	5173	16005	6682676.2266668435	6682676.23	6	176	28	255	PRUNED	6622	15982.333333333327	0	localService	25
10438	10433	16005	15982.333333333334	15982.33	1	139	0	0	FRACTIONAL	6621	15982.333333333332	0	localService	27
10437	10433	16005	15982.333333333336	15982.33	3	142	9	204	FRACTIONAL	6622	15982.333333333332	0	localService	27
6913	4489	16005	16017.666666666668	16017.67	6	116	32	355	PRUNED	6623	15982.333333333332	0	localService	26
13501	6554	16005	15982.919999999998	15982.92	6	2104	28	358	FRACTIONAL	6622	15982.333333333332	0	localService	30
13502	6554	16005	16064.0	16064.00	6	147	30	253	PRUNED	6623	15982.333333333332	0	localService	30
14428	10417	16005	16011.08	16011.08	5	167	23	209	PRUNED	6622	15982.333333333332	0	localService	26
14427	10417	16005	16028.368888888886	16028.37	6	205	29	234	PRUNED	6621	15982.333333333332	0	localService	26
16014	7462	16005	16049.33333333333	16049.33	4	176	20	272	PRUNED	6620	15982.333333333332	0	localService	29
6914	4489	16005	16063.0	16063.00	6	139	29	316	PRUNED	6619	15982.333333333332	0	localService	26
17868	13655	16005	16021.280000000002	16021.28	4	131	19	180	PRUNED	6618	15982.333333333332	0	localService	22
17867	13655	16005	15999.866666666669	15999.87	5	126	25	237	FRACTIONAL	6617	15982.333333333332	0	localService	22
16013	7462	16005	16025.666666666662	16025.67	5	137	23	308	PRUNED	6618	15982.333333333332	0	localService	29
15780	10375	16005	16004.293333333335	16004.29	5	142	24	317	PRUNED	6617	15982.333333333332	0	localService	25
15779	10375	16005	15982.333333333338	15982.33	3	154	12	226	FRACTIONAL	6616	15982.333333333332	0	localService	25
9372	7453	16005	15982.333333333334	15982.33	1	65	0	0	FRACTIONAL	6617	15982.333333333332	0	localService	24
9371	7453	16005	15982.333333333334	15982.33	3	113	10	225	FRACTIONAL	6618	15982.333333333332	0	localService	24
15781	11515	16005	15992.133333333337	15992.13	6	166	29	332	FRACTIONAL	6619	15982.333333333334	0	localService	29
15782	11515	16005	16006.600000000004	16006.60	7	159	36	316	PRUNED	6620	15982.333333333334	0	localService	29
18306	10438	16005	16001.746666666668	16001.75	49	7537	285	616	FRACTIONAL	6619	15982.333333333334	598	localService	28
18305	10438	16005	15995.773333351768	15995.77	33	4848	187	511	FRACTIONAL	6620	15982.333333333334	502	localService	28
18316	9372	16005	4.334931176000042E7	43349311.76	49	8353	284	405	PRUNED	6621	15982.333333333334	642	localService	25
18315	9372	16005	16022.333333380506	16022.33	35	10809	205	531	PRUNED	6620	15982.333333333334	600	localService	25
