BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
3433	734	15412	1.1001536648000008E8	110015366.48	7	162	105	397	PRUNED	2000	15397.079999999998	0	localService4All	17
2122	1525	15412	15424.600000000002	15424.60	7	170	9	466	PRUNED	1999	15397.080000000002	0	localService4All	17
2121	1525	15412	15457.298666666666	15457.30	8	186	14	418	PRUNED	1998	15397.080000000002	0	localService4All	17
4844	3746	15412	15414.399999999998	15414.40	7	175	14	426	PRUNED	1997	15397.119999999997	0	localService4All	12
4843	3746	15412	15397.840000000002	15397.84	7	176	13	441	FRACTIONAL	1996	15397.119999999997	0	localService4All	12
2973	2278	15412	15408.440000000002	15408.44	6	183	11	380	FRACTIONAL	1997	15397.146666666667	0	localService4All	19
2974	2278	15412	15450.159999999998	15450.16	5	155	9	311	PRUNED	1998	15397.146666666667	0	localService4All	19
5246	4761	15412	15418.933333333332	15418.93	6	152	12	320	PRUNED	1997	15397.155555555553	0	localService4All	21
5245	4761	15412	15398.666666666666	15398.67	11	253	20	415	FRACTIONAL	1996	15397.155555555553	0	localService4All	21
4711	1912	15412	15398.759999999998	15398.76	7	160	12	415	FRACTIONAL	1997	15397.160000000002	0	localService4All	13
4712	1912	15412	15422.226666666666	15422.23	8	176	16	457	PRUNED	1998	15397.160000000002	0	localService4All	13
4301	3531	15412	15430.106666666667	15430.11	7	204	10	366	PRUNED	1997	15397.173333333329	0	localService4All	16
4302	3531	15412	15426.506666666664	15426.51	5	170	10	297	PRUNED	1996	15397.173333333329	0	localService4All	16
3982	1852	15412	15408.4	15408.40	5	188	8	276	FRACTIONAL	1995	15397.226666666664	0	localService4All	17
3981	1852	15412	15520.066666666662	15520.07	6	142	10	334	PRUNED	1996	15397.226666666664	0	localService4All	17
5008	2726	15412	15410.160000000003	15410.16	6	146	11	447	FRACTIONAL	1995	15397.239999999998	0	localService4All	15
5007	2726	15412	15407.026666666672	15407.03	7	185	12	483	FRACTIONAL	1996	15397.239999999998	0	localService4All	15
2198	1501	15412	15414.079999999998	15414.08	6	196	10	350	PRUNED	1997	15397.25333333333	0	localService4All	17
2197	1501	15412	15415.733333333334	15415.73	7	197	12	333	PRUNED	1996	15397.25333333333	0	localService4All	17
4411	3480	15412	15399.653333333328	15399.65	6	152	11	423	FRACTIONAL	1995	15397.25333333333	0	localService4All	18
3864	852	15412	15533.533333333338	15533.53	6	155	9	288	PRUNED	1996	15397.25333333333	0	localService4All	17
3863	852	15412	15408.426666666666	15408.43	5	149	10	302	FRACTIONAL	1995	15397.25333333333	0	localService4All	17
3872	856	15412	15520.093333333332	15520.09	5	168	10	235	PRUNED	1996	15397.25333333333	0	localService4All	16
3871	856	15412	15406.093333333336	15406.09	7	202	10	366	FRACTIONAL	1995	15397.25333333333	0	localService4All	16
4412	3480	15412	15424.786666666667	15424.79	6	176	10	415	PRUNED	1996	15397.25333333333	0	localService4All	18
5271	5034	15412	15397.533333333331	15397.53	6	184	12	386	FRACTIONAL	1995	15397.293333333333	0	localService4All	18
5272	5034	15412	15418.053333333333	15418.05	6	170	12	379	PRUNED	1996	15397.293333333333	0	localService4All	18
5332	2253	15412	15401.522666666668	15401.52	7	149	109	441	FRACTIONAL	1995	15397.306666666665	0	localService4All	17
5331	2253	15412	15430.0	15430.00	7	134	13	490	PRUNED	1996	15397.306666666665	0	localService4All	17
3168	737	15412	15420.986666666662	15420.99	5	132	8	325	PRUNED	1995	15397.306666666673	0	localService4All	13
3167	737	15412	15499.066666666671	15499.07	7	150	11	341	PRUNED	1994	15397.306666666673	0	localService4All	13
4009	2687	15412	15436.018666666669	15436.02	6	155	10	360	PRUNED	1993	15397.320000000002	0	localService4All	18
4010	2687	15412	15435.69333333333	15435.69	5	138	8	337	PRUNED	1992	15397.320000000002	0	localService4All	18
4406	3682	15412	4015455.3333332664	4015455.33	6	183	11	292	PRUNED	1991	15397.333333333334	0	localService	22
4405	3682	15412	15415.333333333332	15415.33	6	165	10	348	PRUNED	1990	15397.333333333334	0	localService	22
3399	1527	15412	15421.466666666667	15421.47	8	181	12	485	PRUNED	1989	15397.346666666665	0	localService4All	14
3400	1527	15412	15429.520000000002	15429.52	9	190	15	521	PRUNED	1988	15397.346666666665	0	localService4All	14
3481	1191	15412	15426.41333333334	15426.41	7	158	11	399	PRUNED	1987	15397.373333333337	0	localService4All	17
3482	1191	15412	15427.30666666667	15427.31	5	148	8	327	PRUNED	1986	15397.373333333337	0	localService4All	17
5172	4889	15412	15438.920000000002	15438.92	6	271	9	347	PRUNED	1985	15397.386666666662	0	localService4All	20
5171	4889	15412	15428.186666666665	15428.19	7	179	15	459	PRUNED	1984	15397.386666666662	0	localService4All	20
5169	4891	15412	15428.186666666666	15428.19	8	204	13	479	PRUNED	1983	15397.386666666664	0	localService4All	20
5170	4891	15412	15438.919999999998	15438.92	7	171	13	390	PRUNED	1982	15397.386666666664	0	localService4All	20
5174	4893	15412	15438.92	15438.92	7	167	13	399	PRUNED	1981	15397.386666666665	0	localService4All	20
5173	4893	15412	15428.186666666666	15428.19	6	181	11	434	PRUNED	1980	15397.386666666665	0	localService4All	20
5073	4751	15412	15428.186666666663	15428.19	7	217	11	424	PRUNED	1979	15397.386666666667	0	localService4All	19
5074	4751	15412	15430.52	15430.52	6	191	90	432	PRUNED	1978	15397.386666666667	0	localService4All	19
4333	1632	15412	15430.426666666664	15430.43	7	217	13	469	PRUNED	1977	15397.38666666667	0	localService4All	18
4334	1632	15412	15422.119999999995	15422.12	5	179	9	424	PRUNED	1976	15397.38666666667	0	localService4All	18
4221	2312	15412	15421.199999999995	15421.20	6	167	107	335	PRUNED	1975	15397.400000000001	0	localService4All	16
4222	2312	15412	15433.799999999996	15433.80	7	185	13	421	PRUNED	1974	15397.400000000001	0	localService4All	16
2849	664	15412	15423.093333333336	15423.09	7	147	15	416	PRUNED	1973	15397.413333333332	0	localService4All	17
2850	664	15412	15454.346666666665	15454.35	6	166	13	374	PRUNED	1972	15397.413333333332	0	localService4All	17
4981	1708	15412	15437.6	15437.60	5	178	6	309	PRUNED	1971	15397.439999999995	0	localService4All	18
4982	1708	15412	15433.000000000002	15433.00	6	176	10	257	PRUNED	1970	15397.439999999995	0	localService4All	18
5295	1706	15412	15437.600000000004	15437.60	6	154	12	394	PRUNED	1969	15397.439999999995	0	localService4All	17
5296	1706	15412	15432.53333333333	15432.53	5	118	9	370	PRUNED	1968	15397.439999999995	0	localService4All	17
5082	4555	15412	15420.279999999997	15420.28	6	141	10	406	PRUNED	1967	15397.466666666664	0	localService4All	17
5081	4555	15412	15400.826666666666	15400.83	6	150	11	408	FRACTIONAL	1966	15397.466666666664	0	localService4All	17
5078	4237	15412	15419.176000000003	15419.18	7	143	13	376	PRUNED	1967	15397.46666666667	0	localService4All	17
5077	4237	15412	15400.826666666666	15400.83	6	123	92	389	FRACTIONAL	1966	15397.46666666667	0	localService4All	17
5211	4605	15412	15418.733333333332	15418.73	6	153	11	434	PRUNED	1967	15397.49333333333	0	localService4All	16
4350	1650	15412	15422.226666666671	15422.23	6	157	10	415	PRUNED	1966	15397.49333333333	0	localService4All	16
5212	4605	15412	15422.226666666666	15422.23	7	180	13	426	PRUNED	1965	15397.49333333333	0	localService4All	16
4349	1650	15412	15418.093333333327	15418.09	6	150	10	434	PRUNED	1964	15397.49333333333	0	localService4All	16
5416	5271	15412	15399.333333333336	15399.33	5	168	9	337	FRACTIONAL	1963	15397.533333333331	0	localService4All	19
5415	5271	15412	15537.546666666667	15537.55	6	190	10	346	PRUNED	1964	15397.533333333331	0	localService4All	19
3343	1415	15412	15468.533333333335	15468.53	5	182	10	351	PRUNED	1963	15397.546666666667	0	localService4All	13
3344	1415	15412	15405.86666666666	15405.87	6	191	95	341	FRACTIONAL	1962	15397.546666666667	0	localService4All	13
4308	3074	15412	15404.213333333328	15404.21	5	171	10	301	FRACTIONAL	1963	15397.546666666669	0	localService4All	19
4307	3074	15412	15421.666666666668	15421.67	8	205	17	382	PRUNED	1964	15397.546666666669	0	localService4All	19
2795	1802	15412	15403.159999999996	15403.16	8	199	15	388	FRACTIONAL	1963	15397.560000000001	0	localService4All	17
2796	1802	15412	15406.880000000001	15406.88	5	154	8	347	FRACTIONAL	1964	15397.560000000001	0	localService4All	17
5165	3697	15412	15412.026666666665	15412.03	6	175	10	393	PRUNED	1965	15397.578666666665	0	localService4All	19
5166	3697	15412	15444.942222222224	15444.94	6	194	11	353	PRUNED	1964	15397.578666666665	0	localService4All	19
4916	4233	15412	15419.626666666667	15419.63	6	173	9	386	PRUNED	1963	15397.586666666666	0	localService4All	19
4915	4233	15412	15405.706666666669	15405.71	6	181	11	371	FRACTIONAL	1962	15397.586666666666	0	localService4All	19
2683	1368	15412	15429.04	15429.04	8	198	15	363	PRUNED	1963	15397.586666666666	0	localService4All	18
2684	1368	15412	15413.626666666669	15413.63	6	180	13	427	PRUNED	1962	15397.586666666666	0	localService4All	18
1325	1215	15412	15523.0	15523.00	5	158	11	328	PRUNED	1961	15397.599999999997	0	localService4All	17
2464	1693	15412	15400.933333333336	15400.93	7	210	11	410	FRACTIONAL	1960	15397.599999999997	0	localService4All	19
1326	1215	15412	15403.33333333333	15403.33	5	156	9	331	FRACTIONAL	1961	15397.599999999997	0	localService4All	17
2463	1693	15412	7.501556550000004E7	75015565.50	5	186	9	306	PRUNED	1962	15397.599999999997	0	localService4All	19
2180	2082	15412	15522.999999999998	15523.00	8	279	15	430	PRUNED	1961	15397.599999999999	0	localService4All	20
2179	2082	15412	15403.33333333333	15403.33	6	144	14	384	FRACTIONAL	1960	15397.599999999999	0	localService4All	20
1329	1217	15412	15596.320000000002	15596.32	6	192	11	349	PRUNED	1961	15397.6	0	localService4All	17
1330	1217	15412	15399.933333333332	15399.93	7	165	14	306	FRACTIONAL	1960	15397.6	0	localService4All	17
2184	2078	15412	15399.933333333334	15399.93	5	161	92	258	FRACTIONAL	1961	15397.600000000002	0	localService4All	18
2183	2078	15412	15670.533333333335	15670.53	6	206	12	355	PRUNED	1962	15397.600000000002	0	localService4All	18
4888	4175	15412	15411.92	15411.92	7	184	14	448	PRUNED	1961	15397.61333333333	0	localService4All	16
4887	4175	15412	15413.520000000002	15413.52	8	186	14	457	PRUNED	1960	15397.61333333333	0	localService4All	16
2352	1204	15412	15404.893333333335	15404.89	6	161	11	367	FRACTIONAL	1959	15397.613333333333	0	localService4All	16
2351	1204	15412	15468.226666666671	15468.23	5	137	9	303	PRUNED	1960	15397.613333333333	0	localService4All	16
4057	1958	15412	15403.626666666665	15403.63	6	170	11	453	FRACTIONAL	1959	15397.626666666667	0	localService4All	18
4058	1958	15412	15416.279999999999	15416.28	5	179	11	408	PRUNED	1960	15397.626666666667	0	localService4All	18
2738	577	15412	15427.0	15427.00	7	195	12	355	PRUNED	1959	15397.640000000001	0	localService4All	14
2737	577	15412	15403.399999999996	15403.40	7	182	13	416	FRACTIONAL	1958	15397.640000000001	0	localService4All	14
4335	3158	15412	15401.25333333333	15401.25	8	189	13	433	FRACTIONAL	1959	15397.653333333332	0	localService4All	14
4795	3269	15412	15429.653333333334	15429.65	8	159	14	466	PRUNED	1960	15397.653333333332	0	localService4All	18
4336	3158	15412	15418.146666666664	15418.15	8	185	17	431	PRUNED	1959	15397.653333333332	0	localService4All	14
4796	3269	15412	15439.186666666665	15439.19	7	157	16	489	PRUNED	1958	15397.653333333332	0	localService4All	18
4220	1372	15412	15425.186666666663	15425.19	7	171	13	448	PRUNED	1957	15397.653333333334	0	localService4All	16
4219	1372	15412	15429.65333333333	15429.65	7	180	13	459	PRUNED	1956	15397.653333333334	0	localService4All	16
2370	485	15412	15546.560000000001	15546.56	7	219	14	306	PRUNED	1955	15397.666666666664	0	localService4All	16
2369	485	15412	15408.840000000002	15408.84	5	131	8	269	FRACTIONAL	1954	15397.666666666664	0	localService4All	16
4249	2634	15412	15436.0	15436.00	6	177	9	410	PRUNED	1955	15397.666666666664	0	localService4All	17
4250	2634	15412	15409.33333333334	15409.33	6	186	11	427	FRACTIONAL	1954	15397.666666666664	0	localService4All	17
2366	489	15412	15540.666666666672	15540.67	5	128	9	320	PRUNED	1955	15397.666666666668	0	localService4All	16
2365	489	15412	15408.84	15408.84	5	134	9	282	FRACTIONAL	1954	15397.666666666668	0	localService4All	16
4276	2689	15412	15413.733333333334	15413.73	7	198	10	459	PRUNED	1955	15397.693333333333	0	localService4All	15
4275	2689	15412	15407.493333333327	15407.49	7	245	13	433	FRACTIONAL	1954	15397.693333333333	0	localService4All	15
4952	2033	15412	15409.159999999998	15409.16	8	168	15	534	FRACTIONAL	1955	15397.706666666663	0	localService4All	12
4951	2033	15412	15438.72	15438.72	8	158	16	481	PRUNED	1956	15397.706666666663	0	localService4All	12
4836	4338	15412	15422.786666666667	15422.79	5	159	10	344	PRUNED	1955	15397.733333333334	0	localService4All	15
4835	4338	15412	15402.533333333335	15402.53	6	193	10	343	FRACTIONAL	1954	15397.733333333334	0	localService4All	15
4532	2664	15412	15431.37777777778	15431.38	5	223	9	348	PRUNED	1955	15397.733333333335	0	localService4All	19
4531	2664	15412	15419.773333333336	15419.77	5	150	10	355	PRUNED	1954	15397.733333333335	0	localService4All	19
2460	1675	15412	15414.266666666665	15414.27	7	173	9	392	PRUNED	1953	15397.746666666662	0	localService4All	17
2459	1675	15412	15421.253333333334	15421.25	8	171	15	367	PRUNED	1952	15397.746666666662	0	localService4All	17
4613	3256	15412	15441.280000000002	15441.28	9	249	13	488	PRUNED	1951	15397.746666666664	0	localService4All	16
4614	3256	15412	15403.413333333332	15403.41	6	194	94	391	FRACTIONAL	1950	15397.746666666664	0	localService4All	16
4459	1870	15412	15418.89714285714	15418.90	6	190	11	352	PRUNED	1951	15397.813333333334	0	localService4All	17
2797	1044	15412	15400.053333333335	15400.05	7	135	12	482	FRACTIONAL	1950	15397.813333333334	0	localService4All	17
2798	1044	15412	15422.02476190476	15422.02	7	144	13	515	PRUNED	1951	15397.813333333334	0	localService4All	17
4460	1870	15412	15408.346666666672	15408.35	6	166	13	398	FRACTIONAL	1950	15397.813333333334	0	localService4All	17
4867	3857	15412	15407.626666666663	15407.63	7	171	12	388	FRACTIONAL	1951	15397.826666666662	0	localService4All	18
4868	3857	15412	15408.426666666668	15408.43	5	179	10	352	FRACTIONAL	1952	15397.826666666662	0	localService4All	18
2260	2164	15412	15409.62666666667	15409.63	5	124	8	361	FRACTIONAL	1953	15397.826666666664	0	localService4All	18
2259	2164	15412	15407.626666666667	15407.63	8	179	14	466	FRACTIONAL	1954	15397.826666666664	0	localService4All	18
5396	4843	15412	15404.8	15404.80	7	180	14	431	FRACTIONAL	1955	15397.840000000002	0	localService4All	13
5395	4843	15412	15429.81333333333	15429.81	7	164	13	456	PRUNED	1956	15397.840000000002	0	localService4All	13
4065	1578	15412	15441.000000000004	15441.00	6	171	10	304	PRUNED	1955	15397.840000000004	0	localService4All	18
4066	1578	15412	15424.28	15424.28	7	163	13	340	PRUNED	1954	15397.840000000004	0	localService4All	18
3548	1692	15412	15416.973333333328	15416.97	7	189	13	464	PRUNED	1953	15397.893333333337	0	localService4All	19
3547	1692	15412	15407.733333333332	15407.73	8	172	15	466	FRACTIONAL	1952	15397.893333333337	0	localService4All	19
4612	1370	15412	15414.746666666666	15414.75	5	196	10	369	PRUNED	1953	15397.92	0	localService4All	18
4611	1370	15412	15476.56	15476.56	7	229	12	372	PRUNED	1952	15397.92	0	localService4All	18
5293	1814	15412	15403.17333333333	15403.17	6	144	9	415	FRACTIONAL	1951	15397.920000000002	0	localService4All	18
5294	1814	15412	15578.839999999998	15578.84	5	164	11	328	PRUNED	1952	15397.920000000002	0	localService4All	18
3877	2543	15412	15407.733333333332	15407.73	6	201	12	321	FRACTIONAL	1951	15397.933333333332	0	localService4All	14
3878	2543	15412	15408.533333333333	15408.53	7	193	13	413	FRACTIONAL	1952	15397.933333333332	0	localService4All	14
1750	122	15412	15407.760000000004	15407.76	8	179	13	393	FRACTIONAL	1953	15397.946666666667	0	localService4All	9
1749	122	15412	15647.0	15647.00	8	180	13	383	PRUNED	1954	15397.946666666667	0	localService4All	9
4255	4247	15412	15426.666666666666	15426.67	9	185	16	485	PRUNED	1953	15398.0	0	localService	19
4241	2389	15412	15410.613333333331	15410.61	7	177	12	498	FRACTIONAL	1952	15398.0	0	localService	18
4256	4247	15412	15414.666666666662	15414.67	8	165	12	512	PRUNED	1953	15398.0	0	localService	19
4639	4262	15412	15427.166666666666	15427.17	7	157	14	369	PRUNED	1952	15398.0	0	localService	21
4640	4262	15412	15400.0	15400.00	9	168	14	529	FRACTIONAL	1951	15398.0	0	localService	21
3906	3899	15412	15432.000000000004	15432.00	6	144	11	380	PRUNED	1952	15398.0	0	localService	19
3905	3899	15412	15407.333333333332	15407.33	7	189	12	426	FRACTIONAL	1951	15398.0	0	localService	19
4242	2389	15412	6682070.577777765	6682070.58	7	171	11	378	PRUNED	1952	15398.0	0	localService	18
3887	3008	15412	15410.000000000004	15410.00	5	148	10	344	FRACTIONAL	1951	15398.000000000002	0	localService	18
3888	3008	15412	15440.293333333333	15440.29	6	166	11	344	PRUNED	1952	15398.000000000002	0	localService	18
5114	4267	15412	15416.866666666669	15416.87	7	193	12	457	PRUNED	1951	15398.026666666667	0	localService4All	14
5113	4267	15412	15400.426666666664	15400.43	7	178	15	489	FRACTIONAL	1950	15398.026666666667	0	localService4All	14
5284	3307	15412	15441.386666666662	15441.39	6	183	11	373	PRUNED	1951	15398.053333333328	0	localService4All	19
5283	3307	15412	15428.85333333333	15428.85	7	174	13	434	PRUNED	1950	15398.053333333328	0	localService4All	19
4306	1704	15412	15421.613333333327	15421.61	6	135	13	465	PRUNED	1949	15398.053333333331	0	localService4All	17
5300	3643	15412	15421.613333333335	15421.61	7	141	14	492	PRUNED	1948	15398.053333333331	0	localService4All	20
4305	1704	15412	15431.093333333334	15431.09	8	167	15	501	PRUNED	1947	15398.053333333331	0	localService4All	17
5299	3643	15412	15431.333333333338	15431.33	8	162	13	507	PRUNED	1946	15398.053333333331	0	localService4All	20
3309	2362	15412	15428.853333333329	15428.85	8	176	16	459	PRUNED	1945	15398.053333333335	0	localService4All	18
3310	2362	15412	15442.186666666668	15442.19	7	205	11	425	PRUNED	1944	15398.053333333335	0	localService4All	18
1162	1030	15412	15430.373333333337	15430.37	6	199	10	393	PRUNED	1943	15398.053333333337	0	localService4All	18
1161	1030	15412	15403.25333333333	15403.25	6	200	12	366	FRACTIONAL	1942	15398.053333333337	0	localService4All	18
4643	4036	15412	15401.986666666662	15401.99	7	206	14	471	FRACTIONAL	1943	15398.08	0	localService4All	10
1981	1845	15412	15529.186666666668	15529.19	6	151	11	419	PRUNED	1944	15398.08	0	localService4All	18
1982	1845	15412	15401.439999999999	15401.44	6	157	10	407	FRACTIONAL	1943	15398.08	0	localService4All	18
4644	4036	15412	15405.039999999997	15405.04	6	150	12	474	FRACTIONAL	1944	15398.08	0	localService4All	10
4294	3364	15412	15424.717333333338	15424.72	5	149	9	310	PRUNED	1945	15398.128	0	localService4All	20
4293	3364	15412	15400.719999999998	15400.72	5	188	10	296	FRACTIONAL	1944	15398.128	0	localService4All	20
3521	2808	15412	15401.493333333334	15401.49	6	122	11	382	FRACTIONAL	1945	15398.133333333333	0	localService4All	16
3522	2808	15412	15420.946666666665	15420.95	6	138	15	411	PRUNED	1946	15398.133333333333	0	localService4All	16
5291	3881	15412	15418.76	15418.76	6	177	11	408	PRUNED	1945	15398.159999999998	0	localService4All	16
5292	3881	15412	15431.293333333333	15431.29	7	185	13	423	PRUNED	1944	15398.159999999998	0	localService4All	16
4312	1716	15412	15421.720000000003	15421.72	8	164	17	506	PRUNED	1943	15398.160000000003	0	localService4All	15
4311	1716	15412	15418.759999999998	15418.76	7	183	9	486	PRUNED	1942	15398.160000000003	0	localService4All	15
4801	3419	15412	15402.506666666666	15402.51	6	136	8	417	FRACTIONAL	1941	15398.186666666666	0	localService4All	16
4802	3419	15412	15412.950476190475	15412.95	6	161	13	403	PRUNED	1942	15398.186666666666	0	localService4All	16
4288	2075	15412	15429.279999999999	15429.28	5	211	12	377	PRUNED	1941	15398.226666666671	0	localService4All	18
4287	2075	15412	15410.826666666664	15410.83	5	139	8	383	FRACTIONAL	1940	15398.226666666671	0	localService4All	18
3728	1637	15412	15427.253333333327	15427.25	7	176	13	419	PRUNED	1941	15398.239999999996	0	localService4All	19
3727	1637	15412	15425.535000000002	15425.54	7	246	13	480	PRUNED	1940	15398.239999999996	0	localService4All	19
4693	1724	15412	15415.519999999999	15415.52	8	181	16	449	PRUNED	1939	15398.239999999998	0	localService4All	13
4694	1724	15412	15426.039999999997	15426.04	8	177	15	462	PRUNED	1938	15398.239999999998	0	localService4All	13
2309	901	15412	15453.66666666666	15453.67	6	151	11	423	PRUNED	1937	15398.266666666661	0	localService4All	16
2310	901	15412	15413.786666666667	15413.79	5	170	9	383	PRUNED	1936	15398.266666666661	0	localService4All	16
1362	1277	15412	15400.599999999993	15400.60	7	181	12	367	FRACTIONAL	1935	15398.266666666663	0	localService4All	16
1361	1277	15412	15743.319999999998	15743.32	7	199	95	419	PRUNED	1936	15398.266666666663	0	localService4All	16
3807	2289	15412	15401.768888888886	15401.77	6	175	10	401	FRACTIONAL	1935	15398.266666666668	0	localService4All	17
3808	2289	15412	15453.360000000002	15453.36	7	185	10	380	PRUNED	1936	15398.266666666668	0	localService4All	17
3180	2187	15412	15461.720000000003	15461.72	8	161	16	406	PRUNED	1935	15398.293333333339	0	localService4All	11
3179	2187	15412	15422.133333333331	15422.13	7	164	12	463	PRUNED	1934	15398.293333333339	0	localService4All	11
4586	3213	15412	15423.533333333331	15423.53	6	159	11	462	PRUNED	1933	15398.30666666667	0	localService4All	16
4585	3213	15412	15419.773333333333	15419.77	7	187	100	455	PRUNED	1932	15398.30666666667	0	localService4All	16
3633	2329	15412	15421.440000000002	15421.44	9	175	14	566	PRUNED	1931	15398.319999999998	0	localService4All	15
3634	2329	15412	15405.786666666667	15405.79	6	160	10	470	FRACTIONAL	1930	15398.319999999998	0	localService4All	15
1424	594	15412	15403.559999999998	15403.56	6	184	103	366	FRACTIONAL	1931	15398.426666666663	0	localService4All	9
1423	594	15412	15402.026666666668	15402.03	7	160	11	432	FRACTIONAL	1932	15398.426666666663	0	localService4All	9
4517	3920	15412	15425.466666666673	15425.47	7	167	12	399	PRUNED	1933	15398.480000000003	0	localService4All	17
4518	3920	15412	15414.186666666661	15414.19	5	143	9	314	PRUNED	1932	15398.480000000003	0	localService4All	17
4029	2430	15412	15403.706666666667	15403.71	8	157	14	535	FRACTIONAL	1931	15398.506666666663	0	localService4All	11
4030	2430	15412	15411.613333333333	15411.61	8	158	15	530	PRUNED	1932	15398.506666666663	0	localService4All	11
3853	2302	15412	15423.759999999997	15423.76	5	176	101	282	PRUNED	1931	15398.519999999999	0	localService4All	17
3854	2302	15412	15420.066666666666	15420.07	6	192	11	287	PRUNED	1930	15398.519999999999	0	localService4All	17
840	690	15412	15411.28888888889	15411.29	5	212	9	369	PRUNED	1929	15398.533333333338	0	localService4All	17
839	690	15412	15402.778666666669	15402.78	6	178	10	355	FRACTIONAL	1928	15398.533333333338	0	localService4All	17
5204	2449	15412	15403.941935483876	15403.94	6	191	8	384	FRACTIONAL	1929	15398.550476190474	0	localService4All	19
5203	2449	15412	15417.92266666667	15417.92	7	200	11	383	PRUNED	1930	15398.550476190474	0	localService4All	19
4700	3929	15412	15424.226666666671	15424.23	6	143	13	447	PRUNED	1929	15398.560000000001	0	localService4All	19
4699	3929	15412	15448.813333333335	15448.81	6	157	12	434	PRUNED	1928	15398.560000000001	0	localService4All	19
3170	2859	15412	15420.30133333334	15420.30	5	163	9	344	PRUNED	1927	15398.589333333335	0	localService4All	17
3169	2859	15412	15487.44	15487.44	6	248	13	338	PRUNED	1926	15398.589333333335	0	localService4All	17
5131	3525	15412	15401.359999999999	15401.36	7	158	11	392	FRACTIONAL	1925	15398.639999999998	0	localService4All	18
5132	3525	15412	15424.946666666665	15424.95	7	169	14	428	PRUNED	1926	15398.639999999998	0	localService4All	18
5324	4292	15412	15425.520000000004	15425.52	7	162	14	384	PRUNED	1925	15398.653333333335	0	localService4All	18
5323	4292	15412	15400.893333333337	15400.89	8	235	15	400	FRACTIONAL	1924	15398.653333333335	0	localService4All	18
5288	4873	15412	15436.546666666669	15436.55	7	227	13	269	PRUNED	1925	15398.666666666666	0	localService	19
5285	4869	15412	15398.66666666667	15398.67	2	131	3	132	FRACTIONAL	1924	15398.666666666666	0	localService	19
5287	4873	15412	15414.666666666666	15414.67	7	205	15	383	PRUNED	1925	15398.666666666666	0	localService	19
5286	4869	15412	15398.666666666666	15398.67	1	88	0	0	FRACTIONAL	1924	15398.666666666666	0	localService	19
5399	5245	15412	15420.666666666666	15420.67	6	160	13	362	PRUNED	1925	15398.666666666666	0	localService	22
5400	5245	15412	4015413.7333333194	4015413.73	6	147	12	330	PRUNED	1924	15398.666666666666	0	localService	22
5540	5286	15412	6682065.333333262	6682065.33	30	4139	84	391	PRUNED	1923	15398.666666666666	486	localService	20
5539	5286	15412	15406.666666666668	15406.67	39	13977	117	603	FRACTIONAL	1922	15398.666666666666	575	localService	20
5538	5285	15412	15420.586666666666	15420.59	24	2156	63	423	PRUNED	1923	15398.66666666667	386	localService	20
5537	5285	15412	15425.333333469496	15425.33	30	4365	98	606	PRUNED	1922	15398.66666666667	460	localService	20
5224	3837	15412	15403.73333333333	15403.73	6	203	12	326	FRACTIONAL	1921	15398.693333333329	0	localService4All	16
5223	3837	15412	15457.159999999994	15457.16	7	204	12	287	PRUNED	1922	15398.693333333329	0	localService4All	16
5182	2089	15412	15522.173333333334	15522.17	7	215	14	426	PRUNED	1921	15398.69333333333	0	localService4All	18
5181	2089	15412	15408.506666666668	15408.51	7	181	12	436	FRACTIONAL	1920	15398.69333333333	0	localService4All	18
5032	3991	15412	15450.66666666667	15450.67	7	164	13	417	PRUNED	1921	15398.719999999998	0	localService4All	15
5031	3991	15412	15431.759999999998	15431.76	7	188	14	420	PRUNED	1920	15398.719999999998	0	localService4All	15
5040	4355	15412	15422.280000000002	15422.28	8	173	14	486	PRUNED	1919	15398.72	0	localService4All	15
5039	4355	15412	15431.76	15431.76	9	187	17	506	PRUNED	1918	15398.72	0	localService4All	15
5042	4669	15412	15441.053333333337	15441.05	8	272	15	434	PRUNED	1917	15398.720000000001	0	localService4All	15
5041	4669	15412	15429.519999999999	15429.52	8	195	14	439	PRUNED	1916	15398.720000000001	0	localService4All	15
5273	2053	15412	15404.813333333335	15404.81	6	214	10	474	FRACTIONAL	1915	15398.733333333328	0	localService4All	14
5274	2053	15412	15419.400000000001	15419.40	6	188	11	441	PRUNED	1916	15398.733333333328	0	localService4All	14
5401	4711	15412	15411.159999999998	15411.16	8	167	92	451	PRUNED	1915	15398.759999999998	0	localService4All	14
3062	2037	15412	15407.439999999999	15407.44	6	164	11	362	FRACTIONAL	1914	15398.759999999998	0	localService4All	15
3061	2037	15412	15518.119999999999	15518.12	6	182	10	299	PRUNED	1915	15398.759999999998	0	localService4All	15
5402	4711	15412	15426.29333333333	15426.29	6	178	13	399	PRUNED	1914	15398.759999999998	0	localService4All	14
3057	2835	15412	15407.439999999997	15407.44	7	165	13	495	FRACTIONAL	1913	15398.76	0	localService4All	16
3058	2835	15412	15553.119999999997	15553.12	6	186	13	391	PRUNED	1914	15398.76	0	localService4All	16
2641	1756	15412	15407.186666666665	15407.19	6	181	11	447	FRACTIONAL	1913	15398.786666666669	0	localService4All	17
