BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
699	589	23664	19818.7503532236	19818.75	8	5123	100	400	FRACTIONAL	504	19510.968273745035	0	localService4All
802	653	23664	19525.832574525746	19525.83	5	2999	126	338	FRACTIONAL	505	19511.424429746683	0	localService4All
801	653	23664	19521.435698924724	19521.44	6	2379	28	357	FRACTIONAL	506	19511.424429746683	0	localService4All
820	702	23664	19561.25223529411	19561.25	6	3909	29	441	FRACTIONAL	507	19511.51574561403	0	localService4All
819	702	23664	19863.546300000005	19863.55	6	1687	29	397	FRACTIONAL	508	19511.51574561403	0	localService4All
536	384	23664	19533.73185381356	19533.73	6	2445	29	366	FRACTIONAL	509	19511.56971789883	0	localService4All
535	384	23664	19576.841999999997	19576.84	6	2536	29	371	FRACTIONAL	510	19511.56971789883	0	localService4All
818	709	23664	19523.13509367346	19523.14	6	3151	29	298	FRACTIONAL	511	19511.614888523392	0	localService4All
817	709	23664	19520.390801517373	19520.39	6	2885	30	395	FRACTIONAL	512	19511.614888523392	0	localService4All
631	478	23664	19632.9076643991	19632.91	6	2694	28	393	FRACTIONAL	513	19511.85049523809	0	localService4All
632	478	23664	19543.73220940171	19543.73	7	3460	89	410	FRACTIONAL	514	19511.85049523809	0	localService4All
643	610	23664	19723.108666666674	19723.11	8	5135	38	476	FRACTIONAL	515	19512.028162962964	0	localService4All
644	610	23664	19558.12363636364	19558.12	6	2164	28	385	FRACTIONAL	516	19512.028162962964	0	localService4All
849	282	23664	19541.981793478262	19541.98	7	3596	32	419	FRACTIONAL	517	19512.500338709677	0	localService4All
850	282	23664	19519.892255244755	19519.89	8	2335	38	407	FRACTIONAL	518	19512.500338709677	0	localService4All
195	139	23664	19640.644000000004	19640.64	7	2925	128	389	FRACTIONAL	519	19512.74039153439	0	localService4All
196	139	23664	19524.81773436162	19524.82	7	3892	32	405	FRACTIONAL	520	19512.74039153439	0	localService4All
403	370	23664	19513.56569444445	19513.57	6	2515	29	372	FRACTIONAL	521	19513.247663043483	0	localService4All
404	370	23664	19542.661602564105	19542.66	6	2735	27	416	FRACTIONAL	522	19513.247663043483	0	localService4All
1044	403	23664	19520.155000000006	19520.16	6	1736	28	353	FRACTIONAL	523	19513.56569444445	0	localService4All
1043	403	23664	19514.978750000002	19514.98	7	3875	33	395	FRACTIONAL	524	19513.56569444445	0	localService4All
914	523	23664	19524.53112565445	19524.53	8	4682	38	368	FRACTIONAL	525	19513.608055555553	0	localService4All
913	523	23664	19748.894083333325	19748.89	5	3662	22	330	FRACTIONAL	526	19513.608055555553	0	localService4All
526	261	23664	19537.68166666667	19537.68	6	2731	29	373	FRACTIONAL	527	19513.81475	0	localService4All
525	261	23664	19551.91527777778	19551.92	6	3401	61	368	FRACTIONAL	528	19513.81475	0	localService4All
706	473	23664	19549.739766666666	19549.74	6	3767	27	417	FRACTIONAL	529	19513.831149425285	0	localService4All
705	473	23664	19599.12534677419	19599.13	7	3171	33	394	FRACTIONAL	530	19513.831149425285	0	localService4All
450	300	23664	19521.28233952703	19521.28	7	3003	96	391	FRACTIONAL	531	19514.121375000002	0	localService4All
449	300	23664	19537.129722222224	19537.13	7	2714	65	420	FRACTIONAL	532	19514.121375000002	0	localService4All
549	359	23664	19540.824375000004	19540.82	6	2024	2791	373	FRACTIONAL	533	19514.35	0	localService4All
550	359	23664	19518.54	19518.54	7	4124	35	407	FRACTIONAL	534	19514.35	0	localService4All
616	398	23664	19539.930186797246	19539.93	6	2564	131	400	FRACTIONAL	535	19514.630666419773	0	localService4All
615	398	23664	19810.05723404256	19810.06	6	3424	28	443	FRACTIONAL	536	19514.630666419773	0	localService4All
926	573	23664	19541.872307692312	19541.87	7	2096	130	374	FRACTIONAL	537	19514.751750000003	0	localService4All
925	573	23664	19753.19377777778	19753.19	7	4233	32	417	FRACTIONAL	538	19514.751750000003	0	localService4All
670	519	23664	19545.281840036987	19545.28	7	4372	34	434	FRACTIONAL	539	19514.879999999994	0	localService4All
669	519	23664	19591.160933333333	19591.16	6	3154	29	370	FRACTIONAL	540	19514.879999999994	0	localService4All
1050	1043	23664	19552.38516666666	19552.39	7	2288	33	432	FRACTIONAL	541	19514.978750000002	0	localService4All
1049	1043	23664	19518.551925925924	19518.55	6	2615	29	420	FRACTIONAL	542	19514.978750000002	0	localService4All
762	672	23664	19531.14516666666	19531.15	6	2884	30	371	FRACTIONAL	543	19515.123315018318	0	localService4All
761	672	23664	19557.1390297619	19557.14	8	6403	38	423	FRACTIONAL	544	19515.123315018318	0	localService4All
743	638	23664	19528.314419409282	19528.31	7	3213	32	468	FRACTIONAL	545	19515.130383064512	0	localService4All
744	638	23664	19530.82912918506	19530.83	6	3419	34	448	FRACTIONAL	546	19515.130383064512	0	localService4All
739	666	23664	19723.862719298253	19723.86	8	3676	40	399	FRACTIONAL	547	19515.42248263889	0	localService4All
740	666	23664	19531.20925730196	19531.21	6	2189	32	397	FRACTIONAL	548	19515.42248263889	0	localService4All
994	358	23664	19554.869117647067	19554.87	7	3918	33	406	FRACTIONAL	549	19515.511111111115	0	localService4All
993	358	23664	19637.44264997392	19637.44	8	4431	68	399	FRACTIONAL	550	19515.511111111115	0	localService4All
501	338	23664	19647.105778335725	19647.11	6	4849	27	361	FRACTIONAL	551	19515.56286821705	0	localService4All
502	338	23664	19520.929133333335	19520.93	6	1660	27	336	FRACTIONAL	552	19515.56286821705	0	localService4All
780	570	23664	19542.542199999996	19542.54	7	3744	35	450	FRACTIONAL	553	19515.783071095568	0	localService4All
779	570	23664	19828.451507675436	19828.45	8	2135	38	425	FRACTIONAL	554	19515.783071095568	0	localService4All
876	668	23664	19530.018106060605	19530.02	6	4195	30	391	FRACTIONAL	555	19515.823083333336	0	localService4All
875	668	23664	19797.92797619047	19797.93	7	4759	33	460	FRACTIONAL	556	19515.823083333336	0	localService4All
816	710	23664	19549.464471098923	19549.46	7	3448	36	420	FRACTIONAL	557	19516.240853269534	0	localService4All
815	710	23664	19564.173933333335	19564.17	6	3978	30	375	FRACTIONAL	558	19516.240853269534	0	localService4All
934	707	23664	19550.32840355806	19550.33	8	2567	38	358	FRACTIONAL	559	19516.245781250007	0	localService4All
933	707	23664	19537.2119983718	19537.21	6	3037	90	357	FRACTIONAL	560	19516.245781250007	0	localService4All
764	434	23664	19541.050508333334	19541.05	6	2444	29	408	FRACTIONAL	561	19516.346001872662	0	localService4All
763	434	23664	19933.625	19933.62	6	4368	27	432	FRACTIONAL	562	19516.346001872662	0	localService4All
962	468	23664	19549.09483786232	19549.09	7	4244	128	450	FRACTIONAL	563	19516.412398142533	0	localService4All
961	468	23664	19556.426953010272	19556.43	7	3330	36	402	FRACTIONAL	564	19516.412398142533	0	localService4All
711	462	23664	19548.514218750002	19548.51	6	3642	28	424	FRACTIONAL	565	19516.569158653845	0	localService4All
712	462	23664	19527.656262077297	19527.66	6	1941	27	424	FRACTIONAL	566	19516.569158653845	0	localService4All
842	676	23664	19548.238518518516	19548.24	6	1849	30	316	FRACTIONAL	567	19516.79125	0	localService4All
841	676	23664	19706.024242424246	19706.02	7	2653	32	368	FRACTIONAL	568	19516.79125	0	localService4All
776	556	23664	19542.817477422002	19542.82	6	4629	28	347	FRACTIONAL	569	19516.854333333336	0	localService4All
775	556	23664	19620.508478260876	19620.51	6	2598	26	376	FRACTIONAL	570	19516.854333333336	0	localService4All
807	704	23664	19591.82979166667	19591.83	6	3748	29	404	FRACTIONAL	571	19517.074791666666	0	localService4All
808	704	23664	19535.51294802867	19535.51	6	2403	96	340	FRACTIONAL	572	19517.074791666666	0	localService4All
174	135	23664	19539.410438596497	19539.41	7	3251	32	424	FRACTIONAL	573	19517.301509562843	0	localService4All
173	135	23664	19547.692003205124	19547.69	8	5906	38	488	FRACTIONAL	574	19517.301509562843	0	localService4All
988	405	23664	19559.369583333333	19559.37	7	2661	34	442	FRACTIONAL	575	19517.35333333333	0	localService4All
987	405	23664	19535.99147619048	19535.99	7	2903	34	411	FRACTIONAL	576	19517.35333333333	0	localService4All
579	382	23664	19527.0925	19527.09	5	2260	24	342	FRACTIONAL	577	19517.405876669513	0	localService4All
580	382	23664	19538.1552027027	19538.16	6	3054	28	302	FRACTIONAL	578	19517.405876669513	0	localService4All
229	191	23664	19800.8165	19800.82	7	2458	34	464	FRACTIONAL	579	19517.43897849462	0	localService4All
230	191	23664	19537.96005847954	19537.96	5	4188	24	448	FRACTIONAL	580	19517.43897849462	0	localService4All
981	747	23664	19529.776356139446	19529.78	5	3340	25	364	FRACTIONAL	581	19517.48666880734	0	localService4All
982	747	23664	19555.60475188246	19555.60	6	1748	30	344	FRACTIONAL	582	19517.48666880734	0	localService4All
639	414	23664	19641.764083333335	19641.76	7	2766	33	411	FRACTIONAL	583	19517.716666666674	0	localService4All
640	414	23664	19526.99610648818	19527.00	6	2870	28	366	FRACTIONAL	584	19517.716666666674	0	localService4All
888	572	23664	19532.62763333333	19532.63	8	1861	134	400	FRACTIONAL	585	19517.72233333333	0	localService4All
887	572	23664	19532.98398148149	19532.98	7	3887	34	456	FRACTIONAL	586	19517.72233333333	0	localService4All
869	661	23664	19528.2440655885	19528.24	7	4099	31	367	FRACTIONAL	587	19517.760412371135	0	localService4All
870	661	23664	19534.992371031745	19534.99	6	3349	88	394	FRACTIONAL	588	19517.760412371135	0	localService4All
771	716	23664	19544.288579812204	19544.29	7	4879	35	375	FRACTIONAL	589	19517.892424242422	0	localService4All
772	716	23664	19571.65432132964	19571.65	6	1940	30	349	FRACTIONAL	590	19517.892424242422	0	localService4All
891	688	23664	19570.72773569024	19570.73	6	2844	27	365	FRACTIONAL	591	19517.937181626192	0	localService4All
892	688	23664	19547.291590909095	19547.29	7	4357	33	322	FRACTIONAL	592	19517.937181626192	0	localService4All
724	475	23664	19543.29786161972	19543.30	6	3345	28	333	FRACTIONAL	593	19518.40913501742	0	localService4All
723	475	23664	19804.603858757706	19804.60	6	1939	86	392	FRACTIONAL	594	19518.40913501742	0	localService4All
722	484	23664	19541.05580555556	19541.06	6	2428	29	355	FRACTIONAL	595	19518.492949838932	0	localService4All
721	484	23664	19793.272860730594	19793.27	6	2471	29	436	FRACTIONAL	596	19518.492949838932	0	localService4All
854	552	23664	19556.197542583854	19556.20	5	1770	23	343	FRACTIONAL	597	19518.505812159707	0	localService4All
853	552	23664	19629.305152941175	19629.31	6	2299	29	407	FRACTIONAL	598	19518.505812159707	0	localService4All
1070	550	23664	19542.69866666667	19542.70	6	2927	28	425	FRACTIONAL	599	19518.54	0	localService4All
1069	550	23664	19536.37125	19536.37	7	3716	35	418	FRACTIONAL	600	19518.54	0	localService4All
1086	1049	23664	19535.823978245622	19535.82	7	3245	34	451	FRACTIONAL	601	19518.551925925924	0	localService4All
1085	1049	23664	19525.442083333335	19525.44	7	2499	33	459	FRACTIONAL	602	19518.551925925924	0	localService4All
796	558	23664	19534.42166666667	19534.42	7	3238	33	426	FRACTIONAL	603	19519.08374906156	0	localService4All
795	558	23664	19529.18397499902	19529.18	6	2240	29	369	FRACTIONAL	604	19519.08374906156	0	localService4All
168	107	23664	19534.04179867987	19534.04	7	4479	34	485	FRACTIONAL	605	19519.154444444444	0	localService4All
167	107	23664	19818.048000000003	19818.05	9	4063	44	490	FRACTIONAL	606	19519.154444444444	0	localService4All
935	828	23664	19526.38571694524	19526.39	6	3441	34	322	FRACTIONAL	607	19519.170435455955	0	localService4All
936	828	23664	19536.127334437086	19536.13	5	2293	25	344	FRACTIONAL	608	19519.170435455955	0	localService4All
786	684	23664	19537.397777777776	19537.40	8	4294	129	454	FRACTIONAL	609	19519.76130695444	0	localService4All
785	684	23664	19540.633888888886	19540.63	6	2427	28	417	FRACTIONAL	610	19519.76130695444	0	localService4All
803	596	23664	19708.012499999997	19708.01	7	2042	34	413	FRACTIONAL	611	19519.83100490196	0	localService4All
804	596	23664	19539.085431372543	19539.09	7	3527	35	433	FRACTIONAL	612	19519.83100490196	0	localService4All
218	183	23664	19537.960952380956	19537.96	7	3034	34	420	FRACTIONAL	613	19519.8437008547	0	localService4All
217	183	23664	19790.483750000014	19790.48	7	3154	33	452	FRACTIONAL	614	19519.8437008547	0	localService4All
1038	850	23664	19537.868458333334	19537.87	7	2166	35	351	FRACTIONAL	615	19519.892255244755	0	localService4All
1037	850	23664	19538.644748349834	19538.64	6	3798	89	362	FRACTIONAL	616	19519.892255244755	0	localService4All
506	160	23664	19573.130000000005	19573.13	8	2707	39	437	FRACTIONAL	617	19520.0	0	localService4All
505	160	23664	19904.451666666668	19904.45	8	3143	36	461	FRACTIONAL	618	19520.0	0	localService4All
890	571	23664	19536.094200000003	19536.09	7	3529	35	386	FRACTIONAL	619	19520.097499999993	0	localService4All
889	571	23664	19805.791179487183	19805.79	7	6086	34	412	FRACTIONAL	620	19520.097499999993	0	localService4All
1048	1044	23664	19525.835067114098	19525.84	5	4204	119	411	FRACTIONAL	621	19520.155000000006	0	localService4All
1047	1044	23664	19812.34214285714	19812.34	7	4600	66	464	FRACTIONAL	622	19520.155000000006	0	localService4All
799	654	23664	19601.73671969697	19601.74	6	2266	126	359	FRACTIONAL	623	19520.21229166667	0	localService4All
800	654	23664	19544.190136150246	19544.19	7	3602	34	356	FRACTIONAL	624	19520.21229166667	0	localService4All
1025	817	23664	19555.681101010105	19555.68	5	4361	23	308	FRACTIONAL	625	19520.390801517373	0	localService4All
1026	817	23664	19539.562015823198	19539.56	8	4246	40	357	FRACTIONAL	626	19520.390801517373	0	localService4All
194	153	23664	19534.11133333333	19534.11	8	2416	2627	434	FRACTIONAL	627	19520.453611111116	0	localService4All
193	153	23664	19542.508498985808	19542.51	7	3318	33	437	FRACTIONAL	628	19520.453611111116	0	localService4All
794	583	23664	19543.10454919236	19543.10	5	2533	23	292	FRACTIONAL	629	19520.81238761663	0	localService4All
793	583	23664	19525.474464285722	19525.47	6	4319	31	269	FRACTIONAL	630	19520.81238761663	0	localService4All
1106	502	23664	19541.956288759688	19541.96	7	3035	35	356	FRACTIONAL	631	19520.929133333335	0	localService4All
1105	502	23664	19556.215848958334	19556.22	6	1938	30	439	FRACTIONAL	632	19520.929133333335	0	localService4All
912	524	23664	19563.075	19563.08	7	1626	33	383	FRACTIONAL	633	19520.944166666664	0	localService4All
911	524	23664	19540.64766666667	19540.65	7	1950	33	361	FRACTIONAL	634	19520.944166666664	0	localService4All
623	494	23664	19535.676874999997	19535.68	5	1995	25	337	FRACTIONAL	635	19521.090713213205	0	localService4All
624	494	23664	19540.846428571425	19540.85	6	2552	124	370	FRACTIONAL	636	19521.090713213205	0	localService4All
835	656	23664	19592.71428571429	19592.71	6	3827	125	410	FRACTIONAL	637	19521.14947916667	0	localService4All
836	656	23664	19534.391896718145	19534.39	6	2869	29	379	FRACTIONAL	638	19521.14947916667	0	localService4All
924	574	23664	19546.73713933547	19546.74	6	2529	29	390	FRACTIONAL	639	19521.2428125	0	localService4All
923	574	23664	19764.506481481483	19764.51	6	3288	28	418	FRACTIONAL	640	19521.2428125	0	localService4All
1064	450	23664	19530.101701388885	19530.10	7	3045	33	358	FRACTIONAL	641	19521.28233952703	0	localService4All
1063	450	23664	19534.97243866048	19534.97	5	2612	25	377	FRACTIONAL	642	19521.28233952703	0	localService4All
1014	801	23664	19536.911523437495	19536.91	5	2976	23	357	FRACTIONAL	643	19521.435698924724	0	localService4All
1013	801	23664	19776.612913669065	19776.61	6	2588	29	329	FRACTIONAL	644	19521.435698924724	0	localService4All
970	735	23664	19545.714722222212	19545.71	7	3996	35	461	FRACTIONAL	645	19521.554506437766	0	localService4All
969	735	23664	19601.035585585596	19601.04	6	2923	29	417	FRACTIONAL	646	19521.554506437766	0	localService4All
946	823	23664	19526.868799202795	19526.87	7	3486	35	365	FRACTIONAL	647	19521.847217171722	0	localService4All
945	823	23664	19537.36342222223	19537.36	6	3446	87	344	FRACTIONAL	648	19521.847217171722	0	localService4All
902	729	23664	19547.121315693435	19547.12	6	2242	29	309	FRACTIONAL	649	19521.856020408162	0	localService4All
901	729	23664	19803.411509740254	19803.41	6	2662	32	366	FRACTIONAL	650	19521.856020408162	0	localService4All
907	814	23664	19534.02676020408	19534.03	6	2909	31	381	FRACTIONAL	651	19522.13723958333	0	localService4All
908	814	23664	19532.743374827107	19532.74	5	3568	24	332	FRACTIONAL	652	19522.13723958333	0	localService4All
978	832	23664	19559.460104166665	19559.46	7	2529	35	364	FRACTIONAL	653	19522.17	0	localService4All
977	832	23664	19634.44450980392	19634.44	5	2838	25	376	FRACTIONAL	654	19522.17	0	localService4All
726	476	23664	19562.33874216301	19562.34	6	2683	31	329	FRACTIONAL	655	19522.291991017963	0	localService4All
725	476	23664	19551.010000000002	19551.01	5	2832	24	350	FRACTIONAL	656	19522.291991017963	0	localService4All
1023	818	23664	19604.600398579325	19604.60	5	5286	24	415	FRACTIONAL	657	19523.13509367346	0	localService4All
1024	818	23664	19535.19623744292	19535.20	5	4029	23	303	FRACTIONAL	658	19523.13509367346	0	localService4All
754	232	23664	19542.89790102608	19542.90	6	3170	122	327	FRACTIONAL	659	19523.508487451676	0	localService4All
753	232	23664	19562.376632556672	19562.38	5	2319	24	290	FRACTIONAL	660	19523.508487451676	0	localService4All
846	592	23664	19556.631770833334	19556.63	7	2368	34	473	FRACTIONAL	661	19523.732083333336	0	localService4All
845	592	23664	19550.39866666667	19550.40	7	4363	34	480	FRACTIONAL	662	19523.732083333336	0	localService4All
979	748	23664	19640.405000000006	19640.41	7	1780	35	350	FRACTIONAL	663	19523.78144922827	0	localService4All
980	748	23664	19550.109433164132	19550.11	6	2851	30	355	FRACTIONAL	664	19523.78144922827	0	localService4All
864	600	23664	19543.358023255816	19543.36	6	3520	129	393	FRACTIONAL	665	19524.49307995495	0	localService4All
863	600	23664	19774.15671881268	19774.16	7	3002	66	397	FRACTIONAL	666	19524.49307995495	0	localService4All
1052	914	23664	19564.743708333335	19564.74	6	3506	127	357	FRACTIONAL	667	19524.53112565445	0	localService4All
1051	914	23664	19818.445587412585	19818.45	7	3232	34	398	FRACTIONAL	668	19524.53112565445	0	localService4All
1000	788	23664	19548.32791358024	19548.33	7	2582	34	370	FRACTIONAL	669	19524.539104166666	0	localService4All
999	788	23664	19534.715449050083	19534.72	6	2048	29	370	FRACTIONAL	670	19524.539104166666	0	localService4All
792	584	23664	19559.7577238292	19559.76	6	2998	30	400	FRACTIONAL	671	19524.707822061195	0	localService4All
791	584	23664	19583.461633333332	19583.46	6	2582	30	340	FRACTIONAL	672	19524.707822061195	0	localService4All
1042	196	23664	19547.9800420712	19547.98	6	2148	30	382	FRACTIONAL	673	19524.81773436162	0	localService4All
1041	196	23664	19782.366090116284	19782.37	6	3630	29	415	FRACTIONAL	674	19524.81773436162	0	localService4All
1006	611	23664	19558.685371212123	19558.69	7	3634	33	398	FRACTIONAL	675	19525.208003066466	0	localService4All
1005	611	23664	19788.347764505124	19788.35	6	6921	31	370	FRACTIONAL	676	19525.208003066466	0	localService4All
997	883	23664	19807.33500000001	19807.34	7	4122	95	477	FRACTIONAL	677	19525.241923076923	0	localService4All
998	883	23664	19547.06883333334	19547.07	7	3181	34	455	FRACTIONAL	678	19525.241923076923	0	localService4All
1206	1085	23664	19561.787956521737	19561.79	6	3507	30	378	FRACTIONAL	679	19525.442083333335	0	localService4All
1205	1085	23664	19551.19708333334	19551.20	6	3156	29	435	FRACTIONAL	680	19525.442083333335	0	localService4All
1262	793	23664	19556.9586	19556.96	6	3955	30	364	FRACTIONAL	681	19525.474464285722	0	localService4All
1261	793	23664	19734.303915159348	19734.30	7	4388	91	386	FRACTIONAL	682	19525.474464285722	0	localService4All
759	671	23664	19562.64733630952	19562.65	8	3849	43	430	FRACTIONAL	683	19525.502709595967	0	localService4All
760	671	23664	19549.26833333333	19549.27	6	3412	31	365	FRACTIONAL	684	19525.502709595967	0	localService4All
811	674	23664	19655.56988425926	19655.57	8	2852	40	356	FRACTIONAL	685	19525.520976811596	0	localService4All
812	674	23664	19587.330229166662	19587.33	6	5157	30	368	FRACTIONAL	686	19525.520976811596	0	localService4All
221	189	23664	19855.74102564103	19855.74	7	2434	34	355	FRACTIONAL	687	19525.6288	0	localService4All
222	189	23664	19572.841016880215	19572.84	6	4721	29	428	FRACTIONAL	688	19525.6288	0	localService4All
1011	802	23664	19528.51970085471	19528.52	7	3332	34	373	FRACTIONAL	689	19525.832574525746	0	localService4All
1012	802	23664	19542.84768981482	19542.85	7	3386	71	365	FRACTIONAL	690	19525.832574525746	0	localService4All
1243	1048	23664	19546.4664093702	19546.47	5	2893	2542	372	FRACTIONAL	691	19525.835067114098	0	localService4All
1244	1048	23664	19571.4175877193	19571.42	6	1716	29	371	FRACTIONAL	692	19525.835067114098	0	localService4All
773	715	23664	19544.401944444442	19544.40	5	2320	25	383	FRACTIONAL	693	19526.24359249714	0	localService4All
774	715	23664	19542.285096153842	19542.29	6	1952	29	391	FRACTIONAL	694	19526.24359249714	0	localService4All
1215	935	23664	19569.02014492754	19569.02	7	4217	35	366	FRACTIONAL	695	19526.38571694524	0	localService4All
1216	935	23664	19564.52854935541	19564.53	6	2610	29	346	FRACTIONAL	696	19526.38571694524	0	localService4All
593	515	23664	19752.53777777778	19752.54	8	5573	37	408	FRACTIONAL	697	19526.431909090905	0	localService4All
594	515	23664	19567.49624305555	19567.50	7	3401	34	388	FRACTIONAL	698	19526.431909090905	0	localService4All
874	576	23664	19565.36456099456	19565.36	6	2326	31	416	FRACTIONAL	699	19526.826491309745	0	localService4All
873	576	23664	19631.66772749853	19631.67	7	4206	34	410	FRACTIONAL	700	19526.826491309745	0	localService4All
1296	946	23664	19547.28244863539	19547.28	5	1701	24	350	FRACTIONAL	701	19526.868799202795	0	localService4All
1295	946	23664	19541.337277580846	19541.34	6	3113	63	392	FRACTIONAL	702	19526.868799202795	0	localService4All
1170	640	23664	19540.432636938203	19540.43	6	2316	124	348	FRACTIONAL	703	19526.99610648818	0	localService4All
1169	640	23664	19539.835330032998	19539.84	6	2431	30	392	FRACTIONAL	704	19526.99610648818	0	localService4All
943	824	23664	19619.40410714286	19619.40	7	2749	38	333	FRACTIONAL	705	19527.018938848916	0	localService4All
944	824	23664	19535.536843971633	19535.54	7	3992	34	364	FRACTIONAL	706	19527.018938848916	0	localService4All
1155	579	23664	19544.994181254566	19544.99	7	4264	35	370	FRACTIONAL	707	19527.0925	0	localService4All
1156	579	23664	19558.90252252252	19558.90	6	3696	30	350	FRACTIONAL	708	19527.0925	0	localService4All
917	805	23664	19781.965648148147	19781.97	7	3072	134	393	FRACTIONAL	709	19527.117166666663	0	localService4All
918	805	23664	19533.999504437867	19534.00	6	1679	32	368	FRACTIONAL	710	19527.117166666663	0	localService4All
1134	712	23664	19534.97766203704	19534.98	6	3453	31	405	FRACTIONAL	711	19527.656262077297	0	localService4All
1133	712	23664	19580.85302910053	19580.85	6	4389	30	410	FRACTIONAL	712	19527.656262077297	0	localService4All
952	840	23664	19537.932553191495	19537.93	7	2708	35	386	FRACTIONAL	713	19527.89055555556	0	localService4All
951	840	23664	19533.1500245098	19533.15	6	4442	30	424	FRACTIONAL	714	19527.89055555556	0	localService4All
714	461	23664	19566.27500000001	19566.28	6	3521	31	399	FRACTIONAL	715	19527.90583333333	0	localService4All
713	461	23664	19568.504583333342	19568.50	7	2490	35	408	FRACTIONAL	716	19527.90583333333	0	localService4All
1176	869	23664	19559.7755308642	19559.78	5	3383	26	359	FRACTIONAL	717	19528.2440655885	0	localService4All
1175	869	23664	19819.91497881356	19819.91	6	2651	31	415	FRACTIONAL	718	19528.2440655885	0	localService4All
1092	743	23664	19559.958609660574	19559.96	7	3343	127	388	FRACTIONAL	719	19528.314419409282	0	localService4All
1091	743	23664	19720.364502487566	19720.36	6	3527	30	348	FRACTIONAL	720	19528.314419409282	0	localService4All
1380	1011	23664	19535.33588528725	19535.34	6	3168	32	406	FRACTIONAL	721	19528.51970085471	0	localService4All
1379	1011	23664	19560.90258781362	19560.90	7	2867	38	384	FRACTIONAL	722	19528.51970085471	0	localService4All
143	125	23664	19560.38976635514	19560.39	7	2927	131	429	FRACTIONAL	723	19528.57286927155	0	localService4All
144	125	23664	19547.71176177536	19547.71	6	2545	29	378	FRACTIONAL	724	19528.57286927155	0	localService4All
650	598	23664	19534.118934911246	19534.12	7	4116	36	416	FRACTIONAL	725	19528.723384615383	0	localService4All
649	598	23664	19780.00833333334	19780.01	7	3214	35	431	FRACTIONAL	726	19528.723384615383	0	localService4All
855	544	23664	19536.657114583333	19536.66	5	1341	24	367	FRACTIONAL	727	19528.817864583332	0	localService4All
856	544	23664	19549.34010416667	19549.34	6	2219	30	381	FRACTIONAL	728	19528.817864583332	0	localService4All
1210	795	23664	19556.93113304094	19556.93	6	2618	34	342	FRACTIONAL	729	19529.18397499902	0	localService4All
1209	795	23664	19733.26505411125	19733.27	6	3419	29	368	FRACTIONAL	730	19529.18397499902	0	localService4All
533	352	23664	19629.454860057784	19629.45	5	1953	25	312	FRACTIONAL	731	19529.328353503195	0	localService4All
534	352	23664	19553.78561835749	19553.79	6	4270	29	355	FRACTIONAL	732	19529.328353503195	0	localService4All
826	692	23664	19547.889474254745	19547.89	6	3834	122	298	FRACTIONAL	733	19529.34872484199	0	localService4All
825	692	23664	19536.818145833335	19536.82	4	3159	21	291	FRACTIONAL	734	19529.34872484199	0	localService4All
983	318	23664	19535.246629901965	19535.25	6	3441	30	327	FRACTIONAL	735	19529.64666666666	0	localService4All
984	318	23664	19552.513092791916	19552.51	7	2106	102	332	FRACTIONAL	736	19529.64666666666	0	localService4All
1164	981	23664	19557.01141731681	19557.01	5	1657	26	304	FRACTIONAL	737	19529.776356139446	0	localService4All
1163	981	23664	19542.080827562328	19542.08	5	2669	25	318	FRACTIONAL	738	19529.776356139446	0	localService4All
900	730	23664	19560.004872491707	19560.00	5	1457	25	299	FRACTIONAL	739	19529.834570517633	0	localService4All
899	730	23664	19539.85965686274	19539.86	5	2208	26	332	FRACTIONAL	740	19529.834570517633	0	localService4All
720	483	23664	19544.576666666668	19544.58	6	2602	30	412	FRACTIONAL	741	19529.982111111116	0	localService4All
719	483	23664	19645.228269230767	19645.23	7	1982	34	429	FRACTIONAL	742	19529.982111111116	0	localService4All
1112	876	23664	19573.881899999986	19573.88	7	3859	35	425	FRACTIONAL	743	19530.018106060605	0	localService4All
1111	876	23664	19553.32757761438	19553.33	7	2925	34	436	FRACTIONAL	744	19530.018106060605	0	localService4All
1284	1064	23624	19560.057027027033	19560.06	5	2631	24	359	FRACTIONAL	745	19530.101701388885	0	localService4All
1283	1064	23624	19531.181285774415	19531.18	7	2590	79	379	FRACTIONAL	746	19530.101701388885	0	localService4All
868	662	23624	19533.951089025268	19533.95	6	2307	28	362	FRACTIONAL	747	19530.2928336079	0	localService4All
867	662	23624	19537.329101077135	19537.33	7	3320	35	337	FRACTIONAL	748	19530.2928336079	0	localService4All
663	500	23624	19554.615333333335	19554.62	5	2498	26	336	FRACTIONAL	749	19530.424241228073	0	localService4All
664	500	23624	19545.70208333333	19545.70	6	1719	31	368	FRACTIONAL	750	19530.424241228073	0	localService4All
528	428	23624	19534.358846153846	19534.36	6	2886	29	454	FRACTIONAL	751	19530.475000000002	0	localService4All
527	428	23624	19550.375125	19550.38	6	2132	27	382	FRACTIONAL	752	19530.475000000002	0	localService4All
698	617	23624	19544.252007781084	19544.25	6	2449	32	357	FRACTIONAL	753	19530.621172942825	0	localService4All
697	617	23624	19721.473312500006	19721.47	6	2100	31	380	FRACTIONAL	754	19530.621172942825	0	localService4All
1094	744	23624	19554.221625006707	19554.22	6	3234	31	384	FRACTIONAL	755	19530.82912918506	0	localService4All
