BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
897	699	39352	37716.637933491686	37716.64	7	6374	36	505	FRACTIONAL	510	37714.76625984252	0	localService4All
391	300	39352	37717.78513513514	37717.79	6	3417	30	600	FRACTIONAL	511	37714.96000000001	0	localService4All
392	300	39352	37730.32809734513	37730.33	7	4500	110	609	FRACTIONAL	512	37714.96000000001	0	localService4All
478	455	39352	37726.619999999995	37726.62	8	6943	39	677	FRACTIONAL	513	37715.18000000001	0	localService4All
477	455	39352	37955.56	37955.56	9	7875	41	655	FRACTIONAL	514	37715.18000000001	0	localService4All
752	380	39352	37722.62999999999	37722.63	6	6438	31	478	FRACTIONAL	515	37715.27421052632	0	localService4All
751	380	39352	37728.15999999999	37728.16	5	5108	70	502	FRACTIONAL	516	37715.27421052632	0	localService4All
419	361	39352	37743.66378498951	37743.66	8	6490	39	642	FRACTIONAL	517	37715.325625	0	localService4All
420	361	39352	37738.31304878049	37738.31	9	5896	43	604	FRACTIONAL	518	37715.325625	0	localService4All
595	312	39352	37789.431249999994	37789.43	9	9253	42	635	FRACTIONAL	519	37715.334285714285	0	localService4All
596	312	39352	37722.862968197885	37722.86	8	8874	40	661	FRACTIONAL	520	37715.334285714285	0	localService4All
526	373	39352	37741.019374999996	37741.02	7	7271	129	550	FRACTIONAL	521	37715.540625	0	localService4All
525	373	39352	37856.0575	37856.06	8	7989	39	583	FRACTIONAL	522	37715.540625	0	localService4All
350	321	39352	37748.4875	37748.49	8	7039	39	637	FRACTIONAL	523	37715.69066666666	0	localService4All
349	321	39352	37976.868	37976.87	9	11082	44	615	FRACTIONAL	524	37715.69066666666	0	localService4All
974	840	39352	37740.85154531947	37740.85	7	7139	35	625	FRACTIONAL	525	37715.78982142857	0	localService4All
973	840	39352	37839.857500000006	37839.86	8	10405	40	642	FRACTIONAL	526	37715.78982142857	0	localService4All
906	833	39352	37726.371619370766	37726.37	7	8962	35	574	FRACTIONAL	527	37715.799499999994	0	localService4All
905	833	39352	37777.87406249999	37777.87	9	8782	43	587	FRACTIONAL	528	37715.799499999994	0	localService4All
745	329	39352	37902.94795454544	37902.95	7	6367	36	663	FRACTIONAL	529	37716.02236842105	0	localService4All
746	329	39352	37732.91692708334	37732.92	7	5820	80	607	FRACTIONAL	530	37716.02236842105	0	localService4All
570	194	39352	37732.223333333335	37732.22	8	5608	42	673	FRACTIONAL	531	37716.24916666667	0	localService4All
569	194	39352	37908.31111688311	37908.31	8	6002	40	630	FRACTIONAL	532	37716.24916666667	0	localService4All
743	330	39352	37891.41296875001	37891.41	9	5995	40	682	FRACTIONAL	533	37716.307592592595	0	localService4All
744	330	39352	37767.366111111114	37767.37	8	5286	106	726	FRACTIONAL	534	37716.307592592595	0	localService4All
918	531	39352	37729.746065959946	37729.75	10	5530	48	575	FRACTIONAL	535	37716.37982142858	0	localService4All
917	531	39352	37767.71097222222	37767.71	7	6451	36	515	FRACTIONAL	536	37716.37982142858	0	localService4All
972	839	39352	37731.291256157645	37731.29	7	5314	35	601	FRACTIONAL	537	37716.49418750001	0	localService4All
971	839	39352	37722.92780952381	37722.93	7	4765	33	619	FRACTIONAL	538	37716.49418750001	0	localService4All
992	538	39352	37734.25	37734.25	6	6422	31	597	FRACTIONAL	539	37716.55	0	localService4All
991	538	39352	37733.81874999999	37733.82	7	5829	34	556	FRACTIONAL	540	37716.55	0	localService4All
1021	897	39352	37738.63071942446	37738.63	6	5425	33	550	FRACTIONAL	541	37716.637933491686	0	localService4All
1022	897	39352	37727.643660714304	37727.64	7	7573	35	663	FRACTIONAL	542	37716.637933491686	0	localService4All
980	575	39352	37723.69428571428	37723.69	8	8877	38	602	FRACTIONAL	543	37716.700256410244	0	localService4All
979	575	39352	37730.56444444445	37730.56	7	4177	34	561	FRACTIONAL	544	37716.700256410244	0	localService4All
523	374	39352	37725.39300000001	37725.39	7	5881	35	611	FRACTIONAL	545	37716.99249999999	0	localService4All
524	374	39352	37727.68450000001	37727.68	8	12417	38	641	FRACTIONAL	546	37716.99249999999	0	localService4All
590	385	39352	37721.65120588236	37721.65	7	7852	121	579	FRACTIONAL	547	37717.05384615384	0	localService4All
589	385	39352	37877.240833333315	37877.24	7	10139	35	696	FRACTIONAL	548	37717.05384615384	0	localService4All
561	368	39352	37726.85408212561	37726.85	9	7603	44	644	FRACTIONAL	549	37717.140000000014	0	localService4All
562	368	39352	37736.244523809524	37736.24	7	4856	105	594	FRACTIONAL	550	37717.140000000014	0	localService4All
598	311	39352	37727.475	37727.47	11	10315	56	635	FRACTIONAL	551	37717.144	0	localService4All
597	311	39352	37801.153333333335	37801.15	7	10300	35	642	FRACTIONAL	552	37717.144	0	localService4All
722	510	39352	37727.1809469697	37727.18	7	6546	32	537	FRACTIONAL	553	37717.19625	0	localService4All
721	510	39352	37733.47125000001	37733.47	10	7816	47	557	FRACTIONAL	554	37717.19625	0	localService4All
674	470	39352	37736.513333333336	37736.51	7	4428	34	568	FRACTIONAL	555	37717.363750000004	0	localService4All
673	470	39352	37735.39624999999	37735.40	7	5327	35	581	FRACTIONAL	556	37717.363750000004	0	localService4All
582	316	39352	37724.755066666665	37724.76	6	6132	30	537	FRACTIONAL	557	37717.42891156463	0	localService4All
581	316	39352	37729.44372222222	37729.44	6	3439	31	480	FRACTIONAL	558	37717.42891156463	0	localService4All
787	556	39352	37722.36765217392	37722.37	6	6113	124	578	FRACTIONAL	559	37717.59999999999	0	localService4All
788	556	39352	37731.848	37731.85	7	4398	34	524	FRACTIONAL	560	37717.59999999999	0	localService4All
683	568	39352	37744.91230769231	37744.91	9	10905	45	650	FRACTIONAL	561	37717.6275	0	localService4All
684	568	39352	37733.901348039224	37733.90	9	7279	46	737	FRACTIONAL	562	37717.6275	0	localService4All
611	427	39352	37734.801936813186	37734.80	7	4291	38	673	FRACTIONAL	563	37717.72324561403	0	localService4All
612	427	39352	37734.65317408377	37734.65	8	6816	40	629	FRACTIONAL	564	37717.72324561403	0	localService4All
1024	391	39352	37727.18185515872	37727.18	8	5199	127	647	FRACTIONAL	565	37717.78513513514	0	localService4All
1023	391	39352	37857.501250000016	37857.50	6	7465	30	658	FRACTIONAL	566	37717.78513513514	0	localService4All
854	399	39352	37729.125	37729.12	7	4557	35	605	FRACTIONAL	567	37717.80993150684	0	localService4All
853	399	39352	37911.10175	37911.10	9	4485	45	658	FRACTIONAL	568	37717.80993150684	0	localService4All
959	874	39352	37848.89598684211	37848.90	9	6075	45	637	FRACTIONAL	569	37718.17580000001	0	localService4All
960	874	39352	37746.198333333334	37746.20	6	8725	32	679	FRACTIONAL	570	37718.17580000001	0	localService4All
946	678	39352	37739.45841269841	37739.46	8	5963	136	600	FRACTIONAL	571	37718.27978494624	0	localService4All
945	678	39352	37743.880000000005	37743.88	6	5833	2525	605	FRACTIONAL	572	37718.27978494624	0	localService4All
774	404	39352	37726.38	37726.38	8	7307	40	518	FRACTIONAL	573	37718.47411764706	0	localService4All
773	404	39352	37923.085000000014	37923.09	6	4073	31	585	FRACTIONAL	574	37718.47411764706	0	localService4All
483	226	39352	37724.003124999996	37724.00	8	5056	39	709	FRACTIONAL	575	37718.51695248303	0	localService4All
484	226	39352	37719.732200772196	37719.73	9	5190	46	674	FRACTIONAL	576	37718.51695248303	0	localService4All
814	633	39352	37745.3975	37745.40	9	7512	45	692	FRACTIONAL	577	37718.540714285715	0	localService4All
813	633	39352	37907.92736842105	37907.93	8	7201	40	663	FRACTIONAL	578	37718.540714285715	0	localService4All
804	660	39352	37737.366923076916	37737.37	8	4710	115	595	FRACTIONAL	579	37718.574736842114	0	localService4All
803	660	39352	37720.413333333345	37720.41	8	6864	40	612	FRACTIONAL	580	37718.574736842114	0	localService4All
431	291	39352	37840.47666666666	37840.48	8	7601	38	569	FRACTIONAL	581	37718.63333333333	0	localService4All
432	291	39352	37746.20702127661	37746.21	7	8050	35	544	FRACTIONAL	582	37718.63333333333	0	localService4All
930	464	39352	37731.79800000001	37731.80	8	6609	41	649	FRACTIONAL	583	37718.659166666665	0	localService4All
929	464	39352	37724.26749999999	37724.27	8	6822	100	604	FRACTIONAL	584	37718.659166666665	0	localService4All
707	402	39352	37998.20923076924	37998.21	7	6491	124	645	FRACTIONAL	585	37718.765	0	localService4All
708	402	39352	37739.995438596496	37740.00	6	4307	30	594	FRACTIONAL	586	37718.765	0	localService4All
923	846	39352	37904.08643333332	37904.09	7	4027	35	616	FRACTIONAL	587	37718.896666666675	0	localService4All
924	846	39352	37767.66729713604	37767.67	9	10019	89	698	FRACTIONAL	588	37718.896666666675	0	localService4All
916	532	39352	37730.19986111112	37730.20	7	7541	35	626	FRACTIONAL	589	37719.03072463769	0	localService4All
915	532	39352	37751.598041237114	37751.60	10	9513	115	648	FRACTIONAL	590	37719.03072463769	0	localService4All
884	284	39352	37727.64612903226	37727.65	7	4160	35	611	FRACTIONAL	591	37719.03916666667	0	localService4All
883	284	39352	37725.67647058824	37725.68	7	7596	34	626	FRACTIONAL	592	37719.03916666667	0	localService4All
762	365	39352	37733.916266666674	37733.92	8	6149	39	569	FRACTIONAL	593	37719.101488095235	0	localService4All
761	365	39352	37952.376666666656	37952.38	8	5988	41	537	FRACTIONAL	594	37719.101488095235	0	localService4All
832	750	39352	37732.16181818183	37732.16	8	6460	40	618	FRACTIONAL	595	37719.26666666666	0	localService4All
831	750	39352	37749.35039215686	37749.35	9	5555	44	640	FRACTIONAL	596	37719.26666666666	0	localService4All
878	658	39352	37733.81763333333	37733.82	9	6651	44	753	FRACTIONAL	597	37719.60824074075	0	localService4All
877	658	39352	37765.77555555555	37765.78	9	5170	46	671	FRACTIONAL	598	37719.60824074075	0	localService4All
1154	484	39352	37736.21589403974	37736.22	9	8486	46	659	FRACTIONAL	599	37719.732200772196	0	localService4All
1153	484	39352	37895.74708520179	37895.75	8	5273	39	638	FRACTIONAL	600	37719.732200772196	0	localService4All
639	398	39352	37817.57562499999	37817.58	11	9408	54	727	FRACTIONAL	601	37720.2501724138	0	localService4All
640	398	39352	37720.2501724138	37788.45	2	3246	11	473	INCONCLUSIVE	602	37720.2501724138	-1	localService4All
