BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1204	645	3715	3632.44	3632.44	9	4897	27	1213	FRACTIONAL	680	3622.850666666666	0	localService4All
982	712	3715	3632.099523809524	3632.10	11	5931	32	1447	FRACTIONAL	681	3623.1966666666694	0	localService4All
981	712	3715	3696.0733333333333	3696.07	13	10104	39	1627	FRACTIONAL	682	3623.1966666666694	0	localService4All
1009	1006	3715	3623.366666666667	3618.15	16	9136	44	1857	FRACTIONAL	683	3623.366666666667	0	localService4All
1010	1006	3715	3623.366666666667	3610.33	9	4801	26	1314	FRACTIONAL	684	3623.366666666667	0	localService4All
1562	1009	3715	3661.58	3661.58	61	82291	232	2456	FRACTIONAL	685	3623.366666666667	700	localService4All
1561	1009	3715	3791.946666666661	3791.95	59	66538	224	2303	PRUNED	686	3623.366666666667	699	localService4All
1564	1010	3715	3650.0	3650.00	54	59014	193	2578	FRACTIONAL	685	3623.366666666667	583	localService4All
1563	1010	3715	3755.4552380950327	3755.46	53	62489	188	2238	PRUNED	686	3623.366666666667	613	localService4All
1467	1109	3715	3634.013333333332	3634.01	14	11537	39	1952	FRACTIONAL	685	3623.596666666668	0	localService4All
1468	1109	3715	3655.500000000001	3655.50	15	12204	42	1775	FRACTIONAL	686	3623.596666666668	0	localService4All
1465	720	3715	3627.726470588233	3627.73	18	10388	65	1762	FRACTIONAL	687	3623.673333333333	0	localService4All
1466	720	3715	3663.801538461538	3663.80	17	12239	50	1704	FRACTIONAL	688	3623.673333333333	0	localService4All
1386	1264	3715	3636.0400000000022	3636.04	12	7558	264	1428	FRACTIONAL	689	3623.7443478260866	0	localService4All
1385	1264	3715	3715.18	3715.18	16	12471	44	1865	PRUNED	690	3623.7443478260866	0	localService4All
650	324	3715	3666.286666666666	3666.29	14	11141	40	1638	FRACTIONAL	689	3623.958461538463	0	localService4All
649	324	3715	3644.389803921568	3644.39	18	11026	52	1744	FRACTIONAL	690	3623.958461538463	0	localService4All
690	526	3715	3642.5333333333338	3642.53	13	10561	52	1559	FRACTIONAL	691	3624.2166666666667	0	localService4All
689	526	3715	3640.683333333333	3640.68	8	6477	24	1346	FRACTIONAL	692	3624.2166666666667	0	localService4All
1526	697	3715	3657.013333333333	3657.01	9	4386	23	1090	FRACTIONAL	693	3624.2200000000003	0	localService4All
1525	697	3715	3628.9416666666702	3628.94	15	8903	60	1745	FRACTIONAL	694	3624.2200000000003	0	localService4All
1180	731	3715	3630.392857142855	3630.39	16	11205	47	1667	FRACTIONAL	695	3624.3055555555547	0	localService4All
1179	731	3715	5.500375019999998E7	55003750.20	8	3614	23	857	PRUNED	696	3624.3055555555547	0	localService4All
1355	1354	3715	3624.3333333333326	3607.37	21	14890	78	1686	FRACTIONAL	695	3624.3333333333326	0	localService
1356	1354	3715	3634.440000000001	3634.44	12	9433	40	1740	FRACTIONAL	696	3624.3333333333326	0	localService
1594	1355	3715	3649.3333333027686	3649.33	65	84481	238	2614	FRACTIONAL	697	3624.3333333333326	674	localService4All
1593	1355	3715	3761.4761904761904	3761.48	60	67858	206	2372	PRUNED	698	3624.3333333333326	649	localService4All
373	362	3715	3633.7095238095235	3633.71	11	4377	30	1382	FRACTIONAL	697	3624.3641269841273	0	localService4All
374	362	3715	3633.208960573477	3633.21	12	7911	33	1463	FRACTIONAL	698	3624.3641269841273	0	localService4All
1376	1115	3715	3624.4999999999986	3624.50	12	8822	35	1251	FRACTIONAL	699	3624.419393939396	0	localService4All
1375	1115	3715	3837.061538461538	3837.06	13	11687	32	1497	PRUNED	700	3624.419393939396	0	localService4All
994	581	3715	3648.2666666666673	3648.27	11	10829	30	1400	FRACTIONAL	699	3624.4400000000014	0	localService4All
993	581	3715	3714.6471969696977	3714.65	11	7396	31	1314	PRUNED	700	3624.4400000000014	0	localService4All
1604	1376	3715	3655.555555555555	3655.56	12	8714	32	1222	FRACTIONAL	699	3624.4999999999986	0	localService
1603	1376	3715	3648.959523809524	3648.96	11	9348	30	1462	FRACTIONAL	700	3624.4999999999986	0	localService
1221	1209	3715	3842.766666666666	3842.77	15	12437	42	1609	PRUNED	701	3624.5555555555566	0	localService4All
1222	1209	3715	3629.722222222221	3629.72	9	7493	41	1271	FRACTIONAL	700	3624.5555555555566	0	localService4All
702	626	3715	3655.486666666667	3655.49	9	5067	25	1292	FRACTIONAL	701	3624.7181818181825	0	localService4All
701	626	3715	3629.5555555555547	3629.56	10	5497	29	1172	FRACTIONAL	702	3624.7181818181825	0	localService4All
1552	1441	3715	3655.878039215688	3655.88	16	13410	46	1680	FRACTIONAL	703	3624.8281045751646	0	localService4All
1551	1441	3715	3626.0	3626.00	11	9769	33	1631	FRACTIONAL	704	3624.8281045751646	0	localService4All
1345	991	3715	3733.9958974358956	3734.00	11	8039	32	1447	PRUNED	705	3624.9066666666668	0	localService4All
1346	991	3715	3639.666666666666	3639.67	13	11442	37	1541	FRACTIONAL	704	3624.9066666666668	0	localService4All
725	714	3715	3706.741666666667	3706.74	14	14188	42	1661	FRACTIONAL	705	3624.966666666667	0	localService4All
726	714	3715	3654.2214285714285	3654.22	13	8983	35	1288	FRACTIONAL	706	3624.966666666667	0	localService4All
1254	433	3715	3671.0066666666667	3671.01	10	8169	31	1325	FRACTIONAL	707	3625.3142857142857	0	localService4All
1253	433	3715	3626.75	3626.75	13	12754	35	1383	FRACTIONAL	708	3625.3142857142857	0	localService4All
1023	602	3715	3634.4000000000015	3634.40	11	7998	34	1348	FRACTIONAL	709	3625.453333333334	0	localService4All
1024	602	3715	3628.953333333334	3628.95	14	9472	68	1474	FRACTIONAL	710	3625.453333333334	0	localService4All
1283	1280	3715	3625.5595238095266	3609.13	8	5736	24	1033	FRACTIONAL	711	3625.5595238095266	0	localService4All
1284	1280	3715	3651.8666666666672	3651.87	12	8646	35	1175	FRACTIONAL	712	3625.5595238095266	0	localService4All
1636	1283	3715	3625.8333333333335	3625.83	56	88192	223	1761	FRACTIONAL	713	3625.5595238095266	561	localService4All
1635	1283	3715	3857.8999999216035	3857.90	40	52193	143	1621	PRUNED	714	3625.5595238095266	489	localService4All
219	156	3715	3.00037085E7	30003708.50	19	16214	84	2016	PRUNED	713	3625.6128205128216	0	localService4All
220	156	3715	3631.5859523809518	3631.59	10	8978	28	1463	FRACTIONAL	712	3625.6128205128216	0	localService4All
868	291	3715	3635.473333333335	3635.47	14	10930	36	1605	FRACTIONAL	713	3625.720000000002	0	localService4All
867	291	3715	5.50035975166666E7	55003597.52	13	10146	37	1347	PRUNED	714	3625.720000000002	0	localService4All
880	802	3715	3650.0000000000005	3650.00	14	13432	39	1657	FRACTIONAL	713	3625.7333333333327	0	localService4All
879	802	3715	3738.8533333333344	3738.85	10	7119	31	1306	PRUNED	714	3625.7333333333327	0	localService4All
1640	1636	3715	3661.5066666666667	3661.51	9	5508	27	981	FRACTIONAL	713	3625.8333333333335	0	localService4All
1639	1636	3715	3625.8333333333335	3625.71	9	4803	45	1084	FRACTIONAL	714	3625.8333333333335	0	localService4All
1650	1639	3715	3625.916666666665	3625.92	61	97237	216	1944	FRACTIONAL	715	3625.8333333333335	544	localService4All
1649	1639	3715	3776.98666666762	3776.99	54	80172	190	2170	PRUNED	716	3625.8333333333335	582	localService4All
813	685	3715	3626.2916666666665	3626.29	10	8483	30	1263	FRACTIONAL	715	3625.8983333333344	0	localService4All
814	685	3715	3671.54761904762	3671.55	7	3201	18	902	FRACTIONAL	716	3625.8983333333344	0	localService4All
1652	1650	3715	3648.8333333333335	3648.83	15	10037	67	1672	FRACTIONAL	717	3625.916666666665	0	localService
1651	1650	3715	3637.740000000001	3637.74	13	12108	40	1682	FRACTIONAL	718	3625.916666666665	0	localService
1620	1551	3715	3648.4444444444434	3648.44	8	5195	23	1222	FRACTIONAL	719	3626.0	0	localService
1619	1551	3715	3639.6666666666692	3639.67	14	11329	65	1765	FRACTIONAL	720	3626.0	0	localService
1216	449	3715	3650.4241269841277	3650.42	12	6316	34	1408	FRACTIONAL	721	3626.1407407407414	0	localService4All
1215	449	3715	3734.373333333332	3734.37	12	8775	31	1431	PRUNED	722	3626.1407407407414	0	localService4All
1249	352	3715	3629.999999999999	3630.00	11	7687	360	1184	FRACTIONAL	721	3626.210000000001	0	localService4All
1250	352	3715	3678.8799999999997	3678.88	13	8104	38	1215	FRACTIONAL	722	3626.210000000001	0	localService4All
1654	813	3715	3633.1666666666674	3633.17	16	9432	47	1722	FRACTIONAL	723	3626.2916666666665	0	localService
1653	813	3715	3627.75	3627.75	13	6601	38	1753	FRACTIONAL	724	3626.2916666666665	0	localService
1102	604	3715	3652.9209523809523	3652.92	8	5661	22	1132	FRACTIONAL	725	3626.380000000001	0	localService4All
1101	604	3715	3630.380000000001	3630.38	9	6872	25	1312	FRACTIONAL	726	3626.380000000001	0	localService4All
987	643	3715	3650.684057971015	3650.68	11	6802	30	1322	FRACTIONAL	727	3626.514583333333	0	localService4All
988	643	3715	3655.018333333333	3655.02	13	9698	76	1535	FRACTIONAL	728	3626.514583333333	0	localService4All
1629	1253	3715	3642.8866666666654	3642.89	10	7340	29	1404	FRACTIONAL	729	3626.75	0	localService
1630	1253	3715	3639.38	3639.38	11	10599	72	1622	FRACTIONAL	730	3626.75	0	localService
840	778	3715	3638.4999999999995	3638.50	12	12207	35	1413	FRACTIONAL	731	3626.8333333333326	0	localService
839	778	3715	3641.277777777776	3641.28	12	10151	73	1593	FRACTIONAL	732	3626.8333333333326	0	localService
955	950	3715	3637.021929824564	3637.02	13	10502	72	1612	FRACTIONAL	733	3626.855263157894	0	localService4All
956	950	3715	3641.698461538462	3641.70	8	5643	25	1247	FRACTIONAL	734	3626.855263157894	0	localService4All
1252	351	3715	3636.0000000000005	3636.00	16	8092	43	1635	FRACTIONAL	735	3626.8888888888882	0	localService
1251	351	3715	3655.3333333333353	3655.33	9	4904	28	1253	FRACTIONAL	736	3626.8888888888882	0	localService
1296	1151	3715	3627.0000000000005	3627.00	10	6425	28	1219	FRACTIONAL	737	3626.9906250000017	0	localService4All
1295	1151	3715	3763.5533333333346	3763.55	8	5144	24	1280	PRUNED	738	3626.9906250000017	0	localService4All
1700	1296	3715	3637.4541975308634	3637.45	10	7521	28	1284	FRACTIONAL	737	3627.0000000000005	0	localService
1699	1296	3715	3641.8749999999986	3641.87	13	10097	37	1541	FRACTIONAL	738	3627.0000000000005	0	localService
1512	512	3715	3630.3333333333326	3630.33	9	5228	26	1210	FRACTIONAL	739	3627.168333333333	0	localService4All
1511	512	3715	3654.27440860215	3654.27	10	6691	29	1296	FRACTIONAL	740	3627.168333333333	0	localService4All
700	625	3715	3827.0370370370365	3827.04	14	12852	83	1689	PRUNED	741	3627.2000000000003	0	localService4All
699	625	3715	3629.0	3629.00	11	8507	32	1331	FRACTIONAL	740	3627.2000000000003	0	localService4All
1172	1158	3715	3647.9333333333334	3647.93	11	7292	31	1189	FRACTIONAL	741	3627.2333333333327	0	localService4All
1171	1158	3715	3628.1666666666674	3628.17	11	8047	32	1161	FRACTIONAL	742	3627.2333333333327	0	localService4All
393	380	3715	3632.940000000002	3632.94	11	8415	31	1488	FRACTIONAL	743	3627.440000000001	0	localService4All
394	380	3715	3636.767816091954	3636.77	11	6779	34	1423	FRACTIONAL	744	3627.440000000001	0	localService4All
931	538	3715	3770.1066666666684	3770.11	13	9881	35	1527	PRUNED	745	3627.473333333334	0	localService4All
932	538	3715	3631.4733333333334	3631.47	14	12865	40	1403	FRACTIONAL	744	3627.473333333334	0	localService4All
1508	1358	3715	3630.8000000000006	3630.80	11	7611	33	1660	FRACTIONAL	745	3627.5333333333347	0	localService4All
1507	1358	3715	3700.672727272726	3700.67	14	13040	44	1699	FRACTIONAL	746	3627.5333333333347	0	localService4All
727	713	3715	3636.2500000000014	3636.25	11	8842	33	1411	FRACTIONAL	747	3627.5833333333326	0	localService
728	713	3715	3651.1666666666656	3651.17	11	8172	31	1363	FRACTIONAL	748	3627.5833333333326	0	localService
990	644	3715	3640.2321212121224	3640.23	10	9918	28	1416	FRACTIONAL	749	3627.6114367816103	0	localService4All
989	644	3715	3705.8755555555554	3705.88	12	7625	34	1416	FRACTIONAL	750	3627.6114367816103	0	localService4All
1446	1439	3715	3630.086666666667	3630.09	11	7502	30	1362	FRACTIONAL	751	3627.6133333333332	0	localService4All
1445	1439	3715	3875.8933333333316	3875.89	11	8375	33	1351	PRUNED	752	3627.6133333333332	0	localService4All
566	510	3715	3643.2199999999993	3643.22	11	5889	31	1246	FRACTIONAL	751	3627.640000000001	0	localService4All
565	510	3715	3632.2800000000016	3632.28	18	13044	52	1493	FRACTIONAL	752	3627.640000000001	0	localService4All
1404	388	3715	3641.8333333333335	3641.83	9	4824	27	1106	FRACTIONAL	753	3627.666666666664	0	localService
1403	388	3715	3645.2647058823527	3645.26	13	10448	41	1739	FRACTIONAL	754	3627.666666666664	0	localService
1573	1465	3715	3800.04	3800.04	24	15972	95	2225	PRUNED	755	3627.726470588233	0	localService4All
1574	1465	3715	3628.6666666666674	3628.67	15	14493	42	1843	FRACTIONAL	754	3627.726470588233	0	localService4All
1305	706	3715	3629.8314814814803	3629.83	11	9188	32	1690	FRACTIONAL	755	3627.744444444446	0	localService4All
1306	706	3715	3659.1847222222214	3659.18	12	9447	37	1524	FRACTIONAL	756	3627.744444444446	0	localService4All
1674	1653	3715	3652.333333333334	3652.33	12	7346	369	1430	FRACTIONAL	757	3627.75	0	localService
1673	1653	3715	3636.7777777777783	3636.78	12	8584	35	1487	FRACTIONAL	758	3627.75	0	localService
276	262	3715	3633.986666666665	3633.99	11	7502	31	1526	FRACTIONAL	759	3627.8	0	localService4All
275	262	3715	3641.0000000000014	3641.00	14	3970	45	1586	FRACTIONAL	760	3627.8	0	localService4All
491	490	3715	3634.375555555554	3634.38	9	9292	28	1187	FRACTIONAL	761	3627.8533333333335	0	localService4All
492	490	3715	3802.599999999998	3802.60	14	11937	44	1780	PRUNED	762	3627.8533333333335	0	localService4All
1156	1112	3715	3641.426666666666	3641.43	15	9149	47	1477	FRACTIONAL	761	3627.876666666669	0	localService4All
1155	1112	3715	3628.5555555555566	3628.56	8	4682	23	1215	FRACTIONAL	762	3627.876666666669	0	localService4All
1379	1060	3715	3627.888888888889	3627.89	5	1961	11	734	FRACTIONAL	763	3627.888888888889	0	localService
1380	1060	3715	3640.064102564104	3640.06	13	8870	39	1692	FRACTIONAL	764	3627.888888888889	0	localService
1764	1379	3715	3634.555555555557	3634.56	45	81150	200	1789	FRACTIONAL	765	3627.888888888889	637	localService
1763	1379	3715	3646.5102564103195	3646.51	57	72595	199	2375	FRACTIONAL	766	3627.888888888889	603	localService
1178	732	3715	3669.599999999998	3669.60	13	9757	53	1434	FRACTIONAL	767	3627.9000000000015	0	localService4All
1177	732	3715	3716.0000000000005	3716.00	15	10455	42	1724	PRUNED	768	3627.9000000000015	0	localService4All
1119	722	3715	3632.444444444446	3632.44	12	8525	39	1633	FRACTIONAL	767	3628.0	0	localService
1120	722	3715	3647.444444444445	3647.44	9	6006	27	1306	FRACTIONAL	768	3628.0	0	localService
1534	382	3715	3670.386666666667	3670.39	12	7568	35	1421	FRACTIONAL	769	3628.050000000002	0	localService4All
1533	382	3715	3628.166666666667	3628.17	14	9228	40	1543	FRACTIONAL	770	3628.050000000002	0	localService4All
1426	1085	3715	3668.0888888888867	3668.09	9	5003	28	1283	FRACTIONAL	771	3628.144444444445	0	localService4All
1425	1085	3715	3630.1111111111118	3630.11	9	7506	28	1213	FRACTIONAL	772	3628.144444444445	0	localService4All
1780	1533	3715	3660.666666666666	3660.67	11	7445	33	1213	FRACTIONAL	773	3628.166666666667	0	localService
1779	1533	3715	3642.333333333331	3642.33	12	6366	35	1492	FRACTIONAL	774	3628.166666666667	0	localService
1196	940	3715	3631.0000000000014	3631.00	14	11566	372	1841	FRACTIONAL	775	3628.1666666666674	0	localService
1714	1171	3715	3650.6666666666647	3650.67	7	2537	21	955	FRACTIONAL	776	3628.1666666666674	0	localService
1713	1171	3715	3651.777777777781	3651.78	10	8717	29	1671	FRACTIONAL	777	3628.1666666666674	0	localService
1195	940	3715	3643.1666666666674	3643.17	16	13920	49	1583	FRACTIONAL	778	3628.1666666666674	0	localService
315	234	3715	3638.6800000000003	3638.68	19	13780	52	1915	FRACTIONAL	779	3628.195555555556	0	localService4All
316	234	3715	3638.146666666664	3638.15	10	7095	31	1329	FRACTIONAL	780	3628.195555555556	0	localService4All
1510	511	3715	3655.629629629631	3655.63	13	8853	68	1892	FRACTIONAL	781	3628.319444444445	0	localService4All
1509	511	3715	3629.8888888888873	3629.89	9	6085	25	1210	FRACTIONAL	782	3628.319444444445	0	localService4All
1536	1520	3715	3630.5433333333317	3630.54	9	7010	27	1451	FRACTIONAL	783	3628.406666666667	0	localService4All
1535	1520	3715	3695.366666666668	3695.37	10	5854	29	1239	FRACTIONAL	784	3628.406666666667	0	localService4All
1406	387	3715	3642.7758333333345	3642.78	13	9309	39	1798	FRACTIONAL	785	3628.493333333334	0	localService4All
1405	387	3715	3640.6133333333314	3640.61	10	9823	29	1404	FRACTIONAL	786	3628.493333333334	0	localService4All
232	184	3715	3639.8043137254895	3639.80	11	7180	34	1188	FRACTIONAL	787	3628.500000000001	0	localService
231	184	3715	3668.6000000000013	3668.60	11	8817	30	1174	FRACTIONAL	788	3628.500000000001	0	localService
908	740	3715	3634.1866666666665	3634.19	15	10893	45	1865	FRACTIONAL	789	3628.500000000004	0	localService
907	740	3715	3643.4999999999986	3643.50	13	7084	322	1547	FRACTIONAL	790	3628.500000000004	0	localService
974	423	3715	3642.1645569620255	3642.16	7	3965	21	1054	FRACTIONAL	791	3628.5541666666663	0	localService4All
973	423	3715	3635.0908333333336	3635.09	11	5913	33	1468	FRACTIONAL	792	3628.5541666666663	0	localService4All
1236	736	3715	3657.1666666666674	3657.17	10	8737	29	1390	FRACTIONAL	793	3628.555555555552	0	localService
1235	736	3715	3637.750000000003	3637.75	13	11482	36	1684	FRACTIONAL	794	3628.555555555552	0	localService
1762	1155	3715	3637.761904761905	3637.76	8	5585	49	1121	FRACTIONAL	795	3628.5555555555566	0	localService
1761	1155	3715	3639.4712643678176	3639.47	19	9803	52	1552	FRACTIONAL	796	3628.5555555555566	0	localService
1240	710	3715	3674.5166666666673	3674.52	11	10006	33	1408	FRACTIONAL	797	3628.5666666666675	0	localService4All
1239	710	3715	3628.5666666666675	3628.57	1	60	0	0	FRACTIONAL	798	3628.5666666666675	0	localService4All
1836	1239	3715	3629.333333333337	3629.33	50	64759	206	1919	FRACTIONAL	799	3628.5666666666675	611	localService4All
1835	1239	3715	3717.0	3717.00	65	84545	233	2864	PRUNED	800	3628.5666666666675	620	localService4All
1064	658	3715	3642.07	3642.07	9	5594	62	1260	FRACTIONAL	799	3628.5833333333335	0	localService
1063	658	3715	3642.325	3642.32	10	7982	30	1424	FRACTIONAL	800	3628.5833333333335	0	localService
1270	1103	3715	3663.874999999999	3663.87	16	11792	86	1694	FRACTIONAL	801	3628.61111111111	0	localService4All
1269	1103	3715	3628.6410256410254	3628.64	15	16154	43	1782	FRACTIONAL	802	3628.61111111111	0	localService4All
1846	1269	3715	3882.3493540051654	3882.35	15	8171	45	1647	PRUNED	803	3628.6410256410254	0	localService4All
1845	1269	3715	3629.666666666668	3629.67	11	5702	33	1170	FRACTIONAL	802	3628.6410256410254	0	localService4All
1744	1574	3715	3661.749298245613	3661.75	12	10705	82	1553	FRACTIONAL	803	3628.6666666666674	0	localService4All
1743	1574	3715	3630.666666666668	3630.67	18	17333	53	1957	FRACTIONAL	804	3628.6666666666674	0	localService4All
1590	1525	3715	3668.4773333333337	3668.48	14	11103	42	1632	FRACTIONAL	805	3628.9416666666702	0	localService4All
1589	1525	3715	3656.895555555554	3656.90	14	8575	83	1397	FRACTIONAL	806	3628.9416666666702	0	localService4All
1634	1024	3715	3633.713333333333	3633.71	9	6216	28	1193	FRACTIONAL	807	3628.953333333334	0	localService4All
1633	1024	3715	3817.106666666667	3817.11	10	4482	29	996	PRUNED	808	3628.953333333334	0	localService4All
1709	699	3715	3641.9999999999995	3642.00	11	6383	34	1373	FRACTIONAL	807	3629.0	0	localService
1710	699	3715	3694.0000000000005	3694.00	8	5438	24	1273	FRACTIONAL	808	3629.0	0	localService
1378	1188	3715	3630.0133333333324	3630.01	15	12904	385	1523	FRACTIONAL	809	3629.0933333333337	0	localService4All
1377	1188	3715	3692.1696969696977	3692.17	15	12935	41	1565	FRACTIONAL	810	3629.0933333333337	0	localService4All
917	842	3715	3665.765217391304	3665.77	15	14631	63	1699	FRACTIONAL	811	3629.118	0	localService4All
918	842	3715	3635.2899999999986	3635.29	16	10681	51	1726	FRACTIONAL	812	3629.118	0	localService4All
1454	1450	3715	3660.2608163265313	3660.26	9	6454	28	1479	FRACTIONAL	813	3629.1733333290103	0	localService4All
1453	1450	3715	3629.1733333290103	3628.80	10	8603	29	1269	FRACTIONAL	814	3629.1733333290103	0	localService4All
1874	1453	3715	3688.8102564074698	3688.81	45	66989	160	1812	FRACTIONAL	815	3629.1733333290103	617	localService4All
1873	1453	3715	3629.600000056736	3629.60	58	92770	228	2146	FRACTIONAL	816	3629.1733333290103	655	localService4All
1451	1389	3715	3766.6666666666656	3766.67	19	11024	54	1895	PRUNED	817	3629.2366666666676	0	localService4All
1452	1389	3715	3631.5066666666667	3631.51	15	10210	45	1860	FRACTIONAL	816	3629.2366666666676	0	localService4All
864	730	3715	3658.4355555555567	3658.44	13	10302	43	1264	FRACTIONAL	817	3629.317647058825	0	localService4All
863	730	3715	3629.5555555555547	3629.56	11	7186	34	1156	FRACTIONAL	818	3629.317647058825	0	localService4All
1310	849	3715	3673.5688888888885	3673.57	17	13019	50	1721	FRACTIONAL	819	3629.331111111109	0	localService4All
1309	849	3715	3632.9444444444466	3632.94	12	11553	36	1569	FRACTIONAL	820	3629.331111111109	0	localService4All
1396	769	3715	3644.8833333333337	3644.88	16	13135	46	1827	FRACTIONAL	821	3629.333333333333	0	localService
1395	769	3715	3670.833333333334	3670.83	8	6935	24	1311	FRACTIONAL	822	3629.333333333333	0	localService
1837	1836	3715	3650.5733333333337	3650.57	14	9139	42	1530	FRACTIONAL	823	3629.333333333337	0	localService
1838	1836	3715	3649.3333333333317	3649.33	14	8544	42	1490	FRACTIONAL	824	3629.333333333337	0	localService
524	282	3715	3644.4379487179485	3644.44	10	8807	28	1389	FRACTIONAL	825	3629.371666666667	0	localService4All
523	282	3715	3636.2466666666646	3636.25	13	6837	37	1613	FRACTIONAL	826	3629.371666666667	0	localService4All
1430	795	3715	3642.083333333333	3642.08	15	12065	43	1467	FRACTIONAL	827	3629.5	0	localService
1429	795	3715	3638.985714285714	3638.99	12	12053	329	1792	FRACTIONAL	828	3629.5	0	localService
1616	701	3715	3656.6666666666683	3656.67	11	7280	33	1218	FRACTIONAL	829	3629.5555555555547	0	localService
1615	701	3715	3634.277777777777	3634.28	10	6398	30	1312	FRACTIONAL	830	3629.5555555555547	0	localService
1884	863	3715	3640.466666666665	3640.47	14	10175	86	1218	FRACTIONAL	831	3629.5555555555547	0	localService
1883	863	3715	3636.7500000000014	3636.75	14	13290	42	1882	FRACTIONAL	832	3629.5555555555547	0	localService
1432	816	3715	3633.2222222222235	3633.22	17	12018	49	1882	FRACTIONAL	833	3629.5961904761903	0	localService4All
1431	816	3715	3934.428	3934.43	15	13615	66	1620	PRUNED	834	3629.5961904761903	0	localService4All
342	333	3715	3643.613333333332	3643.61	20	13747	57	1744	FRACTIONAL	833	3629.6	0	localService4All
341	333	3715	3674.9199999999983	3674.92	13	7850	58	1546	FRACTIONAL	834	3629.6	0	localService4All
1878	1873	3715	3677.5750000000025	3677.58	18	8385	52	1808	FRACTIONAL	835	3629.600000056736	0	localService4All
1877	1873	3715	3630.0000000000005	3630.00	15	11717	46	1661	FRACTIONAL	836	3629.600000056736	0	localService4All
1847	1845	3715	3654.666666666666	3654.67	13	15839	73	1583	FRACTIONAL	837	3629.666666666668	0	localService
1848	1845	3715	3679.6666666666656	3679.67	14	10036	42	1680	FRACTIONAL	838	3629.666666666668	0	localService
1039	520	3715	3644.6000000000004	3644.60	10	9534	29	1531	FRACTIONAL	839	3629.6666666666692	0	localService
1040	520	3715	3645.8150000000014	3645.82	12	7914	44	1481	FRACTIONAL	840	3629.6666666666692	0	localService
1484	1480	3715	3632.819487179486	3632.82	8	2933	317	1053	FRACTIONAL	841	3629.666666729167	0	localService
1483	1480	3715	3637.880000000001	3637.88	9	5879	27	1276	FRACTIONAL	842	3629.666666729167	0	localService
1612	1222	3715	3640.8333333333326	3640.83	10	6530	32	1325	FRACTIONAL	843	3629.722222222221	0	localService
1611	1222	3715	3636.111111111112	3636.11	11	9201	34	1427	FRACTIONAL	844	3629.722222222221	0	localService
561	221	3715	7.500356621333325E7	75003566.21	11	7134	31	1227	PRUNED	845	3629.805333333332	0	localService4All
562	221	3715	3643.713333333333	3643.71	12	8395	36	1396	FRACTIONAL	844	3629.805333333332	0	localService4All
1746	1305	3715	3630.0833333333344	3630.08	11	8146	34	1477	FRACTIONAL	845	3629.8314814814803	0	localService4All
1745	1305	3715	3818.833333333332	3818.83	12	6603	32	1269	PRUNED	846	3629.8314814814803	0	localService4All
1194	939	3715	3646.9166666666656	3646.92	13	9779	37	1385	FRACTIONAL	845	3629.833333333335	0	localService
1193	939	3715	3639.7333333333336	3639.73	7	5282	20	1100	FRACTIONAL	846	3629.833333333335	0	localService
1804	1509	3715	3639.6111111111127	3639.61	12	7628	34	1605	FRACTIONAL	847	3629.8888888888873	0	localService
1803	1509	3715	3644.416666666666	3644.42	15	9737	44	1779	FRACTIONAL	848	3629.8888888888873	0	localService
1246	1161	3715	3657.0000000000005	3657.00	9	3799	29	1171	FRACTIONAL	849	3629.923809523811	0	localService4All
1245	1161	3715	3645.254666666665	3645.25	11	6708	33	1310	FRACTIONAL	850	3629.923809523811	0	localService4All
1668	1249	3715	3645.6800000000017	3645.68	17	14002	48	1774	FRACTIONAL	851	3629.999999999999	0	localService
1667	1249	3715	3.333697500000002E7	33336975.00	12	9206	35	1577	PRUNED	852	3629.999999999999	0	localService
1922	1877	3715	3638.1916666666666	3638.19	14	13600	43	1630	FRACTIONAL	851	3630.0000000000005	0	localService
1921	1877	3715	3663.3238095238084	3663.32	11	7378	36	1249	FRACTIONAL	852	3630.0000000000005	0	localService
1863	1378	3715	3640.213333333333	3640.21	10	8018	59	1463	FRACTIONAL	853	3630.0133333333324	0	localService4All
1864	1378	3715	3662.4666666666662	3662.47	14	11470	42	2032	FRACTIONAL	854	3630.0133333333324	0	localService4All
1942	1746	3715	3737.3407407407394	3737.34	16	12777	46	2011	PRUNED	855	3630.0833333333344	0	localService
1941	1746	3715	3640.2777777777783	3640.28	9	5769	28	1275	FRACTIONAL	854	3630.0833333333344	0	localService
1734	1446	3715	3655.8333333333326	3655.83	8	4386	24	1161	FRACTIONAL	855	3630.086666666667	0	localService4All
1733	1446	3715	3633.3866666666663	3633.39	11	6097	34	1257	FRACTIONAL	856	3630.086666666667	0	localService4All
1488	321	3715	3648.4366666666697	3648.44	10	6685	29	1458	FRACTIONAL	857	3630.1066666666657	0	localService4All
1487	321	3715	2.500366546666638E7	25003665.47	13	7981	37	1434	PRUNED	858	3630.1066666666657	0	localService4All
1174	1157	3715	3647.8888888888873	3647.89	11	8574	33	1185	FRACTIONAL	857	3630.111111111111	0	localService
1173	1157	3715	3641.777777777779	3641.78	14	7088	46	1500	FRACTIONAL	858	3630.111111111111	0	localService
1087	1080	3715	3644.2777777777774	3644.28	12	10375	32	1307	FRACTIONAL	859	3630.1111111111113	0	localService
