BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
608	606	21091	21106.713140311804	21106.71	8	13602	93	1507	PRUNED	90	19117.926666666674	0	localService
607	606	21091	21091.09782608696	21091.10	8	9448	94	1461	PRUNED	89	19117.926666666674	0	localService
605	599	21091	21091.33333333332	21091.33	15	57852	228	2558	PRUNED	88	19117.926666666674	0	localService
595	594	21091	21079.28789004458	21079.29	7	14753	82	1577	FRACTIONAL	87	19117.926666666674	0	localService
610	595	21091	21128.142592592587	21128.14	10	22730	115	2014	PRUNED	88	19117.926666666674	0	localService4All
609	595	21091	21079.97083333333	21079.97	6	10135	127	1435	FRACTIONAL	87	19117.926666666674	0	localService4All
612	609	21091	21217.566666666666	21217.57	8	17839	192	1634	PRUNED	88	19117.926666666674	0	localService4All
611	609	21091	21080.01388888889	21080.01	8	9522	88	1538	FRACTIONAL	87	19117.926666666674	0	localService4All
614	611	21091	21080.925438596496	21080.93	14	69519	163	3353	FRACTIONAL	88	19117.926666666674	0	localService
616	614	21091	21110.231263157893	21110.23	18	108084	210	3750	PRUNED	89	19117.926666666674	0	localService
615	614	21091	21109.749999999993	21109.75	8	28110	91	2037	PRUNED	88	19117.926666666674	0	localService
613	611	21091	21092.291666666664	21092.29	10	15150	114	2083	PRUNED	87	19117.926666666674	0	localService
593	581	21091	21073.208333333336	21073.21	8	14702	92	1855	FRACTIONAL	86	19117.926666666674	0	localService
618	593	21091	21095.999999999993	21096.00	7	12499	79	1541	PRUNED	87	19117.926666666674	0	localService
617	593	21091	21079.749999999993	21079.75	8	11756	98	1609	FRACTIONAL	86	19117.926666666674	0	localService
620	617	21091	21079.94613821138	21079.95	9	8307	104	1376	FRACTIONAL	87	19117.926666666674	0	localService
622	620	21091	21080.129065040648	21080.13	9	17844	157	1912	FRACTIONAL	88	19117.926666666674	0	localService4All
624	622	21091	21194.515187557186	21194.52	9	13484	102	1798	PRUNED	89	19117.926666666674	0	localService4All
623	622	21091	21080.291025641025	21080.29	8	6589	95	1466	FRACTIONAL	88	19117.926666666674	0	localService4All
626	623	21091	21175.075000000008	21175.08	8	9841	92	1626	PRUNED	89	19117.926666666674	0	localService4All
625	623	21091	21080.308333333334	21080.31	9	6514	104	1265	FRACTIONAL	88	19117.926666666674	0	localService4All
628	625	21091	21175.967741935478	21175.97	8	10077	92	2069	PRUNED	89	19117.926666666674	0	localService4All
627	625	21091	21080.451515151508	21080.45	9	9599	104	1584	FRACTIONAL	88	19117.926666666674	0	localService4All
630	627	21091	21144.778571428567	21144.78	7	7787	83	1334	PRUNED	89	19117.926666666674	0	localService4All
629	627	21091	21080.57346491228	21080.57	7	6771	78	1191	FRACTIONAL	88	19117.926666666674	0	localService4All
632	629	21091	21087.652777777774	21087.65	9	13196	105	2361	FRACTIONAL	89	19117.926666666674	0	localService
634	632	21091	21131.423499999997	21131.42	8	11348	93	2106	PRUNED	90	19117.926666666674	0	localService
633	632	21091	21093.796874999996	21093.80	9	10052	165	1784	PRUNED	89	19117.926666666674	0	localService
631	629	21091	21096.08333333334	21096.08	19	154006	281	4249	PRUNED	88	19117.926666666674	0	localService
621	620	21091	21133.582222222223	21133.58	9	8430	104	1285	PRUNED	87	19117.926666666674	0	localService4All
619	617	21091	21083.750000000007	21083.75	9	8909	159	1946	FRACTIONAL	86	19117.926666666674	0	localService
636	619	21091	21089.31057692307	21089.31	11	9563	188	2094	FRACTIONAL	87	19117.926666666674	0	localService
638	636	21091	21123.41590214068	21123.42	10	12228	112	1711	PRUNED	88	19117.926666666674	0	localService
637	636	21091	21224.333333333343	21224.33	10	10645	114	2179	PRUNED	87	19117.926666666674	0	localService
635	619	21091	21090.75	21090.75	8	20645	91	2076	PRUNED	86	19117.926666666674	0	localService
569	481	21091	21063.041666666664	21063.04	7	9972	2381	1224	FRACTIONAL	85	19117.926666666674	0	localService
640	569	21091	21069.375000000007	21069.38	8	7721	90	1696	FRACTIONAL	86	19117.926666666674	0	localService
642	640	21091	21150.057886904753	21150.06	9	11010	107	1835	PRUNED	87	19117.926666666674	0	localService4All
641	640	21091	21069.708333333343	21069.71	6	6896	69	1254	FRACTIONAL	86	19117.926666666674	0	localService4All
644	641	21091	21087.462456747406	21087.46	7	8938	146	1359	FRACTIONAL	87	19117.926666666674	0	localService
646	644	21091	21136.988146551714	21136.99	9	13739	104	2144	PRUNED	88	19117.926666666674	0	localService4All
645	644	21091	21088.949964887637	21088.95	9	9762	176	1584	FRACTIONAL	87	19117.926666666674	0	localService4All
648	645	21091	21108.341666666667	21108.34	8	7968	91	1480	PRUNED	88	19117.926666666674	0	localService
647	645	21091	21107.87291666667	21107.87	9	11245	105	1908	PRUNED	87	19117.926666666674	0	localService
643	641	21091	21085.1	21085.10	9	12883	101	2125	FRACTIONAL	86	19117.926666666674	0	localService
650	643	21091	21149.10833333333	21149.11	9	23161	102	2269	PRUNED	87	19117.926666666674	0	localService4All
649	643	21091	21088.07083333334	21088.07	8	6699	190	1138	FRACTIONAL	86	19117.926666666674	0	localService4All
652	649	21091	21208.569583333345	21208.57	11	12239	126	1454	PRUNED	87	19117.926666666674	0	localService4All
651	649	21091	21144.25833333334	21144.26	18	119301	2454	3599	PRUNED	86	19117.926666666674	0	localService4All
639	569	21091	21063.04166666667	21063.04	4	6437	35	1027	FRACTIONAL	85	19117.926666666674	0	localService
654	639	21091	21069.947916666664	21069.95	10	12836	118	2044	FRACTIONAL	86	19117.926666666674	0	localService
656	654	21091	21070.94188596491	21070.94	8	6158	90	1424	FRACTIONAL	87	19117.926666666674	0	localService
658	656	21091	21079.746093750004	21079.75	8	10581	90	1881	FRACTIONAL	88	19117.926666666674	0	localService
660	658	21091	21097.482142857145	21097.48	9	11480	99	1761	PRUNED	89	19117.926666666674	0	localService
659	658	21091	21085.86875	21085.87	8	9155	94	1335	FRACTIONAL	88	19117.926666666674	0	localService
662	659	21091	21135.10896226414	21135.11	7	14099	81	1354	PRUNED	89	19117.926666666674	0	localService4All
661	659	21091	21090.298506944448	21090.30	8	12555	91	1554	PRUNED	88	19117.926666666674	0	localService4All
657	656	21091	21088.479166666668	21088.48	8	11011	90	1817	FRACTIONAL	87	19117.926666666674	0	localService
664	657	21091	21186.965833333335	21186.97	8	8645	90	1390	PRUNED	88	19117.926666666674	0	localService4All
663	657	21091	21089.84136904762	21089.84	7	7375	83	901	FRACTIONAL	87	19117.926666666674	0	localService4All
666	663	21091	21090.444047619036	21090.44	9	9143	171	1690	PRUNED	88	19117.926666666674	0	localService4All
665	663	21091	21158.0	21158.00	10	14101	114	2098	PRUNED	87	19117.926666666674	0	localService4All
655	654	21091	21079.535476190467	21079.54	8	12030	92	1400	FRACTIONAL	86	19117.926666666674	0	localService
668	655	21091	21135.299999999996	21135.30	9	9438	103	1275	PRUNED	87	19117.926666666674	0	localService4All
667	655	21091	21088.89166666667	21088.89	7	13561	80	1354	FRACTIONAL	86	19117.926666666674	0	localService4All
670	667	21091	21151.950000000004	21151.95	10	21005	119	2201	PRUNED	87	19117.926666666674	0	localService4All
669	667	21091	21089.51893939394	21089.52	9	31707	165	2238	FRACTIONAL	86	19117.926666666674	0	localService4All
672	669	21091	21172.30833333333	21172.31	8	7540	92	1185	PRUNED	87	19117.926666666674	0	localService4All
671	669	21091	21090.64166666667	21090.64	9	42209	107	2153	PRUNED	86	19117.926666666674	0	localService4All
653	639	21091	21063.191939890705	21063.19	8	14110	154	1976	FRACTIONAL	85	19117.926666666674	0	localService
674	653	21091	21125.65166666667	21125.65	7	10864	79	1467	PRUNED	86	19117.926666666674	0	localService4All
673	653	21091	21063.331666666654	21063.33	8	8584	93	1604	FRACTIONAL	85	19117.926666666674	0	localService4All
676	673	21091	21133.270833333332	21133.27	7	9912	83	1260	PRUNED	86	19117.926666666674	0	localService4All
675	673	21091	21063.44347389559	21063.44	7	8676	79	1431	FRACTIONAL	85	19117.926666666674	0	localService4All
678	675	21091	21156.165277777785	21156.17	8	13880	90	1637	PRUNED	86	19117.926666666674	0	localService4All
677	675	21091	21063.613095238095	21063.61	8	6339	89	623	FRACTIONAL	85	19117.926666666674	0	localService4All
680	677	21091	21070.228040540536	21070.23	9	15190	105	2367	FRACTIONAL	86	19117.926666666674	0	localService
682	680	21091	21132.532407407405	21132.53	7	7483	79	1202	PRUNED	87	19117.926666666674	0	localService4All
681	680	21091	21071.687499999985	21071.69	7	7963	86	1136	FRACTIONAL	86	19117.926666666674	0	localService4All
684	681	21091	21096.885	21096.88	8	7215	89	1102	PRUNED	87	19117.926666666674	0	localService
683	681	21091	21088.752155172413	21088.75	9	11571	100	1964	FRACTIONAL	86	19117.926666666674	0	localService
686	683	21091	21103.562500000004	21103.56	8	16068	91	1886	PRUNED	87	19117.926666666674	0	localService
685	683	21091	21111.523026315786	21111.52	10	19956	111	2184	PRUNED	86	19117.926666666674	0	localService
679	677	21091	21066.95833333334	21066.96	10	34233	116	2161	FRACTIONAL	85	19117.926666666674	0	localService
688	679	21091	21078.819444444453	21078.82	9	11219	102	1760	FRACTIONAL	86	19117.926666666674	0	localService
690	688	21091	21079.908333333336	21079.91	9	10563	206	1752	FRACTIONAL	87	19117.926666666674	0	localService
692	690	21091	21092.124999999993	21092.12	6	12195	68	1513	PRUNED	88	19117.926666666674	0	localService
691	690	21091	21106.125000000004	21106.13	10	23951	117	2362	PRUNED	87	19117.926666666674	0	localService
689	688	21091	21079.729166666675	21079.73	9	14268	101	2174	FRACTIONAL	86	19117.926666666674	0	localService
694	689	21091	21091.511178861794	21091.51	8	9733	94	1782	PRUNED	87	19117.926666666674	0	localService
693	689	21091	21099.739583333336	21099.74	10	20697	156	2668	PRUNED	86	19117.926666666674	0	localService
687	679	21091	21091.814035087722	21091.81	9	15977	106	2005	PRUNED	85	19117.926666666674	0	localService
207	206	21091	21075.13333333332	21075.13	7	8430	170	1334	FRACTIONAL	84	19117.926666666674	0	localService4All
696	207	21091	21078.016666666677	21078.02	8	10344	89	1595	FRACTIONAL	85	19117.926666666674	0	localService4All
698	696	21091	21089.841666666667	21089.84	6	7359	68	1051	FRACTIONAL	86	19117.926666666674	0	localService4All
700	698	21091	21120.75	21120.75	7	13912	82	1343	PRUNED	87	19117.926666666674	0	localService4All
699	698	21091	21090.458333333332	21090.46	9	14307	101	2068	PRUNED	86	19117.926666666674	0	localService4All
697	696	21091	21081.13333333334	21081.13	23	157742	282	4364	FRACTIONAL	85	19117.926666666674	0	localService4All
702	697	21091	21082.111111111102	21082.11	8	16022	91	1572	FRACTIONAL	86	19117.926666666674	0	localService4All
704	702	21091	21082.111111111106	21082.11	1	5216	0	0	FRACTIONAL	87	19117.926666666674	0	localService
706	704	21091	21082.11111111111	21082.11	5	40657	48	1624	FRACTIONAL	88	19117.926666666674	0	localService
708	706	21091	21093.224673017306	21093.22	8	10604	93	1216	PRUNED	89	19117.926666666674	0	localService
707	706	21091	21084.499999999993	21084.50	10	12878	113	2212	FRACTIONAL	88	19117.926666666674	0	localService
710	707	21091	21086.687500000007	21086.69	7	12006	79	1576	FRACTIONAL	89	19117.926666666674	0	localService
712	710	21091	21115.340116279076	21115.34	8	12128	179	2051	PRUNED	90	19117.926666666674	0	localService
711	710	21091	21086.75	21086.75	7	12686	82	1408	FRACTIONAL	89	19117.926666666674	0	localService
714	711	21091	21103.592592592588	21103.59	10	24113	115	2317	PRUNED	90	19117.926666666674	0	localService
713	711	21091	21092.916666666675	21092.92	8	14186	160	1088	PRUNED	89	19117.926666666674	0	localService
709	707	21091	21092.136904761905	21092.14	8	12227	148	1508	PRUNED	88	19117.926666666674	0	localService
705	704	21091	21086.08333333333	21086.08	11	52998	127	2668	FRACTIONAL	87	19117.926666666674	0	localService
716	705	21091	21092.037037037044	21092.04	10	19921	114	2158	PRUNED	88	19117.926666666674	0	localService
715	705	21091	21087.041666666664	21087.04	8	6736	89	1486	FRACTIONAL	87	19117.926666666674	0	localService
718	715	21091	21099.02777777779	21099.03	7	8069	81	1249	PRUNED	88	19117.926666666674	0	localService
717	715	21091	21098.333333333336	21098.33	6	9740	173	1238	PRUNED	87	19117.926666666674	0	localService
703	702	21091	21082.11111111112	21082.11	3	4626	24	568	FRACTIONAL	86	19117.926666666674	0	localService
720	703	21091	21082.11111111112	21082.11	4	8175	34	1199	FRACTIONAL	87	19117.926666666674	0	localService
722	720	21091	21107.11111111111	21107.11	10	21607	175	2269	PRUNED	88	19117.926666666674	0	localService
721	720	21091	21090.99707602338	21091.00	9	8974	166	1779	PRUNED	87	19117.926666666674	0	localService
719	703	21091	21091.833333333332	21091.83	16	94692	181	3169	PRUNED	86	19117.926666666674	0	localService
701	697	21091	21102.058333333334	21102.06	9	18384	104	1821	PRUNED	85	19117.926666666674	0	localService4All
695	207	21091	21080.083333333336	21080.08	7	8604	79	930	FRACTIONAL	84	19117.926666666674	0	localService4All
724	695	21091	21082.6317204301	21082.63	6	8832	162	1138	FRACTIONAL	85	19117.926666666674	0	localService
726	724	21091	21082.63172043011	21082.63	1	6635	0	0	FRACTIONAL	86	19117.926666666674	0	localService4All
728	726	21091	21082.631720430112	21082.63	3	7071	23	893	FRACTIONAL	87	19117.926666666674	0	localService
730	728	21091	21108.554166666665	21108.55	7	9932	160	1227	PRUNED	88	19117.926666666674	0	localService
729	728	21091	21085.644841269837	21085.64	10	11481	113	1358	FRACTIONAL	87	19117.926666666674	0	localService
732	729	21091	21095.590243902443	21095.59	7	10810	80	1553	PRUNED	88	19117.926666666674	0	localService
731	729	21091	21092.916666666664	21092.92	8	12673	168	1472	PRUNED	87	19117.926666666674	0	localService
727	726	21091	21088.843750000007	21088.84	8	7928	91	1782	FRACTIONAL	86	19117.926666666674	0	localService
734	727	21091	21096.45052083334	21096.45	6	11301	68	1380	PRUNED	87	19117.926666666674	0	localService
733	727	21091	21089.58333333333	21089.58	9	13027	105	2024	FRACTIONAL	86	19117.926666666674	0	localService
736	733	21091	21112.210986267164	21112.21	9	9498	165	1835	PRUNED	87	19117.926666666674	0	localService
735	733	21091	21106.245726495727	21106.25	6	7978	69	1111	PRUNED	86	19117.926666666674	0	localService
725	724	21091	21095.723333333328	21095.72	6	9102	68	812	PRUNED	85	19117.926666666674	0	localService4All
723	695	21091	21091.96153846153	21091.96	8	8767	92	1351	PRUNED	84	19117.926666666674	0	localService
205	204	21091	20996.22625	20996.23	8	12489	93	1306	FRACTIONAL	83	19117.926666666674	0	localService4All
738	205	21091	21071.815505804305	21071.82	7	9236	80	1438	FRACTIONAL	84	19117.926666666674	0	localService4All
740	738	21091	21084.543181818175	21084.54	7	10971	2244	1319	FRACTIONAL	85	19117.926666666674	0	localService4All
742	740	21091	21084.588435374157	21084.59	5	9047	58	770	FRACTIONAL	86	19117.926666666674	0	localService4All
744	742	21091	21088.030463576157	21088.03	6	8105	68	900	FRACTIONAL	87	19117.926666666674	0	localService
746	744	21091	21093.730309423343	21093.73	5	6622	56	986	PRUNED	88	19117.926666666674	0	localService4All
745	744	21091	21134.696666666663	21134.70	6	8607	67	1108	PRUNED	87	19117.926666666674	0	localService4All
743	742	21091	21089.588888888888	21089.59	7	9045	143	1421	FRACTIONAL	86	19117.926666666674	0	localService
748	743	21091	21090.44074074074	21090.44	7	10262	80	1091	PRUNED	87	19117.926666666674	0	localService4All
747	743	21091	21146.90476190477	21146.90	10	12607	113	1771	PRUNED	86	19117.926666666674	0	localService4All
741	740	21091	21122.23822222223	21122.24	10	22231	117	1763	PRUNED	85	19117.926666666674	0	localService4All
739	738	21091	21082.107798507463	21082.11	7	12913	179	1155	FRACTIONAL	84	19117.926666666674	0	localService4All
750	739	21091	21169.183525780674	21169.18	7	12343	77	1405	PRUNED	85	19117.926666666674	0	localService4All
749	739	21091	21084.036598360657	21084.04	7	9856	81	1267	FRACTIONAL	84	19117.926666666674	0	localService4All
752	749	21091	21177.60320182962	21177.60	7	13740	81	1370	PRUNED	85	19117.926666666674	0	localService4All
751	749	21091	21101.91293532339	21101.91	8	13555	90	1695	PRUNED	84	19117.926666666674	0	localService4All
737	205	21091	20999.815	20999.81	8	11008	2391	1442	FRACTIONAL	83	19117.926666666674	0	localService4All
754	737	21091	21083.07747276689	21083.08	7	7807	81	1309	FRACTIONAL	84	19117.926666666674	0	localService4All
756	754	21091	21093.847799564264	21093.85	6	8160	68	1091	PRUNED	85	19117.926666666674	0	localService4All
755	754	21091	21104.265833333335	21104.27	8	9376	90	1065	PRUNED	84	19117.926666666674	0	localService4All
753	737	21091	20999.86624999999	20999.87	7	9055	80	1023	FRACTIONAL	83	19117.926666666674	0	localService4All
758	753	21091	21087.106296296297	21087.11	9	11762	106	1559	FRACTIONAL	84	19117.926666666674	0	localService4All
760	758	21091	21105.866249999992	21105.87	6	8869	71	804	PRUNED	85	19117.926666666674	0	localService4All
759	758	21091	21088.99729166667	21089.00	7	8710	82	1026	FRACTIONAL	84	19117.926666666674	0	localService4All
762	759	21091	21099.16666666666	21099.17	6	12256	68	1215	PRUNED	85	19117.926666666674	0	localService4All
761	759	21091	21101.89333333334	21101.89	7	12956	80	1313	PRUNED	84	19117.926666666674	0	localService4All
757	753	21091	21000.120833333327	21000.12	3	9098	34	592	FRACTIONAL	83	19117.926666666674	0	localService4All
764	757	21091	21058.151666666665	21058.15	10	10089	113	1525	FRACTIONAL	84	19117.926666666674	0	localService4All
766	764	21091	21129.193055555555	21129.19	7	10570	77	1758	PRUNED	85	19117.926666666674	0	localService4All
765	764	21091	21063.348055555554	21063.35	7	8895	81	1317	FRACTIONAL	84	19117.926666666674	0	localService4All
768	765	21091	21157.25555555556	21157.26	10	13961	117	1984	PRUNED	85	19117.926666666674	0	localService4All
767	765	21091	21066.98805555555	21066.99	6	7331	66	1408	FRACTIONAL	84	19117.926666666674	0	localService4All
770	767	21091	21140.32937499999	21140.33	8	8721	92	1644	PRUNED	85	19117.926666666674	0	localService4All
769	767	21091	21070.843888888892	21070.84	8	10395	94	1757	FRACTIONAL	84	19117.926666666674	0	localService4All
772	769	21091	21209.658333333336	21209.66	8	14297	88	1350	PRUNED	85	19117.926666666674	0	localService4All
771	769	21091	21070.88888888888	21070.89	8	7517	94	1763	FRACTIONAL	84	19117.926666666674	0	localService4All
774	771	21091	21076.305555555562	21076.31	9	14413	103	1658	FRACTIONAL	85	19117.926666666674	0	localService
776	774	21091	21093.000000000007	21093.00	10	46855	117	2501	PRUNED	86	19117.926666666674	0	localService
775	774	21091	21089.78125	21089.78	8	16702	94	2144	FRACTIONAL	85	19117.926666666674	0	localService
778	775	21091	21094.885416666664	21094.89	7	11799	83	1324	PRUNED	86	19117.926666666674	0	localService
777	775	21091	21091.235008818338	21091.24	7	8132	81	1243	PRUNED	85	19117.926666666674	0	localService
773	771	21091	21077.36174242424	21077.36	8	19830	89	1819	FRACTIONAL	84	19117.926666666674	0	localService
780	773	21091	21078.06454248366	21078.06	7	10191	82	1602	FRACTIONAL	85	19117.926666666674	0	localService
782	780	21091	21131.95555555556	21131.96	9	17953	103	1975	PRUNED	86	19117.926666666674	0	localService
781	780	21091	21078.984698681732	21078.98	9	10891	105	1901	FRACTIONAL	85	19117.926666666674	0	localService
784	781	21091	21094.56770833333	21094.57	7	14502	156	1566	PRUNED	86	19117.926666666674	0	localService
783	781	21091	21079.569444444445	21079.57	8	16438	91	1636	FRACTIONAL	85	19117.926666666674	0	localService
786	783	21091	21101.19583333333	21101.20	8	11540	160	1903	PRUNED	86	19117.926666666674	0	localService
785	783	21091	21093.796296296296	21093.80	10	15535	186	2056	PRUNED	85	19117.926666666674	0	localService
779	773	21091	21078.156598114823	21078.16	8	12863	94	1820	FRACTIONAL	84	19117.926666666674	0	localService
788	779	21091	21091.232886904763	21091.23	8	10772	93	1866	PRUNED	85	19117.926666666674	0	localService
787	779	21091	21085.197916666668	21085.20	7	8353	83	1249	FRACTIONAL	84	19117.926666666674	0	localService
790	787	21091	21096.331666666665	21096.33	12	40041	136	3214	PRUNED	85	19117.926666666674	0	localService
789	787	21091	21093.148809523802	21093.15	12	51374	138	3348	PRUNED	84	19117.926666666674	0	localService
763	757	21091	21002.552916666667	21002.55	9	11363	101	1887	FRACTIONAL	83	19117.926666666674	0	localService4All
792	763	21091	21132.44696969696	21132.45	8	10939	91	1428	PRUNED	84	19117.926666666674	0	localService4All
791	763	21091	21008.780303030304	21008.78	9	7098	102	1558	FRACTIONAL	83	19117.926666666674	0	localService4All
794	791	21091	21015.421296296285	21015.42	8	11822	192	1550	FRACTIONAL	84	19117.926666666674	0	localService
796	794	21091	21017.916666666664	21017.92	6	10665	66	1121	FRACTIONAL	85	19117.926666666674	0	localService
798	796	21091	21041.624999999985	21041.62	6	15638	70	1614	FRACTIONAL	86	19117.926666666674	0	localService
800	798	21091	21048.291666666664	21048.29	7	9723	79	1325	FRACTIONAL	87	19117.926666666674	0	localService
802	800	21091	21062.346666666675	21062.35	10	16087	116	2014	FRACTIONAL	88	19117.926666666674	0	localService
804	802	21091	21145.97361111112	21145.97	8	11328	154	1832	PRUNED	89	19117.926666666674	0	localService4All
803	802	21091	21063.1875	21063.19	9	9413	103	1623	FRACTIONAL	88	19117.926666666674	0	localService4All
806	803	21091	21071.16840277779	21071.17	7	16110	81	1920	FRACTIONAL	89	19117.926666666674	0	localService
808	806	21091	21177.88333333334	21177.88	7	11585	80	1102	PRUNED	90	19117.926666666674	0	localService4All
807	806	21091	21072.149999999994	21072.15	7	11577	83	1614	FRACTIONAL	89	19117.926666666674	0	localService4All
810	807	21091	21139.491666666672	21139.49	6	10213	72	1140	PRUNED	90	19117.926666666674	0	localService4All
809	807	21091	21074.416666666668	21074.42	8	11267	92	1576	FRACTIONAL	89	19117.926666666674	0	localService4All
812	809	21091	21243.51666666667	21243.52	7	12492	82	1581	PRUNED	90	19117.926666666674	0	localService4All
811	809	21091	21074.620833333334	21074.62	8	8306	93	1267	FRACTIONAL	89	19117.926666666674	0	localService4All
814	811	21091	21172.391666666666	21172.39	8	6273	92	796	PRUNED	90	19117.926666666674	0	localService4All
813	811	21091	21074.958333333332	21074.96	11	21350	128	1988	FRACTIONAL	89	19117.926666666674	0	localService4All
816	813	21091	21077.818750000002	21077.82	8	19517	93	2028	FRACTIONAL	90	19117.926666666674	0	localService
818	816	21091	21166.72	21166.72	8	9990	169	1263	PRUNED	91	19117.926666666674	0	localService4All
817	816	21091	21080.401041666657	21080.40	7	13123	80	1456	FRACTIONAL	90	19117.926666666674	0	localService4All
820	817	21091	21209.933333333334	21209.93	9	14507	107	1721	PRUNED	91	19117.926666666674	0	localService4All
819	817	21091	21082.22395833333	21082.22	7	10603	86	1492	FRACTIONAL	90	19117.926666666674	0	localService4All
822	819	21091	21111.729166666664	21111.73	10	43628	115	2701	PRUNED	91	19117.926666666674	0	localService
821	819	21091	21111.729166666657	21111.73	11	48158	125	2623	PRUNED	90	19117.926666666674	0	localService
815	813	21091	21080.895833333336	21080.90	8	16410	93	2033	FRACTIONAL	89	19117.926666666674	0	localService
824	815	21091	21106.291666666668	21106.29	8	22197	90	1957	PRUNED	90	19117.926666666674	0	localService
823	815	21091	21104.80555555556	21104.81	9	13007	105	1802	PRUNED	89	19117.926666666674	0	localService
805	803	21091	21070.583333333336	21070.58	10	10589	114	1814	FRACTIONAL	88	19117.926666666674	0	localService
826	805	21091	21080.95833333333	21080.96	9	10973	106	1669	FRACTIONAL	89	19117.926666666674	0	localService
828	826	21091	21084.180555555562	21084.18	7	9439	83	1793	FRACTIONAL	90	19117.926666666674	0	localService4All
830	828	21091	21237.96333333334	21237.96	8	8205	93	1363	PRUNED	91	19117.926666666674	0	localService4All
829	828	21091	21084.641666666656	21084.64	7	8451	78	1358	FRACTIONAL	90	19117.926666666674	0	localService4All
832	829	21091	21084.854166666664	21084.85	7	17137	83	1512	FRACTIONAL	91	19117.926666666674	0	localService4All
834	832	21091	21105.657666666673	21105.66	7	10048	80	1536	PRUNED	92	19117.926666666674	0	localService
833	832	21091	21090.947916666664	21090.95	9	10651	104	1838	PRUNED	91	19117.926666666674	0	localService
831	829	21091	21170.375	21170.38	13	87885	154	3117	PRUNED	90	19117.926666666674	0	localService4All
827	826	21091	21143.49083333333	21143.49	8	7567	94	1250	PRUNED	89	19117.926666666674	0	localService4All
825	805	21091	21070.99999999999	21071.00	7	8081	82	1288	FRACTIONAL	88	19117.926666666674	0	localService
836	825	21091	21075.529166666667	21075.53	11	20935	125	2498	FRACTIONAL	89	19117.926666666674	0	localService
838	836	21091	21164.966666666664	21164.97	11	19033	127	1931	PRUNED	90	19117.926666666674	0	localService4All
837	836	21091	21076.104166666657	21076.10	9	8260	107	1868	FRACTIONAL	89	19117.926666666674	0	localService4All
840	837	21091	21081.16666666666	21081.17	11	58720	129	2606	FRACTIONAL	90	19117.926666666674	0	localService
842	840	21091	21121.345833333326	21121.35	9	35868	196	2455	PRUNED	91	19117.926666666674	0	localService
841	840	21091	21094.40384615385	21094.40	5	5026	58	958	PRUNED	90	19117.926666666674	0	localService
839	837	21091	21088.372727272723	21088.37	8	8147	91	1473	FRACTIONAL	89	19117.926666666674	0	localService
844	839	21091	21145.29583333333	21145.30	9	10689	102	1370	PRUNED	90	19117.926666666674	0	localService4All
843	839	21091	21094.437499999996	21094.44	9	8502	106	1864	PRUNED	89	19117.926666666674	0	localService4All
835	825	21091	21091.67708333333	21091.68	12	13103	203	2368	PRUNED	88	19117.926666666674	0	localService
801	800	21091	21055.39583333333	21055.40	7	9323	153	1642	FRACTIONAL	87	19117.926666666674	0	localService
846	801	21091	21058.273611111104	21058.27	5	9232	117	1200	FRACTIONAL	88	19117.926666666674	0	localService4All
848	846	21091	21179.14295774648	21179.14	9	12265	107	1653	PRUNED	89	19117.926666666674	0	localService4All
847	846	21091	21058.583333333325	21058.58	6	7495	72	1398	FRACTIONAL	88	19117.926666666674	0	localService4All
850	847	21091	21140.08333333333	21140.08	8	10601	162	1416	PRUNED	89	19117.926666666674	0	localService4All
849	847	21091	21058.74583333334	21058.75	6	10573	69	1397	FRACTIONAL	88	19117.926666666674	0	localService4All
852	849	21091	21174.17548148148	21174.18	13	51117	218	2541	PRUNED	89	19117.926666666674	0	localService4All
851	849	21091	21059.10416666666	21059.10	5	8908	56	971	FRACTIONAL	88	19117.926666666674	0	localService4All
854	851	21091	21144.33333333334	21144.33	18	117102	210	3753	PRUNED	89	19117.926666666674	0	localService4All
853	851	21091	21059.381249999995	21059.38	8	9049	95	2198	FRACTIONAL	88	19117.926666666674	0	localService4All
856	853	21091	21141.950000000004	21141.95	16	128945	291	3541	PRUNED	89	19117.926666666674	0	localService4All
855	853	21091	21059.586666666666	21059.59	7	11980	80	1566	FRACTIONAL	88	19117.926666666674	0	localService4All
858	855	21091	21195.29166666668	21195.29	10	16327	115	2043	PRUNED	89	19117.926666666674	0	localService4All
857	855	21091	21059.85208333333	21059.85	8	6212	93	1651	FRACTIONAL	88	19117.926666666674	0	localService4All
860	857	21091	21207.291666666657	21207.29	10	45279	215	2644	PRUNED	89	19117.926666666674	0	localService4All
859	857	21091	21059.968750000007	21059.97	9	24282	105	2278	FRACTIONAL	88	19117.926666666674	0	localService4All
862	859	21091	21090.499999999993	21090.50	15	91882	173	3665	PRUNED	89	19117.926666666674	0	localService
861	859	21091	21060.457031250004	21060.46	10	47299	117	2599	FRACTIONAL	88	19117.926666666674	0	localService
864	861	21091	21071.187500000004	21071.19	10	63822	118	3044	FRACTIONAL	89	19117.926666666674	0	localService
866	864	21091	21092.652777777777	21092.65	5	10487	59	1383	PRUNED	90	19117.926666666674	0	localService
865	864	21091	21096.750000000007	21096.75	13	54475	258	2708	PRUNED	89	19117.926666666674	0	localService
