BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
443	319	39089	37866.77772435899	37866.78	9	5335	123	541	FRACTIONAL	505	37844.30999999999	0	localService4All
444	319	39089	37859.967102564115	37859.97	8	7106	37	574	FRACTIONAL	506	37844.30999999999	0	localService4All
739	602	39089	37853.586444444445	37853.59	7	4898	35	559	FRACTIONAL	507	37844.41933333334	0	localService4All
740	602	39089	37851.849519230775	37851.85	8	4933	38	520	FRACTIONAL	508	37844.41933333334	0	localService4All
439	388	39089	37889.89596153846	37889.90	6	7416	32	571	FRACTIONAL	509	37844.70354166668	0	localService4All
440	388	39089	37864.187833333315	37864.19	7	3289	35	452	FRACTIONAL	510	37844.70354166668	0	localService4All
576	446	39089	37860.289499999984	37860.29	8	7603	40	571	FRACTIONAL	511	37844.79853960397	0	localService4All
575	446	39089	37861.43635714287	37861.44	8	5794	40	502	FRACTIONAL	512	37844.79853960397	0	localService4All
833	483	39089	37846.33913043479	37846.34	7	5311	36	570	FRACTIONAL	513	37844.843846153846	0	localService4All
834	483	39089	37856.094871794856	37856.09	7	4702	35	542	FRACTIONAL	514	37844.843846153846	0	localService4All
958	43	39089	38295.189	38295.19	8	7803	40	625	FRACTIONAL	515	37844.93318181817	0	localService4All
957	43	39089	38106.71000000001	38106.71	9	9132	46	623	FRACTIONAL	516	37844.93318181817	0	localService4All
479	436	39089	38032.503833333336	38032.50	7	5175	35	499	FRACTIONAL	517	37844.94370000001	0	localService4All
480	436	39089	37868.93259259258	37868.93	8	6303	40	537	FRACTIONAL	518	37844.94370000001	0	localService4All
924	756	39089	37859.39821428571	37859.40	7	4067	35	572	FRACTIONAL	519	37844.94821428573	0	localService4All
923	756	39089	38029.25999999999	38029.26	6	3051	29	590	FRACTIONAL	520	37844.94821428573	0	localService4All
447	328	39089	37846.92911564626	37846.93	6	4134	30	405	FRACTIONAL	521	37845.103188405796	0	localService4All
448	328	39089	37846.67966666668	37846.68	6	3883	30	496	FRACTIONAL	522	37845.103188405796	0	localService4All
794	476	39089	37890.865734597166	37890.87	11	6501	54	641	FRACTIONAL	523	37845.14	0	localService4All
793	476	39089	37894.66375000001	37894.66	7	5897	35	613	FRACTIONAL	524	37845.14	0	localService4All
372	268	39089	37880.58444444445	37880.58	7	6633	35	494	FRACTIONAL	525	37845.15750000001	0	localService4All
371	268	39089	37846.43249999998	37846.43	7	7217	123	465	FRACTIONAL	526	37845.15750000001	0	localService4All
888	203	39089	37859.18846153846	37859.19	7	8858	35	552	FRACTIONAL	527	37845.26206896551	0	localService4All
887	203	39089	37892.01731343283	37892.02	7	8798	35	515	FRACTIONAL	528	37845.26206896551	0	localService4All
456	418	39089	37861.61903846153	37861.62	7	10229	100	516	FRACTIONAL	529	37845.294166666674	0	localService4All
455	418	39089	37848.92416666667	37848.92	6	6959	29	509	FRACTIONAL	530	37845.294166666674	0	localService4All
630	377	39089	37849.19283333334	37849.19	7	5074	37	494	FRACTIONAL	531	37845.651833333344	0	localService4All
629	377	39089	37851.51723958333	37851.52	9	5156	105	596	FRACTIONAL	532	37845.651833333344	0	localService4All
774	680	39089	37851.200853658534	37851.20	7	3745	35	514	FRACTIONAL	533	37845.65250000001	0	localService4All
773	680	39089	37859.193166666664	37859.19	7	5710	33	462	FRACTIONAL	534	37845.65250000001	0	localService4All
595	450	39089	37850.817446236564	37850.82	6	3695	31	522	FRACTIONAL	535	37845.657228682176	0	localService4All
596	450	39089	37855.058333333334	37855.06	8	6356	40	517	FRACTIONAL	536	37845.657228682176	0	localService4All
779	704	39089	37938.33942028986	37938.34	7	6000	36	490	FRACTIONAL	537	37845.767797619046	0	localService4All
780	704	39089	37873.77714285714	37873.78	6	5320	31	430	FRACTIONAL	538	37845.767797619046	0	localService4All
594	294	39089	37869.008701388884	37869.01	7	5053	35	573	FRACTIONAL	539	37845.78022401435	0	localService4All
593	294	39089	37964.04458333334	37964.04	9	7334	45	574	FRACTIONAL	540	37845.78022401435	0	localService4All
676	526	39089	37855.51000000001	37855.51	9	9093	46	563	FRACTIONAL	541	37845.807560975605	0	localService4All
675	526	39089	38021.41710691824	38021.42	7	5727	37	472	FRACTIONAL	542	37845.807560975605	0	localService4All
951	808	39089	37854.04757575757	37854.05	6	8056	122	527	FRACTIONAL	543	37846.11818181817	0	localService4All
952	808	39089	37847.979687499996	37847.98	6	4883	29	489	FRACTIONAL	544	37846.11818181817	0	localService4All
908	718	39089	37849.22280821919	37849.22	8	6497	39	458	FRACTIONAL	545	37846.207312775325	0	localService4All
907	718	39089	37932.67621546962	37932.68	8	5762	41	600	FRACTIONAL	546	37846.207312775325	0	localService4All
1028	833	39089	37863.66301670147	37863.66	7	4423	108	485	FRACTIONAL	547	37846.33913043479	0	localService4All
1027	833	39089	38016.72483060109	38016.72	11	9428	56	545	FRACTIONAL	548	37846.33913043479	0	localService4All
1054	371	39089	37850.286	37850.29	7	5012	36	511	FRACTIONAL	549	37846.43249999998	0	localService4All
1053	371	39089	38275.922	38275.92	8	10640	42	606	FRACTIONAL	550	37846.43249999998	0	localService4All
490	402	39089	37868.57963235295	37868.58	6	5478	28	416	FRACTIONAL	551	37846.63416666668	0	localService4All
489	402	39089	37849.2644047619	37849.26	6	7984	29	457	FRACTIONAL	552	37846.63416666668	0	localService4All
1046	448	39089	37870.80333333333	37870.80	7	4410	119	487	FRACTIONAL	553	37846.67966666668	0	localService4All
1045	448	39089	38008.78924479165	38008.79	7	5234	34	584	FRACTIONAL	554	37846.67966666668	0	localService4All
918	597	39089	37850.27318627451	37850.27	8	5680	43	595	FRACTIONAL	555	37846.86935374151	0	localService4All
917	597	39089	37970.89013071895	37970.89	7	6055	36	515	FRACTIONAL	556	37846.86935374151	0	localService4All
1044	447	39089	37858.24396135265	37858.24	6	3727	30	492	FRACTIONAL	557	37846.92911564626	0	localService4All
1043	447	39089	37884.92000000001	37884.92	7	5243	34	448	FRACTIONAL	558	37846.92911564626	0	localService4All
493	309	39089	37915.826562500006	37915.83	8	3832	159	515	FRACTIONAL	559	37847.26975806452	0	localService4All
494	309	39089	37858.181048387094	37858.18	7	9186	37	518	FRACTIONAL	560	37847.26975806452	0	localService4All
883	370	39089	38004.524545454544	38004.52	6	5819	31	486	FRACTIONAL	561	37847.490000000005	0	localService4All
884	370	39089	37857.375499999995	37857.38	7	5128	87	472	FRACTIONAL	562	37847.490000000005	0	localService4All
514	129	39089	37878.14	37878.14	7	5415	35	590	FRACTIONAL	563	37847.68571428572	0	localService4All
513	129	39089	37895.52571428571	37895.53	8	3524	40	528	FRACTIONAL	564	37847.68571428572	0	localService4All
933	605	39089	37852.886875000004	37852.89	7	5624	36	559	FRACTIONAL	565	37847.80320652174	0	localService4All
934	605	39089	37866.13430936073	37866.13	8	5794	40	547	FRACTIONAL	566	37847.80320652174	0	localService4All
856	546	39089	37866.05253205128	37866.05	8	5763	40	525	FRACTIONAL	567	37847.9608858859	0	localService4All
855	546	39089	37984.61047619048	37984.61	8	13124	42	497	FRACTIONAL	568	37847.9608858859	0	localService4All
1090	952	39089	37856.121111111104	37856.12	7	7544	37	571	FRACTIONAL	569	37847.979687499996	0	localService4All
1089	952	39089	38016.19266666667	38016.19	5	5699	26	557	FRACTIONAL	570	37847.979687499996	0	localService4All
655	222	39089	37853.56222222222	37853.56	7	4576	35	472	FRACTIONAL	571	37848.0	0	localService4All
656	222	39089	37875.62627450982	37875.63	8	6468	40	544	FRACTIONAL	572	37848.0	0	localService4All
660	590	39089	37866.9021875	37866.90	7	5805	161	482	FRACTIONAL	573	37848.12101851852	0	localService4All
659	590	39089	38004.98636877828	38004.99	7	3822	36	464	FRACTIONAL	574	37848.12101851852	0	localService4All
326	149	39089	37881.02258474576	37881.02	8	7178	40	479	FRACTIONAL	575	37848.26220833334	0	localService4All
325	149	39089	37894.81324152542	37894.81	9	5619	45	451	FRACTIONAL	576	37848.26220833334	0	localService4All
811	698	39089	37860.885416666664	37860.89	8	9208	123	515	FRACTIONAL	577	37848.345333333345	0	localService4All
812	698	39089	37868.09333333334	37868.09	6	6642	33	498	FRACTIONAL	578	37848.345333333345	0	localService4All
891	844	39089	37878.15333333333	37878.15	8	8162	40	530	FRACTIONAL	579	37848.41107950399	0	localService4All
892	844	39089	37856.32268326418	37856.32	6	5083	30	493	FRACTIONAL	580	37848.41107950399	0	localService4All
938	708	39089	37855.290000000015	37855.29	7	6312	38	526	FRACTIONAL	581	37848.449523809526	0	localService4All
937	708	39089	37859.47333333333	37859.47	7	4924	35	587	FRACTIONAL	582	37848.449523809526	0	localService4All
831	484	39089	37864.98839506172	37864.99	8	5318	43	510	FRACTIONAL	583	37848.88378787879	0	localService4All
832	484	39089	37878.11016666668	37878.11	8	7656	42	622	FRACTIONAL	584	37848.88378787879	0	localService4All
1062	455	39089	37864.65178571429	37864.65	7	4939	34	480	FRACTIONAL	585	37848.92416666667	0	localService4All
1061	455	39089	37856.63475	37856.63	6	5431	30	483	FRACTIONAL	586	37848.92416666667	0	localService4All
1064	630	39089	37853.90583333334	37853.91	7	4780	34	619	FRACTIONAL	587	37849.19283333334	0	localService4All
1063	630	39089	37874.14451257863	37874.14	6	6115	29	553	FRACTIONAL	588	37849.19283333334	0	localService4All
1092	908	39089	37853.1779562982	37853.18	6	3695	31	551	FRACTIONAL	589	37849.22280821919	0	localService4All
1091	908	39089	37859.71642857144	37859.72	8	7493	41	537	FRACTIONAL	590	37849.22280821919	0	localService4All
890	204	39089	37883.321964285715	37883.32	7	4979	35	518	FRACTIONAL	591	37849.2304	0	localService4All
889	204	39089	37962.59658536584	37962.60	8	6834	39	510	FRACTIONAL	592	37849.2304	0	localService4All
964	463	39089	37866.575	37866.57	6	4813	31	504	FRACTIONAL	593	37849.2575	0	localService4All
963	463	39089	37861.84928571428	37861.85	7	6815	81	571	FRACTIONAL	594	37849.2575	0	localService4All
1106	489	39089	37870.7644047619	37870.76	8	6131	40	525	FRACTIONAL	595	37849.2644047619	0	localService4All
1105	489	39089	37872.66499999999	37872.66	9	10361	45	565	FRACTIONAL	596	37849.2644047619	0	localService4All
565	432	39089	37858.30108766234	37858.30	8	7181	39	559	FRACTIONAL	597	37849.27168432204	0	localService4All
566	432	39089	37855.275625	37855.28	7	4735	38	525	FRACTIONAL	598	37849.27168432204	0	localService4All
731	318	39089	37889.952165354334	37889.95	8	8370	133	476	FRACTIONAL	599	37849.34816666666	0	localService4All
732	318	39089	37864.85177419355	37864.85	5	6006	24	454	FRACTIONAL	600	37849.34816666666	0	localService4All
992	946	39089	37853.51466666668	37853.51	8	5870	39	504	FRACTIONAL	601	37849.39758389261	0	localService4All
991	946	39089	37873.70441989567	37873.70	7	5817	36	432	FRACTIONAL	602	37849.39758389261	0	localService4All
699	658	39089	38162.20125	38162.20	7	11286	36	563	FRACTIONAL	603	37849.85126582278	0	localService4All
700	658	39089	37865.82466666667	37865.82	8	4285	40	565	FRACTIONAL	604	37849.85126582278	0	localService4All
911	706	39089	37881.227692307686	37881.23	9	8229	47	530	FRACTIONAL	605	37849.86938288287	0	localService4All
912	706	39089	37869.43489685125	37869.43	6	4085	36	469	FRACTIONAL	606	37849.86938288287	0	localService4All
650	555	39089	37862.29000000001	37862.29	7	5600	35	578	FRACTIONAL	607	37849.92142857144	0	localService4All
649	555	39089	37849.92142857144	37980.36	2	2625	11	478	INCONCLUSIVE	608	37849.92142857144	-1	localService4All
