BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
2448	1634	11893	9304.544683908043	9304.54	6	896	159	525	FRACTIONAL	1509	9296.382482142857	0	localService4All
2447	1634	11893	9462.186666666668	9462.19	6	787	75	558	FRACTIONAL	1510	9296.382482142857	0	localService4All
2008	968	11893	9328.068479332573	9328.07	9	1236	85	591	FRACTIONAL	1511	9296.479236760126	0	localService4All
2007	968	11893	2.500942988915385E7	25009429.89	8	1298	144	629	PRUNED	1512	9296.479236760126	0	localService4All
2452	1802	11893	9327.904444444448	9327.90	6	1328	59	627	FRACTIONAL	1511	9296.5009693166	0	localService4All
2451	1802	11893	9441.634583333336	9441.63	8	883	75	651	FRACTIONAL	1512	9296.5009693166	0	localService4All
2159	1796	11893	9532.891388888893	9532.89	7	1017	67	553	FRACTIONAL	1513	9296.597393531	0	localService4All
2160	1796	11893	9322.515312499998	9322.52	6	742	58	532	FRACTIONAL	1514	9296.597393531	0	localService4All
1752	1220	11893	9322.52261904762	9322.52	8	938	73	659	FRACTIONAL	1515	9296.636666666665	0	localService4All
1751	1220	11893	9441.366666666669	9441.37	8	1489	76	706	FRACTIONAL	1516	9296.636666666665	0	localService4All
2258	1746	11893	9305.243346075431	9305.24	6	785	60	512	FRACTIONAL	1517	9296.695065359476	0	localService4All
2257	1746	11893	9350.320467700258	9350.32	7	662	65	582	FRACTIONAL	1518	9296.695065359476	0	localService4All
645	325	11893	9442.445940594054	9442.45	7	943	67	615	FRACTIONAL	1519	9296.719659090908	0	localService4All
646	325	11893	9320.722578125002	9320.72	7	938	85	544	FRACTIONAL	1520	9296.719659090908	0	localService4All
1771	1248	11893	9351.441699346406	9351.44	8	1039	80	575	FRACTIONAL	1521	9296.726385416667	0	localService4All
1772	1248	11893	9315.776359867332	9315.78	8	968	145	586	FRACTIONAL	1522	9296.726385416667	0	localService4All
71	23	11893	9407.777999999998	9407.78	8	1118	76	603	FRACTIONAL	1523	9296.749999999998	0	localService4All
72	23	11893	9329.32	9329.32	9	828	82	562	FRACTIONAL	1524	9296.749999999998	0	localService4All
2381	1954	11893	9372.208259679399	9372.21	7	616	65	500	FRACTIONAL	1525	9296.760530465952	0	localService4All
2382	1954	11893	9329.56643952585	9329.57	5	604	48	498	FRACTIONAL	1526	9296.760530465952	0	localService4All
1975	236	11893	9437.130246305414	9437.13	7	683	66	519	FRACTIONAL	1527	9296.775955334986	0	localService4All
1976	236	11893	9309.265000000001	9309.27	7	606	67	532	FRACTIONAL	1528	9296.775955334986	0	localService4All
1524	436	11893	9312.418430365296	9312.42	9	1338	87	655	FRACTIONAL	1529	9296.824824843872	0	localService4All
1523	436	11893	9346.350964912283	9346.35	8	1382	75	666	FRACTIONAL	1530	9296.824824843872	0	localService4All
2575	1517	11893	9308.17213043315	9308.17	8	1167	76	637	FRACTIONAL	1531	9296.911954802257	0	localService4All
2576	1517	11893	9302.28406504065	9302.28	8	602	74	618	FRACTIONAL	1532	9296.911954802257	0	localService4All
2438	1866	11893	9317.05857059315	9317.06	6	504	59	476	FRACTIONAL	1533	9296.967562788832	0	localService4All
2437	1866	11893	9308.028938107365	9308.03	7	495	68	535	FRACTIONAL	1534	9296.967562788832	0	localService4All
2560	1469	11893	9315.990606060603	9315.99	7	1009	67	607	FRACTIONAL	1535	9297.166646212969	0	localService4All
2559	1469	11893	2.5009378020670876E7	25009378.02	6	736	125	616	PRUNED	1536	9297.166646212969	0	localService4All
1407	1074	11893	9359.004999999997	9359.00	8	911	77	571	FRACTIONAL	1535	9297.175000000003	0	localService4All
1408	1074	11893	9305.419330386774	9305.42	7	728	67	538	FRACTIONAL	1536	9297.175000000003	0	localService4All
2564	1924	11893	9307.473932584267	9307.47	7	803	67	502	FRACTIONAL	1537	9297.217777777778	0	localService4All
2563	1924	11893	9355.895255474454	9355.90	8	849	77	519	FRACTIONAL	1538	9297.217777777778	0	localService4All
2352	1728	11893	9310.860482863623	9310.86	7	940	155	512	FRACTIONAL	1539	9297.289608279658	0	localService4All
2351	1728	11893	9392.617229292653	9392.62	6	1033	53	508	FRACTIONAL	1540	9297.289608279658	0	localService4All
2594	1720	11893	9302.858238805971	9302.86	8	1160	77	618	FRACTIONAL	1541	9297.323809523812	0	localService4All
2593	1720	11893	9307.954396135268	9307.95	8	987	145	606	FRACTIONAL	1542	9297.323809523812	0	localService4All
2772	1533	11893	9338.092101449272	9338.09	7	973	67	585	FRACTIONAL	1543	9297.359728881278	0	localService4All
2771	1533	11893	9426.346222677596	9426.35	7	1296	68	620	FRACTIONAL	1544	9297.359728881278	0	localService4All
2514	2032	11893	9320.289889298892	9320.29	8	789	73	542	FRACTIONAL	1545	9297.431225099603	0	localService4All
2513	2032	11893	9304.376938927737	9304.38	7	702	67	521	FRACTIONAL	1546	9297.431225099603	0	localService4All
275	251	11893	9389.644799999998	9389.64	9	834	83	633	FRACTIONAL	1547	9297.440000000002	0	localService4All
276	251	11893	9316.423333333332	9316.42	7	642	63	627	FRACTIONAL	1548	9297.440000000002	0	localService4All
2280	1548	11893	9308.12468089431	9308.12	6	842	148	542	FRACTIONAL	1549	9297.514430379746	0	localService4All
2279	1548	11893	9312.621399176955	9312.62	7	818	68	544	FRACTIONAL	1550	9297.514430379746	0	localService4All
1870	1392	11893	9319.6605348659	9319.66	7	1041	65	565	FRACTIONAL	1551	9297.605307994756	0	localService4All
1869	1392	11893	9379.299121794875	9379.30	10	1320	154	576	FRACTIONAL	1552	9297.605307994756	0	localService4All
2074	1126	11893	9305.505022655634	9305.51	8	1251	76	507	FRACTIONAL	1553	9297.693083333335	0	localService4All
2073	1126	11893	9390.65981884058	9390.66	9	941	84	571	FRACTIONAL	1554	9297.693083333335	0	localService4All
2830	2631	11893	9332.019548819706	9332.02	9	1445	88	683	FRACTIONAL	1555	9297.775277949082	0	localService4All
2829	2631	11893	9399.767242268044	9399.77	8	1047	78	685	FRACTIONAL	1556	9297.775277949082	0	localService4All
2476	1322	11893	9315.109490718814	9315.11	7	924	144	525	FRACTIONAL	1557	9297.854301761963	0	localService4All
2475	1322	11893	9315.983066966044	9315.98	7	849	70	499	FRACTIONAL	1558	9297.854301761963	0	localService4All
1837	1488	11893	9367.682502532929	9367.68	8	914	77	532	FRACTIONAL	1559	9297.897799129354	0	localService4All
1838	1488	11893	9309.530862051079	9309.53	8	778	77	520	FRACTIONAL	1560	9297.897799129354	0	localService4All
1964	1674	11893	9319.825	9319.83	6	820	58	581	FRACTIONAL	1561	9297.91913580247	0	localService4All
1963	1674	11893	5.0009323721E7	50009323.72	7	866	68	662	PRUNED	1562	9297.91913580247	0	localService4All
1917	948	11893	9315.678222222223	9315.68	7	879	168	606	FRACTIONAL	1561	9297.932105263157	0	localService4All
1918	948	11893	9328.361944444445	9328.36	7	759	88	536	FRACTIONAL	1562	9297.932105263157	0	localService4All
2572	1778	11893	9312.48639935565	9312.49	8	904	74	557	FRACTIONAL	1563	9298.138955555556	0	localService4All
2571	1778	11893	9419.544892337539	9419.54	8	813	75	582	FRACTIONAL	1564	9298.138955555556	0	localService4All
2065	893	11893	9400.686627906976	9400.69	8	1287	77	534	FRACTIONAL	1565	9298.198687619048	0	localService4All
2066	893	11893	9308.148611111108	9308.15	7	828	68	550	FRACTIONAL	1566	9298.198687619048	0	localService4All
2252	1079	11893	9327.461387130803	9327.46	6	1010	144	553	FRACTIONAL	1567	9298.246127371276	0	localService4All
2251	1079	11893	9381.037938288922	9381.04	9	1450	87	579	FRACTIONAL	1568	9298.246127371276	0	localService4All
2270	1938	11893	9309.569145021644	9309.57	8	1028	77	508	FRACTIONAL	1569	9298.26790787238	0	localService4All
2269	1938	11893	9408.983512984456	9408.98	6	1109	58	489	FRACTIONAL	1570	9298.26790787238	0	localService4All
2728	1800	11893	9340.30346205417	9340.30	8	1343	76	633	FRACTIONAL	1571	9298.3	0	localService4All
2727	1800	11893	9351.198823529408	9351.20	8	1236	75	696	FRACTIONAL	1572	9298.3	0	localService4All
2228	1834	11893	9309.500031850825	9309.50	6	744	59	516	FRACTIONAL	1573	9298.431554621848	0	localService4All
2227	1834	11893	9402.59577114428	9402.60	7	1496	67	647	FRACTIONAL	1574	9298.431554621848	0	localService4All
2424	1948	11893	9315.99690909091	9316.00	7	822	71	545	FRACTIONAL	1575	9298.433651783396	0	localService4All
2423	1948	11893	9376.516148867313	9376.52	7	655	65	564	FRACTIONAL	1576	9298.433651783396	0	localService4All
732	431	11893	9325.079989049147	9325.08	9	938	86	596	FRACTIONAL	1577	9298.50553492166	0	localService4All
731	431	11893	9381.417812966018	9381.42	7	802	123	658	FRACTIONAL	1578	9298.50553492166	0	localService4All
2332	1362	11893	9322.822222222221	9322.82	7	559	2232	577	FRACTIONAL	1579	9298.595555555557	0	localService4All
2331	1362	11893	9418.403333333334	9418.40	8	721	76	639	FRACTIONAL	1580	9298.595555555557	0	localService4All
2656	1992	11893	9324.717535557815	9324.72	6	1092	56	438	FRACTIONAL	1581	9298.718832731394	0	localService4All
2655	1992	11893	9350.179244437579	9350.18	6	573	60	382	FRACTIONAL	1582	9298.718832731394	0	localService4All
1387	1218	11893	9302.624020202024	9302.62	8	727	77	562	FRACTIONAL	1583	9298.819111111112	0	localService4All
1388	1218	11893	9326.393739837396	9326.39	6	764	59	542	FRACTIONAL	1584	9298.819111111112	0	localService4All
1063	937	11893	9315.675000000001	9315.68	7	901	69	663	FRACTIONAL	1585	9298.878966408269	0	localService4All
1064	937	11893	9318.928148148147	9318.93	8	805	73	662	FRACTIONAL	1586	9298.878966408269	0	localService4All
2719	1331	11893	9309.37416912166	9309.37	10	1786	95	554	FRACTIONAL	1587	9298.90044629946	0	localService4All
2720	1331	11893	9304.406135968207	9304.41	6	545	57	538	FRACTIONAL	1588	9298.90044629946	0	localService4All
2356	346	11893	9323.796666666665	9323.80	7	921	158	629	FRACTIONAL	1589	9298.913333333334	0	localService4All
2355	346	11893	9384.393333333333	9384.39	6	806	59	610	FRACTIONAL	1590	9298.913333333334	0	localService4All
2489	1804	11893	9304.267894736844	9304.27	8	1045	78	631	FRACTIONAL	1591	9299.021968253968	0	localService4All
2490	1804	11893	9311.170666666667	9311.17	8	1052	131	648	FRACTIONAL	1592	9299.021968253968	0	localService4All
2750	2365	11893	9309.158970997221	9309.16	7	672	67	540	FRACTIONAL	1593	9299.037369664751	0	localService4All
2749	2365	11893	9332.92693121693	9332.93	8	1210	75	598	FRACTIONAL	1594	9299.037369664751	0	localService4All
2078	1670	11893	9308.376000000002	9308.38	9	820	88	617	FRACTIONAL	1595	9299.240532544378	0	localService4All
2077	1670	11893	9301.941748633883	9301.94	6	590	58	659	FRACTIONAL	1596	9299.240532544378	0	localService4All
1782	744	11893	9320.062319668456	9320.06	6	975	56	513	FRACTIONAL	1597	9299.263243243244	0	localService4All
1781	744	11893	9494.155902590206	9494.16	8	1146	73	500	FRACTIONAL	1598	9299.263243243244	0	localService4All
2222	1253	11893	9325.635555555555	9325.64	8	784	78	637	FRACTIONAL	1599	9299.275000000003	0	localService4All
2221	1253	11893	9505.66	9505.66	7	838	114	621	FRACTIONAL	1600	9299.275000000003	0	localService4All
2453	1476	11893	9310.910257826887	9310.91	8	761	76	594	FRACTIONAL	1601	9299.302664571329	0	localService4All
2454	1476	11893	9339.151555555558	9339.15	9	792	90	606	FRACTIONAL	1602	9299.302664571329	0	localService4All
523	419	11893	9327.618571428571	9327.62	6	649	58	594	FRACTIONAL	1603	9299.435833333337	0	localService4All
524	419	11893	9319.053181818183	9319.05	8	690	161	583	FRACTIONAL	1604	9299.435833333337	0	localService4All
2854	2262	11893	9316.868515669517	9316.87	7	877	70	592	FRACTIONAL	1605	9299.452125481721	0	localService4All
2853	2262	11893	9370.809109983082	9370.81	6	690	59	506	FRACTIONAL	1606	9299.452125481721	0	localService4All
515	407	11893	9401.783333333333	9401.78	7	830	70	703	FRACTIONAL	1607	9299.454999999998	0	localService4All
516	407	11893	9307.151666666667	9307.15	10	1349	96	690	FRACTIONAL	1608	9299.454999999998	0	localService4All
920	823	11893	9315.164464682872	9315.16	7	891	67	569	FRACTIONAL	1609	9299.540111173183	0	localService4All
919	823	11893	9307.017737536084	9307.02	7	480	67	507	FRACTIONAL	1610	9299.540111173183	0	localService4All
2096	460	11893	9321.009210526317	9321.01	9	987	2873	706	FRACTIONAL	1611	9299.579166666666	0	localService4All
2095	460	11893	9485.687916666668	9485.69	9	972	106	707	FRACTIONAL	1612	9299.579166666666	0	localService4All
2598	1354	11893	9315.32773527626	9315.33	9	607	86	581	FRACTIONAL	1613	9299.600261942467	0	localService4All
2597	1354	11893	9315.140370370373	9315.14	6	968	57	582	FRACTIONAL	1614	9299.600261942467	0	localService4All
2678	1789	11893	9306.27193455691	9306.27	7	881	151	582	FRACTIONAL	1615	9299.634626508127	0	localService4All
2677	1789	11893	9356.98849293145	9356.99	6	810	57	562	FRACTIONAL	1616	9299.634626508127	0	localService4All
2579	2236	11893	9396.720833333333	9396.72	6	889	56	582	FRACTIONAL	1617	9299.718318555007	0	localService4All
2580	2236	11893	9309.705510204081	9309.71	6	643	59	546	FRACTIONAL	1618	9299.718318555007	0	localService4All
2316	734	11893	9338.857857142859	9338.86	8	824	77	475	FRACTIONAL	1619	9299.730380879348	0	localService4All
2315	734	11893	9389.067615503081	9389.07	7	1092	68	589	FRACTIONAL	1620	9299.730380879348	0	localService4All
2130	1369	11893	9330.132647058826	9330.13	7	712	69	591	FRACTIONAL	1621	9299.778198895028	0	localService4All
2129	1369	11893	9322.322392202057	9322.32	6	1077	57	608	FRACTIONAL	1622	9299.778198895028	0	localService4All
272	223	11893	9308.95754385965	9308.96	7	861	69	632	FRACTIONAL	1623	9299.855402777777	0	localService4All
271	223	11893	9521.7145	9521.71	8	909	147	669	FRACTIONAL	1624	9299.855402777777	0	localService4All
2648	2324	11893	9319.50703202462	9319.51	6	653	58	557	FRACTIONAL	1625	9300.03886030985	0	localService4All
2647	2324	11893	9362.198682062051	9362.20	6	815	57	553	FRACTIONAL	1626	9300.03886030985	0	localService4All
2760	1646	11893	9334.968326822916	9334.97	8	833	78	548	FRACTIONAL	1627	9300.268887852271	0	localService4All
2759	1646	11893	9495.76272501552	9495.76	10	2903	98	697	FRACTIONAL	1628	9300.268887852271	0	localService4All
2025	1632	11893	9314.942964901962	9314.94	7	1480	67	624	FRACTIONAL	1629	9300.319294392524	0	localService4All
2026	1632	11893	9307.59556273063	9307.60	7	753	70	525	FRACTIONAL	1630	9300.319294392524	0	localService4All
2194	1648	11893	9334.99469387755	9334.99	8	880	76	649	FRACTIONAL	1631	9300.326000000001	0	localService4All
2193	1648	11893	9344.155999999999	9344.16	9	1069	162	703	FRACTIONAL	1632	9300.326000000001	0	localService4All
1546	970	11893	9314.120200236344	9314.12	6	860	58	526	FRACTIONAL	1633	9300.34416639926	0	localService4All
1545	970	11893	9360.952404761905	9360.95	7	1548	68	647	FRACTIONAL	1634	9300.34416639926	0	localService4All
2562	1470	11893	9324.666596484967	9324.67	6	3437	57	559	FRACTIONAL	1635	9300.345199692783	0	localService4All
2561	1470	11893	9315.453384418903	9315.45	7	612	69	591	FRACTIONAL	1636	9300.345199692783	0	localService4All
1596	1222	11893	9315.83010368067	9315.83	6	608	58	457	FRACTIONAL	1637	9300.34888604717	0	localService4All
1595	1222	11893	9405.57277777778	9405.57	6	935	57	497	FRACTIONAL	1638	9300.34888604717	0	localService4All
678	439	11893	9322.033561904762	9322.03	9	1003	159	588	FRACTIONAL	1639	9300.361754385964	0	localService4All
677	439	11893	9458.570000000003	9458.57	7	755	67	584	FRACTIONAL	1640	9300.361754385964	0	localService4All
2908	2422	11893	9310.799887005647	9310.80	8	705	79	537	FRACTIONAL	1641	9300.392630136987	0	localService4All
2907	2422	11893	5.0009338444975E7	50009338.44	7	862	68	562	PRUNED	1642	9300.392630136987	0	localService4All
1616	1384	11893	9306.23319494585	9306.23	8	756	75	563	FRACTIONAL	1641	9300.408999999998	0	localService4All
1615	1384	11893	9312.85841025641	9312.86	7	487	66	583	FRACTIONAL	1642	9300.408999999998	0	localService4All
1762	1026	11893	9320.874366197184	9320.87	7	645	68	560	FRACTIONAL	1643	9300.411058823529	0	localService4All
1761	1026	11893	9306.896000000002	9306.90	8	919	79	578	FRACTIONAL	1644	9300.411058823529	0	localService4All
2844	2105	11893	9322.880896551724	9322.88	7	643	67	577	FRACTIONAL	1645	9300.418176499268	0	localService4All
2843	2105	11893	9315.584800861143	9315.58	8	1038	74	632	FRACTIONAL	1646	9300.418176499268	0	localService4All
1854	1179	11893	9303.846369711264	9303.85	6	565	61	429	FRACTIONAL	1647	9300.452187632924	0	localService4All
1853	1179	11893	9324.506961754818	9324.51	6	700	60	406	FRACTIONAL	1648	9300.452187632924	0	localService4All
2664	1659	11893	9322.013978219227	9322.01	7	564	65	643	FRACTIONAL	1649	9300.517083952367	0	localService4All
2663	1659	11893	9487.56310286269	9487.56	7	633	68	624	FRACTIONAL	1650	9300.517083952367	0	localService4All
2301	674	11893	9462.136195786865	9462.14	8	806	168	548	FRACTIONAL	1651	9300.533996450231	0	localService4All
2302	674	11893	9311.636037828674	9311.64	5	825	48	499	FRACTIONAL	1652	9300.533996450231	0	localService4All
2414	2044	11893	9317.70148256023	9317.70	7	565	65	633	FRACTIONAL	1653	9300.644432160805	0	localService4All
2413	2044	11893	9441.45813148789	9441.46	9	884	84	607	FRACTIONAL	1654	9300.644432160805	0	localService4All
2882	1238	11893	9318.2856904353	9318.29	6	738	57	528	FRACTIONAL	1655	9300.658994822214	0	localService4All
2881	1238	11893	9394.603564125036	9394.60	7	1040	66	580	FRACTIONAL	1656	9300.658994822214	0	localService4All
883	179	11893	2.5009452157142855E7	25009452.16	7	1099	153	707	PRUNED	1657	9300.675000000001	0	localService4All
884	179	11893	9321.707826086953	9321.71	8	708	78	660	FRACTIONAL	1656	9300.675000000001	0	localService4All
2577	1518	11893	9416.286853851692	9416.29	9	1573	88	644	FRACTIONAL	1657	9300.683562340968	0	localService4All
2578	1518	11893	9334.474623655919	9334.47	7	811	139	599	FRACTIONAL	1658	9300.683562340968	0	localService4All
1969	1131	11893	9306.082159631544	9306.08	9	1104	84	533	FRACTIONAL	1659	9300.757859353238	0	localService4All
1970	1131	11893	9316.85897145166	9316.86	8	895	81	532	FRACTIONAL	1660	9300.757859353238	0	localService4All
2848	2020	11893	9312.506179892764	9312.51	8	913	2747	602	FRACTIONAL	1661	9300.775692670137	0	localService4All
2847	2020	11893	9382.956102941176	9382.96	7	1053	67	599	FRACTIONAL	1662	9300.775692670137	0	localService4All
2494	1818	11893	9321.833333333336	9321.83	10	1014	95	618	FRACTIONAL	1663	9300.908888888891	0	localService4All
2493	1818	11893	9393.166666666664	9393.17	10	1204	140	632	FRACTIONAL	1664	9300.908888888891	0	localService4All
2048	1366	11893	9315.355418822644	9315.36	6	749	57	531	FRACTIONAL	1665	9300.9705025025	0	localService4All
2047	1366	11893	9309.468292682928	9309.47	7	836	67	468	FRACTIONAL	1666	9300.9705025025	0	localService4All
2084	216	11893	9314.913090909093	9314.91	8	1139	77	557	FRACTIONAL	1667	9301.102724909771	0	localService4All
2083	216	11893	9400.719048211327	9400.72	6	797	56	527	FRACTIONAL	1668	9301.102724909771	0	localService4All
2725	2249	11893	9405.531689636167	9405.53	5	493	48	533	FRACTIONAL	1669	9301.107973681585	0	localService4All
2726	2249	11893	9314.612640350879	9314.61	7	780	67	522	FRACTIONAL	1670	9301.107973681585	0	localService4All
2420	1656	11893	9312.43184633239	9312.43	8	709	78	565	FRACTIONAL	1671	9301.193072417465	0	localService4All
2419	1656	11893	9371.896710444922	9371.90	8	1022	78	582	FRACTIONAL	1672	9301.193072417465	0	localService4All
839	767	11893	9407.637812500001	9407.64	7	876	156	583	FRACTIONAL	1673	9301.196843493508	0	localService4All
840	767	11893	9309.103525782186	9309.10	6	506	61	587	FRACTIONAL	1674	9301.196843493508	0	localService4All
2482	2057	11893	9319.187838061465	9319.19	7	745	72	415	FRACTIONAL	1675	9301.213975168132	0	localService4All
2481	2057	11893	9319.003766881753	9319.00	5	1112	48	460	FRACTIONAL	1676	9301.213975168132	0	localService4All
2274	1840	11893	9335.764651639345	9335.76	6	560	155	477	FRACTIONAL	1677	9301.259158751032	0	localService4All
2273	1840	11893	9330.223719789741	9330.22	7	766	67	511	FRACTIONAL	1678	9301.259158751032	0	localService4All
2148	1566	11893	9312.820352380953	9312.82	6	827	56	589	FRACTIONAL	1679	9301.26657534247	0	localService4All
2147	1566	11893	9493.416375000004	9493.42	7	1116	70	633	FRACTIONAL	1680	9301.26657534247	0	localService4All
3036	2021	11893	9310.725189453471	9310.73	6	912	143	568	FRACTIONAL	1681	9301.308377664593	0	localService4All
3035	2021	11893	9318.415156519679	9318.42	7	599	71	545	FRACTIONAL	1682	9301.308377664593	0	localService4All
2706	2204	11893	9311.676303799537	9311.68	8	892	77	532	FRACTIONAL	1683	9301.312665358768	0	localService4All
2705	2204	11893	9309.83909090909	9309.84	8	979	76	537	FRACTIONAL	1684	9301.312665358768	0	localService4All
2748	2366	11893	9313.689631410256	9313.69	8	1032	78	496	FRACTIONAL	1685	9301.392825218087	0	localService4All
2747	2366	11893	2.5009394127802692E7	25009394.13	6	554	59	471	PRUNED	1686	9301.392825218087	0	localService4All
2838	2111	11893	9318.824225413406	9318.82	7	1274	164	538	FRACTIONAL	1685	9301.44121604605	0	localService4All
2837	2111	11893	9368.844204582754	9368.84	8	1164	71	562	FRACTIONAL	1686	9301.44121604605	0	localService4All
2397	1136	11893	9400.403268821494	9400.40	10	1564	175	649	FRACTIONAL	1687	9301.47260640632	0	localService4All
2398	1136	11893	9339.0816003658	9339.08	8	754	75	572	FRACTIONAL	1688	9301.47260640632	0	localService4All
1735	1536	11893	9380.415492957745	9380.42	7	799	66	563	FRACTIONAL	1689	9301.499950980393	0	localService4All
1736	1536	11893	9322.501586345377	9322.50	5	534	50	515	FRACTIONAL	1690	9301.499950980393	0	localService4All
580	101	11893	9323.14	9323.14	6	474	57	575	FRACTIONAL	1691	9301.555710455765	0	localService4All
579	101	11893	9319.728000000001	9319.73	9	816	82	639	FRACTIONAL	1692	9301.555710455765	0	localService4All
1896	1527	11893	9313.295237162933	9313.30	6	994	149	480	FRACTIONAL	1693	9301.680268628905	0	localService4All
1895	1527	11893	9311.101812105266	9311.10	5	595	49	407	FRACTIONAL	1694	9301.680268628905	0	localService4All
2755	2534	11893	9527.5704	9527.57	8	785	77	559	FRACTIONAL	1695	9301.756999999998	0	localService4All
2756	2534	11893	9328.19435897436	9328.19	7	988	143	625	FRACTIONAL	1696	9301.756999999998	0	localService4All
2266	1505	11893	9320.375327212021	9320.38	8	964	77	597	FRACTIONAL	1697	9301.78832424921	0	localService4All
2265	1505	11893	9341.674690636682	9341.67	8	1512	82	635	FRACTIONAL	1698	9301.78832424921	0	localService4All
634	395	11893	9320.572222222223	9320.57	8	1031	74	641	FRACTIONAL	1699	9301.807083333333	0	localService4All
633	395	11893	9501.350000000006	9501.35	6	883	58	577	FRACTIONAL	1700	9301.807083333333	0	localService4All
2406	2220	11893	9323.633333333335	9323.63	7	632	171	563	FRACTIONAL	1701	9301.866666666665	0	localService4All
2405	2220	11893	9346.333333333334	9346.33	8	843	80	600	FRACTIONAL	1702	9301.866666666665	0	localService4All
1224	699	11893	9341.247772277227	9341.25	6	471	60	534	FRACTIONAL	1703	9301.867166666667	0	localService4All
1223	699	11893	9385.648261904764	9385.65	7	688	70	619	FRACTIONAL	1704	9301.867166666667	0	localService4All
3006	1726	11893	9323.526365924834	9323.53	8	824	170	513	FRACTIONAL	1705	9301.92218417471	0	localService4All
3005	1726	11893	9324.578811331134	9324.58	10	971	95	513	FRACTIONAL	1706	9301.92218417471	0	localService4All
3290	2077	11893	9339.23536458334	9339.24	8	1216	79	723	FRACTIONAL	1707	9301.941748633883	0	localService4All
3289	2077	11893	9423.862803738317	9423.86	8	825	136	667	FRACTIONAL	1708	9301.941748633883	0	localService4All
2016	632	11893	9302.6	9302.60	10	1077	196	680	FRACTIONAL	1709	9301.985	0	localService4All
2015	632	11893	9651.044166666663	9651.04	9	1160	104	669	FRACTIONAL	1710	9301.985	0	localService4All
2875	2253	11893	9313.313350632834	9313.31	8	905	81	518	FRACTIONAL	1711	9301.986349549552	0	localService4All
2876	2253	11893	9314.494226479188	9314.49	7	940	67	521	FRACTIONAL	1712	9301.986349549552	0	localService4All
2425	2190	11893	9362.497244825125	9362.50	6	830	58	594	FRACTIONAL	1713	9302.022727272728	0	localService4All
2426	2190	11893	9312.192777777778	9312.19	7	601	70	574	FRACTIONAL	1714	9302.022727272728	0	localService4All
2948	2440	11893	9317.763377550229	9317.76	7	803	69	524	FRACTIONAL	1715	9302.113319255222	0	localService4All
2947	2440	11893	9317.526286196055	9317.53	9	1188	90	572	FRACTIONAL	1716	9302.113319255222	0	localService4All
912	721	11893	9325.651891891896	9325.65	7	743	70	579	FRACTIONAL	1717	9302.1286112703	0	localService4All
911	721	11893	9386.4	9386.40	6	673	58	541	FRACTIONAL	1718	9302.1286112703	0	localService4All
2910	2268	11893	9314.138768728444	9314.14	7	960	66	528	FRACTIONAL	1719	9302.141278742318	0	localService4All
2909	2268	11893	9320.445916527753	9320.45	7	954	69	538	FRACTIONAL	1720	9302.141278742318	0	localService4All
2402	1582	11893	9326.826901669758	9326.83	7	964	68	585	FRACTIONAL	1721	9302.240890243902	0	localService4All
2401	1582	11893	9453.577021276596	9453.58	7	739	67	556	FRACTIONAL	1722	9302.240890243902	0	localService4All
3158	2576	11893	9328.052000000003	9328.05	7	628	69	615	FRACTIONAL	1723	9302.28406504065	0	localService4All
3157	2576	11893	9447.05454301076	9447.05	8	575	79	640	FRACTIONAL	1724	9302.28406504065	0	localService4All
1893	1528	11893	9385.880706507745	9385.88	7	960	70	459	FRACTIONAL	1725	9302.363224376262	0	localService4All
1894	1528	11893	9310.531767585157	9310.53	7	552	68	429	FRACTIONAL	1726	9302.363224376262	0	localService4All
2612	1638	11893	9312.911230393223	9312.91	6	571	59	495	FRACTIONAL	1727	9302.476840489622	0	localService4All
2611	1638	11893	9394.113055555556	9394.11	7	1076	67	530	FRACTIONAL	1728	9302.476840489622	0	localService4All
3522	2016	11893	9308.502820512822	9308.50	9	795	167	641	FRACTIONAL	1729	9302.6	0	localService4All
3521	2016	11893	9321.650232688533	9321.65	8	1316	76	680	FRACTIONAL	1730	9302.6	0	localService4All
2390	394	11893	9320.94358974359	9320.94	8	847	167	632	FRACTIONAL	1731	9302.612000000005	0	localService4All
2389	394	11893	9338.332000000002	9338.33	7	1061	70	711	FRACTIONAL	1732	9302.612000000005	0	localService4All
3263	1387	11893	9309.370119047617	9309.37	7	805	65	571	FRACTIONAL	1733	9302.624020202024	0	localService4All
3264	1387	11893	9312.747645687647	9312.75	7	770	70	631	FRACTIONAL	1734	9302.624020202024	0	localService4All
1586	1289	11893	9316.33169230769	9316.33	8	1019	76	565	FRACTIONAL	1735	9302.645316239315	0	localService4All
1585	1289	11893	9360.16807017544	9360.17	6	821	59	570	FRACTIONAL	1736	9302.645316239315	0	localService4All
2373	1352	11893	9377.570625	9377.57	7	839	69	586	FRACTIONAL	1737	9302.715772315021	0	localService4All
2374	1352	11893	9322.190154065622	9322.19	6	770	58	523	FRACTIONAL	1738	9302.715772315021	0	localService4All
3178	2594	11893	9309.67569230769	9309.68	7	995	154	614	FRACTIONAL	1739	9302.858238805971	0	localService4All
3177	2594	11893	9309.784126984123	9309.78	8	994	75	589	FRACTIONAL	1740	9302.858238805971	0	localService4All
