BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
751	658	31742	27282.95925925926	27282.96	5	3993	40	475	FRACTIONAL	500	27266.336888888884	0	localService4All
871	501	31742	27283.45454545456	27283.45	8	3490	160	486	FRACTIONAL	501	27266.565833333334	0	localService4All
872	501	31742	27289.05166666665	27289.05	5	1671	44	465	FRACTIONAL	502	27266.565833333334	0	localService4All
582	434	31742	27302.947500000006	27302.95	7	3345	56	504	FRACTIONAL	503	27266.613333333327	0	localService4All
581	434	31742	27611.93333333333	27611.93	7	3604	112	547	FRACTIONAL	504	27266.613333333327	0	localService4All
272	129	31742	27276.107777777775	27276.11	7	3675	142	515	FRACTIONAL	505	27267.257894736842	0	localService4All
271	129	31742	27419.954617486324	27419.95	7	3519	58	541	FRACTIONAL	506	27267.257894736842	0	localService4All
638	422	31742	27282.71	27282.71	7	2454	56	467	FRACTIONAL	507	27267.353333333325	0	localService4All
637	422	31742	27296.904999999995	27296.90	7	3224	56	469	FRACTIONAL	508	27267.353333333325	0	localService4All
606	407	31742	27288.50666666667	27288.51	6	2434	48	480	FRACTIONAL	509	27267.420000000002	0	localService4All
605	407	31742	27276.083116883125	27276.08	7	4304	110	560	FRACTIONAL	510	27267.420000000002	0	localService4All
418	354	31742	27288.279999999995	27288.28	5	2626	42	456	FRACTIONAL	511	27267.706666666654	0	localService4All
417	354	31742	27282.913333333334	27282.91	6	3707	50	464	FRACTIONAL	512	27267.706666666654	0	localService4All
732	598	31742	27299.066666666677	27299.07	8	2788	66	485	FRACTIONAL	513	27267.760000000006	0	localService4All
731	598	31742	27751.415000000008	27751.42	7	2806	58	521	FRACTIONAL	514	27267.760000000006	0	localService4All
972	901	31742	27274.11333333334	27274.11	6	2660	49	481	FRACTIONAL	515	27267.799999999996	0	localService4All
971	901	31742	27326.855000000007	27326.86	7	2065	57	497	FRACTIONAL	516	27267.799999999996	0	localService4All
760	525	31742	27282.84729166667	27282.85	6	1741	48	398	FRACTIONAL	517	27268.170789473694	0	localService4All
759	525	31742	27274.25640350877	27274.26	7	2687	113	477	FRACTIONAL	518	27268.170789473694	0	localService4All
544	373	31742	27278.890000000003	27278.89	5	1295	41	472	FRACTIONAL	519	27268.23941176471	0	localService4All
543	373	31742	27277.69636363637	27277.70	6	2876	2345	507	FRACTIONAL	520	27268.23941176471	0	localService4All
205	197	31742	27316.71190476191	27316.71	4	2407	34	391	FRACTIONAL	521	27268.559999999994	0	localService4All
206	197	31742	27282.986666666664	27282.99	6	2268	86	447	FRACTIONAL	522	27268.559999999994	0	localService4All
934	923	31742	27344.270833333325	27344.27	5	1716	44	436	FRACTIONAL	523	27268.741363636364	0	localService4All
933	923	31742	27435.943981481476	27435.94	6	4225	49	470	FRACTIONAL	524	27268.741363636364	0	localService4All
632	541	31742	27300.188750000012	27300.19	6	2715	157	511	FRACTIONAL	525	27268.852499999986	0	localService4All
631	541	31742	27532.805000000008	27532.81	7	2722	60	545	FRACTIONAL	526	27268.852499999986	0	localService4All
919	864	31742	27283.968571428584	27283.97	6	5023	49	536	FRACTIONAL	527	27268.874444444453	0	localService4All
920	864	31742	27273.221666666657	27273.22	7	2890	57	469	FRACTIONAL	528	27268.874444444453	0	localService4All
869	635	31742	27297.48218579234	27297.48	6	2944	50	472	FRACTIONAL	529	27269.307928981932	0	localService4All
870	635	31742	27298.70797669492	27298.71	7	3458	109	527	FRACTIONAL	530	27269.307928981932	0	localService4All
532	431	31742	27282.79999999999	27282.80	7	3417	57	459	FRACTIONAL	531	27269.32583333332	0	localService4All
531	431	31742	27306.609999999997	27306.61	6	3724	50	471	FRACTIONAL	532	27269.32583333332	0	localService4All
914	739	31742	27290.54950000001	27290.55	6	1817	49	422	FRACTIONAL	533	27269.49500000001	0	localService4All
913	739	31742	27273.010000000002	27273.01	5	3517	41	417	FRACTIONAL	534	27269.49500000001	0	localService4All
822	414	31742	27291.94	27291.94	6	4178	52	450	FRACTIONAL	535	27269.50612244898	0	localService4All
821	414	31742	27533.484000000008	27533.48	6	3281	129	422	FRACTIONAL	536	27269.50612244898	0	localService4All
520	346	31742	27284.49266666667	27284.49	7	2533	57	369	FRACTIONAL	537	27269.834444444434	0	localService4All
519	346	31742	27544.55675925926	27544.56	6	3142	104	367	FRACTIONAL	538	27269.834444444434	0	localService4All
225	110	31742	27275.99	27275.99	7	1861	56	475	FRACTIONAL	539	27269.83999999999	0	localService4All
226	110	31742	27311.616666666672	27311.62	6	1598	50	467	FRACTIONAL	540	27269.83999999999	0	localService4All
926	694	31742	27281.2	27281.20	7	2314	57	479	FRACTIONAL	541	27270.273333333327	0	localService4All
925	694	31742	27293.70708333334	27293.71	5	2177	41	469	FRACTIONAL	542	27270.273333333327	0	localService4All
1004	839	31742	27296.879464285714	27296.88	6	2870	50	400	FRACTIONAL	543	27270.419090909087	0	localService4All
1003	839	31742	27407.361999999997	27407.36	7	2505	121	445	FRACTIONAL	544	27270.419090909087	0	localService4All
954	726	31742	27283.660999999986	27283.66	6	1304	51	438	FRACTIONAL	545	27270.84165083135	0	localService4All
953	726	31742	27274.244754953077	27274.24	7	2966	57	507	FRACTIONAL	546	27270.84165083135	0	localService4All
720	549	31742	27290.213809523804	27290.21	6	3289	131	477	FRACTIONAL	547	27271.348484848484	0	localService4All
719	549	31742	27381.592500000002	27381.59	11	2491	92	480	FRACTIONAL	548	27271.348484848484	0	localService4All
473	402	31742	27311.26578947369	27311.27	8	2818	64	498	FRACTIONAL	549	27271.86	0	localService4All
474	402	31742	27297.824848484855	27297.82	6	3270	114	476	FRACTIONAL	550	27271.86	0	localService4All
738	678	31742	27304.703333333335	27304.70	6	2695	134	468	FRACTIONAL	551	27272.340000000007	0	localService4All
737	678	31742	27602.02666666666	27602.03	8	5458	61	558	FRACTIONAL	552	27272.340000000007	0	localService4All
602	522	31742	27278.93047619047	27278.93	7	4278	57	423	FRACTIONAL	553	27272.41714285714	0	localService4All
601	522	31742	27487.541666666668	27487.54	7	2543	59	448	FRACTIONAL	554	27272.41714285714	0	localService4All
882	851	31742	27285.210000000003	27285.21	6	1565	48	386	FRACTIONAL	555	27272.801666666666	0	localService4All
881	851	31742	27303.099999999995	27303.10	6	3465	48	420	FRACTIONAL	556	27272.801666666666	0	localService4All
745	529	31742	27510.56181818182	27510.56	5	3073	40	409	FRACTIONAL	557	27272.831666666676	0	localService4All
746	529	31742	27289.22333333333	27289.22	6	2055	52	404	FRACTIONAL	558	27272.831666666676	0	localService4All
808	700	31742	27311.682894144134	27311.68	7	1950	60	448	FRACTIONAL	559	27272.901046296287	0	localService4All
807	700	31742	27299.978522727273	27299.98	7	3508	99	524	FRACTIONAL	560	27272.901046296287	0	localService4All
1076	913	31742	27301.280000000006	27301.28	6	3034	47	419	FRACTIONAL	561	27273.010000000002	0	localService4All
1075	913	31742	27368.815000000017	27368.82	5	5029	40	475	FRACTIONAL	562	27273.010000000002	0	localService4All
1063	920	31742	27276.452666666664	27276.45	8	3101	69	491	FRACTIONAL	563	27273.221666666657	0	localService4All
1064	920	31742	27295.414242424242	27295.41	6	2942	52	502	FRACTIONAL	564	27273.221666666657	0	localService4All
716	642	31742	27349.668787878793	27349.67	7	2046	56	443	FRACTIONAL	565	27273.28878787879	0	localService4All
715	642	31742	27449.314166666667	27449.31	6	2836	104	461	FRACTIONAL	566	27273.28878787879	0	localService4All
974	776	31742	27299.937499999993	27299.94	7	3670	140	512	FRACTIONAL	567	27273.302222222228	0	localService4All
973	776	31742	27576.52166666667	27576.52	4	2642	35	435	FRACTIONAL	568	27273.302222222228	0	localService4All
886	555	31742	27280.596666666675	27280.60	6	3076	130	437	FRACTIONAL	569	27273.373333333337	0	localService4All
885	555	31742	27276.953333333327	27276.95	6	4249	51	527	FRACTIONAL	570	27273.373333333337	0	localService4All
833	574	31742	27298.66900000001	27298.67	6	2307	47	449	FRACTIONAL	571	27273.496666666673	0	localService4All
834	574	31742	27298.308434343457	27298.31	7	2343	109	433	FRACTIONAL	572	27273.496666666673	0	localService4All
800	644	31742	27311.89299999999	27311.89	6	1901	49	437	FRACTIONAL	573	27273.624999999993	0	localService4All
799	644	31742	27485.705	27485.71	7	1780	58	475	FRACTIONAL	574	27273.624999999993	0	localService4All
646	398	31742	27290.38083333333	27290.38	6	2069	50	534	FRACTIONAL	575	27273.693645833337	0	localService4All
645	398	31742	27319.052222222228	27319.05	7	3612	57	557	FRACTIONAL	576	27273.693645833337	0	localService4All
608	408	31742	27283.623333333333	27283.62	6	1523	48	435	FRACTIONAL	577	27273.820769230766	0	localService4All
607	408	31742	27333.420000000002	27333.42	6	1804	49	485	FRACTIONAL	578	27273.820769230766	0	localService4All
652	132	31742	27306.111666666682	27306.11	5	1934	40	438	FRACTIONAL	579	27273.827916666665	0	localService4All
651	132	31742	27581.744414414417	27581.74	6	4393	49	516	FRACTIONAL	580	27273.827916666665	0	localService4All
769	676	31742	27306.21666666666	27306.22	7	3757	57	474	FRACTIONAL	581	27273.94042222222	0	localService4All
770	676	31742	27299.443333333344	27299.44	6	1945	48	387	FRACTIONAL	582	27273.94042222222	0	localService4All
793	494	31742	27633.043333333342	27633.04	7	5400	57	562	FRACTIONAL	583	27274.019999999997	0	localService4All
794	494	31742	27354.02666666666	27354.03	8	3755	68	526	FRACTIONAL	584	27274.019999999997	0	localService4All
931	924	31742	27303.85697916666	27303.86	7	2488	58	451	FRACTIONAL	585	27274.022666666675	0	localService4All
932	924	31742	27288.253750000014	27288.25	6	1926	100	426	FRACTIONAL	586	27274.022666666675	0	localService4All
1038	972	31742	27316.964999999997	27316.96	6	1344	51	476	FRACTIONAL	587	27274.11333333334	0	localService4All
1037	972	31742	27284.198333333345	27284.20	6	2661	52	452	FRACTIONAL	588	27274.11333333334	0	localService4All
758	526	31742	27302.013333333325	27302.01	8	3281	66	464	FRACTIONAL	589	27274.124930555554	0	localService4All
757	526	31742	27294.37011231281	27294.37	5	3432	42	469	FRACTIONAL	590	27274.124930555554	0	localService4All
1100	953	31742	27307.484772727297	27307.48	6	2390	53	454	FRACTIONAL	591	27274.244754953077	0	localService4All
1099	953	31742	27317.55702380953	27317.56	7	3466	59	489	FRACTIONAL	592	27274.244754953077	0	localService4All
1044	759	31742	27293.709982078868	27293.71	7	3245	166	443	FRACTIONAL	593	27274.25640350877	0	localService4All
1043	759	31742	27310.646124498006	27310.65	6	2629	49	444	FRACTIONAL	594	27274.25640350877	0	localService4All
465	5	31742	27425.71000000001	27425.71	7	2965	55	551	FRACTIONAL	595	27274.43	0	localService4All
466	5	31742	27282.28000000001	27282.28	9	2793	72	572	FRACTIONAL	596	27274.43	0	localService4All
692	393	31742	27280.12333333333	27280.12	6	2458	49	498	FRACTIONAL	597	27274.457499999997	0	localService4All
691	393	31742	27277.126666666674	27277.13	7	1462	58	529	FRACTIONAL	598	27274.457499999997	0	localService4All
1001	840	31742	27286.676176470577	27286.68	7	2918	59	446	FRACTIONAL	599	27274.62487012988	0	localService4All
1002	840	31742	27300.14357142856	27300.14	5	2414	70	447	FRACTIONAL	600	27274.62487012988	0	localService4All
887	121	31742	27335.31999999999	27335.32	6	3097	50	418	FRACTIONAL	601	27274.88000000001	0	localService4All
888	121	31742	27294.530000000002	27294.53	4	1867	35	389	FRACTIONAL	602	27274.88000000001	0	localService4All
696	386	31742	27299.79739583334	27299.80	6	1813	50	465	FRACTIONAL	603	27274.933333333338	0	localService4All
695	386	31742	27291.74166666668	27291.74	5	3528	93	469	FRACTIONAL	604	27274.933333333338	0	localService4All
576	487	31742	27286.189607843135	27286.19	8	2477	67	502	FRACTIONAL	605	27275.056346153837	0	localService4All
575	487	31742	27295.80851851852	27295.81	6	1437	52	448	FRACTIONAL	606	27275.056346153837	0	localService4All
717	550	31742	27309.877298245618	27309.88	5	3827	42	445	FRACTIONAL	607	27275.268095238083	0	localService4All
718	550	31742	27288.546666666673	27288.55	6	3193	139	486	FRACTIONAL	608	27275.268095238083	0	localService4All
814	554	31742	27298.050000000007	27298.05	6	4384	50	532	FRACTIONAL	609	27275.595679012345	0	localService4All
813	554	31742	27588.786428571446	27588.79	5	1650	40	375	FRACTIONAL	610	27275.595679012345	0	localService4All
592	523	31742	27290.680000000008	27290.68	7	3019	161	541	FRACTIONAL	611	27275.839999999986	0	localService4All
591	523	31742	27321.287499999984	27321.29	7	2428	55	532	FRACTIONAL	612	27275.839999999986	0	localService4All
1086	225	31742	27287.28000000001	27287.28	6	3075	52	522	FRACTIONAL	613	27275.99	0	localService4All
1085	225	31742	27535.719999999998	27535.72	7	3752	57	606	FRACTIONAL	614	27275.99	0	localService4All
1027	605	31742	27288.010077519382	27288.01	7	2434	137	478	FRACTIONAL	615	27276.083116883125	0	localService4All
1028	605	31742	27286.402000000002	27286.40	7	2678	59	530	FRACTIONAL	616	27276.083116883125	0	localService4All
1017	272	31742	27282.80277777778	27282.80	5	1360	41	486	FRACTIONAL	617	27276.107777777775	0	localService4All
1018	272	31742	27310.016989247302	27310.02	8	1833	68	468	FRACTIONAL	618	27276.107777777775	0	localService4All
948	772	31742	27287.138750000006	27287.14	6	1749	134	418	FRACTIONAL	619	27276.120000000006	0	localService4All
947	772	31742	27316.90333333334	27316.90	6	4442	50	525	FRACTIONAL	620	27276.120000000006	0	localService4All
990	590	31742	27281.67115511553	27281.67	6	3850	49	488	FRACTIONAL	621	27276.211666666666	0	localService4All
989	590	31742	27488.193333333336	27488.19	6	2663	49	461	FRACTIONAL	622	27276.211666666666	0	localService4All
798	538	31742	27307.80323287671	27307.80	7	2571	59	464	FRACTIONAL	623	27276.31487895716	0	localService4All
797	538	31742	27599.262449494945	27599.26	6	3423	52	444	FRACTIONAL	624	27276.31487895716	0	localService4All
1134	1063	31742	27283.665000000015	27283.67	7	2793	144	471	FRACTIONAL	625	27276.452666666664	0	localService4All
1133	1063	31742	27539.544999999995	27539.54	8	3178	68	477	FRACTIONAL	626	27276.452666666664	0	localService4All
736	562	31742	27292.453333333335	27292.45	7	2505	57	425	FRACTIONAL	627	27276.693333333333	0	localService4All
735	562	31742	27460.910083333332	27460.91	6	6343	50	489	FRACTIONAL	628	27276.693333333333	0	localService4All
781	650	31742	27287.145357142854	27287.15	6	2411	51	465	FRACTIONAL	629	27276.9385	0	localService4All
782	650	31742	27310.535	27310.53	7	1515	60	458	FRACTIONAL	630	27276.9385	0	localService4All
1148	885	31742	27314.612592592603	27314.61	5	3994	40	455	FRACTIONAL	631	27276.953333333327	0	localService4All
1147	885	31742	27325.00500000002	27325.01	9	2456	157	495	FRACTIONAL	632	27276.953333333327	0	localService4All
1204	691	31742	27318.14000000001	27318.14	6	1962	48	497	FRACTIONAL	633	27277.126666666674	0	localService4All
1203	691	31742	27664.861599999997	27664.86	7	4763	58	567	FRACTIONAL	634	27277.126666666674	0	localService4All
867	636	31742	27287.250600000003	27287.25	6	1440	51	425	FRACTIONAL	635	27277.236427503733	0	localService4All
868	636	31742	27297.728116113743	27297.73	6	1864	50	422	FRACTIONAL	636	27277.236427503733	0	localService4All
907	846	31742	27651.655000000006	27651.66	8	2938	145	477	FRACTIONAL	637	27277.362638888877	0	localService4All
908	846	31742	27315.986345381534	27315.99	9	3549	74	524	FRACTIONAL	638	27277.362638888877	0	localService4All
942	754	31742	27300.82229166667	27300.82	7	1432	57	522	FRACTIONAL	639	27277.585625000007	0	localService4All
941	754	31742	27314.35425	27314.35	6	2972	52	511	FRACTIONAL	640	27277.585625000007	0	localService4All
1048	543	31742	27302.116250000014	27302.12	6	2011	49	525	FRACTIONAL	641	27277.69636363637	0	localService4All
1047	543	31742	27286.51115384615	27286.51	8	3051	65	518	FRACTIONAL	642	27277.69636363637	0	localService4All
664	445	31742	27314.634337016574	27314.63	6	1919	53	471	FRACTIONAL	643	27277.70666666666	0	localService4All
663	445	31742	27289.376666666663	27289.38	6	1754	51	429	FRACTIONAL	644	27277.70666666666	0	localService4All
268	215	31742	27308.20916666667	27308.21	6	1692	132	428	FRACTIONAL	645	27277.852499999997	0	localService4All
267	215	31742	27288.332499999993	27288.33	6	2571	51	434	FRACTIONAL	646	27277.852499999997	0	localService4All
630	542	31742	27287.773043478275	27287.77	7	1316	58	560	FRACTIONAL	647	27278.179583333345	0	localService4All
629	542	31742	27283.05500000001	27283.06	7	2470	56	553	FRACTIONAL	648	27278.179583333345	0	localService4All
660	365	31742	27297.1	27297.10	8	3494	66	540	FRACTIONAL	649	27278.304	0	localService4All
659	365	31742	27446.722666666672	27446.72	5	2674	42	497	FRACTIONAL	650	27278.304	0	localService4All
462	304	31742	27313.03317384369	27313.03	6	2096	52	469	FRACTIONAL	651	27278.368333333336	0	localService4All
461	304	31742	27500.627380952377	27500.63	6	2188	50	422	FRACTIONAL	652	27278.368333333336	0	localService4All
620	306	31742	27300.59454545456	27300.59	6	1885	51	539	FRACTIONAL	653	27278.414285714294	0	localService4All
619	306	31742	27287.52178571429	27287.52	5	1322	69	474	FRACTIONAL	654	27278.414285714294	0	localService4All
892	628	31742	27285.950000000008	27285.95	7	1747	58	532	FRACTIONAL	655	27278.440000000013	0	localService4All
891	628	31742	27280.24000000001	27280.24	6	3802	50	465	FRACTIONAL	656	27278.440000000013	0	localService4All
977	656	31742	27295.531597222223	27295.53	6	3399	49	465	FRACTIONAL	657	27278.469479166677	0	localService4All
978	656	31742	27301.264928571432	27301.26	6	2352	51	469	FRACTIONAL	658	27278.469479166677	0	localService4All
1046	544	31742	27337.14384057972	27337.14	7	2103	58	479	FRACTIONAL	659	27278.890000000003	0	localService4All
1045	544	31742	27457.77000000001	27457.77	5	1792	42	469	FRACTIONAL	660	27278.890000000003	0	localService4All
1114	602	31742	27303.75742424242	27303.76	5	1845	42	402	FRACTIONAL	661	27278.93047619047	0	localService4All
1113	602	31742	27282.089999999997	27282.09	6	3320	51	443	FRACTIONAL	662	27278.93047619047	0	localService4All
996	829	31742	27295.723611111105	27295.72	7	2086	139	541	FRACTIONAL	663	27279.060833333333	0	localService4All
995	829	31742	27280.05416666668	27280.05	7	1891	57	520	FRACTIONAL	664	27279.060833333333	0	localService4All
940	753	31742	27283.335999999992	27283.34	6	3395	49	560	FRACTIONAL	665	27279.113749999997	0	localService4All
939	753	31742	27414.056250000005	27414.06	6	3095	111	530	FRACTIONAL	666	27279.113749999997	0	localService4All
985	661	31742	27287.06434782608	27287.06	6	2002	51	432	FRACTIONAL	667	27279.285666666645	0	localService4All
986	661	31742	27309.92999999999	27309.93	5	4377	43	426	FRACTIONAL	668	27279.285666666645	0	localService4All
786	618	31742	27290.724583333318	27290.72	6	1973	51	492	FRACTIONAL	669	27279.286310679632	0	localService4All
785	618	31742	27279.859466019418	27279.86	7	2396	111	475	FRACTIONAL	670	27279.286310679632	0	localService4All
873	502	31742	27289.99666666666	27290.00	6	2581	49	469	FRACTIONAL	671	27279.323113553102	0	localService4All
874	502	31742	27297.212546641786	27297.21	6	1871	49	430	FRACTIONAL	672	27279.323113553102	0	localService4All
835	624	31742	27312.049523809514	27312.05	7	4177	60	485	FRACTIONAL	673	27279.826666666668	0	localService4All
836	624	31742	27301.42859353023	27301.43	8	2100	144	448	FRACTIONAL	674	27279.826666666668	0	localService4All
1348	785	31742	27303.49611111112	27303.50	6	2045	139	479	FRACTIONAL	675	27279.859466019418	0	localService4All
1347	785	31742	27314.089333333333	27314.09	5	4094	42	492	FRACTIONAL	676	27279.859466019418	0	localService4All
1335	995	31742	27308.723749999994	27308.72	7	3020	60	553	FRACTIONAL	677	27280.05416666668	0	localService4All
1336	995	31742	27297.51833333333	27297.52	7	3687	58	574	FRACTIONAL	678	27280.05416666668	0	localService4All
944	764	31742	27300.946666666678	27300.95	6	3580	137	524	FRACTIONAL	679	27280.08	0	localService4All
943	764	31742	27402.126666666667	27402.13	8	3363	66	436	FRACTIONAL	680	27280.08	0	localService4All
1202	692	31742	27303.697499999984	27303.70	6	1681	51	447	FRACTIONAL	681	27280.12333333333	0	localService4All
1201	692	31742	27357.510000000002	27357.51	7	2147	56	471	FRACTIONAL	682	27280.12333333333	0	localService4All
1320	891	31742	27356.519999999997	27356.52	6	2404	49	485	FRACTIONAL	683	27280.24000000001	0	localService4All
1319	891	31742	27449.06000000001	27449.06	8	3562	68	545	FRACTIONAL	684	27280.24000000001	0	localService4All
1146	886	31742	27296.02533333333	27296.03	6	2575	54	499	FRACTIONAL	685	27280.596666666675	0	localService4All
1145	886	31742	27328.947037037036	27328.95	7	4178	57	463	FRACTIONAL	686	27280.596666666675	0	localService4All
1090	926	31742	27296.8825	27296.88	5	2412	43	416	FRACTIONAL	687	27281.2	0	localService4All
1089	926	31742	27333.890685358267	27333.89	5	4655	41	448	FRACTIONAL	688	27281.2	0	localService4All
748	530	31742	27309.459022988496	27309.46	5	1896	41	428	FRACTIONAL	689	27281.263333333343	0	localService4All
747	530	31742	27512.350000000006	27512.35	6	3661	51	457	FRACTIONAL	690	27281.263333333343	0	localService4All
1005	752	31742	27303.330555555556	27303.33	6	3552	49	486	FRACTIONAL	691	27281.365185185186	0	localService4All
1006	752	31742	27299.29272727273	27299.29	6	2891	80	503	FRACTIONAL	692	27281.365185185186	0	localService4All
1250	990	31742	27299.304242424256	27299.30	7	2876	60	505	FRACTIONAL	693	27281.67115511553	0	localService4All
1249	990	31742	27533.340000000007	27533.34	6	3386	52	451	FRACTIONAL	694	27281.67115511553	0	localService4All
1331	1113	31742	27536.056666666656	27536.06	5	4742	42	466	FRACTIONAL	695	27282.089999999997	0	localService4All
1332	1113	31742	27301.82461538461	27301.82	5	3434	43	473	FRACTIONAL	696	27282.089999999997	0	localService4All
1200	466	31742	27300.72	27300.72	10	4120	82	554	FRACTIONAL	697	27282.28000000001	0	localService4All
1199	466	31742	27348.839999999997	27348.84	8	3359	92	562	FRACTIONAL	698	27282.28000000001	0	localService4All
838	623	31742	27288.37933333333	27288.38	8	2754	65	475	FRACTIONAL	699	27282.46000000001	0	localService4All
837	623	31742	27391.51722943723	27391.52	8	3879	66	489	FRACTIONAL	700	27282.46000000001	0	localService4All
1021	638	31742	27312.186666666672	27312.19	5	1547	41	457	FRACTIONAL	701	27282.71	0	localService4All
1022	638	31742	27320.041182795692	27320.04	6	3256	100	488	FRACTIONAL	702	27282.71	0	localService4All
1069	532	31742	27286.786666666667	27286.79	7	1190	60	423	FRACTIONAL	703	27282.79999999999	0	localService4All
1070	532	31742	27311.549999999996	27311.55	7	2738	114	442	FRACTIONAL	704	27282.79999999999	0	localService4All
1242	1017	31742	27288.443666666666	27288.44	5	1023	44	450	FRACTIONAL	705	27282.80277777778	0	localService4All
1241	1017	31742	27342.17408333332	27342.17	5	1831	43	465	FRACTIONAL	706	27282.80277777778	0	localService4All
1042	760	31742	27307.68566666668	27307.69	5	2087	44	386	FRACTIONAL	707	27282.84729166667	0	localService4All
1041	760	31742	27312.47333333334	27312.47	6	2721	50	411	FRACTIONAL	708	27282.84729166667	0	localService4All
1032	417	31742	27301.406666666666	27301.41	5	1815	42	411	FRACTIONAL	709	27282.913333333334	0	localService4All
1031	417	31742	27326.893333333344	27326.89	5	2129	42	433	FRACTIONAL	710	27282.913333333334	0	localService4All
1008	751	31742	27297.603777777767	27297.60	9	3351	78	471	FRACTIONAL	711	27282.95925925926	0	localService4All
1007	751	31742	27310.27333333334	27310.27	7	2474	58	414	FRACTIONAL	712	27282.95925925926	0	localService4All
1052	206	31742	27289.666666666664	27289.67	6	2878	50	464	FRACTIONAL	713	27282.986666666664	0	localService4All
1051	206	31742	27519.05666666666	27519.06	7	3233	56	472	FRACTIONAL	714	27282.986666666664	0	localService4All
905	666	31742	27296.235000000008	27296.24	6	2997	52	451	FRACTIONAL	715	27283.035000000003	0	localService4All
906	666	31742	27324.265000000007	27324.27	5	1170	41	413	FRACTIONAL	716	27283.035000000003	0	localService4All
1303	629	31742	27461.935000000005	27461.94	7	2673	57	497	FRACTIONAL	717	27283.05500000001	0	localService4All
1304	629	31742	27359.435000000005	27359.44	6	1693	81	501	FRACTIONAL	718	27283.05500000001	0	localService4All
1338	940	31742	27296.614999999994	27296.61	7	2250	58	512	FRACTIONAL	719	27283.335999999992	0	localService4All
1337	940	31742	27286.81937500001	27286.82	6	2090	137	515	FRACTIONAL	720	27283.335999999992	0	localService4All
1009	871	31742	27560.803928571437	27560.80	8	3517	151	510	FRACTIONAL	721	27283.45454545456	0	localService4All
1010	871	31742	27297.77666666668	27297.78	7	3049	58	478	FRACTIONAL	722	27283.45454545456	0	localService4All
795	537	31742	27410.945198135192	27410.95	8	3642	67	454	FRACTIONAL	723	27283.48405566601	0	localService4All
796	537	31742	7027328.7337011555	7027328.73	8	2524	68	485	PRUNED	724	27283.48405566601	0	localService4All
1162	608	31742	27290.35727272728	27290.36	6	3632	51	481	FRACTIONAL	723	27283.623333333333	0	localService4All
1161	608	31742	27286.352666666644	27286.35	5	1647	41	471	FRACTIONAL	724	27283.623333333333	0	localService4All
1098	954	31742	27304.75329268294	27304.75	7	2080	62	465	FRACTIONAL	725	27283.660999999986	0	localService4All
1097	954	31742	27325.827613843336	27325.83	7	3115	59	493	FRACTIONAL	726	27283.660999999986	0	localService4All
1258	1134	31742	27301.56030092593	27301.56	8	2444	68	417	FRACTIONAL	727	27283.665000000015	0	localService4All
1257	1134	31742	27304.847592592574	27304.85	7	4193	60	488	FRACTIONAL	728	27283.665000000015	0	localService4All
351	257	31742	27315.12166666666	27315.12	6	1681	137	517	FRACTIONAL	729	27283.965238095225	0	localService4All
352	257	31742	27313.658124999994	27313.66	7	2143	57	512	FRACTIONAL	730	27283.965238095225	0	localService4All
1062	919	31742	27307.63814814815	27307.64	5	1822	41	456	FRACTIONAL	731	27283.968571428584	0	localService4All
1061	919	31742	27307.13083333334	27307.13	6	3494	106	455	FRACTIONAL	732	27283.968571428584	0	localService4All
998	701	31742	27300.846455152663	27300.85	6	1732	51	411	FRACTIONAL	733	27284.059138888886	0	localService4All
997	701	31742	27294.869252717388	27294.87	6	1439	103	500	FRACTIONAL	734	27284.059138888886	0	localService4All
1184	1037	31742	27321.523333333338	27321.52	6	2673	156	456	FRACTIONAL	735	27284.198333333345	0	localService4All
1183	1037	31742	5860695.945555549	5860695.95	6	2401	51	504	PRUNED	736	27284.198333333345	0	localService4All
842	569	31742	27292.718179487187	27292.72	7	2257	57	415	FRACTIONAL	735	27284.258611111094	0	localService4All
841	569	31742	27432.999999999996	27433.00	9	4635	76	507	FRACTIONAL	736	27284.258611111094	0	localService4All
1082	520	31742	27295.52999999999	27295.53	7	1105	144	313	FRACTIONAL	737	27284.49266666667	0	localService4All
1081	520	31742	27304.746666666666	27304.75	5	2704	42	384	FRACTIONAL	738	27284.49266666667	0	localService4All
980	655	31742	27299.79390432099	27299.79	7	1778	129	428	FRACTIONAL	739	27284.912000000015	0	localService4All
979	655	31742	27288.91854166666	27288.92	7	2604	56	487	FRACTIONAL	740	27284.912000000015	0	localService4All
756	441	31742	27311.36107142857	27311.36	6	1419	138	509	FRACTIONAL	741	27285.17071428572	0	localService4All
755	441	31742	27309.166547619046	27309.17	6	2888	50	486	FRACTIONAL	742	27285.17071428572	0	localService4All
1118	882	31742	27314.365833333337	27314.37	7	3541	60	490	FRACTIONAL	743	27285.210000000003	0	localService4All
1117	882	31742	27513.16833333333	27513.17	6	2983	52	478	FRACTIONAL	744	27285.210000000003	0	localService4All
472	467	31742	27292.749999999993	27292.75	9	3882	74	635	FRACTIONAL	745	27285.24	0	localService4All
471	467	31742	27392.570000000003	27392.57	10	4313	83	587	FRACTIONAL	746	27285.24	0	localService4All
960	724	31742	27317.749523809518	27317.75	8	1750	150	482	FRACTIONAL	747	27285.549166666675	0	localService4All
