BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
504	479	3836	3915.3999999999996	-1.00	0	0	0	0	PRUNED	33	3915.3999999999996	0	null	19
503	479	3836	3915.3999999999996	-1.00	0	0	0	0	PRUNED	32	3915.3999999999996	0	null	19
481	254	3836	3917.666666666666	-1.00	0	0	0	0	PRUNED	31	3917.666666666666	0	null	11
482	254	3836	3917.666666666666	-1.00	0	0	0	0	PRUNED	30	3917.666666666666	0	null	11
314	149	3836	3918.4266666666676	-1.00	0	0	0	0	PRUNED	29	3918.4266666666676	0	null	12
313	149	3836	3918.4266666666676	-1.00	0	0	0	0	PRUNED	28	3918.4266666666676	0	null	12
46	25	3836	3925.8399999999997	-1.00	0	0	0	0	PRUNED	27	3925.8399999999997	0	null	8
45	25	3836	3925.8399999999997	-1.00	0	0	0	0	PRUNED	26	3925.8399999999997	0	null	8
28	23	3836	3937.9999999999995	-1.00	0	0	0	0	PRUNED	25	3937.9999999999995	0	null	7
27	23	3836	3937.9999999999995	-1.00	0	0	0	0	PRUNED	24	3937.9999999999995	0	null	7
111	101	3836	3939.6399999999994	-1.00	0	0	0	0	PRUNED	23	3939.6399999999994	0	null	12
112	101	3836	3939.6399999999994	-1.00	0	0	0	0	PRUNED	22	3939.6399999999994	0	null	12
483	253	3836	3944.1999999999994	-1.00	0	0	0	0	PRUNED	21	3944.1999999999994	0	null	11
484	253	3836	3944.1999999999994	-1.00	0	0	0	0	PRUNED	20	3944.1999999999994	0	null	11
460	419	3836	3951.3333333333335	-1.00	0	0	0	0	PRUNED	19	3951.3333333333335	0	null	20
459	419	3836	3951.3333333333335	-1.00	0	0	0	0	PRUNED	18	3951.3333333333335	0	null	20
260	126	3836	3954.0000000000005	-1.00	0	0	0	0	PRUNED	17	3954.0000000000005	0	null	10
259	126	3836	3954.0000000000005	-1.00	0	0	0	0	PRUNED	16	3954.0000000000005	0	null	10
258	125	3836	3954.2800000000007	-1.00	0	0	0	0	PRUNED	15	3954.2800000000007	0	null	10
257	125	3836	3954.2800000000007	-1.00	0	0	0	0	PRUNED	14	3954.2800000000007	0	null	10
282	221	3836	3959.0000000000005	-1.00	0	0	0	0	PRUNED	13	3959.0000000000005	0	null	14
281	221	3836	3959.0000000000005	-1.00	0	0	0	0	PRUNED	12	3959.0000000000005	0	null	14
436	153	3836	3965.7066666666665	-1.00	0	0	0	0	PRUNED	11	3965.7066666666665	0	null	11
435	153	3836	3965.7066666666665	-1.00	0	0	0	0	PRUNED	10	3965.7066666666665	0	null	11
454	107	3836	3969.333333333333	-1.00	0	0	0	0	PRUNED	9	3969.333333333333	0	null	11
453	107	3836	3969.333333333333	-1.00	0	0	0	0	PRUNED	8	3969.333333333333	0	null	11
297	293	3836	3984.559999993071	-1.00	0	0	0	0	PRUNED	7	3984.559999993071	0	null	13
298	293	3836	3984.559999993071	-1.00	0	0	0	0	PRUNED	6	3984.559999993071	0	null	13
301	295	3836	3984.5600000000004	-1.00	0	0	0	0	PRUNED	5	3984.5600000000004	0	null	13
302	295	3836	3984.5600000000004	-1.00	0	0	0	0	PRUNED	4	3984.5600000000004	0	null	13
300	294	3836	3984.5600000857376	-1.00	0	0	0	0	PRUNED	3	3984.5600000857376	0	null	13
299	294	3836	3984.5600000857376	-1.00	0	0	0	0	PRUNED	2	3984.5600000857376	0	null	13
304	296	3836	3984.5600000943896	-1.00	0	0	0	0	PRUNED	1	3984.5600000943896	0	null	13
303	296	3836	3984.5600000943896	-1.00	0	0	0	0	PRUNED	0	3984.5600000943896	0	null	13
