BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
514	512	3661	3674.3333333333326	3674.33	10	8402	24	1490	PRUNED	8	3540.908222222223	0	localService
513	512	3661	3665.716666666666	3665.72	15	12125	49	1646	PRUNED	7	3540.908222222223	0	localService
511	501	3661	3881.250000000002	3881.25	20	15871	51	1810	PRUNED	6	3540.908222222223	0	localService4All
495	485	3661	3662.88888888889	3662.89	10	5772	27	1314	PRUNED	5	3540.908222222223	0	localService4All
472	470	3661	3658.500000000001	3658.50	45	60992	169	2088	FRACTIONAL	4	3540.908222222223	600	localService4All
516	472	3661	3670.848484848484	3670.85	13	14339	34	1480	PRUNED	5	3540.908222222223	0	localService
515	472	3661	3663.280897435897	3663.28	11	8154	31	1489	PRUNED	4	3540.908222222223	0	localService
379	378	3661	3600.3458333333338	3600.35	64	97453	248	2763	FRACTIONAL	3	3540.908222222223	596	localService4All
518	379	3661	3608.737500000001	3608.74	6	5885	16	966	FRACTIONAL	4	3540.908222222223	0	localService4All
520	518	3661	3617.9125000000026	3617.91	18	14973	67	1764	FRACTIONAL	5	3540.908222222223	0	localService4All
522	520	3661	3631.9708333333338	3631.97	17	10289	52	1563	FRACTIONAL	6	3540.908222222223	0	localService4All
524	522	3661	3637.566666666667	3637.57	8	5619	30	1136	FRACTIONAL	7	3540.908222222223	0	localService4All
526	524	3661	3646.000000000001	3646.00	11	7839	38	1402	FRACTIONAL	8	3540.908222222223	0	localService4All
528	526	3661	3663.500000000001	3663.50	10	4092	28	1064	PRUNED	9	3540.908222222223	0	localService
527	526	3661	3667.1500000000005	3667.15	7	5979	27	1078	PRUNED	8	3540.908222222223	0	localService
525	524	3661	3639.666666666668	3639.67	5	365	21	692	FRACTIONAL	7	3540.908222222223	0	localService4All
530	525	3661	3657.7518518518496	3657.75	14	8607	45	1322	FRACTIONAL	8	3540.908222222223	0	localService
532	530	3661	3716.2777777777774	3716.28	10	7462	36	1418	PRUNED	9	3540.908222222223	0	localService4All
531	530	3661	3748.714285714284	3748.71	11	9861	31	1324	PRUNED	8	3540.908222222223	0	localService4All
529	525	3661	3647.333333333332	3647.33	9	7728	34	1341	FRACTIONAL	7	3540.908222222223	0	localService
534	529	3661	3666.3000000000006	3666.30	10	6970	28	1184	PRUNED	8	3540.908222222223	0	localService4All
533	529	3661	3652.444444444445	3652.44	8	5361	31	1218	FRACTIONAL	7	3540.908222222223	0	localService4All
536	533	3661	3656.333333333333	3656.33	14	11700	50	1541	FRACTIONAL	8	3540.908222222223	0	localService
538	536	3661	3674.6666666666692	3674.67	13	12634	51	1394	PRUNED	9	3540.908222222223	0	localService
537	536	3661	3669.777777777779	3669.78	11	6398	30	1369	PRUNED	8	3540.908222222223	0	localService
535	533	3661	3657.166666666666	3657.17	9	7301	32	1275	FRACTIONAL	7	3540.908222222223	0	localService
540	535	3661	3671.399999999999	3671.40	10	11837	30	1414	PRUNED	8	3540.908222222223	0	localService
539	535	3661	3669.6666666666665	3669.67	8	7050	22	1266	PRUNED	7	3540.908222222223	0	localService
523	522	3661	3753.7380952380963	3753.74	16	16790	58	1767	PRUNED	6	3540.908222222223	0	localService4All
521	520	3661	3828.8666666666645	3828.87	12	7992	41	1486	PRUNED	5	3540.908222222223	0	localService4All
519	518	3661	3721.161538461539	3721.16	7	1524	29	725	PRUNED	4	3540.908222222223	0	localService4All
517	379	3661	3600.3458333333338	3576.00	10	8799	28	1415	FRACTIONAL	3	3540.908222222223	0	localService4All
542	517	3661	3600.4999999999995	3600.50	58	83827	250	2542	FRACTIONAL	4	3540.908222222223	644	localService4All
544	542	3661	3600.4999999999995	3596.98	13	13211	48	1677	FRACTIONAL	5	3540.908222222223	0	localService
543	542	3661	3607.5575757575757	3607.56	10	10228	42	1786	FRACTIONAL	6	3540.908222222223	0	localService
548	543	3661	3618.5384615384614	3618.54	12	10021	302	1623	FRACTIONAL	7	3540.908222222223	0	localService4All
550	548	3661	3619.451190476191	3619.45	10	5815	28	1175	FRACTIONAL	8	3540.908222222223	0	localService4All
552	550	3661	3622.777777777777	3622.78	10	8543	36	1535	FRACTIONAL	9	3540.908222222223	0	localService4All
554	552	3661	3649.026666666667	3649.03	10	5725	37	1293	FRACTIONAL	10	3540.908222222223	0	localService
556	554	3661	3703.7133333333322	3703.71	7	1881	19	743	PRUNED	11	3540.908222222223	0	localService4All
555	554	3661	3649.1666666666656	3649.17	10	4798	38	1215	FRACTIONAL	10	3540.908222222223	0	localService4All
558	555	3661	3683.0697146562907	3683.07	15	11124	55	1409	PRUNED	11	3540.908222222223	0	localService
557	555	3661	3649.166666666668	3649.17	6	3510	15	967	FRACTIONAL	10	3540.908222222223	0	localService
560	557	3661	3661.2333333333336	3661.23	32	44842	106	1960	PRUNED	11	3540.908222222223	505	localService
559	557	3661	3651.3333333333335	3651.33	46	65521	163	2009	FRACTIONAL	10	3540.908222222223	568	localService
562	559	3661	3667.833333333335	3667.83	9	6762	31	1260	PRUNED	11	3540.908222222223	0	localService
561	559	3661	3664.6666666666642	3664.67	8	8057	30	1252	PRUNED	10	3540.908222222223	0	localService
553	552	3661	3647.6666666666656	3647.67	11	12035	51	1700	FRACTIONAL	9	3540.908222222223	0	localService
564	553	3661	3704.853333333333	3704.85	10	6882	34	1449	PRUNED	10	3540.908222222223	0	localService4All
563	553	3661	3647.7777777777774	3647.78	9	7774	29	1471	FRACTIONAL	9	3540.908222222223	0	localService4All
566	563	3661	3727.4761904761913	3727.48	14	16314	47	1759	PRUNED	10	3540.908222222223	0	localService
565	563	3661	3672.5686274509817	3672.57	11	8922	32	1426	PRUNED	9	3540.908222222223	0	localService
551	550	3661	3702.7577777777774	3702.76	16	10372	48	1718	PRUNED	8	3540.908222222223	0	localService4All
549	548	3661	3645.0133333333306	3645.01	11	11477	44	1538	FRACTIONAL	7	3540.908222222223	0	localService4All
568	549	3661	3684.693333333333	3684.69	10	7487	44	1407	PRUNED	8	3540.908222222223	0	localService4All
567	549	3661	3662.3399999999997	3662.34	14	11539	55	1684	PRUNED	7	3540.908222222223	0	localService4All
547	543	3661	3844.5733333333333	3844.57	16	16211	46	1608	PRUNED	6	3540.908222222223	0	localService4All
546	544	3661	3651.666666666667	3651.67	45	56401	164	2439	FRACTIONAL	5	3540.908222222223	558	localService4All
570	546	3661	3651.666666666667	3648.23	10	5883	27	1363	FRACTIONAL	6	3540.908222222223	0	localService
569	546	3661	3651.666666666667	3628.66	8	6517	23	1137	FRACTIONAL	7	3540.908222222223	0	localService
571	570	3661	3667.180392156862	3667.18	53	69791	206	1998	PRUNED	8	3540.908222222223	599	localService4All
574	569	3661	3651.666666666667	3651.67	49	65057	137	2517	FRACTIONAL	7	3540.908222222223	599	localService4All
573	569	3661	3737.0555555555557	3737.06	50	45014	178	2350	PRUNED	8	3540.908222222223	579	localService4All
576	574	3661	3671.957142857142	3671.96	47	58792	161	1974	PRUNED	7	3540.908222222223	404	localService
575	574	3661	3669.833333333333	3669.83	43	60930	146	2083	PRUNED	6	3540.908222222223	614	localService
572	570	3661	3688.303246753247	3688.30	80	103449	272	2648	PRUNED	5	3540.908222222223	642	localService4All
545	544	3661	3609.4236434108498	3609.42	78	108760	296	2221	FRACTIONAL	4	3540.908222222223	628	localService4All
578	545	3661	3610.1223333333323	3610.12	11	11323	36	1623	FRACTIONAL	5	3540.908222222223	0	localService4All
580	578	3661	3622.046666666667	3622.05	4	1849	12	594	FRACTIONAL	6	3540.908222222223	0	localService4All
582	580	3661	3627.0866666666666	3627.09	6	1658	30	791	FRACTIONAL	7	3540.908222222223	0	localService4All
584	582	3661	3649.2473333333332	3649.25	10	7702	30	1403	FRACTIONAL	8	3540.908222222223	0	localService4All
586	584	3661	3670.7199999999993	3670.72	10	7331	37	1074	PRUNED	9	3540.908222222223	0	localService4All
585	584	3661	3655.633950617285	3655.63	13	11913	37	1318	FRACTIONAL	8	3540.908222222223	0	localService4All
588	585	3661	3678.8777777777796	3678.88	8	6425	21	1250	PRUNED	9	3540.908222222223	0	localService4All
587	585	3661	3670.838738738739	3670.84	14	11123	39	1702	PRUNED	8	3540.908222222223	0	localService4All
583	582	3661	3635.816666666666	3635.82	12	11061	41	1510	FRACTIONAL	7	3540.908222222223	0	localService4All
590	583	3661	3639.6666666666683	3639.67	6	2535	23	928	FRACTIONAL	8	3540.908222222223	0	localService4All
592	590	3661	3651.333333333335	3651.33	14	10670	47	1829	FRACTIONAL	9	3540.908222222223	0	localService
594	592	3661	3676.3333333333317	3676.33	9	4624	26	1195	PRUNED	10	3540.908222222223	0	localService
593	592	3661	3711.170370370371	3711.17	12	10857	45	1663	PRUNED	9	3540.908222222223	0	localService
591	590	3661	3648.2999999999997	3648.30	13	11582	56	1380	FRACTIONAL	8	3540.908222222223	0	localService
596	591	3661	3678.8599999999997	3678.86	13	10759	44	1487	PRUNED	9	3540.908222222223	0	localService4All
595	591	3661	3649.6666666666674	3649.67	15	13858	50	1674	FRACTIONAL	8	3540.908222222223	0	localService4All
598	595	3661	3677.444444444444	3677.44	15	15755	56	1686	PRUNED	9	3540.908222222223	0	localService
597	595	3661	3664.6666666666683	3664.67	10	8090	28	1340	PRUNED	8	3540.908222222223	0	localService
589	583	3661	3882.053333333332	3882.05	14	16895	53	1664	PRUNED	7	3540.908222222223	0	localService4All
581	580	3661	3634.506666666666	3634.51	11	10614	31	1358	FRACTIONAL	6	3540.908222222223	0	localService4All
600	581	3661	3653.0000000000005	3653.00	9	8139	27	1243	FRACTIONAL	7	3540.908222222223	0	localService4All
602	600	3661	3654.555555555558	3654.56	11	5059	36	1465	FRACTIONAL	8	3540.908222222223	0	localService4All
604	602	3661	3659.818181818182	3659.82	10	6130	38	1322	FRACTIONAL	9	3540.908222222223	0	localService4All
606	604	3661	3659.9999999999995	3660.00	13	10030	39	1369	FRACTIONAL	10	3540.908222222223	0	localService4All
608	606	3661	3670.1944444444425	3670.19	9	7079	34	1330	PRUNED	11	3540.908222222223	0	localService
607	606	3661	3667.166666666665	3667.17	15	13039	53	1483	PRUNED	10	3540.908222222223	0	localService
605	604	3661	3809.3333333333326	3809.33	9	5890	30	1229	PRUNED	9	3540.908222222223	0	localService4All
603	602	3661	3894.479999999999	3894.48	13	11936	42	1577	PRUNED	8	3540.908222222223	0	localService4All
601	600	3661	5.000373146666669E7	50003731.47	11	9038	40	1249	PRUNED	7	3540.908222222223	0	localService4All
599	581	3661	3689.066666666667	3689.07	15	12607	45	1833	PRUNED	6	3540.908222222223	0	localService4All
579	578	3661	3672.8399999999992	3672.84	12	9562	48	1380	PRUNED	5	3540.908222222223	0	localService4All
577	545	3661	3612.22	3612.22	14	9621	45	1542	FRACTIONAL	4	3540.908222222223	0	localService4All
610	577	3661	3617.0200000000004	3617.02	11	8983	32	1370	FRACTIONAL	5	3540.908222222223	0	localService4All
612	610	3661	3669.9833333333336	3669.98	13	11912	38	1476	PRUNED	6	3540.908222222223	0	localService4All
611	610	3661	3619.549999999999	3619.55	10	10523	33	1417	FRACTIONAL	5	3540.908222222223	0	localService4All
614	611	3661	3660.256666666666	3660.26	10	9870	37	1373	PRUNED	6	3540.908222222223	0	localService4All
613	611	3661	2730912.7696969593	2730912.77	12	9971	42	1318	PRUNED	5	3540.908222222223	0	localService4All
609	577	3661	3869.999999999998	3870.00	10	9097	32	1306	PRUNED	4	3540.908222222223	0	localService4All
541	517	3661	3694.3481481481485	3694.35	55	71872	222	1970	PRUNED	3	3540.908222222223	648	localService4All
137	136	3661	3551.453333333331	3551.45	59	80510	215	2280	FRACTIONAL	2	3540.908222222223	712	localService4All
616	137	3661	3551.453333333331	3529.05	10	3687	37	928	FRACTIONAL	3	3540.908222222223	0	localService4All
615	137	3661	3739.2599999999998	3739.26	7	3750	31	739	PRUNED	4	3540.908222222223	0	localService4All
617	616	3661	3622.213333333333	3622.21	60	69392	227	2401	FRACTIONAL	3	3540.908222222223	693	localService4All
620	617	3661	3622.213333333333	3605.62	17	11215	62	1729	FRACTIONAL	4	3540.908222222223	0	localService4All
619	617	3661	3622.9133333333325	3622.91	10	6965	32	1309	FRACTIONAL	5	3540.908222222223	0	localService4All
624	619	3661	3652.566666666667	3652.57	14	9697	48	1695	FRACTIONAL	6	3540.908222222223	0	localService4All
626	624	3661	3656.786666666666	3656.79	10	7522	34	1524	FRACTIONAL	7	3540.908222222223	0	localService4All
628	626	3661	3667.0600000000027	3667.06	13	8669	40	1764	PRUNED	8	3540.908222222223	0	localService4All
627	626	3661	3672.64	3672.64	12	8114	44	1732	PRUNED	7	3540.908222222223	0	localService4All
625	624	3661	3658.8311111111125	3658.83	12	10040	38	1675	FRACTIONAL	6	3540.908222222223	0	localService4All
630	625	3661	3675.4066666666677	3675.41	15	9989	49	1789	PRUNED	7	3540.908222222223	0	localService4All
629	625	3661	3674.479999999999	3674.48	10	6774	37	1384	PRUNED	6	3540.908222222223	0	localService4All
623	619	3661	3631.1540740740734	3631.15	14	4961	49	1281	FRACTIONAL	5	3540.908222222223	0	localService4All
632	623	3661	3650.6502564102548	3650.65	8	4457	31	1249	FRACTIONAL	6	3540.908222222223	0	localService4All
634	632	3661	3659.0266666666666	3659.03	8	5802	36	1328	FRACTIONAL	7	3540.908222222223	0	localService4All
636	634	3661	3679.040000000002	3679.04	15	13354	53	1895	PRUNED	8	3540.908222222223	0	localService4All
635	634	3661	3663.8266666666673	3663.83	13	8563	49	1650	PRUNED	7	3540.908222222223	0	localService4All
633	632	3661	3784.94	3784.94	17	12633	58	1958	PRUNED	6	3540.908222222223	0	localService4All
631	623	3661	3637.58303030303	3637.58	7	5232	20	1196	FRACTIONAL	5	3540.908222222223	0	localService4All
638	631	3661	3651.3133333333312	3651.31	15	11973	48	1602	FRACTIONAL	6	3540.908222222223	0	localService4All
640	638	3661	3674.0585964912266	3674.06	13	13942	33	1635	PRUNED	7	3540.908222222223	0	localService4All
639	638	3661	3662.38761904762	3662.39	17	14487	52	1670	PRUNED	6	3540.908222222223	0	localService4All
637	631	3661	3649.72	3649.72	13	12196	46	1542	FRACTIONAL	5	3540.908222222223	0	localService4All
642	637	3661	3697.345238095239	3697.35	14	10972	51	1685	PRUNED	6	3540.908222222223	0	localService4All
641	637	3661	3651.653333333334	3651.65	13	12137	39	1545	FRACTIONAL	5	3540.908222222223	0	localService4All
644	641	3661	3706.9254901960812	3706.93	10	8686	33	1384	PRUNED	6	3540.908222222223	0	localService4All
643	641	3661	3661.190909090908	3661.19	9	7966	30	1281	PRUNED	5	3540.908222222223	0	localService4All
621	620	3661	3640.3666666666663	3640.37	51	72071	189	2079	FRACTIONAL	4	3540.908222222223	732	localService4All
646	621	3661	3653.022222222222	3653.02	15	4036	43	1303	FRACTIONAL	5	3540.908222222223	0	localService4All
648	646	3661	3661.1158169934624	3661.12	9	3505	36	1235	PRUNED	6	3540.908222222223	0	localService4All
647	646	3661	3669.5971111111107	3669.60	18	16940	48	1735	PRUNED	5	3540.908222222223	0	localService4All
645	621	3661	3640.3666666666663	3640.27	9	5621	33	1031	FRACTIONAL	4	3540.908222222223	0	localService4All
650	645	3661	3651.9688888888913	3651.97	57	93586	211	2249	FRACTIONAL	5	3540.908222222223	756	localService4All
652	650	3661	3669.497647058825	3669.50	14	11987	47	1457	PRUNED	6	3540.908222222223	0	localService4All
651	650	3661	3651.9688888888913	3645.97	12	8753	34	1596	FRACTIONAL	5	3540.908222222223	0	localService4All
654	651	3661	3652.3333333333317	3652.33	57	89115	232	2206	FRACTIONAL	6	3540.908222222223	735	localService4All
656	654	3661	3682.94	3682.94	10	5647	40	1042	PRUNED	7	3540.908222222223	0	localService
655	654	3661	3674.594623655916	3674.59	13	8311	54	1318	PRUNED	6	3540.908222222223	0	localService
653	651	3661	3817.416666666668	3817.42	49	83781	426	1914	PRUNED	5	3540.908222222223	661	localService4All
649	645	3661	3780.654763948497	3780.65	64	98522	247	2295	PRUNED	4	3540.908222222223	798	localService4All
622	620	3661	3634.986666673325	3634.99	51	68125	193	2264	FRACTIONAL	3	3540.908222222223	677	localService4All
658	622	3661	3634.986666673325	3627.25	10	8482	30	1468	FRACTIONAL	4	3540.908222222223	0	localService4All
657	622	3661	3644.5266666666653	3644.53	16	8183	50	1608	FRACTIONAL	5	3540.908222222223	0	localService4All
662	657	3661	3655.460000000002	3655.46	9	6875	26	1290	FRACTIONAL	6	3540.908222222223	0	localService4All
664	662	3661	3672.1266666666656	3672.13	11	7548	31	1275	PRUNED	7	3540.908222222223	0	localService4All
663	662	3661	3756.3333333333335	3756.33	13	11190	38	1658	PRUNED	6	3540.908222222223	0	localService4All
661	657	3661	3771.3713725490206	3771.37	16	11504	58	1555	PRUNED	5	3540.908222222223	0	localService4All
659	658	3661	3797.6283333333336	3797.63	60	78185	225	2543	PRUNED	4	3540.908222222223	665	localService4All
660	658	3661	3636.6666666666665	3636.67	61	100583	230	2075	FRACTIONAL	3	3540.908222222223	670	localService4All
666	660	3661	3649.713333333334	3649.71	9	5754	32	1376	FRACTIONAL	4	3540.908222222223	0	localService
668	666	3661	3651.1244444444474	3651.12	9	5756	34	1456	FRACTIONAL	5	3540.908222222223	0	localService4All
670	668	3661	3680.714285714284	3680.71	14	13788	50	1798	PRUNED	6	3540.908222222223	0	localService4All
669	668	3661	3651.233333333334	3651.23	13	10371	47	1402	FRACTIONAL	5	3540.908222222223	0	localService4All
672	669	3661	3652.057777777778	3652.06	14	10156	48	1749	FRACTIONAL	6	3540.908222222223	0	localService4All
674	672	3661	3683.0848484848466	3683.08	14	9318	43	1699	PRUNED	7	3540.908222222223	0	localService4All
673	672	3661	3653.3333333333335	3653.33	15	10243	48	1893	FRACTIONAL	6	3540.908222222223	0	localService4All
676	673	3661	3674.888	3674.89	12	9369	36	1522	PRUNED	7	3540.908222222223	0	localService
675	673	3661	3659.4000000000015	3659.40	9	6965	30	1282	FRACTIONAL	6	3540.908222222223	0	localService
678	675	3661	3704.3199999999993	3704.32	12	11801	39	1809	PRUNED	7	3540.908222222223	0	localService4All
677	675	3661	3659.8666666666677	3659.87	16	11822	51	1886	FRACTIONAL	6	3540.908222222223	0	localService4All
680	677	3661	3696.3066666666664	3696.31	15	9246	49	1555	PRUNED	7	3540.908222222223	0	localService4All
679	677	3661	3661.4814814814786	3661.48	18	16324	57	1870	PRUNED	6	3540.908222222223	0	localService4All
671	669	3661	3816.666666666666	3816.67	13	11728	44	1604	PRUNED	5	3540.908222222223	0	localService4All
667	666	3661	3728.9676190476202	3728.97	11	9732	32	1498	PRUNED	4	3540.908222222223	0	localService4All
665	660	3661	3660.2753333333326	3660.28	10	5331	29	1320	PRUNED	3	3540.908222222223	0	localService
618	616	3661	3556.333333333333	3556.33	54	69319	190	2027	FRACTIONAL	2	3540.908222222223	700	localService4All
682	618	3661	3556.333333333333	3553.71	10	6814	39	1250	FRACTIONAL	3	3540.908222222223	0	localService
681	618	3661	3556.333333333333	3544.59	16	12026	45	1532	FRACTIONAL	4	3540.908222222223	0	localService
683	682	3661	3622.6333333333328	3622.63	61	84911	237	1900	FRACTIONAL	5	3540.908222222223	739	localService4All
688	683	3661	3629.1105982905992	3629.11	18	12026	57	1775	FRACTIONAL	6	3540.908222222223	0	localService4All
690	688	3661	3631.404444444444	3631.40	16	7266	65	1416	FRACTIONAL	7	3540.908222222223	0	localService4All
692	690	3661	3647.4323809523826	3647.43	13	8939	50	1303	FRACTIONAL	8	3540.908222222223	0	localService4All
694	692	3661	3652.626666666668	3652.63	16	10154	51	1900	FRACTIONAL	9	3540.908222222223	0	localService4All
696	694	3661	3675.2666666666687	3675.27	12	9456	32	1314	PRUNED	10	3540.908222222223	0	localService4All
695	694	3661	3654.213333333333	3654.21	10	10160	30	1532	FRACTIONAL	9	3540.908222222223	0	localService4All
698	695	3661	3656.733333333335	3656.73	13	12980	40	1480	FRACTIONAL	10	3540.908222222223	0	localService4All
700	698	3661	3658.3333333333344	3658.33	10	9195	34	1516	FRACTIONAL	11	3540.908222222223	0	localService4All
702	700	3661	3666.7846153846167	3666.78	11	9150	42	1476	PRUNED	12	3540.908222222223	0	localService
701	700	3661	3670.5	3670.50	17	19354	63	1828	PRUNED	11	3540.908222222223	0	localService
699	698	3661	3789.166666666666	3789.17	14	10557	51	1537	PRUNED	10	3540.908222222223	0	localService4All
697	695	3661	3704.6666666666692	3704.67	18	21838	64	1915	PRUNED	9	3540.908222222223	0	localService4All
693	692	3661	3768.3188888888876	3768.32	15	11265	39	1620	PRUNED	8	3540.908222222223	0	localService4All
691	690	3661	3639.6760000000013	3639.68	13	8939	45	1340	FRACTIONAL	7	3540.908222222223	0	localService4All
704	691	3661	3662.1027777777767	3662.10	18	16053	69	1785	PRUNED	8	3540.908222222223	0	localService4All
703	691	3661	3640.4999999999995	3640.50	12	7990	52	1363	FRACTIONAL	7	3540.908222222223	0	localService4All
706	703	3661	3688.5533333333365	3688.55	14	10368	53	1609	PRUNED	8	3540.908222222223	0	localService4All
705	703	3661	3641.639999999998	3641.64	12	9054	40	1544	FRACTIONAL	7	3540.908222222223	0	localService4All
708	705	3661	3656.0566666666655	3656.06	14	11029	46	1718	FRACTIONAL	8	3540.908222222223	0	localService4All
710	708	3661	3677.9760215053757	3677.98	14	12172	49	1744	PRUNED	9	3540.908222222223	0	localService4All
709	708	3661	3663.404761904763	3663.40	13	11657	37	1633	PRUNED	8	3540.908222222223	0	localService4All
707	705	3661	3642.1666666666665	3642.17	15	13895	51	1517	FRACTIONAL	7	3540.908222222223	0	localService4All
712	707	3661	3685.0816666666674	3685.08	9	9890	27	1494	PRUNED	8	3540.908222222223	0	localService4All
711	707	3661	3642.3333333333326	3642.33	13	14396	43	1666	FRACTIONAL	7	3540.908222222223	0	localService4All
714	711	3661	3651.666666666668	3651.67	12	12073	43	1776	FRACTIONAL	8	3540.908222222223	0	localService
716	714	3661	3677.4999999999986	3677.50	19	17869	61	1899	PRUNED	9	3540.908222222223	0	localService
715	714	3661	3668.5000000000014	3668.50	21	20666	67	1840	PRUNED	8	3540.908222222223	0	localService
713	711	3661	3663.95833333333	3663.96	13	9210	42	1609	PRUNED	7	3540.908222222223	0	localService
689	688	3661	3737.3999999999996	3737.40	17	16112	46	1620	PRUNED	6	3540.908222222223	0	localService4All
687	683	3661	3622.6333333333328	3615.48	17	13042	56	1794	FRACTIONAL	5	3540.908222222223	0	localService4All
718	687	3661	3633.959748430683	3633.96	69	98220	287	2312	FRACTIONAL	6	3540.908222222223	734	localService4All
720	718	3661	3634.848333333333	3634.85	16	13178	70	1943	FRACTIONAL	7	3540.908222222223	0	localService4All
722	720	3661	3638.8733333333325	3638.87	19	19884	69	1924	FRACTIONAL	8	3540.908222222223	0	localService4All
724	722	3661	3670.4900000000007	3670.49	16	13808	46	1726	PRUNED	9	3540.908222222223	0	localService4All
723	722	3661	3647.9483333333314	3647.95	16	13110	46	1773	FRACTIONAL	8	3540.908222222223	0	localService4All
726	723	3661	3649.0083333333323	3649.01	17	15424	66	1686	FRACTIONAL	9	3540.908222222223	0	localService4All
728	726	3661	3681.6590909090896	3681.66	16	17403	46	1935	PRUNED	10	3540.908222222223	0	localService4All
727	726	3661	3649.7083333333326	3649.71	17	14733	54	1838	FRACTIONAL	9	3540.908222222223	0	localService4All
730	727	3661	3653.187499999999	3653.19	19	15088	67	1958	FRACTIONAL	10	3540.908222222223	0	localService
732	730	3661	3702.4419753086418	3702.44	16	14477	47	1827	PRUNED	11	3540.908222222223	0	localService4All
731	730	3661	3653.249999999998	3653.25	11	8073	32	1336	FRACTIONAL	10	3540.908222222223	0	localService4All
734	731	3661	3678.971428571427	3678.97	17	13041	56	1713	PRUNED	11	3540.908222222223	0	localService
733	731	3661	3658.933333333334	3658.93	17	14087	48	1892	FRACTIONAL	10	3540.908222222223	0	localService
736	733	3661	3703.278260869564	3703.28	14	11486	49	1460	PRUNED	11	3540.908222222223	0	localService4All
735	733	3661	3666.5733333333333	3666.57	21	15136	73	1885	PRUNED	10	3540.908222222223	0	localService4All
729	727	3661	3671.845833333333	3671.85	13	7280	40	1383	PRUNED	9	3540.908222222223	0	localService
725	723	3661	3790.859999999999	3790.86	18	15068	63	1883	PRUNED	8	3540.908222222223	0	localService4All
721	720	3661	3650.544999999998	3650.54	17	11063	50	2058	FRACTIONAL	7	3540.908222222223	0	localService4All
738	721	3661	3684.473122807017	3684.47	15	12222	52	1560	PRUNED	8	3540.908222222223	0	localService4All
737	721	3661	3656.890000000001	3656.89	18	11083	53	1620	FRACTIONAL	7	3540.908222222223	0	localService4All
740	737	3661	3672.0266666666666	3672.03	13	11463	42	1678	PRUNED	8	3540.908222222223	0	localService4All
739	737	3661	3659.3333333333358	3659.33	16	11174	51	1727	FRACTIONAL	7	3540.908222222223	0	localService4All
742	739	3661	3665.4399999999987	3665.44	13	11590	50	1781	PRUNED	8	3540.908222222223	0	localService
741	739	3661	3690.610000000001	3690.61	12	12436	35	1631	PRUNED	7	3540.908222222223	0	localService
719	718	3661	3633.959748430683	3621.15	20	20267	59	2141	FRACTIONAL	6	3540.908222222223	0	localService4All
744	719	3661	3678.666666670806	3678.67	58	77575	240	2172	PRUNED	7	3540.908222222223	703	localService4All
743	719	3661	3636.1333333333337	3636.13	52	58652	210	2168	FRACTIONAL	6	3540.908222222223	712	localService4All
746	743	3661	3658.830208333332	3658.83	15	7246	50	1548	FRACTIONAL	7	3540.908222222223	0	localService4All
748	746	3661	3662.230000000001	3662.23	15	10650	42	1709	PRUNED	8	3540.908222222223	0	localService4All
747	746	3661	3766.0117647058814	3766.01	17	11715	57	1805	PRUNED	7	3540.908222222223	0	localService4All
745	743	3661	3636.1333333333337	3634.91	14	9409	55	1246	FRACTIONAL	6	3540.908222222223	0	localService4All
750	745	3661	3636.944444444445	3636.94	51	78150	182	1882	FRACTIONAL	7	3540.908222222223	737	localService4All
752	750	3661	3644.083333333334	3644.08	15	12148	54	1589	FRACTIONAL	8	3540.908222222223	0	localService
754	752	3661	3645.3333333333335	3645.33	18	16544	66	1964	FRACTIONAL	9	3540.908222222223	0	localService4All
756	754	3661	3777.1209302325597	3777.12	16	13173	49	1688	PRUNED	10	3540.908222222223	0	localService
755	754	3661	3658.6666666666665	3658.67	14	12419	53	1683	FRACTIONAL	9	3540.908222222223	0	localService
758	755	3661	3677.0	3677.00	10	8401	35	1456	PRUNED	10	3540.908222222223	0	localService
757	755	3661	3675.64	3675.64	10	8159	31	1506	PRUNED	9	3540.908222222223	0	localService
753	752	3661	3777.8666666666672	3777.87	14	10578	60	1739	PRUNED	8	3540.908222222223	0	localService4All
751	750	3661	3661.1924999999997	3661.19	17	12623	66	1838	PRUNED	7	3540.908222222223	0	localService
749	745	3661	1.0003805799999997E7	10003805.80	62	70107	252	1890	PRUNED	6	3540.908222222223	822	localService4All
717	687	3661	3.0003660098333575E7	30003660.10	51	82916	188	1892	PRUNED	5	3540.908222222223	717	localService4All
684	682	3661	3565.97361111111	3565.97	65	93932	256	2113	FRACTIONAL	4	3540.908222222223	677	localService4All
760	684	3661	3597.89	3597.89	7	4164	28	987	FRACTIONAL	5	3540.908222222223	0	localService4All
762	760	3661	3599.416666666665	3599.42	10	5854	32	1321	FRACTIONAL	6	3540.908222222223	0	localService4All
764	762	3661	3622.466086956521	3622.47	12	10613	34	1452	FRACTIONAL	7	3540.908222222223	0	localService4All
766	764	3661	3631.005128205129	3631.01	8	1452	25	716	FRACTIONAL	8	3540.908222222223	0	localService4All
768	766	3661	3643.798518518521	3643.80	13	4434	42	1084	FRACTIONAL	9	3540.908222222223	0	localService4All
770	768	3661	3666.074999999999	3666.07	12	9047	34	1334	PRUNED	10	3540.908222222223	0	localService4All
