BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
318	284	32915	32938.86666666666	-1.00	0	0	0	0	PRUNED	57	32938.86666666666	0	null	13
317	284	32915	32938.86666666666	-1.00	0	0	0	0	PRUNED	56	32938.86666666666	0	null	13
371	200	32915	32938.93333333333	-1.00	0	0	0	0	PRUNED	55	32938.93333333333	0	null	9
372	200	32915	32938.93333333333	-1.00	0	0	0	0	PRUNED	54	32938.93333333333	0	null	9
542	446	32915	32939.0	-1.00	0	0	0	0	PRUNED	53	32939.0	0	null	14
541	446	32915	32939.0	-1.00	0	0	0	0	PRUNED	52	32939.0	0	null	14
237	228	32915	32939.36	-1.00	0	0	0	0	PRUNED	51	32939.36	0	null	10
238	228	32915	32939.36	-1.00	0	0	0	0	PRUNED	50	32939.36	0	null	10
397	370	32915	32940.06666666667	-1.00	0	0	0	0	PRUNED	49	32940.06666666667	0	null	11
398	370	32915	32940.06666666667	-1.00	0	0	0	0	PRUNED	48	32940.06666666667	0	null	11
522	113	32915	32940.26666666668	-1.00	0	0	0	0	PRUNED	47	32940.26666666668	0	null	10
521	113	32915	32940.26666666668	-1.00	0	0	0	0	PRUNED	46	32940.26666666668	0	null	10
423	379	32915	32940.83999999998	-1.00	0	0	0	0	PRUNED	45	32940.83999999998	0	null	11
424	379	32915	32940.83999999998	-1.00	0	0	0	0	PRUNED	44	32940.83999999998	0	null	11
409	378	32915	32941.066666666666	-1.00	0	0	0	0	PRUNED	43	32941.066666666666	0	null	12
410	378	32915	32941.066666666666	-1.00	0	0	0	0	PRUNED	42	32941.066666666666	0	null	12
393	197	32915	32941.47999999998	-1.00	0	0	0	0	PRUNED	41	32941.47999999998	0	null	10
394	197	32915	32941.47999999998	-1.00	0	0	0	0	PRUNED	40	32941.47999999998	0	null	10
347	171	32915	32941.50666666668	-1.00	0	0	0	0	PRUNED	39	32941.50666666668	0	null	8
348	171	32915	32941.50666666668	-1.00	0	0	0	0	PRUNED	38	32941.50666666668	0	null	8
220	186	32915	32941.66666666667	-1.00	0	0	0	0	PRUNED	37	32941.66666666667	0	null	11
219	186	32915	32941.66666666667	-1.00	0	0	0	0	PRUNED	36	32941.66666666667	0	null	11
229	81	32915	32941.91333333333	-1.00	0	0	0	0	PRUNED	35	32941.91333333333	0	null	8
230	81	32915	32941.91333333333	-1.00	0	0	0	0	PRUNED	34	32941.91333333333	0	null	8
468	177	32915	32942.08	-1.00	0	0	0	0	PRUNED	33	32942.08	0	null	10
467	177	32915	32942.08	-1.00	0	0	0	0	PRUNED	32	32942.08	0	null	10
534	166	32915	32942.87999999999	-1.00	0	0	0	0	PRUNED	31	32942.87999999999	0	null	7
533	166	32915	32942.87999999999	-1.00	0	0	0	0	PRUNED	30	32942.87999999999	0	null	7
147	45	32915	32944.06666666667	-1.00	0	0	0	0	PRUNED	29	32944.06666666667	0	null	8
148	45	32915	32944.06666666667	-1.00	0	0	0	0	PRUNED	28	32944.06666666667	0	null	8
250	232	32915	32944.86666666667	-1.00	0	0	0	0	PRUNED	27	32944.86666666667	0	null	9
249	232	32915	32944.86666666667	-1.00	0	0	0	0	PRUNED	26	32944.86666666667	0	null	9
328	272	32915	32945.0	-1.00	0	0	0	0	PRUNED	25	32945.0	0	null	9
327	272	32915	32945.0	-1.00	0	0	0	0	PRUNED	24	32945.0	0	null	9
465	189	32915	32950.33333333334	-1.00	0	0	0	0	PRUNED	23	32950.33333333334	0	null	13
466	189	32915	32950.33333333334	-1.00	0	0	0	0	PRUNED	22	32950.33333333334	0	null	13
361	176	32915	32952.240000000005	-1.00	0	0	0	0	PRUNED	21	32952.240000000005	0	null	10
362	176	32915	32952.240000000005	-1.00	0	0	0	0	PRUNED	20	32952.240000000005	0	null	10
373	199	32915	32952.600000000006	-1.00	0	0	0	0	PRUNED	19	32952.600000000006	0	null	9
374	199	32915	32952.600000000006	-1.00	0	0	0	0	PRUNED	18	32952.600000000006	0	null	9
415	129	32915	32953.520000000004	-1.00	0	0	0	0	PRUNED	17	32953.520000000004	0	null	8
416	129	32915	32953.520000000004	-1.00	0	0	0	0	PRUNED	16	32953.520000000004	0	null	8
419	248	32915	32954.74666666667	-1.00	0	0	0	0	PRUNED	15	32954.74666666667	0	null	9
420	248	32915	32954.74666666667	-1.00	0	0	0	0	PRUNED	14	32954.74666666667	0	null	9
161	110	32915	32956.38666666667	-1.00	0	0	0	0	PRUNED	13	32956.38666666667	0	null	9
162	110	32915	32956.38666666667	-1.00	0	0	0	0	PRUNED	12	32956.38666666667	0	null	9
540	341	32915	32959.0	-1.00	0	0	0	0	PRUNED	11	32959.0	0	null	12
539	341	32915	32959.0	-1.00	0	0	0	0	PRUNED	10	32959.0	0	null	12
414	391	32915	32960.333333333336	-1.00	0	0	0	0	PRUNED	9	32960.333333333336	0	null	11
413	391	32915	32960.333333333336	-1.00	0	0	0	0	PRUNED	8	32960.333333333336	0	null	11
208	150	32915	32960.33333333334	-1.00	0	0	0	0	PRUNED	7	32960.33333333334	0	null	9
207	150	32915	32960.33333333334	-1.00	0	0	0	0	PRUNED	6	32960.33333333334	0	null	9
202	41	32915	32965.69333333334	-1.00	0	0	0	0	PRUNED	5	32965.69333333334	0	null	8
201	41	32915	32965.69333333334	-1.00	0	0	0	0	PRUNED	4	32965.69333333334	0	null	8
137	86	32915	32966.586666666684	-1.00	0	0	0	0	PRUNED	3	32966.586666666684	0	null	8
138	86	32915	32966.586666666684	-1.00	0	0	0	0	PRUNED	2	32966.586666666684	0	null	8
306	51	32915	32969.96000000001	-1.00	0	0	0	0	PRUNED	1	32969.96000000001	0	null	8
305	51	32915	32969.96000000001	-1.00	0	0	0	0	PRUNED	0	32969.96000000001	0	null	8
