BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
570	360	32591	32615.66666666667	32615.67	13	495	17	642	PRUNED	74	32586.56	0	localService4All	10
583	528	32591	32630.666666666668	32630.67	9	520	15	465	PRUNED	73	32586.599999999995	0	localService4All	16
584	528	32591	32588.54666666667	32588.55	8	350	10	477	FRACTIONAL	72	32586.599999999995	0	localService4All	16
438	425	32591	32591.33333333333	32591.33	5	262	7	348	PRUNED	73	32586.666666666664	0	localService4All	14
437	425	32591	32594.66666666666	32594.67	6	409	108	412	PRUNED	72	32586.666666666664	0	localService4All	14
78	63	32591	32598.42	32598.42	8	408	9	453	PRUNED	71	32586.84	0	localService4All	7
77	63	32591	32592.599999999995	32592.60	9	409	14	503	PRUNED	70	32586.84	0	localService4All	7
327	268	32591	32589.66666666667	32589.67	8	305	8	416	FRACTIONAL	69	32586.86666666667	0	localService4All	11
328	268	32591	32636.506666666675	32636.51	7	338	10	439	PRUNED	70	32586.86666666667	0	localService4All	11
575	326	32591	32606.333333333325	32606.33	10	508	13	516	PRUNED	69	32586.920000000006	0	localService4All	12
576	326	32591	32597.666666666675	32597.67	11	498	95	577	PRUNED	68	32586.920000000006	0	localService4All	12
578	526	32591	32590.733333333334	32590.73	10	623	10	500	PRUNED	67	32586.933333333327	0	localService4All	13
577	526	32591	32646.626666666663	32646.63	12	714	20	635	PRUNED	66	32586.933333333327	0	localService4All	13
582	562	32591	32588.60000000001	32588.60	8	640	13	488	FRACTIONAL	65	32586.999999999996	0	localService	13
581	562	32591	32629.693333333344	32629.69	8	415	11	477	PRUNED	66	32586.999999999996	0	localService	13
543	514	32591	32605.66666666667	32605.67	10	447	12	533	PRUNED	65	32586.999999999996	0	localService	12
544	514	32591	32633.66666666667	32633.67	11	372	15	543	PRUNED	64	32586.999999999996	0	localService	12
454	391	32591	32592.0	32592.00	8	362	10	425	PRUNED	63	32587.333333333332	0	localService4All	11
453	391	32591	32595.33333333333	32595.33	8	388	9	460	PRUNED	62	32587.333333333332	0	localService4All	11
509	466	32591	32671.226666666666	32671.23	9	510	12	454	PRUNED	61	32587.33333333334	0	localService4All	15
510	466	32591	32592.0	32592.00	8	372	10	489	PRUNED	60	32587.33333333334	0	localService4All	15
443	175	32591	32663.239999999998	32663.24	9	614	14	498	PRUNED	59	32587.399999999998	0	localService4All	7
444	175	32591	32594.533333333333	32594.53	9	473	13	452	PRUNED	58	32587.399999999998	0	localService4All	7
506	164	32591	32604.386666666658	32604.39	8	364	11	469	PRUNED	57	32587.586666666662	0	localService4All	11
505	164	32591	32589.826666666664	32589.83	7	300	9	435	FRACTIONAL	56	32587.586666666662	0	localService4All	11
480	355	32591	32606.733333333344	32606.73	10	482	14	562	PRUNED	57	32587.786666666674	0	localService4All	11
479	355	32591	32598.333333333332	32598.33	10	429	12	606	PRUNED	56	32587.786666666674	0	localService4All	11
548	157	32591	32634.253333333338	32634.25	10	341	11	496	PRUNED	55	32588.200000000004	0	localService4All	10
547	157	32591	32604.999999999996	32605.00	10	331	13	536	PRUNED	54	32588.200000000004	0	localService4All	10
556	516	32591	32602.359999999997	32602.36	9	539	11	428	PRUNED	53	32588.439999999995	0	localService4All	10
555	516	32591	32627.266666666677	32627.27	6	505	8	324	PRUNED	52	32588.439999999995	0	localService4All	10
588	584	32591	32608.613333333324	32608.61	8	344	14	477	PRUNED	51	32588.54666666667	0	localService4All	17
587	584	32591	32589.666666666682	32589.67	8	386	14	502	FRACTIONAL	50	32588.54666666667	0	localService4All	17
592	582	32591	32613.666666666664	32613.67	6	393	8	424	PRUNED	51	32588.60000000001	0	localService4All	14
591	582	32591	32596.999999999993	32597.00	6	388	8	434	PRUNED	50	32588.60000000001	0	localService4All	14
496	483	32591	32594.36	32594.36	9	580	14	506	PRUNED	49	32588.866666666658	0	localService4All	13
495	483	32591	32596.06666666666	32596.07	8	606	12	431	PRUNED	48	32588.866666666658	0	localService4All	13
431	201	32591	32593.999999999996	32594.00	13	614	17	530	PRUNED	47	32589.16	0	localService4All	7
432	201	32591	32595.399999999994	32595.40	12	593	17	525	PRUNED	46	32589.16	0	localService4All	7
468	304	32591	32593.973333333328	32593.97	9	370	12	531	PRUNED	45	32589.306666666664	0	localService4All	14
467	304	32591	32673.199999999997	32673.20	11	680	14	629	PRUNED	44	32589.306666666664	0	localService4All	14
507	455	32591	32659.160000000003	32659.16	6	484	9	393	PRUNED	43	32589.359999999997	0	localService4All	11
508	455	32591	32594.519999999993	32594.52	6	576	9	358	PRUNED	42	32589.359999999997	0	localService4All	11
574	296	32591	32595.000000000004	32595.00	10	388	13	577	PRUNED	41	32589.493333333325	0	localService4All	10
573	296	32591	32689.693333333333	32689.69	10	418	14	558	PRUNED	40	32589.493333333325	0	localService4All	10
500	386	32591	32594.33333333333	32594.33	9	749	12	549	PRUNED	39	32589.533333333333	0	localService4All	16
499	386	32591	32593.333333333336	32593.33	12	617	18	575	PRUNED	38	32589.533333333333	0	localService4All	16
497	401	32591	32619.599999999995	32619.60	14	587	17	590	PRUNED	37	32589.66666666666	0	localService	16
498	401	32591	32589.66666666668	32589.67	3	185	2	256	FRACTIONAL	36	32589.66666666666	0	localService	16
198	168	32591	32613.0	32613.00	10	365	15	615	PRUNED	37	32589.666666666668	0	localService	10
197	168	32591	32601.266666666666	32601.27	12	548	14	649	PRUNED	36	32589.666666666668	0	localService	10
589	327	32591	32669.666666666668	32669.67	11	423	14	586	PRUNED	35	32589.66666666667	0	localService	12
470	383	32591	32594.333333333332	32594.33	10	608	13	534	PRUNED	34	32589.66666666667	0	localService4All	16
501	385	32591	32642.999999999996	32643.00	11	500	16	544	PRUNED	33	32589.66666666667	0	localService	16
590	327	32591	32609.666666666675	32609.67	12	424	13	578	PRUNED	32	32589.66666666667	0	localService	12
469	383	32591	32613.026666666676	32613.03	10	684	15	591	PRUNED	31	32589.66666666667	0	localService4All	16
502	385	32591	32613.0	32613.00	10	452	15	584	PRUNED	30	32589.66666666667	0	localService	16
598	498	32591	32600.4	32600.40	24	1910	118	683	PRUNED	29	32589.66666666668	101	localService	17
597	498	32591	32598.999999965126	32599.00	22	1365	31	769	PRUNED	28	32589.66666666668	75	localService	17
413	406	32591	32599.666666666664	32599.67	9	364	13	529	PRUNED	27	32589.66666666668	0	localService	13
414	406	32591	32589.66666666668	32589.67	4	200	4	317	FRACTIONAL	26	32589.66666666668	0	localService	13
600	414	32591	32609.666666666664	32609.67	16	730	20	505	PRUNED	27	32589.66666666668	41	localService	14
599	414	32591	32669.666666666675	32669.67	15	985	20	468	PRUNED	26	32589.66666666668	47	localService	14
595	587	32591	32669.66666666667	32669.67	7	334	11	483	PRUNED	25	32589.666666666682	0	localService	18
596	587	32591	32609.666666666664	32609.67	7	371	9	465	PRUNED	24	32589.666666666682	0	localService	18
594	505	32591	32595.586666666662	32595.59	7	495	10	389	PRUNED	23	32589.826666666664	0	localService4All	12
593	505	32591	32627.306666666667	32627.31	9	465	13	449	PRUNED	22	32589.826666666664	0	localService4All	12
450	361	32591	32609.773333333334	32609.77	10	540	12	590	PRUNED	21	32589.86666666666	0	localService4All	10
449	361	32591	32625.439999999995	32625.44	12	599	17	526	PRUNED	20	32589.86666666666	0	localService4All	10
244	195	32591	32592.026666666672	-1.00	0	0	0	0	PRUNED	19	32592.026666666672	0	null	11
243	195	32591	32592.026666666672	-1.00	0	0	0	0	PRUNED	18	32592.026666666672	0	null	11
259	253	32591	32592.46666666667	-1.00	0	0	0	0	PRUNED	17	32592.46666666667	0	null	12
260	253	32591	32592.46666666667	-1.00	0	0	0	0	PRUNED	16	32592.46666666667	0	null	12
314	283	32591	32592.866666666665	-1.00	0	0	0	0	PRUNED	15	32592.866666666665	0	null	13
313	283	32591	32592.866666666665	-1.00	0	0	0	0	PRUNED	14	32592.866666666665	0	null	13
293	103	32591	32593.200000000004	-1.00	0	0	0	0	PRUNED	13	32593.200000000004	0	null	9
294	103	32591	32593.200000000004	-1.00	0	0	0	0	PRUNED	12	32593.200000000004	0	null	9
210	69	32591	32599.106666666667	-1.00	0	0	0	0	PRUNED	11	32599.106666666667	0	null	10
209	69	32591	32599.106666666667	-1.00	0	0	0	0	PRUNED	10	32599.106666666667	0	null	10
272	129	32591	32600.333333333336	-1.00	0	0	0	0	PRUNED	9	32600.333333333336	0	null	12
271	129	32591	32600.333333333336	-1.00	0	0	0	0	PRUNED	8	32600.333333333336	0	null	12
94	75	32591	32601.17333333334	-1.00	0	0	0	0	PRUNED	7	32601.17333333334	0	null	8
93	75	32591	32601.17333333334	-1.00	0	0	0	0	PRUNED	6	32601.17333333334	0	null	8
286	265	32591	32601.66666666668	-1.00	0	0	0	0	PRUNED	5	32601.66666666668	0	null	14
285	265	32591	32601.66666666668	-1.00	0	0	0	0	PRUNED	4	32601.66666666668	0	null	14
66	45	32591	32604.520000000004	-1.00	0	0	0	0	PRUNED	3	32604.520000000004	0	null	6
65	45	32591	32604.520000000004	-1.00	0	0	0	0	PRUNED	2	32604.520000000004	0	null	6
102	91	32591	32607.13333333334	-1.00	0	0	0	0	PRUNED	1	32607.13333333334	0	null	9
101	91	32591	32607.13333333334	-1.00	0	0	0	0	PRUNED	0	32607.13333333334	0	null	9
