BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
329	226	31300	31305.413333333338	31305.41	9	606	12	513	PRUNED	58	31297.12	0	localService4All	7
568	504	31300	31301.999999999996	31302.00	8	333	12	475	PRUNED	57	31297.27999999999	0	localService4All	16
567	504	31300	31332.02	31332.02	8	532	12	480	PRUNED	56	31297.27999999999	0	localService4All	16
432	101	31300	31313.999999999993	31314.00	12	524	19	755	PRUNED	55	31297.33333333333	0	localService	14
431	101	31300	31364.000000000004	31364.00	12	544	18	684	PRUNED	54	31297.33333333333	0	localService	14
531	426	31300	5.003119213333276E7	50031192.13	13	752	18	532	PRUNED	53	31297.333333333332	0	localService4All	9
458	451	31300	1.0031305199999927E7	10031305.20	11	1066	14	519	PRUNED	52	31297.333333333332	0	localService	13
532	426	31300	31335.800000000003	31335.80	10	470	16	511	PRUNED	51	31297.333333333332	0	localService4All	9
457	451	31300	31325.66666666667	31325.67	11	676	14	608	PRUNED	50	31297.333333333332	0	localService	13
554	541	31300	31302.360000000004	31302.36	14	708	21	705	PRUNED	49	31297.333333333336	0	localService	14
553	541	31300	31353.999999999996	31354.00	12	665	17	691	PRUNED	48	31297.333333333336	0	localService	14
574	381	31300	31352.579999999998	31352.58	12	465	15	655	PRUNED	47	31297.33333333334	0	localService	9
573	381	31300	31298.88	31298.88	13	574	15	604	FRACTIONAL	46	31297.33333333334	0	localService	9
571	559	31300	31440.440000000006	31440.44	9	521	10	503	PRUNED	47	31297.399999999998	0	localService4All	12
572	559	31300	31298.17333333333	31298.17	10	414	15	488	FRACTIONAL	46	31297.399999999998	0	localService4All	12
447	362	31300	31299.453333333335	31299.45	7	350	10	540	PRUNED	47	31297.63333333334	0	localService4All	11
448	362	31300	31314.653333333332	31314.65	10	452	12	504	PRUNED	46	31297.63333333334	0	localService4All	11
333	283	31300	31336.000000000004	31336.00	10	429	10	616	PRUNED	45	31297.66666666666	0	localService	15
334	283	31300	31300.0	31300.00	8	310	10	512	PRUNED	44	31297.66666666666	0	localService	15
302	124	31300	31327.666666666664	31327.67	10	331	14	584	PRUNED	43	31297.666666666664	0	localService	15
301	124	31300	31322.166666666675	31322.17	9	381	14	566	PRUNED	42	31297.666666666664	0	localService	15
486	372	31300	31327.000000000004	31327.00	9	533	15	553	PRUNED	41	31297.666666666668	0	localService	11
485	372	31300	31314.33333333334	31314.33	8	396	10	529	PRUNED	40	31297.666666666668	0	localService	11
528	524	31300	31388.000000000004	31388.00	9	313	11	422	PRUNED	39	31298.120000000003	0	localService4All	18
527	524	31300	31298.6	31298.60	8	330	11	449	FRACTIONAL	38	31298.120000000003	0	localService4All	18
578	572	31300	31336.48	31336.48	12	484	15	451	PRUNED	39	31298.17333333333	0	localService4All	13
577	572	31300	31302.999999999985	31303.00	11	512	108	634	PRUNED	38	31298.17333333333	0	localService4All	13
551	539	31300	31303.333333333336	31303.33	13	746	19	699	PRUNED	37	31298.333333333325	0	localService	19
552	539	31300	31388.333333333336	31388.33	10	547	12	572	PRUNED	36	31298.333333333325	0	localService	19
474	316	31300	31298.666666666668	31298.67	8	516	12	523	FRACTIONAL	35	31298.33333333333	0	localService4All	12
473	316	31300	31313.333333333332	31313.33	11	419	13	607	PRUNED	36	31298.33333333333	0	localService4All	12
549	480	31300	31330.600000000006	31330.60	8	371	8	512	PRUNED	35	31298.360000000008	0	localService4All	9
550	480	31300	31319.66666666667	31319.67	12	501	15	678	PRUNED	34	31298.360000000008	0	localService4All	9
563	461	31300	31298.61333333333	31298.61	9	424	10	490	FRACTIONAL	33	31298.586666666662	0	localService4All	14
564	461	31300	31394.479999999996	31394.48	9	724	109	505	PRUNED	34	31298.586666666662	0	localService4All	14
580	527	31300	31396.0	31396.00	8	291	13	416	PRUNED	33	31298.6	0	localService4All	19
579	527	31300	31300.160000000003	31300.16	11	481	17	673	PRUNED	32	31298.6	0	localService4All	19
584	563	31300	31375.413333333338	31375.41	9	415	11	529	PRUNED	31	31298.61333333333	0	localService4All	15
583	563	31300	31300.773333333338	31300.77	10	388	16	490	PRUNED	30	31298.61333333333	0	localService4All	15
546	526	31300	31308.466666666674	31308.47	8	335	10	471	PRUNED	29	31298.666666666668	0	localService	14
582	474	31300	31302.66666666666	31302.67	9	636	12	555	PRUNED	28	31298.666666666668	0	localService4All	13
545	526	31300	31328.66666666667	31328.67	7	315	9	465	PRUNED	27	31298.666666666668	0	localService	14
581	474	31300	31316.53333333333	31316.53	13	728	15	704	PRUNED	26	31298.666666666668	0	localService4All	13
210	106	31300	31305.333333333336	31305.33	10	501	13	552	PRUNED	25	31298.76	0	localService4All	9
209	106	31300	31375.32	31375.32	10	454	14	518	PRUNED	24	31298.76	0	localService4All	9
349	294	31300	31399.026666666672	31399.03	12	599	16	688	PRUNED	23	31298.82666666666	0	localService4All	10
350	294	31300	31304.33333333333	31304.33	11	453	18	640	PRUNED	22	31298.82666666666	0	localService4All	10
576	573	31300	31339.120000000003	31339.12	11	495	16	549	PRUNED	21	31298.88	0	localService4All	10
575	573	31300	31299.84	31299.84	9	387	13	523	PRUNED	20	31298.88	0	localService4All	10
314	227	31300	31325.5	31325.50	12	623	14	613	PRUNED	19	31298.880000000005	0	localService4All	7
313	227	31300	31346.079999999998	31346.08	14	511	22	690	PRUNED	18	31298.880000000005	0	localService4All	7
561	374	31300	31327.106666666663	31327.11	10	439	11	658	PRUNED	17	31298.999999999993	0	localService	12
562	374	31300	31304.02666666667	31304.03	12	460	15	591	PRUNED	16	31298.999999999993	0	localService	12
93	30	31300	31300.120000000006	-1.00	0	0	0	0	PRUNED	15	31300.120000000006	0	null	7
94	30	31300	31300.120000000006	-1.00	0	0	0	0	PRUNED	14	31300.120000000006	0	null	7
177	58	31300	31300.65	-1.00	0	0	0	0	PRUNED	13	31300.65	0	null	7
178	58	31300	31300.65	-1.00	0	0	0	0	PRUNED	12	31300.65	0	null	7
98	49	31300	31305.120000000003	-1.00	0	0	0	0	PRUNED	11	31305.120000000003	0	null	9
97	49	31300	31305.120000000003	-1.00	0	0	0	0	PRUNED	10	31305.120000000003	0	null	9
88	51	31300	31307.53333333334	-1.00	0	0	0	0	PRUNED	9	31307.53333333334	0	null	9
87	51	31300	31307.53333333334	-1.00	0	0	0	0	PRUNED	8	31307.53333333334	0	null	9
79	74	31300	31310.06666666667	-1.00	0	0	0	0	PRUNED	7	31310.06666666667	0	null	12
80	74	31300	31310.06666666667	-1.00	0	0	0	0	PRUNED	6	31310.06666666667	0	null	12
65	64	31300	31311.12	-1.00	0	0	0	0	PRUNED	5	31311.12	0	null	9
66	64	31300	31311.12	-1.00	0	0	0	0	PRUNED	4	31311.12	0	null	9
131	89	31300	31313.11999999999	-1.00	0	0	0	0	PRUNED	3	31313.11999999999	0	null	10
132	89	31300	31313.11999999999	-1.00	0	0	0	0	PRUNED	2	31313.11999999999	0	null	10
61	54	31300	31331.653333333335	-1.00	0	0	0	0	PRUNED	1	31331.653333333335	0	null	8
62	54	31300	31331.653333333335	-1.00	0	0	0	0	PRUNED	0	31331.653333333335	0	null	8
