BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
505	503	32770	32849.66666666666	32849.67	10	440	19	599	PRUNED	45	32766.333333333336	0	localService	14
506	503	32770	32774.66666666667	32774.67	12	454	17	622	PRUNED	44	32766.333333333336	0	localService	14
493	481	32770	32774.666666666664	32774.67	14	544	20	793	PRUNED	43	32766.33333333334	0	localService	16
494	481	32770	32848.66666666667	32848.67	12	561	14	722	PRUNED	42	32766.33333333334	0	localService	16
522	501	32770	32842.05333333333	32842.05	12	394	16	603	PRUNED	41	32766.37333333334	0	localService4All	14
521	501	32770	32767.173333333347	32767.17	13	422	20	574	FRACTIONAL	40	32766.37333333334	0	localService4All	14
546	524	32770	32767.155555555546	32767.16	9	422	11	505	FRACTIONAL	41	32766.55999999999	0	localService4All	13
545	524	32770	33031.29999999999	33031.30	10	540	11	522	PRUNED	42	32766.55999999999	0	localService4All	13
453	440	32770	32831.76000000001	32831.76	9	431	112	526	PRUNED	41	32766.666666666664	0	localService	15
549	475	32770	32793.333333333336	32793.33	10	477	14	618	PRUNED	40	32766.666666666664	0	localService	13
454	440	32770	32783.33333333334	32783.33	9	347	12	553	PRUNED	39	32766.666666666664	0	localService	15
550	475	32770	32813.34	32813.34	10	501	13	556	PRUNED	38	32766.666666666664	0	localService	13
542	250	32770	32804.453333333324	32804.45	11	497	14	586	PRUNED	37	32766.666666666668	0	localService	13
541	250	32770	32777.33333333333	32777.33	11	445	13	702	PRUNED	36	32766.666666666668	0	localService	13
425	414	32770	32860.0	32860.00	8	320	10	527	PRUNED	35	32766.66666666667	0	localService	17
514	511	32770	32845.0	32845.00	10	507	16	547	PRUNED	34	32766.66666666667	0	localService	13
513	511	32770	32775.0	32775.00	11	527	15	597	PRUNED	33	32766.66666666667	0	localService	13
426	414	32770	32767.600000000002	32767.60	9	422	17	533	FRACTIONAL	32	32766.66666666667	0	localService	17
343	184	32770	32777.33333333334	32777.33	14	547	21	592	PRUNED	33	32766.693333333325	0	localService4All	11
344	184	32770	32848.90933333333	32848.91	11	472	16	443	PRUNED	32	32766.693333333325	0	localService4All	11
565	546	32770	32821.6	32821.60	9	415	13	518	PRUNED	31	32767.155555555546	0	localService4All	14
566	546	32770	32767.253333333338	32767.25	10	410	103	457	FRACTIONAL	30	32767.155555555546	0	localService4All	14
564	521	32770	32862.053333333344	32862.05	10	366	14	626	PRUNED	31	32767.173333333347	0	localService4All	15
563	521	32770	6699424.666666665	6699424.67	10	362	15	500	PRUNED	30	32767.173333333347	0	localService4All	15
559	361	32770	32913.0	32913.00	11	557	15	567	PRUNED	29	32767.200000000004	0	localService4All	14
560	361	32770	32769.33333333333	32769.33	12	484	17	659	PRUNED	28	32767.200000000004	0	localService4All	14
569	566	32770	32771.413333333345	32771.41	9	437	12	473	PRUNED	27	32767.253333333338	0	localService4All	15
570	566	32770	32788.61333333333	32788.61	10	373	15	489	PRUNED	26	32767.253333333338	0	localService4All	15
558	552	32770	32797.33333333333	32797.33	12	689	15	671	PRUNED	25	32767.25333333334	0	localService4All	14
557	552	32770	32775.73333333334	32775.73	13	515	21	591	PRUNED	24	32767.25333333334	0	localService4All	14
554	403	32770	32826.00000000001	32826.00	9	372	14	528	PRUNED	23	32767.29333333334	0	localService4All	16
553	403	32770	32785.66666666668	32785.67	10	435	1207	544	PRUNED	22	32767.29333333334	0	localService4All	16
324	302	32770	32777.22666666666	32777.23	11	529	14	581	PRUNED	21	32767.333333333332	0	localService	11
323	302	32770	32794.0	32794.00	11	538	108	575	PRUNED	20	32767.333333333332	0	localService	11
392	376	32770	32772.933333333334	32772.93	14	598	19	715	PRUNED	19	32767.333333333336	0	localService	17
391	376	32770	32768.293333333335	32768.29	14	558	18	697	FRACTIONAL	18	32767.333333333336	0	localService	17
509	430	32770	32827.16	32827.16	8	932	12	489	PRUNED	19	32767.506666666657	0	localService4All	10
510	430	32770	32775.333333333336	32775.33	9	450	12	523	PRUNED	18	32767.506666666657	0	localService4All	10
568	426	32770	32790.0	32790.00	11	494	119	524	PRUNED	17	32767.600000000002	0	localService4All	18
567	426	32770	4032764.000000166	4032764.00	11	454	13	543	PRUNED	16	32767.600000000002	0	localService4All	18
354	264	32770	32821.0	32821.00	9	480	10	580	PRUNED	15	32767.66666666667	0	localService	12
353	264	32770	32791.0	32791.00	10	592	15	546	PRUNED	14	32767.66666666667	0	localService	12
536	492	32770	32791.773333333345	32791.77	9	518	13	515	PRUNED	13	32767.853333333325	0	localService4All	16
535	492	32770	32772.973333333335	32772.97	7	496	9	431	PRUNED	12	32767.853333333325	0	localService4All	16
268	177	32770	32862.98666666666	32862.99	13	555	18	560	PRUNED	11	32767.999999999996	0	localService	14
267	177	32770	32794.66666666667	32794.67	13	544	16	735	PRUNED	10	32767.999999999996	0	localService	14
561	462	32770	2.100325829999999E8	210032583.00	10	525	13	503	PRUNED	9	32768.26666666666	0	localService4All	7
562	462	32770	32772.0	32772.00	10	431	13	531	PRUNED	8	32768.26666666666	0	localService4All	7
572	391	32770	32787.333333333336	32787.33	14	523	19	724	PRUNED	7	32768.293333333335	0	localService4All	18
571	391	32770	32775.333333333336	32775.33	16	743	25	701	PRUNED	6	32768.293333333335	0	localService4All	18
367	345	32770	32770.97333333333	32770.97	12	704	16	521	PRUNED	5	32768.69333333334	0	localService4All	12
368	345	32770	33169.69333333333	33169.69	9	576	10	520	PRUNED	4	32768.69333333334	0	localService4All	12
427	332	32770	32769.573333333334	32769.57	9	432	14	555	PRUNED	3	32768.85333333333	0	localService4All	9
428	332	32770	32784.90666666666	32784.91	8	393	10	466	PRUNED	2	32768.85333333333	0	localService4All	9
477	384	32770	32859.653333333335	32859.65	9	378	11	556	PRUNED	1	32768.933333333334	0	localService4All	12
478	384	32770	32772.666666666664	32772.67	11	423	12	601	PRUNED	0	32768.933333333334	0	localService4All	12
