BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
210	192	32927	32908.119999999995	32908.12	10	468	18	576	FRACTIONAL	255	32899.72000000001	0	localService4All	13
209	192	32927	32904.840000000004	32904.84	10	448	15	521	FRACTIONAL	256	32899.72000000001	0	localService4All	13
760	729	32927	32956.159999999996	32956.16	12	738	17	629	PRUNED	257	32899.77333333333	0	localService4All	11
759	729	32927	32904.97333333334	32904.97	15	701	19	673	FRACTIONAL	256	32899.77333333333	0	localService4All	11
290	271	32927	32911.56774193548	32911.57	8	494	11	525	FRACTIONAL	257	32900.01599999999	0	localService4All	10
289	271	32927	32929.520000000004	32929.52	11	529	12	444	PRUNED	258	32900.01599999999	0	localService4All	10
531	383	32927	32979.78222222223	32979.78	9	613	13	492	PRUNED	257	32900.49333333333	0	localService4All	12
532	383	32927	32903.666666666664	32903.67	9	463	11	594	FRACTIONAL	256	32900.49333333333	0	localService4All	12
230	165	32927	32926.84	32926.84	10	704	103	542	PRUNED	257	32900.52000000001	0	localService4All	7
229	165	32927	32923.57333333333	32923.57	10	503	14	517	FRACTIONAL	256	32900.52000000001	0	localService4All	7
766	758	32927	33022.25333333333	33022.25	8	401	11	470	PRUNED	257	32900.65333333333	0	localService4All	14
765	758	32927	32901.66666666666	32901.67	10	399	16	438	FRACTIONAL	256	32900.65333333333	0	localService4All	14
635	528	32927	32971.546666666676	32971.55	8	432	11	531	PRUNED	257	32900.66666666667	0	localService4All	12
636	528	32927	32903.0	32903.00	10	421	13	544	FRACTIONAL	256	32900.66666666667	0	localService4All	12
537	501	32927	32906.06666666668	32906.07	8	418	11	454	FRACTIONAL	257	32900.693333333336	0	localService4All	11
538	501	32927	32919.2	32919.20	10	544	14	546	FRACTIONAL	258	32900.693333333336	0	localService4All	11
735	363	32927	32902.573333333334	32902.57	10	395	14	545	FRACTIONAL	259	32900.73333333334	0	localService4All	9
736	363	32927	32922.666666666664	32922.67	10	426	13	570	FRACTIONAL	260	32900.73333333334	0	localService4All	9
734	724	32927	32923.4	32923.40	12	495	17	573	FRACTIONAL	261	32901.00000000001	0	localService4All	15
733	724	32927	32902.33333333334	32902.33	13	653	18	564	FRACTIONAL	262	32901.00000000001	0	localService4All	15
662	417	32927	32906.72	32906.72	8	584	10	445	FRACTIONAL	263	32901.066666666666	0	localService4All	10
661	417	32927	32908.25333333333	32908.25	9	746	11	411	FRACTIONAL	264	32901.066666666666	0	localService4All	10
687	599	32927	32988.00000000001	32988.00	7	438	112	479	PRUNED	265	32901.10666666666	0	localService4All	15
688	599	32927	32918.33333333333	32918.33	11	464	15	562	FRACTIONAL	264	32901.10666666666	0	localService4All	15
35	5	32927	32948.12000000001	32948.12	12	567	19	569	PRUNED	265	32901.52	0	localService4All	4
36	5	32927	32926.45333333333	32926.45	11	487	14	618	PRUNED	264	32901.52	0	localService4All	4
780	765	32927	32921.66666666666	32921.67	11	498	115	629	FRACTIONAL	263	32901.66666666666	0	localService	15
779	765	32927	32924.266666666656	32924.27	9	383	10	539	FRACTIONAL	264	32901.66666666666	0	localService	15
581	299	32927	1.5032961666666878E7	15032961.67	7	408	8	408	PRUNED	265	32901.66666666668	0	localService4All	10
582	299	32927	32904.00000000001	32904.00	8	341	11	482	FRACTIONAL	264	32901.66666666668	0	localService4All	10
489	358	32927	32945.22666666667	32945.23	10	494	15	442	PRUNED	265	32902.06666666667	0	localService4All	12
490	358	32927	32956.33333333332	32956.33	10	469	100	515	PRUNED	264	32902.06666666667	0	localService4All	12
794	733	32927	32922.33333333334	32922.33	14	546	20	602	FRACTIONAL	263	32902.33333333334	0	localService	16
793	733	32927	32917.33333333333	32917.33	13	515	18	543	FRACTIONAL	264	32902.33333333334	0	localService	16
788	735	32927	32906.973333333335	32906.97	10	418	15	508	FRACTIONAL	265	32902.573333333334	0	localService4All	10
787	735	32927	33119.520000000004	33119.52	11	628	14	579	PRUNED	266	32902.573333333334	0	localService4All	10
715	665	32927	32946.0	32946.00	9	485	11	486	PRUNED	265	32902.66666666666	0	localService	12
716	665	32927	32959.33333333333	32959.33	11	521	16	515	PRUNED	264	32902.66666666666	0	localService	12
520	456	32927	32959.333333333336	32959.33	11	525	12	469	PRUNED	263	32902.66666666666	0	localService	16
519	456	32927	32946.00000000001	32946.00	10	630	101	542	PRUNED	262	32902.66666666666	0	localService	16
782	636	32927	32914.26666666666	32914.27	8	511	12	495	FRACTIONAL	261	32903.0	0	localService	13
781	636	32927	32931.33333333334	32931.33	11	458	14	554	PRUNED	262	32903.0	0	localService	13
295	185	32927	32903.0	32903.00	7	371	7	527	FRACTIONAL	261	32903.0	0	localService	16
296	185	32927	32959.66666666666	32959.67	13	687	21	701	PRUNED	262	32903.0	0	localService	16
816	295	32927	32904.73333333333	32904.73	15	808	20	603	FRACTIONAL	261	32903.0	38	localService	17
815	295	32927	32931.33333333333	32931.33	16	932	21	687	PRUNED	262	32903.0	38	localService	17
411	395	32927	32920.66666666667	32920.67	10	367	78	546	FRACTIONAL	261	32903.000000000015	0	localService	11
516	460	32927	2.603288566666654E7	26032885.67	14	559	23	556	PRUNED	262	32903.000000000015	0	localService	13
515	460	32927	32931.33333333334	32931.33	13	516	19	650	PRUNED	261	32903.000000000015	0	localService	13
412	395	32927	32909.06666666667	32909.07	8	456	14	484	FRACTIONAL	260	32903.000000000015	0	localService	11
761	181	32927	32997.66666666666	32997.67	9	488	12	542	PRUNED	261	32903.066666666666	0	localService4All	10
762	181	32927	32928.0	32928.00	9	343	11	596	PRUNED	260	32903.066666666666	0	localService4All	10
462	273	32927	32912.33333333333	32912.33	11	490	17	613	FRACTIONAL	259	32903.13333333333	0	localService4All	12
461	273	32927	32953.66666666666	32953.67	12	465	17	616	PRUNED	260	32903.13333333333	0	localService4All	12
446	257	32927	32928.33333333333	32928.33	13	450	19	591	PRUNED	259	32903.33333333333	0	localService	15
521	468	32927	32925.0	32925.00	10	482	15	558	FRACTIONAL	258	32903.33333333333	0	localService	10
445	257	32927	32953.33333333334	32953.33	13	543	128	611	PRUNED	259	32903.33333333333	0	localService	15
522	468	32927	32909.00000000001	32909.00	11	405	16	574	FRACTIONAL	258	32903.33333333333	0	localService	10
260	207	32927	32903.33333333334	32903.33	3	235	3	252	FRACTIONAL	259	32903.33333333334	0	localService	14
259	207	32927	32923.33333333334	32923.33	13	608	19	660	FRACTIONAL	260	32903.33333333334	0	localService	14
830	260	32927	3.0032810613333557E7	30032810.61	23	1504	35	527	PRUNED	261	32903.33333333334	112	localService	15
829	260	32927	32953.33333327756	32953.33	18	805	26	620	PRUNED	260	32903.33333333334	49	localService	15
117	74	32927	32910.66666666666	32910.67	9	362	12	451	FRACTIONAL	259	32903.46666666666	0	localService4All	11
118	74	32927	32920.66666666667	32920.67	10	472	14	484	FRACTIONAL	260	32903.46666666666	0	localService4All	11
634	255	32927	32990.633333333324	32990.63	10	609	13	482	PRUNED	261	32903.54666666666	0	localService4All	9
633	255	32927	32915.06666666666	32915.07	8	396	9	404	FRACTIONAL	260	32903.54666666666	0	localService4All	9
541	536	32927	32912.45	32912.45	7	275	10	447	FRACTIONAL	261	32903.66666666666	0	localService	12
542	536	32927	32909.73333333333	32909.73	7	297	13	515	FRACTIONAL	262	32903.66666666666	0	localService	12
775	532	32927	32970.26666666667	32970.27	8	546	11	500	PRUNED	263	32903.666666666664	0	localService4All	13
575	154	32927	32913.40000000001	32913.40	10	415	15	599	FRACTIONAL	262	32903.666666666664	0	localService	14
576	154	32927	32927.66666666667	32927.67	10	419	13	490	PRUNED	263	32903.666666666664	0	localService	14
776	532	32927	32905.99999999999	32906.00	9	455	9	576	FRACTIONAL	262	32903.666666666664	0	localService4All	13
752	709	32927	32943.719999999994	32943.72	9	624	101	531	PRUNED	263	32903.66666666667	0	localService4All	11
751	709	32927	32907.13333333333	32907.13	11	462	19	589	FRACTIONAL	262	32903.66666666667	0	localService4All	11
754	710	32927	32928.96000000001	32928.96	10	409	17	550	PRUNED	263	32903.720000000016	0	localService4All	11
753	710	32927	32906.59999999999	32906.60	10	460	16	541	FRACTIONAL	262	32903.720000000016	0	localService4All	11
806	582	32927	32910.066666666666	32910.07	9	408	12	468	FRACTIONAL	263	32904.00000000001	0	localService	11
805	582	32927	32944.79999999999	32944.80	7	295	9	443	PRUNED	264	32904.00000000001	0	localService	11
693	477	32927	1.5032881333333556E7	15032881.33	10	517	11	371	PRUNED	263	32904.14666666665	0	localService4All	11
694	477	32927	33068.33333333333	33068.33	8	381	12	422	PRUNED	262	32904.14666666665	0	localService4All	11
221	58	32927	32919.5	32919.50	12	461	17	593	FRACTIONAL	261	32904.333333333336	0	localService	10
222	58	32927	32960.999999999985	32961.00	12	440	16	589	PRUNED	262	32904.333333333336	0	localService	10
817	816	32927	32906.813333333324	32906.81	10	447	15	541	FRACTIONAL	261	32904.73333333333	0	localService4All	18
818	816	32927	32933.0	32933.00	12	568	14	650	PRUNED	262	32904.73333333333	0	localService4All	18
770	209	32927	32919.0	32919.00	13	471	18	588	FRACTIONAL	261	32904.840000000004	0	localService4All	14
769	209	32927	32976.44	32976.44	11	511	16	570	PRUNED	262	32904.840000000004	0	localService4All	14
647	137	32927	32915.653333333335	32915.65	12	427	19	523	FRACTIONAL	261	32904.85333333334	0	localService4All	12
648	137	32927	32970.85333333334	32970.85	13	676	20	596	PRUNED	262	32904.85333333334	0	localService4All	12
497	332	32927	32909.81333333334	32909.81	10	387	11	520	FRACTIONAL	261	32904.96000000001	0	localService4All	12
498	332	32927	32935.69333333333	32935.69	8	367	10	483	PRUNED	262	32904.96000000001	0	localService4All	12
771	759	32927	32911.933333333334	32911.93	9	508	14	482	FRACTIONAL	261	32904.97333333334	0	localService4All	12
772	759	32927	32980.70666666667	32980.71	8	510	13	527	PRUNED	262	32904.97333333334	0	localService4All	12
732	697	32927	32917.00000000001	32917.00	9	430	14	449	FRACTIONAL	261	32905.0	0	localService	13
731	697	32927	32965.0	32965.00	12	503	15	504	PRUNED	262	32905.0	0	localService	13
463	426	32927	32925.00000000001	32925.00	11	479	15	464	FRACTIONAL	261	32905.53333333333	0	localService4All	8
464	426	32927	32908.00000000001	32908.00	10	429	15	538	FRACTIONAL	262	32905.53333333333	0	localService4All	8
439	423	32927	32905.666666666664	32905.67	1	116	0	0	FRACTIONAL	263	32905.66666666666	0	localService	14
440	423	32927	4.336623900000064E7	43366239.00	12	424	15	549	PRUNED	264	32905.66666666666	0	localService	14
872	439	32927	32934.00000000451	32934.00	21	951	28	636	PRUNED	263	32905.666666666664	61	localService	15
871	439	32927	32948.99999995568	32949.00	18	1100	23	690	PRUNED	262	32905.666666666664	51	localService	15
518	459	32927	32939.66666666667	32939.67	18	650	81	612	PRUNED	261	32905.66666666667	0	localService	13
517	459	32927	32926.033333333326	32926.03	12	479	17	609	PRUNED	260	32905.66666666667	0	localService	13
491	484	32927	32908.999999999985	32909.00	7	511	10	384	FRACTIONAL	259	32905.82666666666	0	localService4All	10
492	484	32927	32913.666666666664	32913.67	6	545	8	368	FRACTIONAL	260	32905.82666666666	0	localService4All	10
466	425	32927	32924.06666666667	32924.07	10	483	17	551	FRACTIONAL	261	32905.89333333332	0	localService4All	8
465	425	32927	32910.73333333334	32910.73	13	557	17	541	FRACTIONAL	262	32905.89333333332	0	localService4All	8
846	776	32927	32925.066666666666	32925.07	10	573	17	591	FRACTIONAL	263	32905.99999999999	0	localService	14
845	776	32927	32906.00000000001	32906.00	4	344	3	322	FRACTIONAL	264	32905.99999999999	0	localService	14
884	845	32927	32923.666666666664	32923.67	16	911	23	516	FRACTIONAL	265	32906.00000000001	41	localService	15
883	845	32927	32921.16666666667	32921.17	12	1234	16	507	FRACTIONAL	266	32906.00000000001	39	localService	15
784	537	32927	32960.33333333334	32960.33	10	499	14	569	PRUNED	267	32906.06666666668	0	localService4All	12
783	537	32927	32907.583333333336	32907.58	8	747	11	429	FRACTIONAL	266	32906.06666666668	0	localService4All	12
607	223	32927	32911.36666666668	32911.37	11	539	13	571	FRACTIONAL	267	32906.16666666666	0	localService4All	11
608	223	32927	32914.33333333333	32914.33	12	538	15	610	FRACTIONAL	268	32906.16666666666	0	localService4All	11
628	560	32927	32960.453333333324	32960.45	9	670	13	461	PRUNED	269	32906.18666666666	0	localService4All	15
627	560	32927	32908.26666666667	32908.27	10	580	12	474	FRACTIONAL	268	32906.18666666666	0	localService4All	15
513	470	32927	32926.22666666666	32926.23	9	371	11	492	PRUNED	269	32906.293333333335	0	localService4All	10
514	470	32927	32965.00000000001	32965.00	11	383	13	590	PRUNED	268	32906.293333333335	0	localService4All	10
616	380	32927	32960.66666666667	32960.67	11	446	18	506	PRUNED	267	32906.4	0	localService4All	16
615	380	32927	32925.11999999999	32925.12	9	390	11	480	FRACTIONAL	266	32906.4	0	localService4All	16
850	753	32927	32927.13333333334	32927.13	10	462	16	527	PRUNED	267	32906.59999999999	0	localService4All	12
849	753	32927	32909.24	32909.24	10	474	108	475	FRACTIONAL	266	32906.59999999999	0	localService4All	12
448	50	32927	32907.90666666668	32907.91	7	321	7	500	FRACTIONAL	267	32906.653333333335	0	localService4All	9
447	50	32927	32918.053333333344	32918.05	12	514	16	567	FRACTIONAL	268	32906.653333333335	0	localService4All	9
795	662	32927	32925.933333333334	32925.93	6	311	8	390	FRACTIONAL	269	32906.72	0	localService4All	11
796	662	32927	32918.520000000004	32918.52	8	595	11	466	FRACTIONAL	270	32906.72	0	localService4All	11
548	194	32927	32961.0	32961.00	12	560	16	659	PRUNED	271	32906.73333333334	0	localService4All	13
547	194	32927	32948.85333333334	32948.85	8	515	12	543	PRUNED	270	32906.73333333334	0	localService4All	13
856	817	32927	32941.0	32941.00	12	504	17	659	PRUNED	269	32906.813333333324	0	localService4All	19
855	817	32927	32914.78666666666	32914.79	11	534	16	601	FRACTIONAL	268	32906.813333333324	0	localService4All	19
812	788	32927	6032900.973333206	6032900.97	10	418	11	516	PRUNED	269	32906.973333333335	0	localService4All	11
811	788	32927	32993.59999999999	32993.60	10	454	14	523	PRUNED	268	32906.973333333335	0	localService4All	11
543	535	32927	32915.783333333326	32915.78	10	461	15	387	FRACTIONAL	267	32907.0	0	localService	12
544	535	32927	32908.56000000001	32908.56	9	407	106	450	FRACTIONAL	268	32907.0	0	localService	12
529	405	32927	32914.25333333333	32914.25	13	600	20	663	FRACTIONAL	269	32907.13333333333	0	localService4All	10
530	405	32927	32929.06666666667	32929.07	14	574	18	648	PRUNED	270	32907.13333333333	0	localService4All	10
848	751	32927	33029.21333333335	33029.21	13	536	20	604	PRUNED	269	32907.13333333333	0	localService4All	12
847	751	32927	32915.66666666667	32915.67	11	407	14	544	FRACTIONAL	268	32907.13333333333	0	localService4All	12
621	321	32927	32912.36666666667	32912.37	12	597	17	676	FRACTIONAL	269	32907.166666666664	0	localService4All	14
622	321	32927	32915.333333333336	32915.33	11	647	17	662	FRACTIONAL	270	32907.166666666664	0	localService4All	14
391	190	32927	2.6032857786666755E7	26032857.79	11	511	13	509	PRUNED	271	32907.18666666667	0	localService4All	18
392	190	32927	32976.21333333334	32976.21	13	643	19	609	PRUNED	270	32907.18666666667	0	localService4All	18
523	402	32927	32947.51999999999	32947.52	11	475	18	643	PRUNED	269	32907.48000000001	0	localService4All	17
524	402	32927	32967.66666666667	32967.67	11	416	19	657	PRUNED	268	32907.48000000001	0	localService4All	17
890	783	32927	32930.693333333336	32930.69	9	723	12	456	PRUNED	267	32907.583333333336	0	localService4All	13
889	783	32927	32925.38095238095	32925.38	8	649	11	496	FRACTIONAL	266	32907.583333333336	0	localService4All	13
242	232	32927	32913.73333333334	32913.73	11	505	12	615	FRACTIONAL	267	32907.66666666666	0	localService	10
241	232	32927	32960.25333333333	32960.25	14	485	103	653	PRUNED	268	32907.66666666666	0	localService	10
902	448	32927	32937.98666666668	32937.99	9	398	13	549	PRUNED	267	32907.90666666668	0	localService4All	10
901	448	32927	32908.933333333334	32908.93	8	348	11	513	FRACTIONAL	266	32907.90666666668	0	localService4All	10
870	464	32927	32910.33333333333	32910.33	10	521	11	493	FRACTIONAL	267	32908.00000000001	0	localService4All	9
869	464	32927	32977.72000000001	32977.72	11	589	15	541	PRUNED	268	32908.00000000001	0	localService4All	9
90	84	32927	32911.19999999998	32911.20	10	475	14	620	FRACTIONAL	267	32908.06666666667	0	localService4All	12
89	84	32927	32974.66666666667	32974.67	7	611	109	465	PRUNED	268	32908.06666666667	0	localService4All	12
768	210	32927	32923.05333333334	32923.05	11	479	17	559	FRACTIONAL	267	32908.119999999995	0	localService4All	14
767	210	32927	32911.0	32911.00	9	454	14	543	FRACTIONAL	268	32908.119999999995	0	localService4All	14
797	661	32927	33007.413333333345	33007.41	11	524	14	483	PRUNED	269	32908.25333333333	0	localService4All	11
798	661	32927	32926.71999999999	32926.72	8	501	11	446	PRUNED	268	32908.25333333333	0	localService4All	11
896	627	32927	32998.33333333334	32998.33	10	726	15	510	PRUNED	267	32908.26666666667	0	localService4All	16
895	627	32927	32911.21333333333	32911.21	6	568	9	392	FRACTIONAL	266	32908.26666666667	0	localService4All	16
677	630	32927	32934.33333333333	32934.33	12	428	114	646	PRUNED	267	32908.33333333333	0	localService	13
678	630	32927	32918.56	32918.56	11	430	19	650	FRACTIONAL	266	32908.33333333333	0	localService	13
247	206	32927	32928.33333333334	32928.33	13	505	100	639	PRUNED	267	32908.33333333333	0	localService	14
248	206	32927	2.6032874640000053E7	26032874.64	12	541	20	549	PRUNED	266	32908.33333333333	0	localService	14
250	212	32927	32908.33333333334	32908.33	4	216	4	346	FRACTIONAL	265	32908.33333333334	0	localService	14
249	212	32927	32945.3	32945.30	9	432	11	602	PRUNED	266	32908.33333333334	0	localService	14
942	250	32927	32925.0	32925.00	16	756	23	650	FRACTIONAL	265	32908.33333333334	46	localService	15
941	250	32927	32937.49999999999	32937.50	15	878	18	614	PRUNED	266	32908.33333333334	39	localService	15
684	366	32927	32967.66666666667	32967.67	13	693	15	540	PRUNED	265	32908.53333333334	0	localService4All	19
683	366	32927	3.003286533333307E7	30032865.33	11	508	112	528	PRUNED	264	32908.53333333334	0	localService4All	19
913	544	32927	32912.02666666667	32912.03	8	444	8	456	FRACTIONAL	263	32908.56000000001	0	localService4All	13
914	544	32927	32926.333333333336	32926.33	9	430	12	437	PRUNED	264	32908.56000000001	0	localService4All	13
51	41	32927	32909.68	32909.68	8	382	12	501	FRACTIONAL	263	32908.90666666668	0	localService4All	8
52	41	32927	32930.840000000004	32930.84	8	371	11	458	PRUNED	264	32908.90666666668	0	localService4All	8
928	901	32927	32913.90666666666	32913.91	9	379	14	524	FRACTIONAL	263	32908.933333333334	0	localService4All	11
927	901	32927	33008.33333333333	33008.33	8	358	11	520	PRUNED	264	32908.933333333334	0	localService4All	11
874	491	32927	32914.2	32914.20	7	389	11	429	FRACTIONAL	263	32908.999999999985	0	localService	11
873	491	32927	32937.333333333336	32937.33	7	412	9	379	PRUNED	264	32908.999999999985	0	localService	11
828	522	32927	32965.66666666668	32965.67	10	362	13	585	PRUNED	263	32909.00000000001	0	localService	11
827	522	32927	32949.079999999994	32949.08	10	409	15	550	PRUNED	262	32909.00000000001	0	localService	11
598	578	32927	32963.33333333334	32963.33	9	486	14	437	PRUNED	261	32909.06666666666	0	localService4All	14
597	578	32927	32911.14666666667	32911.15	11	551	16	558	FRACTIONAL	260	32909.06666666666	0	localService4All	14
822	412	32927	32926.33333333334	32926.33	8	488	13	492	PRUNED	261	32909.06666666667	0	localService4All	12
821	412	32927	32909.23999999999	32909.24	8	405	10	481	FRACTIONAL	260	32909.06666666667	0	localService4All	12
551	234	32927	32910.186666666676	32910.19	12	504	17	676	FRACTIONAL	261	32909.14666666667	0	localService4All	10
552	234	32927	32969.333333333336	32969.33	11	466	17	654	PRUNED	262	32909.14666666667	0	localService4All	10
956	821	32927	32927.73333333333	32927.73	10	493	13	466	PRUNED	261	32909.23999999999	0	localService4All	13
955	821	32927	32940.26666666666	32940.27	7	409	11	439	PRUNED	260	32909.23999999999	0	localService4All	13
900	849	32927	32915.2	32915.20	9	408	13	433	FRACTIONAL	259	32909.24	0	localService4All	13
899	849	32927	33018.79999999999	33018.80	8	589	11	464	PRUNED	260	32909.24	0	localService4All	13
643	569	32927	32919.33333333333	32919.33	8	422	10	522	FRACTIONAL	259	32909.33333333333	0	localService	15
644	569	32927	32924.333333333336	32924.33	12	540	16	529	FRACTIONAL	260	32909.33333333333	0	localService	15
431	203	32927	3.0032816333333448E7	30032816.33	13	554	17	700	PRUNED	261	32909.33333333334	0	localService4All	17
432	203	32927	32986.53333333334	32986.53	12	651	14	604	PRUNED	260	32909.33333333334	0	localService4All	17
590	480	32927	32940.66666666667	32940.67	7	545	12	378	PRUNED	259	32909.46666666666	0	localService4All	11
589	480	32927	32913.74666666667	32913.75	11	559	19	469	FRACTIONAL	258	32909.46666666666	0	localService4All	11
508	28	32927	32946.0	32946.00	8	404	12	457	PRUNED	259	32909.62666666666	0	localService4All	8
507	28	32927	32910.966666666674	32910.97	7	396	11	442	FRACTIONAL	258	32909.62666666666	0	localService4All	8
948	51	32927	32950.013333333336	32950.01	9	421	15	490	PRUNED	259	32909.68	0	localService4All	9
947	51	32927	32918.08000000001	32918.08	10	436	17	511	FRACTIONAL	258	32909.68	0	localService4All	9
842	542	32927	32927.000000000015	32927.00	8	333	11	524	PRUNED	259	32909.73333333333	0	localService4All	13
841	542	32927	32917.706666666665	32917.71	9	475	12	468	FRACTIONAL	258	32909.73333333333	0	localService4All	13
861	497	32927	32923.33333333334	32923.33	9	413	10	533	FRACTIONAL	259	32909.81333333334	0	localService4All	13
862	497	32927	32950.76000000001	32950.76	9	375	14	574	PRUNED	260	32909.81333333334	0	localService4All	13
375	162	32927	32910.33333333333	32910.33	11	595	14	557	FRACTIONAL	259	32910.0	0	localService4All	15
376	162	32927	32946.26666666666	32946.27	10	363	14	513	PRUNED	260	32910.0	0	localService4All	15
851	806	32927	2.6032888933333423E7	26032888.93	7	531	8	405	PRUNED	259	32910.066666666666	0	localService4All	12
852	806	32927	32927.33333333334	32927.33	8	412	11	452	PRUNED	258	32910.066666666666	0	localService4All	12
673	629	32927	32916.66666666667	32916.67	11	588	14	618	FRACTIONAL	257	32910.166666666664	0	localService4All	13
674	629	32927	32918.33333333333	32918.33	12	481	17	632	FRACTIONAL	258	32910.166666666664	0	localService4All	13
958	551	32927	32935.73333333335	32935.73	10	582	10	614	PRUNED	259	32910.186666666676	0	localService4All	11
957	551	32927	32920.58666666667	32920.59	11	501	14	624	FRACTIONAL	258	32910.186666666676	0	localService4All	11
929	870	32927	32919.26666666667	32919.27	10	475	12	504	FRACTIONAL	259	32910.33333333333	0	localService	10
976	375	32927	32930.33333333335	32930.33	13	541	20	697	PRUNED	260	32910.33333333333	0	localService	16
975	375	32927	32924.26666666668	32924.27	9	506	12	489	FRACTIONAL	259	32910.33333333333	0	localService	16
500	331	32927	32929.399999999994	32929.40	9	393	107	589	PRUNED	260	32910.33333333333	0	localService	12
499	331	32927	32916.0	32916.00	7	269	9	473	FRACTIONAL	259	32910.33333333333	0	localService	12
930	870	32927	32915.26666666666	32915.27	11	671	15	531	FRACTIONAL	260	32910.33333333333	0	localService	10
834	117	32927	32916.73333333334	32916.73	13	526	18	517	FRACTIONAL	261	32910.66666666666	0	localService	12
833	117	32927	32967.33333333333	32967.33	12	456	20	612	PRUNED	262	32910.66666666666	0	localService	12
534	384	32927	32926.22666666667	32926.23	12	606	103	638	PRUNED	261	32910.706666666665	0	localService4All	12
533	384	32927	32973.453333333324	32973.45	9	505	13	478	PRUNED	260	32910.706666666665	0	localService4All	12
880	465	32927	32932.66666666666	32932.67	10	475	17	458	PRUNED	259	32910.73333333334	0	localService4All	9
879	465	32927	1.5032887000000285E7	15032887.00	11	644	13	493	PRUNED	258	32910.73333333334	0	localService4All	9
968	507	32927	32915.86666666666	32915.87	13	631	21	518	FRACTIONAL	257	32910.966666666674	0	localService4All	9
967	507	32927	33011.50666666668	33011.51	7	520	93	478	PRUNED	258	32910.966666666674	0	localService4All	9
936	767	32927	32911.0	32911.00	4	379	4	333	FRACTIONAL	257	32911.0	0	localService	15
345	201	32927	32911.0	32911.00	4	245	3	332	FRACTIONAL	258	32911.0	0	localService	17
346	201	32927	32967.66666666667	32967.67	12	541	19	690	PRUNED	259	32911.0	0	localService	17
996	936	32927	32967.66666666667	32967.67	12	775	20	441	PRUNED	258	32911.0	45	localService	16
995	936	32927	32954.33333333333	32954.33	14	927	98	489	PRUNED	257	32911.0	43	localService	16
998	345	32927	32912.73333333332	32912.73	17	706	28	555	FRACTIONAL	256	32911.0	42	localService	18
997	345	32927	32939.33333333333	32939.33	16	746	24	679	PRUNED	257	32911.0	25	localService	18
935	767	32927	32941.26666666666	32941.27	8	556	12	444	PRUNED	256	32911.0	0	localService	15
954	597	32927	32971.33333333333	32971.33	10	687	15	564	PRUNED	255	32911.14666666667	0	localService4All	15
953	597	32927	32945.98666666666	32945.99	7	469	11	467	PRUNED	254	32911.14666666667	0	localService4All	15
931	90	32927	33027.00000000001	33027.00	9	689	13	508	PRUNED	253	32911.19999999998	0	localService4All	13
932	90	32927	32912.00000000001	32912.00	7	315	11	436	FRACTIONAL	252	32911.19999999998	0	localService4All	13
937	895	32927	2.6032872733333755E7	26032872.73	8	655	13	489	PRUNED	253	32911.21333333333	0	localService4All	17
938	895	32927	32971.40000000001	32971.40	9	588	15	462	PRUNED	252	32911.21333333333	0	localService4All	17
487	357	32927	32911.333333333336	32911.33	1	191	0	0	FRACTIONAL	251	32911.33333333333	0	localService	12
488	357	32927	32952.066666666666	32952.07	8	393	13	465	PRUNED	252	32911.33333333333	0	localService	12
1004	487	32927	32953.02666666667	32953.03	16	1285	23	483	PRUNED	251	32911.333333333336	81	localService	13
1003	487	32927	32939.66666666667	32939.67	16	1005	24	538	PRUNED	250	32911.333333333336	66	localService	13
892	607	32927	32922.33333333333	32922.33	12	510	18	596	FRACTIONAL	249	32911.36666666668	0	localService4All	12
891	607	32927	32912.66666666667	32912.67	10	541	16	591	FRACTIONAL	250	32911.36666666668	0	localService4All	12
151	122	32927	32994.666666666664	32994.67	10	415	12	535	PRUNED	251	32911.466666666674	0	localService4All	11
152	122	32927	32918.66666666668	32918.67	8	343	14	385	FRACTIONAL	250	32911.466666666674	0	localService4All	11
774	290	32927	32939.4	32939.40	6	401	10	437	PRUNED	251	32911.56774193548	0	localService4All	11
773	290	32927	32920.17066666666	32920.17	10	481	12	454	FRACTIONAL	250	32911.56774193548	0	localService4All	11
863	771	32927	32912.20000000001	32912.20	9	420	15	494	FRACTIONAL	251	32911.933333333334	0	localService4All	13
864	771	32927	32934.333333333336	32934.33	9	520	11	526	PRUNED	252	32911.933333333334	0	localService4All	13
1002	932	32927	32918.066666666666	32918.07	8	384	11	467	FRACTIONAL	251	32912.00000000001	0	localService	14
1001	932	32927	32964.333333333336	32964.33	9	380	15	504	PRUNED	252	32912.00000000001	0	localService	14
946	913	32927	32931.13333333333	32931.13	8	411	10	505	PRUNED	251	32912.02666666667	0	localService4All	14
945	913	32927	32915.14666666667	32915.15	6	276	10	342	FRACTIONAL	250	32912.02666666667	0	localService4All	14
1014	863	32927	33006.044444444444	33006.04	12	795	17	555	PRUNED	251	32912.20000000001	0	localService4All	14
1013	863	32927	32913.0	32913.00	11	531	17	509	FRACTIONAL	250	32912.20000000001	0	localService4All	14
303	288	32927	32925.666666666664	32925.67	10	464	117	543	FRACTIONAL	251	32912.26666666666	0	localService4All	19
304	288	32927	32934.26666666668	32934.27	10	415	14	473	PRUNED	252	32912.26666666666	0	localService4All	19
