BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
429	373	34149	34150.986666666664	-1.00	0	0	0	0	PRUNED	53	34150.986666666664	0	null	18
430	373	34149	34150.986666666664	-1.00	0	0	0	0	PRUNED	52	34150.986666666664	0	null	18
442	350	34149	34151.0	-1.00	0	0	0	0	PRUNED	51	34151.0	0	null	13
441	350	34149	34151.0	-1.00	0	0	0	0	PRUNED	50	34151.0	0	null	13
352	150	34149	34151.479999999996	-1.00	0	0	0	0	PRUNED	49	34151.479999999996	0	null	10
351	150	34149	34151.479999999996	-1.00	0	0	0	0	PRUNED	48	34151.479999999996	0	null	10
520	473	34149	34151.58666666667	-1.00	0	0	0	0	PRUNED	47	34151.58666666667	0	null	13
519	473	34149	34151.58666666667	-1.00	0	0	0	0	PRUNED	46	34151.58666666667	0	null	13
544	516	34149	34151.600000000006	-1.00	0	0	0	0	PRUNED	45	34151.600000000006	0	null	16
543	516	34149	34151.600000000006	-1.00	0	0	0	0	PRUNED	44	34151.600000000006	0	null	16
320	314	34149	34151.66666666666	-1.00	0	0	0	0	PRUNED	43	34151.66666666666	0	null	17
319	314	34149	34151.66666666666	-1.00	0	0	0	0	PRUNED	42	34151.66666666666	0	null	17
484	190	34149	34151.666666666664	-1.00	0	0	0	0	PRUNED	41	34151.666666666664	0	null	15
483	190	34149	34151.666666666664	-1.00	0	0	0	0	PRUNED	40	34151.666666666664	0	null	15
506	496	34149	34151.66666666667	-1.00	0	0	0	0	PRUNED	39	34151.66666666667	0	null	19
505	496	34149	34151.66666666667	-1.00	0	0	0	0	PRUNED	38	34151.66666666667	0	null	19
422	346	34149	34151.81333333333	-1.00	0	0	0	0	PRUNED	37	34151.81333333333	0	null	8
421	346	34149	34151.81333333333	-1.00	0	0	0	0	PRUNED	36	34151.81333333333	0	null	8
479	354	34149	34152.0	-1.00	0	0	0	0	PRUNED	35	34152.0	0	null	12
480	354	34149	34152.0	-1.00	0	0	0	0	PRUNED	34	34152.0	0	null	12
398	391	34149	34152.18666666667	-1.00	0	0	0	0	PRUNED	33	34152.18666666667	0	null	18
397	391	34149	34152.18666666667	-1.00	0	0	0	0	PRUNED	32	34152.18666666667	0	null	18
504	494	34149	34152.31999999999	-1.00	0	0	0	0	PRUNED	31	34152.31999999999	0	null	11
503	494	34149	34152.31999999999	-1.00	0	0	0	0	PRUNED	30	34152.31999999999	0	null	11
413	371	34149	34152.41333333333	-1.00	0	0	0	0	PRUNED	29	34152.41333333333	0	null	11
414	371	34149	34152.41333333333	-1.00	0	0	0	0	PRUNED	28	34152.41333333333	0	null	11
538	533	34149	34152.69333333333	-1.00	0	0	0	0	PRUNED	27	34152.69333333333	0	null	11
537	533	34149	34152.69333333333	-1.00	0	0	0	0	PRUNED	26	34152.69333333333	0	null	11
462	237	34149	34153.25333333334	-1.00	0	0	0	0	PRUNED	25	34153.25333333334	0	null	13
461	237	34149	34153.25333333334	-1.00	0	0	0	0	PRUNED	24	34153.25333333334	0	null	13
546	542	34149	34153.666666657846	-1.00	0	0	0	0	PRUNED	23	34153.666666657846	0	null	17
545	542	34149	34153.666666657846	-1.00	0	0	0	0	PRUNED	22	34153.666666657846	0	null	17
417	186	34149	34153.66666666667	-1.00	0	0	0	0	PRUNED	21	34153.66666666667	0	null	15
418	186	34149	34153.66666666667	-1.00	0	0	0	0	PRUNED	20	34153.66666666667	0	null	15
301	296	34149	34153.666666702986	-1.00	0	0	0	0	PRUNED	19	34153.666666702986	0	null	16
302	296	34149	34153.666666702986	-1.00	0	0	0	0	PRUNED	18	34153.666666702986	0	null	16
423	404	34149	34154.06666666667	-1.00	0	0	0	0	PRUNED	17	34154.06666666667	0	null	12
424	404	34149	34154.06666666667	-1.00	0	0	0	0	PRUNED	16	34154.06666666667	0	null	12
377	159	34149	34154.16	-1.00	0	0	0	0	PRUNED	15	34154.16	0	null	10
378	159	34149	34154.16	-1.00	0	0	0	0	PRUNED	14	34154.16	0	null	10
459	298	34149	34154.999999999985	-1.00	0	0	0	0	PRUNED	13	34154.999999999985	0	null	17
460	298	34149	34154.999999999985	-1.00	0	0	0	0	PRUNED	12	34154.999999999985	0	null	17
469	325	34149	34154.99999999999	-1.00	0	0	0	0	PRUNED	11	34154.99999999999	0	null	13
470	325	34149	34154.99999999999	-1.00	0	0	0	0	PRUNED	10	34154.99999999999	0	null	13
363	330	34149	34155.0	-1.00	0	0	0	0	PRUNED	9	34155.0	0	null	15
364	330	34149	34155.0	-1.00	0	0	0	0	PRUNED	8	34155.0	0	null	15
502	396	34149	34155.0	-1.00	0	0	0	0	PRUNED	7	34155.0	0	null	19
501	396	34149	34155.0	-1.00	0	0	0	0	PRUNED	6	34155.0	0	null	19
438	198	34149	34155.0	-1.00	0	0	0	0	PRUNED	5	34155.0	0	null	10
437	198	34149	34155.0	-1.00	0	0	0	0	PRUNED	4	34155.0	0	null	10
446	96	34149	34155.66666666667	-1.00	0	0	0	0	PRUNED	3	34155.66666666667	0	null	12
445	96	34149	34155.66666666667	-1.00	0	0	0	0	PRUNED	2	34155.66666666667	0	null	12
359	182	34149	34155.96	-1.00	0	0	0	0	PRUNED	1	34155.96	0	null	11
360	182	34149	34155.96	-1.00	0	0	0	0	PRUNED	0	34155.96	0	null	11
